Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
60329035,0.0535500049591,5192,-19,523,-589,11728,4402,8759,-74,168,-571,-11616,-2665,11684,0,0
62026510,0.0578470230103,5329,-114,610,-386,11466,4484,8890,-219,916,-528,-11796,-2683,11605,0,0
62037958,0.0698301792145,5330,-120,762,-393,11574,4518,9009,-201,936,-566,-11796,-2683,11605,0,0
62049407,0.0859479904175,5331,-117,888,-388,11574,4518,9009,-124,862,-580,-11969,-2734,11593,0,0
62060856,0.094475030899,5332,25,976,-377,11285,4356,9227,-188,747,-662,-11969,-2734,11593,0,0
62072307,0.105154037476,5333,52,652,-429,11285,4356,9227,-117,537,-714,-12459,-2693,11432,0,0
62083755,0.11830997467,5334,74,324,-508,11268,4438,9344,-93,222,-713,-12291,-2655,11406,0,0
62095204,0.128400087357,5335,129,154,-587,11208,4471,9230,-118,-233,-613,-12291,-2655,11406,0,0
62106654,0.138993024826,5336,156,-58,-707,11208,4471,9230,0,-393,-530,-12056,-2650,11473,0,0
62118104,0.154006004333,5337,178,-165,-737,11312,4501,9605,-24,-557,-506,-12056,-2650,11473,0,0
62129552,0.163453102112,5338,206,-156,-734,11312,4501,9605,-15,-604,-503,-11827,-2689,11488,0,0
62141003,0.173160076141,5339,212,-159,-718,11538,4531,9322,12,-569,-539,-11827,-2689,11488,0,0
62152451,0.185260057449,5340,169,-107,-704,11551,4539,9006,-17,-434,-584,-11524,-2616,11626,0,0
62163901,0.196166038513,5341,204,47,-702,11551,4539,9006,-84,-287,-601,-11506,-2569,11665,0,0
62175351,0.206947088242,5342,204,235,-626,11542,4658,9030,-70,-171,-604,-11506,-2569,11665,0,0
62186799,0.2209379673,5343,148,354,-625,11542,4658,9030,-12,-43,-641,-11601,-2581,11677,0,0
62198249,0.230055093765,5344,102,433,-587,11529,4524,9360,-79,88,-633,-11601,-2581,11677,0,0
62209699,0.245121002197,5345,170,635,-500,11529,4524,9360,-108,160,-625,-11763,-2602,11603,0,0
62221150,0.25492310524,5346,139,543,-564,11285,4524,9336,-123,152,-654,-11763,-2602,11513,0,0
62232599,0.265303134918,5347,68,490,-585,11276,4488,9331,-170,202,-628,-11905,-2603,11513,0,0
62244049,0.278781175613,5348,34,468,-581,11276,4488,9331,-79,107,-586,-11911,-2660,11544,0,0
62255497,0.288280963898,5349,12,430,-629,11255,4382,9535,-97,-17,-559,-11911,-2660,11544,0,0
62266946,0.29883813858,5350,11,316,-682,11255,4382,9535,-50,-98,-546,-11982,-2655,11511,0,0
62278394,0.309834957123,5351,33,286,-690,11233,4469,9086,-94,-162,-528,-11982,-2655,11511,0,0
62289842,0.321853160858,5352,36,234,-661,11233,4469,9086,-110,-165,-543,-11829,-2661,11588,0,0
62301292,0.332847118378,5353,59,178,-645,11405,4505,8880,-120,-145,-552,-11716,-2598,11634,0,0
62312741,0.344845056534,5354,58,217,-656,11276,4476,9056,-91,-111,-483,-11716,-2598,11634,0,0
62324189,0.355844974518,5355,17,299,-677,11276,4476,9056,-44,-92,-531,-11661,-2555,11572,0,0
62335639,0.367923974991,5356,-34,335,-652,11453,4502,8784,-130,34,-503,-11661,-2555,11572,0,0
62347091,0.378863096237,5357,-30,483,-673,11453,4502,8784,-143,113,-511,-11812,-2597,11598,0,0
62358540,0.390860080719,5358,-52,551,-642,11453,4565,9329,-113,110,-517,-11812,-2597,11598,0,0
62369990,0.401846170425,5359,-39,489,-621,11453,4395,9259,-49,101,-492,-11915,-2617,11576,0,0
62381439,0.412826061249,5360,-6,387,-624,11385,4395,9259,-82,25,-479,-11867,-2659,11564,0,0
62392889,0.424823045731,5361,8,254,-662,11321,4495,8907,-121,-29,-514,-11867,-2659,11564,0,0
62404337,0.435875177383,5362,27,251,-635,11321,4495,8907,-114,-112,-507,-11805,-2701,11552,0,0
62415785,0.447839975357,5363,24,277,-614,11536,4483,9156,-65,-120,-540,-11805,-2701,11552,0,0
62427235,0.458826065063,5364,-19,343,-594,11536,4483,9156,-95,-83,-499,-11761,-2647,11589,0,0
62438683,0.470924139023,5365,-18,429,-588,11330,4415,9387,-82,-15,-502,-11812,-2653,11486,0,0
62450134,0.481826066971,5366,59,523,-589,11264,4443,9348,-125,27,-544,-11812,-2653,11486,0,0
62461582,0.493816137314,5367,29,485,-553,11264,4443,9348,-33,50,-567,-11875,-2607,11528,0,0
62473031,0.504832029343,5368,26,380,-574,11400,4430,9202,-67,34,-527,-11875,-2607,11528,0,0
62484480,0.515830993652,5369,-15,384,-661,11400,4430,9202,-108,-28,-527,-11869,-2629,11543,0,0
62495930,0.527872085571,5370,-23,310,-643,11345,4569,9171,-121,-59,-512,-11869,-2629,11543,0,0
62507380,0.538861989975,5371,31,161,-686,11345,4569,9171,-107,-127,-508,-11857,-2654,11544,0,0
62518829,0.550829172134,5372,44,133,-673,11324,4529,8983,-28,-168,-521,-11668,-2668,11591,0,0
62530279,0.561887979507,5373,-28,187,-616,11612,4418,9452,8,-201,-515,-11668,-2668,11591,0,0
62541727,0.573814153671,5374,7,204,-618,11612,4418,9452,20,-157,-535,-11765,-2712,11568,0,0
62553177,0.584810018539,5375,25,183,-602,11255,4368,9125,38,-116,-535,-11765,-2712,11568,0,0
62564627,0.596862077713,5376,110,210,-569,11255,4368,9125,-34,-87,-581,-11752,-2753,11484,0,0
62576079,0.607833147049,5377,169,169,-552,11281,4393,8998,-55,-62,-654,-11748,-2654,11632,0,0
62587528,0.619837999344,5378,138,143,-563,11281,4393,9278,50,-17,-645,-11748,-2654,11632,0,0
62598979,0.630844116211,5379,98,110,-553,11426,4461,9278,-29,-23,-657,-11814,-2596,11586,0,0
62610428,0.641844034195,5380,149,209,-556,11322,4582,9222,-16,-50,-652,-11814,-2596,11586,0,0
62621879,0.653863191605,5381,104,230,-591,11322,4582,9222,-79,-61,-615,-11779,-2499,11593,0,0
62633327,0.664834976196,5382,7,179,-580,11455,4546,9011,-34,-72,-560,-11779,-2499,11593,0,0
62644775,0.676858186722,5383,-44,208,-646,11455,4546,9011,-122,-104,-485,-11808,-2551,11617,0,0
62656225,0.688126087189,5384,-141,175,-741,11600,4393,9227,-36,-139,-467,-11681,-2738,11651,0,0
62667675,0.699887990952,5385,-147,181,-750,11630,4386,8934,-42,-163,-491,-11681,-2738,11651,0,0
62679126,0.710859060287,5386,-100,155,-698,11630,4386,8934,-108,-142,-444,-11522,-2777,11712,0,0
62690574,0.722856044769,5387,-76,338,-627,11411,4371,9134,-153,-68,-460,-11522,-2777,11712,0,0
62702025,0.733827114105,5388,37,463,-586,11411,4371,9134,-170,51,-524,-11657,-2773,11611,0,0
62713475,0.744865179062,5389,122,521,-569,11230,4375,9484,-100,55,-590,-11657,-2773,11611,0,0
62724925,0.756911039352,5390,219,486,-545,11230,4375,9484,-116,84,-658,-11874,-2667,11533,0,0
62736376,0.767946958542,5391,245,433,-570,11375,4507,9150,-146,-34,-661,-11851,-2605,11682,0,0
62747824,0.780035972595,5392,216,415,-603,11523,4641,9176,-172,-89,-639,-11851,-2605,11682,0,0
62759275,0.790939092636,5393,181,427,-611,11523,4641,9176,-150,-109,-609,-11780,-2541,11638,0,0
62770724,0.802855014801,5394,169,475,-639,11394,4693,8976,-102,-86,-580,-11780,-2541,11638,0,0
62782174,0.813879966736,5395,188,540,-681,11394,4693,8976,-248,-2,-603,-11677,-2503,11631,0,0
62793624,0.825842142105,5396,117,509,-656,11150,4593,8970,-249,12,-574,-11773,-2561,11665,0,0
62805077,0.836863040924,5397,33,508,-749,11150,4593,8970,-262,19,-499,-11773,-2561,11665,0,0
62816525,0.850921154022,5398,12,561,-736,11415,4478,8997,-296,47,-464,-11693,-2684,11651,0,0
62827975,0.859961986542,5399,-10,568,-726,11153,4367,8609,-252,78,-415,-11693,-2684,11651,0,0
62839423,0.872373104095,5400,-34,553,-761,11153,4367,8609,-208,70,-439,-11808,-2726,11569,0,0
62850873,0.88295507431,5401,-19,496,-722,11423,4373,9451,-214,56,-441,-11808,-2726,11569,0,0
62862322,0.893943071365,5402,42,404,-672,11423,4373,9451,-203,20,-496,-11777,-2791,11507,0,0
62873770,0.907550096512,5403,78,465,-671,11613,4424,8824,-219,50,-542,-11675,-2735,11568,0,0
62885219,0.917833089828,5404,85,565,-638,11262,4385,9294,-225,60,-569,-11675,-2735,11568,0,0
62896668,0.932073116302,5405,47,583,-647,11262,4385,9294,-257,235,-600,-11864,-2736,11516,0,0
62908120,0.941603183746,5406,98,606,-588,11248,4487,9196,-153,225,-615,-11864,-2736,11516,0,0
62919568,0.953685998917,5407,80,548,-520,11248,4487,9196,-125,73,-653,-12009,-2587,11497,0,0
62931019,0.965376138687,5408,69,366,-561,11368,4594,9169,-127,-64,-642,-11858,-2449,11576,0,0
62942469,0.973903179169,5409,96,152,-575,11368,4594,9169,-94,-147,-625,-11858,-2449,11576,0,0
62953919,0.985877990723,5410,-108,66,-681,11247,4523,9011,-139,-144,-541,-11791,-2491,11574,0,0
62965369,0.996859073639,5411,-249,39,-697,11285,4501,9069,-173,-98,-505,-11791,-2491,11574,0,0
62976817,1.00885295868,5412,-324,71,-715,11285,4501,9069,-136,12,-454,-11576,-2557,11596,0,0
62988267,1.01984405518,5413,-583,56,-737,11471,4452,9212,-152,48,-412,-11576,-2557,11596,0,0
62999714,1.03199911118,5414,-842,-121,-761,11471,4452,9212,-165,118,-356,-11803,-2646,11465,0,0
63011164,1.04287219048,5415,-830,-314,-767,11522,4415,9113,-192,145,-338,-11366,-2890,11612,0,0
63022615,1.05485606194,5416,-786,-271,-738,11522,4415,9113,-183,188,-302,-11366,-2890,11612,0,0
63034068,1.06587004662,5417,-912,-364,-639,11634,4459,8700,-222,359,-413,-11480,-2428,11599,0,0
63045517,1.07788395882,5418,-1344,-530,-672,11407,4463,9237,-292,572,-293,-11480,-2428,11599,0,0
63056970,1.08888816833,5419,-1704,-702,-700,11407,4463,9237,-143,588,-272,-11630,-2660,11723,0,0
63068419,1.09986114502,5420,-1811,-641,-669,11599,4461,9078,-62,711,-193,-11630,-2858,11916,0,0
63079870,1.11185407639,5421,-1625,-190,-607,11599,4461,9078,-31,941,-214,-11227,-2858,11916,0,0
63091319,1.12289118767,5422,-1428,436,-474,11587,4391,8882,-46,1170,-283,-11499,-3043,11569,0,0
63102768,1.13485813141,5423,-1047,862,-387,10857,4242,9717,-93,1280,-346,-11499,-3043,11569,0,0
63114219,1.14586400986,5424,-709,687,-423,10857,4242,9717,-127,1222,-440,-12073,-3149,11451,0,0
63125669,1.15788412094,5425,-478,544,-442,11215,4305,9538,-173,1041,-544,-12073,-3149,11451,0,0
63137121,1.16884708405,5426,-312,423,-443,11215,4305,9538,-189,846,-598,-11970,-3024,11638,0,0
63148569,1.18085813522,5427,-190,317,-533,11360,4361,9684,-130,656,-594,-11844,-3105,11664,0,0
63160020,1.19184398651,5428,-80,287,-623,11360,4361,9684,-174,379,-540,-11844,-3105,11664,0,0
63171468,1.20283913612,5429,-68,497,-580,11285,4353,9435,-183,312,-520,-11638,-2946,11665,0,0
63182917,1.21489214897,5430,-61,591,-566,11262,4277,9422,-122,294,-548,-11638,-2946,11665,0,0
63194366,1.22585511208,5431,40,564,-629,11262,4277,9422,-194,283,-536,-11683,-2987,11627,0,0
63205813,1.23784208298,5432,113,562,-654,11386,4428,9476,-494,300,-551,-11683,-2987,11627,0,0
63217264,1.24900913239,5433,108,627,-626,11386,4428,9476,-248,356,-546,-11591,-2861,11612,0,0
63228713,1.26084518433,5434,65,569,-624,11321,4590,9184,-311,348,-460,-11734,-2775,11585,0,0
63240164,1.27184009552,5435,-69,429,-697,11321,4590,9184,-244,296,-397,-11734,-2775,11585,0,0
63251614,1.28386497498,5436,-453,818,-689,11624,4460,9474,-187,354,-383,-11412,-2931,11665,0,0
63263067,1.29485011101,5437,-530,1084,-621,11307,4242,9344,-273,542,-318,-11412,-2931,11665,0,0
63274517,1.30686616898,5438,-543,1206,-531,11307,4242,9344,-238,648,-332,-11599,-3144,11508,0,0
63285969,1.31787610054,5439,-576,1179,-484,11178,4334,9662,-220,795,-371,-11882,-3134,11259,0,0
63297418,1.32885718346,5440,-509,1088,-506,11178,4334,9662,-207,815,-362,-11882,-3134,11259,0,0
63308870,1.34087896347,5441,-448,947,-518,11666,4421,9671,-213,794,-355,-11837,-2961,11383,0,0
63320319,1.35185813904,5442,-563,922,-564,10856,4165,9684,-176,739,-355,-11837,-2961,11383,0,0
63331768,1.36384296417,5443,-631,416,-702,10856,4165,9684,-76,479,-270,-12187,-3221,11753,0,0
63343218,1.37485814095,5444,-585,208,-714,11602,4362,9404,-60,142,-290,-12187,-3221,11753,0,0
63354667,1.38682508469,5445,-553,231,-647,11602,4362,9404,14,35,-308,-11290,-3073,11775,0,0
63366116,1.39784312248,5446,-592,656,-547,11360,4706,9266,-70,554,-295,-11475,-3005,11614,0,0
63377565,1.40988516808,5447,-651,1212,-520,11360,4706,9266,-144,905,-280,-11475,-3005,11614,0,0
63389016,1.42086696625,5448,-657,1533,-450,10646,4321,9378,-219,1161,-289,-11670,-2896,11375,0,0
63400466,1.43199300766,5449,-790,1553,-482,11120,4338,9484,-308,1317,-179,-11670,-2896,11375,0,0
63411916,1.44387602806,5450,-1019,1233,-562,11120,4338,9484,-229,1235,-75,-12247,-2998,11284,0,0
63423365,1.45486211777,5451,-1051,1149,-591,11743,4331,9502,-248,1091,-61,-11665,-3292,11578,0,0
63434814,1.46688699722,5452,-1058,1527,-515,11743,4331,9502,-273,1153,-32,-11665,-3292,11578,0,0
63446266,1.47787714005,5453,-1056,1874,-369,11055,4189,9723,-342,1333,-10,-11728,-3493,11322,0,0
63457716,1.48988699913,5454,-937,2057,-354,11055,4189,9723,-383,1473,-104,-11728,-3493,11322,0,0
63469166,1.50087809563,5455,-874,2095,-262,10966,3948,9520,-307,1582,-149,-12125,-3388,11116,0,0
63480617,1.51286411285,5456,-824,1983,-162,11351,4243,9620,-254,1630,-198,-12125,-3388,11116,0,0
63492070,1.52388501167,5457,-786,2004,-63,11351,4243,9620,-125,1567,-177,-11673,-3312,11434,0,0
63503520,1.53585505486,5458,-740,2260,38,11464,4220,9570,-134,1698,-212,-11424,-3427,11566,0,0
63514971,1.54685115814,5459,-612,2616,373,11464,4220,9570,-205,2046,-45,-11424,-3427,11566,0,0
63526419,1.5578660965,5460,-685,3405,414,11749,4458,9679,-349,3031,-19,-11546,-3146,11342,0,0
63537870,1.56984901428,5461,-561,4083,774,10888,4550,9809,-579,3444,336,-11546,-3146,11342,0,0
63549322,1.58089804649,5462,-612,5367,1274,10888,4550,9809,-348,3817,177,-11959,-3856,11001,0,0
63560772,1.59286999702,5463,-661,5644,1218,10672,4254,10072,-587,4028,71,-11959,-3856,11001,0,0
63572224,1.60385918617,5464,-733,5523,1100,10672,4254,10072,-739,4174,84,-12514,-3200,10592,0,0
63583674,1.61594700813,5465,-822,5354,1091,10080,4192,10522,-563,4130,56,-13201,-2999,10487,0,0
63595127,1.62686109543,5466,-843,5225,930,10080,4192,10522,-612,3941,80,-13201,-2999,10487,0,0
63606576,1.63887214661,5467,-895,5150,886,10406,4048,10710,-714,3756,130,-13158,-3090,10236,0,0
63618029,1.64988517761,5468,-949,5054,901,10275,3715,10617,-619,3705,205,-13158,-3090,10236,0,0
63629480,1.66086196899,5469,-922,4932,836,10275,3715,10617,-477,3593,155,-13447,-3397,10045,0,0
63640932,1.67289018631,5470,-834,4844,821,10377,3935,11032,-502,3497,-24,-13791,-3353,10054,0,0
63652384,1.68387818336,5471,-728,4851,791,10377,3935,11032,-447,3451,-209,-13791,-3353,10054,0,0
63663834,1.69585299492,5472,-572,4791,768,10039,3836,11351,-420,3415,-378,-13805,-3358,9709,0,0
63675286,1.70690202713,5473,-387,4675,707,10039,3836,11351,-450,3143,-486,-13805,-3358,9709,0,0
63686736,1.71885609627,5474,-283,4434,697,9580,3644,10732,-262,2743,-766,-14099,-2994,9219,0,0
63698185,1.72984600067,5475,-32,3113,587,9953,3692,11560,-245,2217,-860,-14099,-2994,9219,0,0
63709634,1.74185109138,5476,148,2736,639,9953,3692,11560,-83,1868,-895,-14417,-3032,9656,0,0
63721085,1.7528731823,5477,-272,3392,587,11147,4225,11589,-359,2167,-445,-13222,-3091,9804,0,0
63732536,1.76489496231,5478,-1007,4952,204,11147,4225,11589,-887,2837,-79,-13222,-3091,9804,0,0
63743986,1.77588295937,5479,-1249,5598,171,10198,4275,11450,-1143,3164,-31,-13725,-2378,9779,0,0
63755437,1.78685212135,5480,-1471,6133,-83,9722,4057,11230,-1417,3390,288,-13725,-2378,9779,0,0
63766887,1.79891514778,5481,-1478,6310,-194,9722,4057,11230,-1535,3476,384,-14354,-2933,9212,0,0
63778339,1.80987000465,5482,-1382,5880,-340,9212,3343,11339,-1561,3209,226,-15162,-3331,8787,0,0
63789791,1.82187104225,5483,-1193,4948,-532,9212,3343,11339,-1538,2477,276,-15162,-3331,8787,0,0
63801243,1.83293104172,5484,-984,3595,-626,9181,3309,11826,-1175,1557,320,-14574,-3505,8753,0,0
63812692,1.84484004974,5485,-552,2639,-600,9181,3309,11826,-822,983,-74,-14574,-3505,8753,0,0
63824143,1.85584998131,5486,-402,2743,-964,9980,3364,11879,-987,785,-288,-14430,-3552,8738,0,0
63835594,1.86787009239,5487,-427,2878,-965,10157,3209,11146,-1042,898,-320,-14430,-3552,8738,0,0
63847045,1.87886404991,5488,-531,3878,-949,10157,3209,11146,-1416,1472,-371,-13808,-3586,8569,0,0
63858495,1.89091300964,5489,-353,4086,-707,8894,3231,11201,-1413,1762,-525,-14672,-3185,8073,0,0
63869947,1.90186309814,5490,-199,3706,-778,8894,3231,11201,-1351,1623,-605,-14672,-3185,8073,0,0
63881396,1.91285395622,5491,-130,3191,-726,8474,3451,11831,-1165,1311,-705,-15001,-2809,7614,0,0
63892848,1.92500901222,5492,-30,2626,-703,8474,3451,11831,-967,948,-728,-15001,-2809,7614,0,0
63904297,1.93581700325,5493,6,2060,-603,8781,3398,11659,-761,731,-674,-14601,-2827,7681,0,0
63915746,1.94782614708,5494,-18,2118,-457,8860,3794,11505,-623,946,-618,-14857,-2835,7925,0,0
63927196,1.95885014534,5495,156,2165,-338,8860,3794,11505,-539,1183,-756,-14967,-2835,7925,0,0
63938645,1.97084999084,5496,354,2012,-199,9151,3867,12181,-404,1246,-916,-15319,-2716,8027,0,0
63950097,1.98185110092,5497,308,1775,-165,9151,3867,12181,-453,1274,-941,-15319,-2716,8027,0,0
63961546,1.99384617805,5498,240,1716,-225,9183,3707,11708,-391,1232,-806,-15499,-2818,7970,0,0
63972997,2.00484108925,5499,328,1488,-172,8713,3496,12276,-342,1039,-796,-15499,-2818,7970,0,0
63984447,2.0159611702,5500,462,1151,-197,8713,3496,12276,-361,636,-796,-15746,-2667,7738,0,0
63995897,2.02782797813,5501,605,-31,-239,8298,3818,12630,-20,226,-722,-15659,-2521,7733,0,0
64007348,2.03882908821,5502,808,-652,-291,8298,3818,12630,230,-366,-956,-15659,-2521,7733,0,0
64018796,2.05085110664,5503,986,-1188,-302,8759,3735,11797,477,-453,-997,-15049,-2687,8037,0,0
64030248,2.06185913086,5504,1135,-1423,-224,8759,3735,11797,413,-437,-1085,-15049,-2687,8037,0,0
64041698,2.0738670826,5505,1062,-1168,-277,9175,3872,11816,346,-286,-1088,-14529,-2736,8193,0,0
64053150,2.08482718468,5506,1090,-895,-246,9245,3717,11648,238,7,-1139,-14529,-2736,8193,0,0
64064600,2.09683012962,5507,1174,-657,-175,9245,3717,11648,94,282,-1216,-14529,-3020,8245,0,0
64076052,2.10797309875,5508,1333,-411,-20,9303,3412,11839,87,501,-1360,-15133,-3199,8545,0,0
64087500,2.11982798576,5509,1428,-366,142,9303,3412,11839,90,572,-1494,-15133,-3199,8545,0,0
64098951,2.13082814217,5510,1416,-206,415,9547,3877,12202,358,650,-1533,-15035,-2685,8724,0,0
64110401,2.14183402061,5511,1282,57,598,9547,3877,12202,473,718,-1526,-15035,-2685,8724,0,0
64121852,2.15380907059,5512,1180,30,526,9359,3910,11737,309,714,-1469,-14666,-2580,8432,0,0
64133301,2.16486597061,5513,1198,254,424,8971,3758,11628,319,701,-1458,-14882,-2421,8372,0,0
64144750,2.17683315277,5514,1154,425,271,8971,3758,11628,295,683,-1365,-14882,-2421,8372,0,0
64156202,2.18783807755,5515,1046,350,141,8666,3947,11972,139,588,-1282,-15186,-2291,8119,0,0
64167651,2.19983005524,5516,1077,-5,-38,8666,3947,11972,35,173,-1216,-15186,-2291,8119,0,0
64179101,2.2108361721,5517,1260,-372,-147,8741,3945,11727,27,-86,-1208,-15157,-2345,8253,0,0
64190550,2.22284412384,5518,1273,-521,-245,9149,4036,11986,-23,-314,-1214,-15157,-2345,8253,0,0
64202002,2.23385095596,5519,1217,-509,-256,9149,4036,11986,35,-351,-1179,-14942,-2277,8629,0,0
64213450,2.24483108521,5520,1090,-404,-238,8884,4108,12150,95,-325,-1152,-15401,-2205,8538,0,0
64224900,2.25694417953,5521,884,-438,-254,8884,4108,12150,120,-358,-1039,-15401,-2205,8538,0,0
64236349,2.26784110069,5522,770,-567,-327,9010,4189,11976,167,-474,-919,-14883,-2227,8677,0,0
