Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
195808056,0.0901508331299,17004,-74,392,-690,11591,3598,9268,-94,-9,-466,-12162,-3059,11404,-1,-1
195819507,0.100920915604,17005,-73,207,-715,11591,3598,8779,-82,-162,-466,-12162,-3059,11404,-1,-1
195830957,0.11291885376,17006,-11,126,-758,11749,3673,8779,-50,-285,-489,-11858,-3130,11367,-1,-1
195842409,0.123944044113,17007,63,119,-750,11779,3681,9044,-94,-372,-504,-11858,-3130,11367,-1,-1
195853859,0.135913848877,17008,103,154,-669,11779,3681,9044,-82,-267,-601,-11576,-3110,11435,-1,-1
195865309,0.14692401886,17009,132,293,-580,11825,3683,9179,-21,-105,-609,-11590,-2938,11620,-1,-1
195876759,0.157938957214,17010,157,360,-502,11825,3683,9179,4,48,-630,-11590,-2938,11620,-1,-1
195888209,0.170092821121,17011,132,480,-473,11645,3890,8980,-63,169,-668,-11667,-2824,11512,-1,-1
195899661,0.180917978287,17012,79,511,-553,11703,3850,9238,-28,269,-639,-11667,-2824,11512,-1,-1
195911112,0.193325996399,17013,-41,589,-568,11703,3850,9238,-139,358,-601,-11968,-2847,11517,-1,-1
195922565,0.204135894775,17014,-128,623,-611,11756,3818,8975,-145,281,-521,-12089,-3018,11376,-1,-1
195934015,0.21594786644,17015,-106,564,-648,11756,3818,8975,-87,131,-526,-12089,-3018,11376,-1,-1
195945468,0.22732591629,17016,-52,432,-654,11436,3751,9012,-58,-121,-528,-11977,-3050,11369,-1,-1
195956918,0.238912820816,17017,70,199,-696,11436,3751,9012,-65,-138,-594,-11977,-3050,11369,-1,-1
195968371,0.249920845032,17018,-6,227,-650,11833,3625,9138,-33,-160,-591,-11857,-3068,11397,-1,-1
195979820,0.261906862259,17019,35,225,-616,11749,3707,8953,-88,-152,-582,-11857,-3068,11397,-1,-1
195991273,0.272924900055,17020,53,218,-612,11749,3707,8953,-73,-118,-588,-11717,-2963,11461,-1,-1
196002722,0.283896923065,17021,9,264,-653,11871,3785,8838,54,-25,-574,-11714,-2956,11539,-1,-1
196014173,0.295939922333,17022,-55,361,-626,11871,3785,8838,-26,40,-560,-11714,-2956,11539,-1,-1
196025624,0.306911945343,17023,-25,380,-593,11893,3922,8952,-94,125,-524,-11895,-2915,11490,-1,-1
196037075,0.319082975388,17024,-25,460,-591,11893,3922,8952,-59,108,-510,-11895,-2915,11490,-1,-1
196048527,0.329898834229,17025,-43,445,-568,11549,3894,8898,-100,120,-525,-11932,-2889,11369,-1,-1
196059978,0.341934919357,17026,-57,378,-654,11647,3840,8972,-78,38,-503,-11836,-2912,11499,-1,-1
196071429,0.353078842163,17027,-17,316,-656,11647,3840,8972,-88,-28,-516,-11836,-2912,11499,-1,-1
196082879,0.364893913269,17028,-48,324,-665,11837,3774,9238,-54,-73,-437,-11821,-3010,11507,-1,-1
196094330,0.375982046127,17029,-100,349,-714,11837,3774,9238,-142,-65,-397,-11821,-3010,11507,-1,-1
196105781,0.387063026428,17030,-58,421,-652,11859,3712,8632,-116,3,-421,-11804,-3109,11420,-1,-1
196117230,0.398908853531,17031,-50,415,-654,11778,3681,8623,-102,109,-473,-11804,-3109,11420,-1,-1
196128682,0.409946918488,17032,20,438,-696,11778,3681,8623,-97,156,-476,-11811,-3197,11428,-1,-1
196140133,0.422096967697,17033,28,481,-660,11868,3822,8982,-173,229,-556,-11783,-3068,11461,-1,-1
196151584,0.432899951935,17034,50,581,-672,11868,3822,8982,-118,246,-517,-11783,-3068,11461,-1,-1
196163034,0.444922924042,17035,88,606,-659,11837,3715,9275,-146,230,-528,-11930,-3054,11419,-1,-1
196174485,0.45605802536,17036,106,593,-627,11837,3715,9275,-188,195,-544,-11930,-3054,11419,-1,-1
196185936,0.468379974365,17037,113,514,-617,11537,3828,9048,-144,76,-586,-11982,-3020,11365,-1,-1
196197388,0.478891849518,17038,168,404,-663,11779,3782,8956,-68,-3,-635,-11975,-2915,11361,-1,-1
196208839,0.491034030914,17039,239,429,-629,11779,3782,8956,-64,-97,-683,-11975,-2915,11361,-1,-1
196220290,0.501969814301,17040,316,343,-637,11700,3813,9297,-95,-203,-711,-11962,-2900,11407,-1,-1
196231741,0.512625932693,17041,370,277,-707,11700,3813,9297,-158,-308,-697,-11962,-2900,11407,-1,-1
196243192,0.524842023849,17042,382,187,-710,11658,3692,8854,-110,-371,-691,-12024,-2958,11408,-1,-1
196254644,0.535658836365,17043,324,-6,-710,11658,3692,8854,-130,-473,-636,-12024,-2958,11408,-1,-1
196266096,0.547624826431,17044,284,75,-775,11799,3771,8916,-95,-468,-628,-11696,-2974,11509,-1,-1
196277548,0.558667898178,17045,258,60,-734,11985,3693,9092,-129,-334,-576,-11721,-3008,11427,-1,-1
196288998,0.570652961731,17046,139,90,-720,11985,3693,9092,-90,-166,-588,-11721,-3008,11427,-1,-1
196300450,0.58161687851,17047,72,221,-700,11731,3622,9056,-84,-21,-597,-11632,-3112,11429,-1,-1
196311902,0.593655824661,17048,33,382,-569,11731,3622,9056,-91,164,-587,-11632,-3112,11429,-1,-1
196323353,0.604602813721,17049,10,444,-495,11878,3628,8656,11,296,-633,-11747,-3049,11427,-1,-1
196334805,0.616935968399,17050,47,477,-408,11791,3799,8946,-19,332,-708,-11747,-3049,11427,-1,-1
196346259,0.627650022507,17051,166,474,-399,11791,3799,8946,-20,261,-745,-11915,-2987,11418,-1,-1
196357709,0.638610839844,17052,258,472,-458,11928,3863,9160,-24,159,-793,-11892,-2872,11401,-1,-1
196369161,0.650988817215,17053,275,433,-451,11928,3863,9160,66,103,-832,-11892,-2872,11401,-1,-1
196380611,0.661630868912,17054,243,363,-474,11564,3966,8953,74,90,-770,-11940,-2771,11491,-1,-1
196392060,0.67359995842,17055,241,306,-524,11564,3966,8953,26,30,-727,-11940,-2771,11491,-1,-1
196403512,0.684828996658,17056,63,230,-637,11751,3977,8790,-58,-34,-597,-11778,-2786,11591,-1,-1
196414961,0.696628808975,17057,-17,330,-658,11890,3830,8990,-5,40,-486,-11614,-2869,11491,-1,-1
196426413,0.707968950272,17058,-113,444,-591,11890,3830,8990,-129,266,-439,-11614,-2869,11491,-1,-1
196437863,0.719655036926,17059,-211,567,-579,11937,3730,8721,-126,431,-489,-11576,-3033,11589,-1,-1
196449316,0.730633020401,17060,-192,625,-529,11937,3730,8721,-68,535,-525,-11576,-3033,11589,-1,-1
196460767,0.742087841034,17061,-58,693,-508,11845,3868,8715,-257,630,-612,-11562,-2961,11531,-1,-1
196472217,0.753671884537,17062,-157,880,-443,11845,3868,8715,-301,805,-607,-11562,-2961,11531,-1,-1
196483668,0.764983892441,17063,-90,950,-423,11801,3752,8950,-237,924,-661,-11801,-3050,11448,-1,-1
196495119,0.777226924896,17064,-65,1004,-445,11872,3923,8792,-251,905,-681,-12065,-2900,11375,-1,-1
196506571,0.788036823273,17065,-106,933,-455,11872,3923,8792,-270,835,-645,-12065,-2900,11375,-1,-1
196518022,0.799960851669,17066,-85,775,-501,11717,3849,8719,-238,735,-603,-11991,-2906,11357,-1,-1
196529472,0.81075501442,17067,-36,675,-497,11717,3849,8719,-254,672,-604,-11991,-2906,11357,-1,-1
196540923,0.822638988495,17068,-87,635,-500,11427,3848,8918,-153,520,-538,-12240,-2833,11366,-1,-1
196552375,0.833988904953,17069,-275,442,-678,11778,3931,8998,-146,341,-465,-11983,-2809,11413,-1,-1
196563827,0.84565281868,17070,-347,507,-670,11778,3931,8998,-79,251,-437,-11983,-2809,11413,-1,-1
196575279,0.856712818146,17071,-396,501,-617,12025,3932,9679,-75,320,-414,-12765,-2908,11879,-1,-1
196586729,0.867771863937,17072,-603,257,-590,12025,3932,9679,95,303,-390,-12765,-2908,11879,-1,-1
196598179,0.879653930664,17073,-500,491,-571,11381,3497,8682,-47,373,-430,-11317,-3248,11027,-1,-1
196609631,0.89069890976,17074,-309,482,-535,11381,3497,8682,-74,488,-494,-11317,-3248,11027,-1,-1
196621081,0.902776956558,17075,-447,721,-475,12058,4019,8999,-68,516,-377,-11982,-3000,11654,-1,-1
196632533,0.913645982742,17076,-411,1014,-498,11469,3429,9342,-135,720,-479,-11856,-3284,11076,-1,-1
196643984,0.925966978073,17077,-184,1002,-371,11469,3429,9342,-131,835,-652,-11856,-3284,11076,-1,-1
196655439,0.93665099144,17078,-135,759,-358,11691,3783,9026,-87,711,-587,-12078,-3200,11304,-1,-1
196666892,0.948630809784,17079,-99,672,-397,11691,3783,9026,-18,582,-642,-12078,-3200,11304,-1,-1
196678342,0.959972858429,17080,49,457,-314,11486,3735,9360,34,512,-797,-12323,-3037,11309,-1,-1
196689792,0.971650838852,17081,115,118,-275,11486,3735,9360,137,407,-893,-11844,-2947,11402,-1,-1
196701244,0.982617855072,17082,185,345,-335,11689,3960,9083,20,334,-891,-11844,-2947,11402,-1,-1
196712694,0.993901014328,17083,-15,370,-351,11646,4209,8904,65,411,-854,-11831,-2589,11525,-1,-1
196724145,1.00563287735,17084,-155,542,-395,11646,4209,8904,93,499,-732,-11831,-2589,11525,-1,-1
196735595,1.01698184013,17085,-377,805,-461,11923,4249,8989,-124,600,-424,-11658,-2658,11575,-1,-1
196747046,1.02866697311,17086,-598,1154,-531,11923,4249,8989,-251,886,-247,-11658,-2658,11575,-1,-1
196758498,1.03963589668,17087,-700,1608,-516,11868,3886,9253,-352,1275,-253,-11591,-2972,11418,-1,-1
196769950,1.05199289322,17088,-768,1885,-512,11611,3898,9096,-306,1492,-246,-12049,-2979,11195,-1,-1
196781402,1.06266999245,17089,-853,2036,-494,11611,3898,9096,-425,1529,-161,-12049,-2979,11195,-1,-1
196792855,1.07470989227,17090,-829,2028,-501,11085,3559,9324,-448,1466,-164,-12399,-3131,11015,-1,-1
196804309,1.08596682549,17091,-803,1759,-494,11085,3559,9324,-331,1357,-221,-12399,-3131,11015,-1,-1
196815760,1.09665799141,17092,-802,1426,-485,11166,3478,9775,-247,1162,-222,-12555,-3097,11012,-1,-1
196827212,1.1086268425,17093,-896,1026,-506,11166,3478,9775,-122,911,-216,-12555,-3097,11012,-1,-1
196838663,1.11965489388,17094,-925,636,-525,11097,3632,9248,-46,630,-285,-12553,-3197,10991,-1,-1
196850116,1.13162994385,17095,-767,379,-586,11348,3875,9181,-87,413,-310,-12139,-3126,11104,-1,-1
196861568,1.14297294617,17096,-750,435,-623,11348,3875,9181,-52,362,-238,-12139,-3126,11104,-1,-1
196873019,1.15465903282,17097,-744,386,-623,10996,3615,9492,-64,386,-251,-12286,-3206,10990,-1,-1
196884470,1.16562986374,17098,-628,230,-699,10996,3615,9492,-46,329,-270,-12286,-3206,10990,-1,-1
196895919,1.17791485786,17099,-636,22,-753,11242,3737,9748,72,301,-336,-12389,-2989,11024,-1,-1
196907370,1.18862986565,17100,-847,-354,-800,11242,3737,9748,41,83,-268,-12581,-3169,11072,-1,-1
196918822,1.20063900948,17101,-902,-681,-876,11087,3806,9715,143,-116,-257,-12581,-3169,11072,-1,-1
196930273,1.21165800095,17102,-835,-696,-835,11805,3718,9002,171,-16,-268,-11499,-3351,11435,-1,-1
196941724,1.2226319313,17103,-786,-319,-723,11805,3718,9002,144,362,-326,-11499,-3351,11435,-1,-1
196953174,1.23499584198,17104,-745,257,-575,11581,3563,9415,103,716,-425,-11831,-3427,11264,-1,-1
196964627,1.24564981461,17105,-601,542,-513,11581,3563,9415,19,937,-515,-11831,-3427,11264,-1,-1
196976079,1.25763201714,17106,-560,575,-389,11527,3827,9448,-1,1139,-516,-12005,-3145,11127,-1,-1
196987532,1.26867604256,17107,-700,590,-267,11626,3714,9776,0,1253,-445,-11793,-3393,11263,-1,-1
196998983,1.28065085411,17108,-805,1274,-137,11626,3714,9776,27,1334,-409,-11793,-3393,11263,-1,-1
197010434,1.2916200161,17109,-765,1524,-88,11052,3624,9492,64,1543,-492,-12128,-3494,10984,-1,-1
197021887,1.30375385284,17110,-542,1520,-68,11052,3624,9492,-26,1583,-519,-12128,-3494,10984,-1,-1
197033340,1.31464290619,17111,-454,1468,-42,11270,3675,9763,-33,1591,-599,-12240,-3416,10956,-1,-1
197044790,1.3269469738,17112,-308,1357,-96,11270,3675,9763,40,1588,-674,-12549,-3405,10926,-1,-1
197056242,1.33766102791,17113,-185,1236,-82,11106,3696,9785,-118,1295,-737,-12549,-3405,10926,-1,-1
197067693,1.34866881371,17114,-125,1062,-158,10662,3863,10533,-121,1026,-726,-12794,-3196,10784,-1,-1
197079146,1.36096596718,17115,-150,835,-267,10662,3863,10533,8,732,-636,-12794,-3196,10784,-1,-1
197090597,1.37194895744,17116,-45,592,-399,11139,3773,10084,-31,475,-627,-12528,-3269,10918,-1,-1
197102046,1.38396191597,17117,-66,480,-444,11139,3773,10084,-88,304,-607,-12528,-3269,10918,-1,-1
197113498,1.39503502846,17118,-189,353,-516,10811,3826,10008,-60,237,-570,-12615,-3215,10868,-1,-1
197124948,1.40696883202,17119,-205,128,-588,10811,3826,10008,37,102,-528,-11949,-3384,11104,-1,-1
197136401,1.41795182228,17120,-96,19,-563,11489,3901,9252,52,131,-580,-11949,-3384,11104,-1,-1
197147851,1.42964601517,17121,214,567,-483,11462,3778,9913,-8,384,-675,-11886,-3443,11086,-1,-1
197159303,1.44062995911,17122,308,925,-418,11462,3778,9913,-79,562,-800,-11886,-3443,11086,-1,-1
197170753,1.45195484161,17123,314,1028,-296,11054,3874,9689,-132,692,-866,-12242,-3123,11054,-1,-1
197182204,1.46365499496,17124,218,975,-325,11054,3874,9689,-176,795,-837,-12242,-3163,11048,-1,-1
197193655,1.47463297844,17125,141,996,-360,10964,3827,10222,-172,758,-750,-12364,-3163,11048,-1,-1
197205106,1.48684191704,17126,79,1185,-354,10953,3785,10095,-52,756,-713,-12354,-3370,10889,-1,-1
197216558,1.49765300751,17127,160,1201,-361,10953,3785,10095,-150,683,-777,-12354,-3370,10889,-1,-1
197228010,1.50995802879,17128,333,1277,-384,11186,3602,9908,-128,693,-890,-12373,-3526,10924,-1,-1
197239461,1.52100801468,17129,552,1401,-333,11186,3602,9908,-212,683,-1025,-12373,-3526,10924,-1,-1
197250912,1.53297901154,17130,804,1310,-302,10881,3647,10228,-162,662,-1212,-12468,-3529,10661,-1,-1
197262366,1.544039011,17131,1106,1258,-326,10881,3647,10228,-160,611,-1267,-12758,-3005,10778,-1,-1
197273820,1.55597686768,17132,1016,938,-220,10556,3662,9978,-179,582,-1193,-12758,-3005,10778,-1,-1
197285272,1.5669670105,17133,810,717,-330,11016,3897,9767,-165,411,-1083,-12634,-2967,10886,-1,-1
197296723,1.57775187492,17134,688,733,-401,11016,3897,9767,-157,304,-1003,-12634,-2967,10886,-1,-1
197308174,1.58972883224,17135,521,841,-433,10897,3897,9844,-167,286,-886,-12504,-2955,10811,-1,-1
197319626,1.60062599182,17136,498,840,-498,10897,3897,9844,-150,276,-828,-12504,-2955,10811,-1,-1
197331079,1.61300992966,17137,515,697,-554,10502,3961,10134,-185,181,-798,-12752,-2962,10751,-1,-1
197342531,1.62365484238,17138,478,473,-592,10502,3961,10134,-170,40,-749,-12632,-2914,10973,-1,-1
197353982,1.63561201096,17139,363,317,-544,10854,3943,10245,-56,-51,-717,-12632,-2914,10973,-1,-1
197365434,1.64714598656,17140,267,278,-594,11060,3932,9953,8,-97,-695,-12506,-3000,10833,-1,-1
197376885,1.65891981125,17141,215,285,-628,11060,3932,9953,-42,-110,-646,-12506,-3000,10833,-1,-1
197388339,1.66964292526,17142,227,379,-596,10702,3877,10260,-68,-78,-643,-12462,-3021,10902,-1,-1
197399789,1.68166303635,17143,204,401,-620,10702,3877,10260,-98,-61,-657,-12585,-3016,10822,-1,-1
197411241,1.69265890121,17144,190,344,-639,11008,3870,10385,-165,-79,-605,-12585,-3016,10822,-1,-1
197422692,1.70396304131,17145,158,263,-620,10980,3913,9982,-108,-23,-572,-12411,-2969,10904,-1,-1
197434144,1.71564102173,17146,82,186,-640,10980,3913,9982,-117,41,-528,-12411,-2969,10904,-1,-1
197445595,1.7266368866,17147,33,447,-617,11144,3867,10060,-151,30,-533,-12392,-3059,10909,-1,-1
197457045,1.73884892464,17148,71,509,-565,11144,3867,10060,-120,110,-552,-12392,-3059,10909,-1,-1
197468497,1.74965596199,17149,110,535,-584,10961,3738,10413,-174,226,-576,-12485,-3051,10853,-1,-1
197479948,1.76196885109,17150,104,436,-600,10961,3738,10413,-159,268,-608,-12637,-3074,10828,-1,-1
197491402,1.77265882492,17151,119,424,-590,10688,3863,10588,-104,173,-604,-12637,-3074,10828,-1,-1
197502853,1.78464984894,17152,134,424,-586,11104,3951,10183,-72,109,-670,-12521,-2889,10943,-1,-1
197514308,1.79598402977,17153,43,362,-545,11104,3951,10183,-77,165,-622,-12521,-2889,10943,-1,-1
197525758,1.80669498444,17154,-78,350,-547,10907,3932,10125,-75,99,-552,-12651,-2952,10835,-1,-1
197537208,1.81864094734,17155,-118,330,-594,10907,3932,10125,-159,57,-491,-12494,-2970,10805,-1,-1
197548662,1.82965993881,17156,-111,368,-634,10810,3933,10550,-70,84,-461,-12494,-2970,10805,-1,-1
197560113,1.84177184105,17157,-72,397,-683,10810,3933,10550,-98,48,-377,-12748,-3012,10846,-1,-1
197571565,1.85263204575,17158,-150,397,-712,10625,3792,10040,-60,-70,-412,-12748,-3012,10846,-1,-1
197583017,1.86466598511,17159,-133,334,-728,10753,3835,10446,-50,-217,-442,-12643,-3093,10815,-1,-1
197594470,1.87563085556,17160,-45,119,-765,10753,3835,10446,-46,-289,-458,-12643,-3093,10815,-1,-1
197605921,1.88794183731,17161,53,202,-724,10992,3811,9812,-51,-286,-471,-12342,-3103,10939,-1,-1
197617372,1.89871501923,17162,2,328,-681,10992,3811,9812,-25,-150,-503,-12505,-3069,10825,-1,-1
197628822,1.91063499451,17163,-6,395,-648,10981,3866,10135,-51,-32,-519,-12505,-3069,10825,-1,-1
197640272,1.92198896408,17164,15,373,-591,11076,3917,9961,-156,31,-555,-12409,-3033,10947,-1,-1
197651721,1.93263196945,17165,22,491,-606,11076,3917,9961,-96,94,-565,-12409,-3033,10947,-1,-1
197663171,1.94465899467,17166,-29,511,-590,11024,3999,10074,-84,152,-549,-12464,-2976,10866,-1,-1
197674623,1.95608782768,17167,-9,508,-579,11024,3999,10074,-45,254,-580,-12464,-3060,10893,-1,-1
197686075,1.96794700623,17168,2,514,-505,11071,3864,9952,-203,314,-611,-12443,-3060,10893,-1,-1
197697526,1.97897481918,17169,24,563,-444,11071,3864,9952,-72,336,-626,-12675,-2994,10806,-1,-1
197708975,1.9910030365,17170,-70,533,-495,10838,3988,10239,-24,246,-600,-12675,-2994,10806,-1,-1
197720427,2.00165390968,17171,-37,511,-549,10877,3839,10398,-49,172,-559,-12642,-3087,10780,-1,-1
197731880,2.01401400566,17172,245,530,-630,10877,3839,10398,-68,233,-595,-12642,-3087,10780,-1,-1
197743334,2.02464199066,17173,46,666,-590,10772,3745,10224,-59,288,-581,-12515,-3104,10823,-1,-1
197754784,2.03679394722,17174,-11,516,-572,10772,3745,10224,-85,264,-600,-12910,-3015,10671,-1,-1
197766237,2.04772996902,17175,2,277,-626,10607,3858,10314,-102,163,-560,-12910,-3015,10671,-1,-1
197777687,2.05862903595,17176,32,193,-633,10607,3858,10314,-78,41,-542,-12465,-3084,10843,-1,-1
197789138,2.07097101212,17177,89,289,-566,10978,3832,10106,-95,62,-610,-12465,-3084,10843,-1,-1
197800590,2.08164191246,17178,82,372,-588,10983,3917,9872,-134,97,-647,-12627,-2946,10806,-1,-1
197812040,2.09362101555,17179,71,311,-597,10983,3917,9872,-149,37,-607,-12627,-2946,10806,-1,-1
197823491,2.1049258709,17180,79,209,-623,10909,3876,10365,-9,-78,-626,-12417,-3071,10869,-1,-1
197834941,2.11664795876,17181,95,372,-637,10909,3876,10365,-51,-62,-598,-12415,-2976,10857,-1,-1
197846393,2.12763094902,17182,59,485,-591,10881,3932,10188,-82,196,-614,-12415,-2976,10857,-1,-1
197857843,2.139772892,17183,-40,501,-616,10847,3842,10299,-137,144,-540,-12764,-2976,10812,-1,-1
197869297,2.15062499046,17184,-60,474,-649,10847,3842,10299,-20,67,-529,-12764,-2976,10812,-1,-1
197880747,2.16162395477,17185,-69,292,-677,10735,3937,10115,-59,1,-523,-12755,-2998,10774,-1,-1
197892199,2.17365598679,17186,-170,316,-641,10735,3937,10115,28,-22,-530,-12710,-3077,10748,-1,-1
197903650,2.18461489677,17187,-176,306,-579,11122,3921,9878,123,40,-505,-12710,-3077,10748,-1,-1
