Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
888822941,0.725513935089,77400,83,788,-2361,8473,5344,7379,-1289,-1633,-1408,-11731,-5651,10623,-1,-1
888834394,0.736524105072,77401,2033,-719,-2440,11426,4651,8932,-866,-2186,-2017,-9909,-4265,10675,-1,-1
888845845,0.748551130295,77402,1725,-589,-1895,11426,4651,8932,-658,-827,-1492,-9909,-4265,10675,-1,-1
888857297,0.759500980377,77403,662,777,-978,11658,5148,8346,-687,933,-1037,-10762,-4879,10751,-1,-1
888868748,0.771510124207,77404,207,2595,-55,9750,6097,8913,-731,1817,-1201,-10762,-4879,10751,-1,-1
888880200,0.782655954361,77405,801,2370,-271,9750,6097,8913,-796,1801,-1753,-11655,-4003,10706,-1,-1
888891652,0.793549060822,77406,1255,1993,-479,9206,6256,8722,-967,1292,-2074,-11655,-4003,10706,-1,-1
888903104,0.805531024933,77407,1182,1924,-378,9206,6256,8722,-893,1090,-2154,-11969,-3224,10083,-1,-1
888914558,0.816507101059,77408,787,2108,-59,9547,6401,8821,-805,1358,-1916,-12091,-3366,10461,-1,-1
888926011,0.828517913818,77409,733,1956,349,9547,6401,8821,-573,1868,-1654,-12091,-3366,10461,-1,-1
888937464,0.839601039886,77410,1725,1730,637,10643,7546,9296,-725,3231,-2887,-12184,-3009,11010,-1,-1
888948916,0.851494073868,77411,1342,1895,274,9728,7162,9549,-655,3485,-2674,-12184,-3009,11010,-1,-1
888960370,0.862509012222,77412,878,1468,362,9728,7162,9549,-258,3304,-2209,-13474,-2706,11218,-1,-1
888971824,0.874496936798,77413,197,934,354,9969,7948,10866,-31,2737,-1872,-13474,-2706,11218,-1,-1
888983278,0.885208129883,77414,77,909,42,9969,7948,10866,-392,2288,-1571,-12956,-3147,11323,-1,-1
888994728,0.897536993027,77415,144,1398,-150,9651,6695,10052,-676,2130,-1344,-11927,-3506,10641,-1,-1
889006183,0.908545017242,77416,-156,1620,-229,9651,6495,9434,-640,2468,-1163,-11927,-3506,10641,-1,-1
889017634,0.919506072998,77417,-294,2755,270,10310,6495,9434,-756,2802,-1301,-12183,-3947,10843,-1,-1
889029088,0.931625127792,77418,-316,3171,370,9976,6374,9978,-806,2950,-1382,-12183,-3947,10843,-1,-1
889040541,0.942508935928,77419,-350,3622,524,9976,6374,9978,-753,3267,-1474,-11729,-3935,10876,-1,-1
889051993,0.954555034637,77420,-185,4559,708,10560,7287,9874,-1082,3799,-1777,-12797,-3272,10944,-1,-1
889063447,0.965542078018,77421,-389,5345,889,10560,7287,9874,-1499,4314,-1944,-12797,-3272,10944,-1,-1
889074902,0.97752404213,77422,-851,5302,647,8822,6397,10994,-1568,4457,-1753,-14105,-3920,9674,-1,-1
889086356,0.988603115082,77423,-652,4526,417,8522,6545,10938,-1586,4128,-1523,-14105,-3920,9674,-1,-1
889097810,1.00056004524,77424,-389,3789,214,8522,6545,10938,-1173,3045,-1299,-14114,-3390,10032,-1,-1
889109266,1.01151800156,77425,-511,3353,42,8595,6513,11725,-1008,2592,-1005,-14114,-3390,10032,-1,-1
889120717,1.02364110947,77426,-777,2859,-128,8595,6513,11725,-740,1949,-778,-14498,-3665,9462,-1,-1
889132170,1.03451395035,77427,-650,2105,-332,8919,6443,10911,-556,1387,-752,-13599,-3897,9997,-1,-1
889143622,1.04555392265,77428,-344,1688,-360,8919,6443,10911,-418,1157,-848,-13599,-3897,9997,-1,-1
889155075,1.05753302574,77429,-213,1723,-157,8733,6333,10872,-212,916,-1046,-13758,-4012,9650,-1,-1
889166528,1.06849813461,77430,530,1110,-187,8787,6485,10767,-116,599,-1230,-13758,-4012,9650,-1,-1
889177979,1.08053803444,77431,443,833,-254,8787,6485,10767,33,398,-1157,-13734,-3458,9807,-1,-1
889189431,1.09149312973,77432,383,530,-370,8456,6639,10932,56,200,-964,-13617,-3287,9784,-1,-1
889200881,1.10346913338,77433,148,352,-491,8456,6639,10932,15,-17,-746,-13617,-3287,9784,-1,-1
889212333,1.1144990921,77434,-90,428,-626,9023,6822,10492,-24,-61,-547,-13470,-3437,9865,-1,-1
889223782,1.12652301788,77435,-316,605,-666,9023,6822,10646,-117,113,-435,-13470,-3437,9865,-1,-1
889235235,1.1375041008,77436,-285,620,-672,8960,6458,10646,-79,123,-409,-13325,-3847,9885,-1,-1
889246685,1.14858412743,77437,-95,714,-588,9120,6222,10957,-174,230,-542,-13325,-3847,9885,-1,-1
889258136,1.16066193581,77438,218,939,-358,9120,6222,10957,-174,536,-1084,-13290,-3701,9828,-1,-1
889269589,1.17156004906,77439,353,1061,-269,8830,6668,10887,-149,630,-1104,-13367,-3441,9842,-1,-1
889281040,1.18357491493,77440,239,1216,-285,8830,6668,10887,-228,733,-964,-13367,-3441,9842,-1,-1
889292493,1.1945540905,77441,107,1218,-362,8778,6916,10868,-436,663,-784,-13566,-3165,9752,-1,-1
889303944,1.20661711693,77442,31,1343,-553,8913,6740,10823,-519,729,-587,-13566,-3165,9752,-1,-1
889315399,1.21724295616,77443,-372,1419,-549,8913,6740,10823,-441,837,-580,-13353,-3628,9794,-1,-1
889326850,1.22925114632,77444,-260,1568,-519,8313,6555,11062,-499,903,-636,-13353,-3681,9556,-1,-1
889338303,1.24036407471,77445,-94,1368,-475,8313,6555,11062,-540,853,-767,-13997,-3681,9556,-1,-1
889349753,1.25224113464,77446,32,1018,-458,8552,6557,10801,-358,664,-780,-14085,-3630,9514,-1,-1
889361206,1.26357102394,77447,155,720,-488,8552,6557,10801,-273,354,-781,-14085,-3630,9514,-1,-1
889372656,1.27423810959,77448,251,603,-498,8851,6600,11028,-143,135,-809,-13619,-3475,9668,-1,-1
889384108,1.28620100021,77449,283,548,-482,8848,6582,11160,-119,133,-735,-13619,-3475,9668,-1,-1
889395559,1.29751992226,77450,204,663,-426,8848,6582,11160,-120,232,-731,-13464,-3463,9638,-1,-1
889407009,1.30923295021,77451,116,837,-453,9020,6658,10937,-206,390,-732,-13483,-3528,9630,-1,-1
889418462,1.32022595406,77452,39,983,-524,9020,6658,10937,-227,540,-766,-13483,-3528,9630,-1,-1
889429913,1.3323199749,77453,58,1165,-456,8349,6473,10862,-230,415,-810,-14315,-3575,9328,-1,-1
889441363,1.34323000908,77454,130,988,-431,8349,6473,10862,-140,26,-742,-14315,-3575,9328,-1,-1
889452814,1.35552597046,77455,196,581,-634,8505,6598,11472,56,-328,-589,-14232,-3386,9399,-1,-1
889464266,1.36623811722,77456,172,100,-743,8901,6689,10861,112,-500,-493,-14232,-3386,9399,-1,-1
889475716,1.37853312492,77457,49,108,-743,8901,6689,10861,138,-458,-511,-13693,-3347,9739,-1,-1
889487168,1.38956904411,77458,-121,252,-831,8756,6704,10752,145,-409,-419,-13444,-3521,9776,-1,-1
889498619,1.4005920887,77459,-202,418,-724,8756,6704,10752,100,-238,-432,-13444,-3521,9776,-1,-1
889510071,1.41224694252,77460,-248,584,-670,9135,6756,10718,61,-114,-449,-13744,-3446,9555,-1,-1
889521525,1.42334413528,77461,-167,666,-653,8596,6615,11088,-6,-60,-434,-13744,-3446,9555,-1,-1
889532974,1.43522191048,77462,-179,526,-731,8596,6615,11088,36,-257,-460,-14164,-3482,9387,-1,-1
889544426,1.44655203819,77463,-191,249,-725,8634,6550,10683,284,-416,-381,-13667,-3566,9558,-1,-1
889555877,1.45823693275,77464,-41,-14,-755,8634,6550,10683,274,-628,-340,-13667,-3566,9558,-1,-1
889567329,1.46919512749,77465,-58,80,-746,8968,6607,10724,175,-383,-505,-13657,-3647,9568,-1,-1
889578779,1.48151993752,77466,-28,264,-625,8968,6607,10724,136,-407,-546,-13657,-3647,9568,-1,-1
889590231,1.49224114418,77467,30,208,-618,8681,6657,10749,251,-474,-467,-13684,-3332,9536,-1,-1
889601680,1.50344204903,77468,37,49,-739,8813,6780,10253,174,-395,-390,-13684,-3332,9536,-1,-1
889613130,1.51550102234,77469,-16,86,-701,8813,6780,10253,164,-253,-405,-13494,-3434,9598,-1,-1
889624581,1.52623009682,77470,-113,196,-703,9047,6788,10840,140,-169,-391,-13419,-3424,9690,-1,-1
889636032,1.53851294518,77471,-205,382,-687,9047,6788,10840,51,-72,-346,-13419,-3424,9690,-1,-1
889647483,1.5492310524,77472,-142,541,-621,8862,6567,10862,-100,85,-488,-13515,-3530,9691,-1,-1
889658933,1.56122398376,77473,-121,661,-531,8862,6567,10862,-121,224,-581,-13515,-3530,9691,-1,-1
889670384,1.57259202003,77474,-199,922,-500,9029,6705,10823,-134,424,-594,-13470,-3483,9707,-1,-1
889681834,1.58424592018,77475,-218,983,-531,8682,6538,10851,-149,528,-604,-14052,-3518,9433,-1,-1
889693287,1.59523892403,77476,-181,891,-569,8682,6538,10851,-163,537,-576,-14052,-3518,9433,-1,-1
889704737,1.60749292374,77477,-153,730,-658,8747,6660,10721,-184,360,-531,-13723,-3493,9669,-1,-1
889716189,1.61823701859,77478,-198,650,-719,8747,6660,10721,-260,352,-507,-13723,-3493,9669,-1,-1
889727640,1.62921595573,77479,-217,795,-693,9101,6727,10612,-360,468,-530,-13518,-3539,9497,-1,-1
889739091,1.64146900177,77480,-141,949,-637,8740,6645,10856,-348,606,-522,-13518,-3539,9497,-1,-1
889750542,1.65223503113,77481,-269,1106,-607,8740,6645,10856,-345,638,-555,-13734,-3608,9410,-1,-1
889761994,1.66455197334,77482,-125,1056,-556,8707,6577,11609,-468,642,-622,-13879,-3683,9406,-1,-1
889773446,1.67524003983,77483,-25,1029,-542,8707,6577,11609,-433,657,-689,-13879,-3683,9406,-1,-1
889784897,1.68720793724,77484,62,954,-510,8823,6531,10683,-355,607,-782,-13920,-3543,9453,-1,-1
889796349,1.6985449791,77485,84,867,-515,8823,6531,10683,-300,561,-767,-13920,-3543,9453,-1,-1
889807801,1.71023106575,77486,112,796,-528,8474,6675,11372,-339,476,-690,-13843,-3419,9335,-1,-1
889819255,1.72120594978,77487,54,713,-586,8545,6817,11199,-223,429,-675,-13843,-3419,9339,-1,-1
889830705,1.73328208923,77488,43,536,-647,8545,6817,11199,-106,277,-617,-14204,-3409,9339,-1,-1
889842157,1.74422907829,77489,-71,411,-750,8591,6564,10787,-170,98,-480,-13821,-3514,9426,-1,-1
889853607,1.75552296638,77490,-128,394,-728,8591,6564,10787,-173,32,-376,-13821,-3514,9426,-1,-1
889865059,1.76728200912,77491,-163,411,-769,8777,6520,11129,-49,87,-390,-13809,-3556,9412,-1,-1
889876508,1.77820301056,77492,-146,440,-765,8777,6520,11129,34,194,-435,-13809,-3556,9412,-1,-1
889887957,1.79052805901,77493,-134,506,-725,8608,6462,10908,-221,165,-503,-13887,-3605,9333,-1,-1
889899410,1.80127906799,77494,-35,300,-687,8347,6560,11840,-59,50,-490,-14106,-3625,9340,-1,-1
889910860,1.81321191788,77495,62,205,-719,8347,6560,11840,-114,-74,-483,-14106,-3625,9340,-1,-1
889922312,1.82450294495,77496,74,102,-721,8643,6583,11363,-133,-152,-470,-13871,-3547,9297,-1,-1
889933761,1.83646798134,77497,104,19,-741,8643,6583,11363,-35,-221,-465,-13871,-3547,9297,-1,-1
889945213,1.8475060463,77498,73,102,-743,8657,6539,10915,-57,-137,-457,-13720,-3497,9393,-1,-1
889956663,1.85822796822,77499,18,200,-742,8805,6644,10684,-177,-42,-430,-13720,-3497,9393,-1,-1
889968113,1.87021112442,77500,-2,304,-765,8805,6644,10684,-247,68,-483,-13610,-3473,9476,-1,-1
889979564,1.88156604767,77501,-14,455,-750,8877,6639,11196,-254,255,-478,-13782,-3614,9470,-1,-1
889991014,1.89323210716,77502,28,528,-681,8877,6639,11196,-259,348,-579,-13782,-3614,9470,-1,-1
890002465,1.90422606468,77503,111,454,-630,8554,6323,11071,-209,338,-658,-13974,-3578,9358,-1,-1
890013916,1.91650509834,77504,139,294,-623,8554,6323,11071,-171,239,-624,-13974,-3578,9358,-1,-1
890025367,1.92721700668,77505,136,282,-625,8754,6448,11414,-36,31,-612,-14176,-3541,9399,-1,-1
890036816,1.93919801712,77506,162,254,-628,8287,6461,10817,9,-20,-556,-13826,-3485,9404,-1,-1
890048268,1.95034098625,77507,132,83,-742,8287,6461,10817,-17,-170,-486,-13826,-3485,9404,-1,-1
890059719,1.96222114563,77508,49,196,-671,8840,6435,11228,-31,-79,-524,-13634,-3560,9374,-1,-1
890071168,1.9735250473,77509,51,322,-648,8840,6435,11228,-84,-32,-520,-13634,-3560,9374,-1,-1
890082618,1.9845290184,77510,2,366,-646,8839,6650,11306,-110,46,-546,-13802,-3538,9504,-1,-1
890094068,1.99654507637,77511,-1,451,-643,8839,6650,11306,-73,114,-565,-13802,-3538,9504,-1,-1
890105517,2.00722908974,77512,59,486,-624,9018,6473,10898,-54,184,-635,-13699,-3609,9458,-1,-1
890116966,2.01957511902,77513,103,562,-581,8715,6643,11094,-156,206,-673,-13996,-3461,9356,-1,-1
890128418,2.03023099899,77514,71,519,-610,8715,6643,11094,-62,161,-616,-13996,-3461,9356,-1,-1
890139867,2.04251909256,77515,-8,435,-650,8400,6675,11062,-33,82,-580,-13908,-3508,9360,-1,-1
890151318,2.05347514153,77516,1,367,-704,8400,6675,11062,-213,18,-535,-13908,-3508,9360,-1,-1
890162767,2.0652089119,77517,27,355,-717,8979,6449,11048,-136,39,-518,-13756,-3544,9456,-1,-1
890174219,2.07656311989,77518,14,446,-668,8634,6567,11003,-118,144,-562,-13890,-3605,9399,-1,-1
890185668,2.0872900486,77519,47,522,-594,8634,6567,11003,-168,212,-631,-13890,-3605,9399,-1,-1
890197119,2.09920406342,77520,203,379,-561,8322,6656,10917,-95,190,-651,-14024,-3523,9363,-1,-1
890208571,2.11022806168,77521,128,473,-625,8322,6656,10917,-84,102,-627,-14024,-3523,9363,-1,-1
890220021,2.12222099304,77522,72,373,-636,8531,6446,11320,-64,141,-591,-13782,-3483,9384,-1,-1
890231474,2.13318896294,77523,66,414,-595,8531,6446,11320,-66,255,-609,-13782,-3483,9384,-1,-1
890242923,2.14551091194,77524,105,523,-580,8838,6714,10771,-244,433,-657,-13414,-3475,9547,-1,-1
890254377,2.15624213219,77525,151,862,-508,9313,6774,10821,-485,784,-768,-13147,-3475,9644,-1,-1
