Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1003450953,0.357964038849,87381,75,728,-232,9670,6597,9685,217,237,-842,-12074,-3089,11140,-1,-1
1003462404,0.369994878769,87382,162,565,-279,9832,6745,9764,287,184,-867,-12074,-3089,11140,-1,-1
1003473857,0.38099193573,87383,136,556,-197,9832,6745,9764,337,252,-865,-12105,-3001,11214,-1,-1
1003485310,0.392982006073,87384,-93,960,-104,9762,6738,9868,340,336,-847,-12105,-3001,11214,-1,-1
1003496764,0.404005050659,87385,-247,1032,-99,9745,6731,10053,288,444,-807,-12164,-2942,11177,-1,-1
1003508216,0.416028022766,87386,-341,1066,-107,9745,6731,10053,220,492,-760,-12562,-2887,11044,-1,-1
1003519670,0.42703795433,87387,-637,1045,-9,9457,6597,9592,379,627,-631,-12562,-2887,11044,-1,-1
1003531120,0.437993049622,87388,6,763,-180,9457,6597,9592,538,452,-698,-12955,-2884,10764,-1,-1
1003542572,0.450001955032,87389,152,231,-304,9290,6382,10153,593,-550,-743,-12955,-2884,10764,-1,-1
1003554025,0.461045026779,87390,410,-162,-386,9290,6382,10153,611,-661,-627,-12199,-2545,11139,-1,-1
1003565476,0.472967863083,87391,97,13,-440,9902,7019,9807,450,-664,-427,-12199,-2545,11139,-1,-1
1003576928,0.483952045441,87392,383,556,117,8667,6505,10025,442,-280,604,-12797,-666,10935,-1,-1
1003588378,0.495997905731,87393,-1084,-104,274,8667,6505,10025,975,-484,277,-12154,-2251,11568,-1,-1
1003599832,0.506985902786,87394,-264,-17,-343,9624,6421,9777,681,-713,-30,-12154,-2251,11568,-1,-1
1003611283,0.519026994705,87395,-314,309,-196,9624,6421,9777,888,-702,-218,-12011,-3508,11103,-1,-1
1003622737,0.529983043671,87396,6,-107,-105,9664,6236,9240,1091,-657,-548,-12011,-3508,11103,-1,-1
1003634187,0.540987968445,87397,458,-201,173,10127,6730,9085,1240,-451,-840,-11847,-3290,11320,-1,-1
1003645639,0.55300283432,87398,654,-17,329,10127,6730,9085,1090,-296,-1127,-11626,-2848,11184,-1,-1
1003657092,0.563948869705,87399,703,-76,256,9699,6997,9449,935,41,-1215,-11626,-2848,11184,-1,-1
1003668542,0.57594203949,87400,585,-97,31,9699,6997,9449,620,357,-1138,-11703,-2437,11367,-1,-1
1003679995,0.586977005005,87401,336,-44,-204,9845,7008,9455,291,623,-955,-11703,-2437,11367,-1,-1
1003691447,0.59899187088,87402,196,-57,-365,9845,7008,9455,-17,704,-753,-12130,-2617,11342,-1,-1
1003702900,0.610004901886,87403,36,-29,-529,9823,6975,9320,-333,753,-547,-12130,-2617,11342,-1,-1
1003714350,0.6219830513,87404,-22,-106,-553,9888,6974,9967,-316,706,-520,-12364,-2800,11238,-1,-1
1003725803,0.632956981659,87405,-14,-79,-562,9888,6974,9967,-425,545,-440,-12397,-2658,11153,-1,-1
1003737253,0.64500784874,87406,20,-36,-725,9722,6962,9759,-491,351,-375,-12397,-2658,11153,-1,-1
1003748702,0.655966997147,87407,-36,-54,-901,9722,6962,9759,-500,96,-240,-12611,-2791,11255,-1,-1
1003760151,0.666990041733,87408,-124,-57,-1034,9806,6916,9925,-477,-191,-160,-12611,-2791,11255,-1,-1
1003771602,0.679020881653,87409,-232,-17,-1137,9806,6916,9925,-355,-428,-143,-12356,-2873,11291,-1,-1
1003783056,0.689987897873,87410,-212,89,-1184,9945,6943,9986,-311,-564,-115,-12159,-2905,11307,-1,-1
1003794507,0.702012062073,87411,-239,149,-1171,10134,6701,9848,-270,-606,-118,-12159,-2905,11307,-1,-1
1003805960,0.713160991669,87412,-276,181,-1150,10134,6701,9848,-173,-594,-140,-11882,-2935,11294,-1,-1
1003817411,0.72500705719,87413,-347,193,-1017,9844,6725,9581,-146,-541,-192,-11882,-2935,11294,-1,-1
1003828863,0.73602604866,87414,-381,310,-925,9844,6725,9581,-159,-318,-234,-11775,-2990,11334,-1,-1
1003840316,0.747978925705,87415,-339,435,-836,9935,6728,9503,-206,-78,-264,-11775,-2990,11334,-1,-1
1003851769,0.758957862854,87416,-241,481,-750,9731,6794,9644,-129,64,-337,-12147,-3029,11312,-1,-1
1003863218,0.771080970764,87417,-243,432,-745,9731,6794,9644,-175,-53,-425,-12450,-3109,11266,-1,-1
1003874671,0.781962871552,87418,-233,434,-744,9871,6774,9771,49,-268,-467,-12450,-3109,11266,-1,-1
1003886122,0.792969942093,87419,-183,468,-711,9871,6774,9771,-18,-449,-457,-12300,-2968,11201,-1,-1
1003897574,0.804988861084,87420,-138,444,-721,9830,6816,9981,128,-529,-416,-12300,-2968,11201,-1,-1
1003909029,0.815958976746,87421,-160,324,-826,9830,6816,9981,95,-556,-402,-12066,-3036,11221,-1,-1
1003920480,0.827996969223,87422,-158,241,-845,9856,6624,9417,143,-559,-448,-11877,-3003,11267,-1,-1
1003931933,0.838992834091,87423,-124,149,-725,10070,6845,9235,210,-414,-463,-11877,-3003,11267,-1,-1
1003943385,0.850985050201,87424,-166,216,-651,10070,6845,9235,177,-198,-515,-11948,-3010,11379,-1,-1
1003954839,0.862056970596,87425,-175,314,-617,9961,6900,9501,92,-83,-541,-11948,-3010,11379,-1,-1
1003966291,0.873955965042,87426,-207,373,-598,9961,6900,9501,-28,23,-531,-11732,-2984,11293,-1,-1
1003977743,0.884692907333,87427,-159,349,-583,10079,6877,9442,-86,138,-573,-11732,-2984,11293,-1,-1
1003989194,0.895742893219,87428,-161,427,-618,10079,6877,9442,-167,261,-540,-11885,-2958,11266,-1,-1
1004000648,0.907870054245,87429,-127,387,-646,9878,6728,9431,-253,312,-505,-12187,-3102,11292,-1,-1
1004012098,0.919039011002,87430,-58,363,-637,9840,6867,9626,-246,301,-558,-12187,-3102,11292,-1,-1
1004023550,0.930724859238,87431,-30,406,-628,9840,6867,9626,-146,87,-610,-12460,-3106,11293,-1,-1
1004035000,0.941781997681,87432,-40,393,-598,9920,6761,10065,-54,-19,-646,-12460,-3106,11293,-1,-1
1004046450,0.954071998596,87433,-99,398,-584,9920,6761,10065,129,-90,-604,-12327,-3057,11258,-1,-1
1004057903,0.964730978012,87434,-155,393,-579,9966,6811,9728,67,-131,-597,-12327,-3057,11258,-1,-1
1004069353,0.977036952972,87435,-131,392,-596,10019,6834,9108,-6,-98,-502,-11986,-2961,11258,-1,-1
1004080805,0.9877409935,87436,-269,407,-724,10019,6834,9108,-148,-11,-419,-12149,-3018,11341,-1,-1
1004092256,0.999716043472,87437,-301,463,-787,10146,6989,10011,-192,-35,-399,-12149,-3018,11341,-1,-1
1004103710,1.01111197472,87438,-250,413,-856,10146,6989,10011,-72,-156,-355,-12201,-3056,11333,-1,-1
1004115161,1.02174091339,87439,-261,362,-857,10017,6676,9527,-35,-289,-363,-12201,-3056,11333,-1,-1
1004126613,1.03372597694,87440,-207,306,-797,10017,6676,9527,-58,-229,-378,-11962,-3186,11376,-1,-1
1004138063,1.04491996765,87441,-128,247,-725,9910,6881,9624,-76,-213,-438,-12162,-2957,11329,-1,-1
1004149514,1.05674505234,87442,-157,216,-814,10227,7136,10096,-173,-179,-452,-12162,-2957,11329,-1,-1
1004160967,1.06771993637,87443,-383,207,-881,10227,7136,10096,-191,-183,-356,-12258,-2475,11899,-1,-1
1004172418,1.07973694801,87444,-1103,516,-1097,10534,7726,9491,-3,-269,482,-12258,-2475,11899,-1,-1
1004183869,1.09082984924,87445,-2270,1307,-1357,10534,7726,9491,-267,-302,980,-12332,-2435,11690,-1,-1
1004195320,1.10308885574,87446,-3233,1674,-1582,10403,6998,9381,-131,-352,1423,-12332,-2435,11690,-1,-1
1004206775,1.11374902725,87447,-2947,1599,-967,10403,6998,9381,1019,-209,4286,-14730,2372,12178,-1,-1
1004218225,1.12572193146,87448,-4046,662,2573,8401,6842,10570,2929,535,5827,-12260,-2807,11203,-1,-1
1004229678,1.13675999641,87449,-5759,-281,1190,11377,8289,10090,2252,113,5190,-12260,-2807,11203,-1,-1
1004241130,1.1477458477,87450,-5712,912,627,11377,8289,10090,1510,347,4902,-11972,-3229,12288,-1,-1
1004252582,1.15998005867,87451,-5618,2139,-299,10351,7782,9630,392,624,4339,-11972,-3229,12288,-1,-1
1004264037,1.17100596428,87452,-4380,1200,-1261,10351,7782,9630,29,-304,3499,-13639,-4243,11520,-1,-1
1004275490,1.18611598015,87453,-3056,-1318,-1532,9357,5037,9077,491,-1754,3027,-12582,-4930,10449,-1,-1
1004286941,1.19569897652,87454,-1455,-3562,-1353,9645,5344,8199,1354,-3046,2530,-12582,-4930,10449,-1,-1
1004298393,1.20766782761,87455,-566,-4496,-1175,9645,5344,8199,2026,-3966,1757,-9964,-3934,10016,-1,-1
1004309846,1.21904683113,87456,-326,-4152,-1055,10650,5119,7935,2076,-3923,1323,-9964,-3934,10016,-1,-1
1004321301,1.22937989235,87457,-464,-2643,-618,10650,5119,7935,1687,-2660,996,-8828,-4347,9769,-1,-1
1004332753,1.24072003365,87458,-492,-567,-45,9992,4985,8157,703,448,-216,-8828,-4347,9769,-1,-1
1004344203,1.25210499763,87459,-251,768,425,9992,4985,8157,599,1168,-739,-10789,-4390,9893,-1,-1
1004355656,1.26306796074,87460,156,1070,802,9923,4741,8536,669,1823,-1167,-10781,-4818,9971,-1,-1
1004367108,1.27923893929,87461,612,1236,1186,10089,4791,8883,529,2495,-1581,-10781,-4818,9971,-1,-1
1004378562,1.28705406189,87462,2448,961,1652,10089,4791,8883,467,2768,-2291,-11375,-5081,10541,-1,-1
1004390018,1.29710483551,87463,3075,1423,1528,12323,6058,9289,-15,3139,-2718,-11375,-5081,10541,-1,-1
1004401471,1.30921602249,87464,3002,1904,2191,12323,6058,9289,-196,4168,-3083,-13917,-3693,12460,-1,-1
1004412925,1.32276988029,87465,1876,1013,2366,11269,8813,11786,578,4102,-2939,-14854,-2076,12284,-1,-1
1004424379,1.33235096931,87466,14,1048,1262,11269,8813,11786,795,2842,-1964,-14854,-2076,12284,-1,-1
1004435833,1.34331202507,87467,-833,1862,740,10309,6581,9297,772,1956,-1156,-10791,-3355,10164,-1,-1
1004447287,1.35658693314,87468,-323,2200,766,8315,5579,9040,396,2271,-1241,-10791,-3355,10164,-1,-1
1004458741,1.36627793312,87469,208,1085,639,8315,5579,9040,217,2135,-1278,-13294,-3119,10566,-1,-1
1004470193,1.38020300865,87470,124,-135,453,11010,7525,10808,480,1748,-1183,-13294,-3119,10566,-1,-1
1004481648,1.38906383514,87471,55,127,233,11010,7525,10808,676,1143,-1183,-12578,-3435,12068,-1,-1
1004493100,1.39996290207,87472,-4,1314,117,10615,6909,9575,218,868,-1242,-12260,-2970,10949,-1,-1
1004504551,1.41199302673,87473,-207,1977,111,8541,6678,10082,326,848,-1311,-12260,-2970,10949,-1,-1
1004516004,1.42299795151,87474,-597,1581,-358,8541,6678,10082,184,-129,-1649,-13691,-995,10241,-1,-1
1004527455,1.43496704102,87475,-841,181,-600,10192,7428,9654,545,-398,-439,-13691,-995,10241,-1,-1
1004538908,1.44597601891,87476,-448,619,-859,10192,7428,9654,79,-560,-436,-11793,-2749,11361,-1,-1
1004550357,1.45796084404,87477,-501,918,-634,10039,6321,9406,61,-271,-500,-11793,-2749,11361,-1,-1
1004561810,1.46900701523,87478,-395,926,-493,10039,6321,9406,14,-104,-606,-11999,-3365,11151,-1,-1
1004573261,1.48096585274,87479,-401,1035,-401,10296,6497,9477,89,33,-625,-11942,-3534,11071,-1,-1
1004584715,1.49196696281,87480,-269,1048,-272,10325,6794,9575,81,289,-730,-11942,-3534,11071,-1,-1
1004596166,1.50305104256,87481,-231,1221,-230,10325,6794,9575,-55,526,-830,-12487,-3317,11116,-1,-1
1004607618,1.51498389244,87482,-212,1321,-232,9700,6476,9848,-50,536,-858,-12487,-3317,11116,-1,-1
1004619072,1.5259449482,87483,-108,950,-311,9700,6476,9848,-60,353,-832,-12373,-3170,10834,-1,-1
1004630522,1.53797698021,87484,-101,673,-373,9957,6726,9681,41,312,-742,-12039,-3175,11051,-1,-1
1004641976,1.54898095131,87485,-103,775,-416,9957,6726,9681,-59,411,-720,-12039,-3175,11051,-1,-1
1004653426,1.56108093262,87486,-38,888,-330,10191,6730,9934,-210,696,-832,-12572,-3307,10934,-1,-1
1004664879,1.57198500633,87487,39,927,-299,10265,6888,9464,-230,721,-802,-12572,-3307,10934,-1,-1
1004676330,1.58398103714,87488,42,1047,-304,10265,6888,9464,-287,887,-837,-12219,-3252,10983,-1,-1
1004687783,1.59509897232,87489,-55,1134,-232,9829,6652,9517,-246,949,-808,-12219,-3252,10983,-1,-1
1004699234,1.60702490807,87490,-78,1028,-283,9829,6652,9517,-234,831,-843,-12686,-3263,10800,-1,-1
1004710686,1.61797499657,87491,-26,858,-356,9798,6811,9533,-166,714,-770,-12563,-3230,10861,-1,-1
1004722137,1.62906193733,87492,-82,813,-416,9798,6666,9840,-164,641,-732,-12563,-3230,10861,-1,-1
1004733589,1.6410150528,87493,-39,846,-438,9821,6666,9840,-199,666,-690,-12619,-3247,10697,-1,-1
1004745040,1.65196084976,87494,4,771,-461,9645,6712,9950,-280,557,-717,-12619,-3247,10697,-1,-1
1004756490,1.66397190094,87495,-10,724,-442,9645,6712,9950,-333,554,-665,-12510,-3239,10852,-1,-1
1004767942,1.67499303818,87496,8,768,-372,10117,6670,9416,-269,625,-689,-12306,-3232,10935,-1,-1
1004779394,1.68707299232,87497,-65,912,-274,10117,6670,9416,-167,748,-769,-12306,-3232,10935,-1,-1
1004790844,1.69800186157,87498,-101,1208,-202,10046,6768,9919,-202,944,-830,-12542,-3102,10827,-1,-1
1004802298,1.70999598503,87499,-162,1383,-143,9518,6808,9716,-208,1058,-884,-12542,-3102,10827,-1,-1
1004813752,1.72124290466,87500,-232,1360,-324,9518,6808,9716,-217,937,-697,-12768,-2954,10746,-1,-1
1004825203,1.73298788071,87501,-391,1230,-484,9418,6737,9742,-275,777,-599,-12768,-2954,10746,-1,-1
1004836657,1.74397683144,87502,-399,982,-599,9418,6737,9742,-152,527,-499,-13072,-3167,10536,-1,-1
1004848110,1.75499296188,87503,-423,764,-621,9975,6856,10248,-176,343,-502,-12684,-3313,10678,-1,-1
1004859562,1.76697897911,87504,-404,872,-596,9975,6856,10248,-178,375,-502,-12684,-3313,10678,-1,-1
1004871015,1.77797102928,87505,-320,969,-480,9647,6652,9891,-135,415,-547,-12335,-3188,10762,-1,-1
1004882464,1.78998994827,87506,-264,1090,-471,9914,6663,9756,-207,630,-632,-12335,-3188,10762,-1,-1
1004893917,1.80096793175,87507,-288,1315,-449,9914,6663,9756,-283,838,-634,-12746,-3221,10672,-1,-1
1004905368,1.81317687035,87508,-396,1350,-480,9244,6801,9881,-309,847,-627,-13187,-3126,10452,-1,-1
1004916824,1.82398104668,87509,-445,1174,-590,9244,6801,9881,-355,659,-514,-13187,-3126,10452,-1,-1
1004928277,1.83596992493,87510,-489,944,-700,9407,6622,10503,-361,380,-413,-13246,-3368,10544,-1,-1
1004939730,1.84699702263,87511,-529,806,-798,9407,6665,10161,-101,138,-308,-13246,-3368,10544,-1,-1
1004951181,1.85896897316,87512,-438,709,-777,9667,6665,10161,-115,29,-358,-12527,-3351,10670,-1,-1
1004962634,1.86995887756,87513,-394,771,-500,9748,6587,10357,-16,49,-582,-12527,-3351,10670,-1,-1
1004974084,1.88098692894,87514,-206,1040,-403,9748,6587,10357,-83,416,-697,-12715,-3395,10531,-1,-1
1004985537,1.89296197891,87515,-89,852,-400,9525,6556,10204,-125,326,-729,-13314,-3297,10404,-1,-1
1004996987,1.90397405624,87516,-36,571,-526,9525,6556,10204,-15,-2,-702,-13314,-3297,10404,-1,-1
1005008437,1.91595101357,87517,42,222,-626,9587,6467,10016,75,-195,-633,-12715,-3218,10560,-1,-1
1005019889,1.92697000504,87518,-27,214,-625,10004,6900,10112,41,-124,-627,-12715,-3218,10560,-1,-1
1005031340,1.93900704384,87519,-34,378,-659,10004,6900,10112,-103,-32,-546,-12547,-3186,10611,-1,-1
1005042792,1.94996595383,87520,-136,563,-651,9950,6703,9850,-217,211,-542,-12547,-3186,10611,-1,-1
1005054243,1.96212887764,87521,-180,811,-559,9950,6703,9850,-358,514,-570,-12424,-3263,10625,-1,-1
1005065696,1.97301197052,87522,-230,1047,-536,9770,6627,10306,-430,719,-558,-13093,-3342,10428,-1,-1
1005077149,1.98398399353,87523,-199,1013,-536,9770,6627,10306,-383,660,-561,-13093,-3342,10428,-1,-1
1005088600,1.99603104591,87524,-118,757,-607,9275,6740,10211,-313,444,-605,-13177,-3317,10461,-1,-1
1005100055,2.00700092316,87525,-9,550,-591,9633,6557,9628,-73,225,-567,-13177,-3317,10461,-1,-1
1005111505,2.01895689964,87526,-46,478,-555,9633,6557,9628,-332,200,-563,-12116,-3367,10681,-1,-1
1005122955,2.02972483635,87527,-139,1227,-380,10281,6876,9733,-476,1106,-710,-12544,-3319,10675,-1,-1
1005134408,2.04171991348,87528,-161,1659,-270,10281,6876,9733,-601,1431,-796,-12544,-3319,10675,-1,-1
1005145860,2.05271100998,87529,-186,1752,-287,9548,6761,10038,-703,1547,-798,-12839,-3236,10469,-1,-1
1005157312,2.0647380352,87530,-177,1859,-295,9548,6761,10029,-813,1665,-779,-12839,-3236,10469,-1,-1
1005168766,2.07571601868,87531,-173,1957,-245,9657,6792,10029,-905,1732,-843,-12494,-3323,10593,-1,-1
1005180218,2.08775496483,87532,-144,2281,-190,10414,6912,9666,-1142,2055,-957,-12494,-3323,10593,-1,-1
1005191670,2.0987508297,87533,-207,2951,-49,10414,6912,9666,-1431,2840,-1084,-11777,-3356,10935,-1,-1
1005203122,2.10974192619,87534,-235,4025,198,10437,6967,9869,-1976,3805,-1322,-12505,-3189,10471,-1,-1
1005214570,2.12188887596,87535,-554,5259,380,10437,6967,9869,-2182,4704,-1529,-12505,-3189,10471,-1,-1
1005226023,2.13273096085,87536,-707,5176,-699,7996,6985,10836,-2140,3744,-2753,-14520,-1108,9105,-1,-1
