Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
41719125,0.0197930335999,3590,30,372,-655,10881,3723,10275,-62,4,-521,-12922,-3035,10480,0,0
41730575,0.0204610824585,3591,-17,434,-603,10881,3723,10275,-85,113,-553,-12964,-3045,10506,0,0
41742023,0.0211191177368,3592,11,393,-585,10875,3669,10111,-59,86,-576,-13062,-2992,10440,0,0
41753471,0.0217611789703,3593,41,366,-632,10751,3762,10418,7,67,-573,-13062,-2992,10440,0,0
41764919,0.0224270820618,3594,78,295,-639,10751,3762,10418,-67,14,-565,-13060,-2993,10443,0,0
41776367,0.0230760574341,3595,24,237,-644,10767,3681,10553,-16,-93,-560,-13060,-2993,10443,0,0
41787819,0.0238180160522,3596,83,153,-679,10767,3681,10553,-85,-207,-552,-12957,-3116,10496,0,0
41799268,0.0245270729065,3597,99,203,-623,10719,3698,10343,-65,-200,-550,-12957,-3072,10516,0,0
41810718,0.0252280235291,3598,116,222,-633,10719,3698,10343,23,-182,-602,-12854,-3072,10516,0,0
41822167,0.0258800983429,3599,150,221,-595,10886,3712,10267,158,-27,-634,-12886,-3036,10505,0,0
41833617,0.0265049934387,3600,191,253,-635,10917,3837,9979,8,-71,-667,-12886,-3036,10505,0,0
41845065,0.0271379947662,3601,137,298,-630,10917,3837,9979,-2,-97,-626,-12931,-2958,10576,0,0
41856513,0.0278460979462,3602,124,336,-601,10804,3858,10239,-35,-112,-631,-12931,-2958,10576,0,0
41867964,0.0285050868988,3603,62,374,-589,10804,3858,10239,-115,-94,-545,-12908,-2978,10562,0,0
41879413,0.029139995575,3604,78,381,-640,10835,3716,9949,-47,-31,-545,-12885,-2994,10521,0,0
41890863,0.0297720432281,3605,60,390,-666,10835,3716,9949,-38,32,-574,-12885,-2994,10521,0,0
41902311,0.030424118042,3606,39,490,-655,10920,3806,10051,-107,129,-509,-12910,-2994,10452,0,0
41913763,0.0310711860657,3607,4,484,-598,11046,3832,10211,-87,97,-524,-12910,-2994,10452,0,0
41925213,0.0317311286926,3608,51,510,-545,11046,3832,10211,-131,147,-496,-13038,-3026,10462,0,0
41936664,0.0323731899261,3609,64,529,-611,10702,3827,10249,-45,143,-510,-13038,-3026,10462,0,0
41948113,0.0330090522766,3610,78,454,-641,10702,3827,10249,-36,58,-537,-13033,-3070,10430,0,0
41959562,0.0336470603943,3611,65,383,-657,10656,3764,10219,-34,21,-544,-13038,-3061,10473,0,0
41971013,0.0343220233917,3612,188,326,-668,10656,3757,9812,-86,-28,-595,-13038,-3061,10473,0,0
41982461,0.0349731445312,3613,164,290,-661,10821,3757,9812,-63,-115,-611,-12910,-2992,10504,0,0
41993913,0.0356330871582,3614,124,317,-638,10863,3693,10064,-64,-117,-622,-12910,-2992,10504,0,0
42005357,0.0362830162048,3615,134,365,-623,10863,3693,10064,-89,-22,-593,-12855,-2985,10559,0,0
42016800,0.0369231700897,3616,104,405,-587,10891,3778,10454,-79,31,-565,-12838,-2976,10515,0,0
42028245,0.0375661849976,3617,63,479,-572,10891,3778,10454,-103,71,-514,-12838,-2976,10515,0,0
42039691,0.038211107254,3618,64,538,-610,10864,3897,10009,-99,148,-492,-12877,-2958,10499,0,0
42957767,0.0426371097565,3687,-32,27,-727,10611,3696,10305,16,-204,-498,-13011,-2998,10441,0,0
42969217,0.0546340942383,3688,-29,112,-653,10716,3637,10317,11,-138,-500,-12896,-3084,10507,0,0
42980668,0.0656530857086,3689,18,134,-593,10912,3738,10142,13,-91,-544,-12896,-3084,10507,0,0
42992117,0.0776290893555,3690,56,253,-551,10912,3738,10142,80,-37,-578,-12804,-3088,10520,0,0
43003568,0.0886540412903,3691,50,336,-525,10896,3771,10080,-1,47,-557,-12896,-3023,10539,0,0
43015017,0.0996630191803,3692,71,352,-514,10896,3771,10080,-22,134,-576,-12896,-3023,10539,0,0
43026467,0.11163520813,3693,27,445,-500,11040,3800,9980,-59,211,-577,-13029,-2967,10434,0,0
43037918,0.122695207596,3694,-53,485,-579,11040,3800,9980,-116,159,-569,-13029,-2967,10434,0,0
43049366,0.134646177292,3695,-27,435,-594,10761,3792,9885,-63,145,-521,-13109,-2975,10413,0,0
43060816,0.145645141602,3696,-28,390,-643,10750,3733,10361,-138,73,-495,-13080,-3046,10396,0,0
43072265,0.157655000687,3697,23,316,-672,10750,3733,10361,-100,19,-488,-13080,-3046,10396,0,0
43083716,0.16863322258,3698,-7,269,-693,10749,3693,10150,-46,-13,-480,-13025,-3069,10431,0,0
43095164,0.180635213852,3699,-60,308,-701,10749,3693,10150,-111,7,-516,-13025,-3069,10431,0,0
43106614,0.191660165787,3700,-32,300,-683,10877,3632,10130,-71,11,-488,-13007,-3081,10479,0,0
43118062,0.202661037445,3701,-42,311,-684,10877,3632,10130,-109,-19,-499,-13007,-3081,10479,0,0
43129511,0.214704990387,3702,-11,235,-665,10857,3696,10561,-84,-23,-505,-12951,-3039,10505,0,0
43140958,0.225632190704,3703,9,290,-596,10771,3804,10179,-9,22,-523,-12851,-3067,10453,0,0
43152406,0.23763012886,3704,-33,348,-564,10771,3804,10179,12,76,-534,-12851,-3067,10453,0,0
43163855,0.248834133148,3705,10,389,-595,10997,3813,10055,-69,80,-564,-12868,-3051,10447,0,0
43175303,0.260648012161,3706,24,420,-560,10997,3813,10055,-11,181,-588,-12868,-3051,10447,0,0
43186754,0.271683216095,3707,-26,423,-505,10870,3757,10639,-71,254,-588,-13003,-3042,10420,0,0
43198204,0.283658027649,3708,34,460,-534,10730,3745,10315,-77,219,-567,-13122,-3066,10406,0,0
43209657,0.294644117355,3709,34,484,-541,10730,3745,10315,-81,174,-537,-13122,-3066,10406,0,0
43221105,0.306655168533,3710,21,364,-609,10785,3820,10551,-106,73,-548,-13110,-3034,10368,0,0
43232556,0.317663192749,3711,40,242,-634,10785,3820,10551,-72,5,-524,-13110,-3034,10368,0,0
43244004,0.328627109528,3712,72,187,-648,10777,3652,10303,-46,3,-510,-13010,-3064,10453,0,0
43255454,0.340754985809,3713,53,206,-667,10777,3652,10303,-19,-41,-478,-13010,-3064,10453,0,0
43266902,0.35165309906,3714,24,306,-638,10888,3688,10163,-11,-68,-540,-12865,-3101,10496,0,0
43278350,0.363636016846,3715,52,349,-598,10696,3653,10223,-76,22,-549,-12911,-3080,10497,0,0
43289801,0.374668121338,3716,130,340,-572,10696,3653,10223,-124,48,-581,-12911,-3080,10497,0,0
43301249,0.386654138565,3717,153,374,-631,10722,3826,10124,-76,95,-577,-12992,-3046,10451,0,0
43312701,0.397690057755,3718,104,367,-607,10722,3826,10124,-135,110,-567,-12992,-3046,10451,0,0
43324150,0.409648180008,3719,70,376,-644,10856,3771,10035,-61,58,-570,-12985,-2985,10393,0,0
43335598,0.420624017715,3720,37,378,-668,10856,3771,10035,11,43,-535,-12985,-2985,10393,0,0
43347046,0.431729078293,3721,-20,405,-631,10980,3738,10232,-132,71,-544,-13079,-3076,10458,0,0
43358496,0.443652153015,3722,65,373,-613,10672,3642,10015,-184,86,-532,-13117,-3095,10287,0,0
43369946,0.454639196396,3723,31,298,-652,10672,3642,10015,-85,-33,-482,-13117,-3095,10287,0,0
43381393,0.466423988342,3724,65,229,-676,10537,3602,10099,-68,-115,-533,-13067,-3059,10404,0,0
43392843,0.477400064468,3725,109,188,-693,10537,3602,10099,-73,-175,-567,-13067,-3059,10404,0,0
43404292,0.489697217941,3726,124,80,-698,10711,3766,10565,-80,-242,-573,-13053,-3044,10393,0,0
43415742,0.500554084778,3727,-135,-8,-766,10720,3749,10249,-81,-258,-560,-13001,-2916,10439,0,0
43427193,0.512385129929,3728,-367,-74,-755,10720,3749,10249,-18,-223,-479,-13001,-2916,10439,0,0
43438646,0.523724079132,3729,-340,-110,-717,10681,3854,10063,70,-208,-409,-12938,-3102,10521,0,0
43450094,0.53541302681,3730,-330,-96,-695,10681,3854,10063,51,-216,-435,-12938,-3102,10521,0,0
43461545,0.546392202377,3731,-323,42,-718,11111,3743,9896,62,-152,-468,-12618,-3085,10564,0,0
43472995,0.5576171875,3732,-276,308,-685,11111,3743,9896,-17,-61,-470,-12618,-3085,10564,0,0
43484445,0.569416046143,3733,-235,478,-612,10859,3651,10239,-52,56,-511,-12974,-3160,10487,0,0
43495892,0.580701112747,3734,-220,423,-603,10368,3644,10355,-33,31,-527,-13118,-3074,10359,0,0
43507341,0.592434167862,3735,-357,168,-646,10368,3644,10355,-11,-220,-486,-13118,-3074,10359,0,0
43518791,0.603426218033,3736,-286,-40,-676,10554,3524,10417,137,-332,-521,-13139,-3228,10392,0,0
43530241,0.615817070007,3737,-138,-202,-611,10554,3524,10417,164,-429,-543,-13139,-3228,10392,0,0
43541692,0.626418113708,3738,-77,-331,-633,10923,3820,9840,124,-496,-553,-12835,-3019,10484,0,0
43553141,0.638391017914,3739,28,-445,-688,10923,3820,9840,109,-514,-550,-12938,-3112,10612,0,0
43564590,0.649537086487,3740,-13,-310,-704,11053,3876,10118,197,-576,-526,-12938,-3112,10612,0,0
43576040,0.660402059555,3741,-65,-106,-766,10753,3754,10044,133,-679,-570,-12987,-3173,10517,0,0
43587490,0.672705173492,3742,16,-222,-778,10753,3754,10044,73,-780,-536,-12987,-3173,10517,0,0
43598939,0.683429002762,3743,43,-120,-630,11223,3652,10095,130,-583,-538,-12195,-3266,10745,0,0
43610388,0.695384025574,3744,-72,131,-531,11223,3652,10095,61,-356,-645,-12195,-3266,10745,0,0
43621838,0.706736087799,3745,-236,274,-575,10757,3812,10538,51,-130,-639,-13077,-3147,10577,0,0
43633287,0.718418121338,3746,-185,265,-639,10958,3805,9942,71,-201,-610,-12678,-3119,10634,0,0
43644737,0.729400157928,3747,-110,361,-700,10958,3805,9942,-41,-266,-543,-12678,-3119,10634,0,0
43656188,0.741711139679,3748,-103,586,-722,10625,3628,10209,-157,-137,-526,-12767,-3213,10479,0,0
43667642,0.752424001694,3749,-27,589,-688,10625,3628,10209,-163,-163,-531,-12767,-3213,10479,0,0
43679091,0.764381170273,3750,83,448,-679,11024,3928,10304,-115,-302,-556,-12997,-3128,10601,0,0
43690542,0.775418996811,3751,106,497,-681,11024,3928,10304,-85,-453,-536,-12997,-3128,10569,0,0
43701991,0.786388158798,3752,104,512,-835,11124,3679,10139,-73,-514,-539,-12825,-3269,10569,0,0
43713442,0.79874920845,3753,253,575,-700,10983,3662,9694,-98,-363,-639,-12324,-3262,10489,0,0
43724890,0.809411048889,3754,264,749,-618,10983,3662,9694,-152,-59,-682,-12324,-3262,10489,0,0
43736339,0.82138800621,3755,358,852,-499,11033,3783,9947,-124,59,-748,-12862,-3152,10682,0,0
43747789,0.832422018051,3756,290,1005,-506,11033,3783,9947,-188,198,-751,-12862,-3152,10682,0,0
43759239,0.844427108765,3757,256,1081,-521,10690,3607,10415,-188,163,-677,-13337,-3305,10329,0,0
43770690,0.855406045914,3758,391,825,-589,10690,3607,10415,-128,-143,-689,-13347,-3062,10401,0,0
43782140,0.867503166199,3759,384,540,-652,10814,3785,10483,-40,-476,-665,-13347,-3062,10401,0,0
43793591,0.878380060196,3760,357,286,-766,10829,3678,9938,-50,-559,-689,-13064,-3161,10345,0,0
43805040,0.889686107635,3761,411,43,-749,10829,3678,9938,-14,-615,-735,-13064,-3161,10345,0,0
43816488,0.901410102844,3762,488,-129,-805,10888,3963,9927,-8,-650,-729,-13133,-2969,10540,0,0
43827937,0.91238117218,3763,392,-330,-878,10888,3963,9927,5,-806,-592,-13133,-2969,10540,0,0
43839386,0.924681186676,3764,350,-297,-944,11186,3747,9812,-58,-748,-504,-12642,-2999,10580,0,0
43850836,0.935418128967,3765,310,-110,-949,11094,3799,9875,-126,-609,-474,-12566,-3143,10562,0,0
43862285,0.947387218475,3766,392,64,-952,11094,3799,9875,-144,-531,-454,-12566,-3143,10562,0,0
43873736,0.958743095398,3767,414,329,-954,11267,3700,9854,-208,-370,-457,-12502,-3161,10776,0,0
43885187,0.970403194427,3768,308,455,-876,11267,3700,9854,-272,-188,-475,-12502,-3161,10776,0,0
43896640,0.98170208931,3769,249,549,-839,11432,3574,9952,-282,-102,-439,-12786,-3208,10763,0,0
43908089,0.993411064148,3770,215,653,-698,11432,3574,9952,-265,-44,-530,-12622,-3178,10675,0,0
43919538,1.00438213348,3771,194,753,-594,11318,3576,9654,-155,77,-565,-12622,-3178,10675,0,0
43930987,1.01573109627,3772,-53,612,-518,11119,3805,10203,-83,237,-597,-13022,-2896,10707,0,0
43942438,1.02741503716,3773,-365,517,-596,11119,3805,10203,-45,308,-504,-13022,-2896,10707,0,0
43953887,1.03838014603,3774,-503,496,-536,11013,3810,9927,87,331,-406,-12683,-2980,10535,0,0
43965336,1.05068802834,3775,-660,506,-594,11013,3810,9927,114,384,-320,-12683,-2980,10535,0,0
43976786,1.06138420105,3776,-837,639,-546,10883,3867,9850,5,417,-167,-12706,-2979,10423,0,0
43988235,1.07338619232,3777,-936,658,-620,10883,3867,9850,-65,681,-109,-12819,-3050,10716,0,0
43999685,1.08442306519,3778,-1096,939,-567,11557,3821,9908,-155,878,-51,-12819,-3050,10716,0,0
44011135,1.09639406204,3779,-1560,1492,-629,10808,3864,10267,-187,709,137,-13635,-3089,10376,0,0
44022587,1.10774803162,3780,-1492,1140,-697,10808,3864,10267,-108,530,228,-13635,-3089,10376,0,0
44034037,1.11841201782,3781,-1534,948,-678,11314,3804,9747,-130,596,260,-13093,-3166,10546,0,0
44045486,1.13038516045,3782,-1747,976,-664,11314,3804,9747,-124,549,342,-13138,-3532,10680,0,0
44056936,1.14148616791,3783,-1739,1218,-663,11336,3675,10314,-84,488,380,-13138,-3532,10680,0,0
44068385,1.15344405174,3784,-1728,1346,-586,11059,3665,10555,-120,448,351,-13277,-3295,10477,0,0
44079837,1.16439819336,3785,-1861,1324,-527,11059,3665,10555,15,477,415,-13277,-3295,10477,0,0
44091287,1.17643713951,3786,-1764,1046,-643,11516,3371,9850,-39,332,442,-12545,-3681,10315,0,0
44102737,1.18742609024,3787,-1546,945,-579,11516,3371,9850,-178,350,342,-12545,-3681,10315,0,0
44114188,1.19976401329,3788,-1210,1743,-102,11237,4057,9925,-262,988,428,-12418,-3652,10658,0,0
44125640,1.2104279995,3789,-1361,2406,-309,11237,4057,9925,-376,1352,225,-12435,-3802,10624,0,0
44137090,1.22240805626,3790,-1154,2781,-366,11515,3688,9831,-819,1815,135,-12435,-3802,10624,0,0
44148541,1.23372817039,3791,-1056,3428,-297,10979,3129,9369,-1083,2262,36,-12177,-3754,9879,0,0
44159991,1.24443006516,3792,-526,4503,-199,10979,3129,9369,-1219,2827,-146,-12177,-3754,9879,0,0
44171443,1.25640201569,3793,-234,5046,55,10623,2605,10014,-1205,3343,-426,-12433,-4219,9511,0,0
44182894,1.26750612259,3794,83,5133,325,10623,2605,10014,-1143,3586,-719,-12433,-4219,9511,0,0
44194344,1.27940702438,3795,381,5017,436,9962,2713,10900,-1214,3731,-947,-13364,-4020,9096,0,0
44205795,1.2907140255,3796,720,4535,492,9962,2713,10900,-1087,3739,-1228,-14165,-3789,9155,0,0
44217245,1.30242800713,3797,909,4046,613,10441,3007,10705,-880,3548,-1457,-14165,-3789,9155,0,0
44228698,1.31339120865,3798,1011,3638,663,9469,3054,10942,-706,3282,-1554,-14860,-3538,8924,0,0
44240148,1.32571005821,3799,1069,2987,396,9469,3054,10942,-455,2757,-1560,-14860,-3538,8924,0,0
44251602,1.33642101288,3800,668,2222,-234,9490,3794,11283,-613,1876,-964,-15170,-3587,9039,0,0
44263051,1.34738206863,3801,1255,917,442,9490,3794,11283,126,1463,-1571,-14418,-2903,9486,0,0
44274502,1.35970401764,3802,862,665,-254,10054,3496,10850,-127,874,-1121,-14418,-2903,9486,0,0
44285953,1.37039518356,3803,933,127,-13,10144,3871,11005,280,626,-1163,-13962,-2654,9563,0,0
44297402,1.38236308098,3804,882,266,-40,10144,3871,11005,86,418,-821,-13962,-2654,9563,0,0
44308852,1.39340615273,3805,514,279,-304,10347,3759,10538,70,266,-619,-13830,-2728,9438,0,0
44320301,1.4053800106,3806,275,529,-409,10347,3759,10538,-21,340,-386,-13830,-2728,9438,0,0
44331750,1.41672801971,3807,68,1000,-429,10629,3568,10737,-194,690,-269,-13429,-3013,9612,0,0
44343199,1.42841911316,3808,-69,1482,-311,10629,3568,10737,-267,1034,-101,-13410,-3288,9464,0,0
44354650,1.43940901756,3809,-163,2019,-255,10272,3525,10638,-470,1424,-105,-13410,-3288,9464,0,0
44366102,1.45171999931,3810,-64,2116,-292,10070,2938,10885,-592,1566,-194,-13931,-3402,9214,0,0
44377551,1.46240711212,3811,-22,1965,-113,10070,2938,10885,-484,1606,-263,-13931,-3402,9214,0,0
44389001,1.47337698936,3812,140,1847,-2,9970,3224,11434,-338,1452,-374,-14301,-3454,9160,0,0
44400450,1.48540902138,3813,232,1730,27,9970,3224,11434,-160,1214,-552,-13938,-3147,9305,0,0
44411901,1.49636602402,3814,363,1421,92,10444,3534,10957,38,944,-719,-13938,-3147,9305,0,0
44423350,1.50869011879,3815,454,1451,113,10444,3534,10957,-55,1047,-887,-14074,-2976,9215,0,0
44434800,1.51941299438,3816,625,1499,127,9913,3421,10925,-123,1119,-1048,-14074,-2976,9215,0,0
44446250,1.53138709068,3817,636,1408,80,9749,3707,11438,-118,1068,-1104,-14715,-2738,9154,0,0
44457701,1.54270911217,3818,452,1018,-200,9749,3707,11438,-100,668,-943,-14715,-2738,9154,0,0
44469150,1.55440211296,3819,248,875,-334,9850,3598,11668,-58,517,-802,-14734,-2720,9151,0,0
44480601,1.56536602974,3820,82,763,-472,9850,3598,11668,-106,411,-618,-14651,-2692,9091,0,0
44492048,1.57663917542,3821,-173,747,-597,9845,3495,11524,-118,268,-423,-14651,-2692,9091,0,0
44503497,1.58839011192,3822,-264,712,-700,9851,3347,11195,-171,129,-273,-14452,-3088,8911,0,0
44514947,1.59968709946,3823,-221,502,-794,9851,3347,11195,-235,63,-277,-14452,-3088,8911,0,0
44526396,1.61140799522,3824,-230,477,-802,10073,3638,10965,-164,31,-240,-14248,-3051,9123,0,0
44537844,1.62240409851,3825,-157,477,-849,10073,3638,10965,-254,82,-265,-14248,-3114,9015,0,0
44549292,1.63467717171,3826,-151,528,-822,9996,3417,11201,-264,45,-317,-14446,-3114,9015,0,0
44560740,1.64540410042,3827,-26,372,-786,9996,3417,11201,-179,-50,-378,-14421,-3076,9068,0,0
44572189,1.6573882103,3828,101,170,-747,10022,3405,11388,-108,-193,-466,-14421,-3076,9068,0,0
44583640,1.66871500015,3829,147,-79,-677,10075,3490,10902,-24,-353,-553,-14308,-3013,9170,0,0
44595090,1.68038606644,3830,171,-212,-645,10075,3490,10902,-4,-344,-629,-14308,-3013,9170,0,0
44606540,1.69137620926,3831,200,-73,-552,10283,3463,10766,-4,-303,-680,-13928,-2986,9124,0,0
44617989,1.70239400864,3832,148,58,-545,10283,3463,10766,111,-3,-641,-14036,-2896,9167,0,0
44629438,1.71435904503,3833,51,95,-551,10028,3383,11137,66,127,-556,-14036,-2896,9167,0,0
44640890,1.72571921349,3834,-82,187,-579,10028,3383,11137,-79,175,-506,-14278,-2987,9143,0,0
44652338,1.7374060154,3835,-192,314,-570,10286,3412,11210,-24,204,-474,-14278,-2987,9143,0,0
44663789,1.74841308594,3836,-294,352,-540,9906,3269,11015,-13,220,-385,-14377,-2955,9100,0,0
44675235,1.76067614555,3837,-340,289,-581,9906,3269,11015,43,183,-354,-14377,-2955,9100,0,0
44686685,1.77142500877,3838,-295,144,-510,10020,3163,11122,160,79,-334,-14419,-3129,9103,0,0
44698134,1.7833750248,3839,-292,25,-353,10020,3163,11122,358,62,-307,-14138,-3092,9218,0,0
44709584,1.79442405701,3840,-277,118,-338,10182,3535,11337,256,203,-480,-14138,-3092,9218,0,0
44721033,1.80545210838,3841,-180,177,-381,10104,3447,10912,149,192,-563,-14112,-3110,9270,0,0
44732482,1.81770205498,3842,-88,150,-378,10104,3447,10912,180,245,-593,-14112,-3110,9270,0,0
44743931,1.82840204239,3843,-51,231,-342,9867,3293,10968,180,299,-613,-14219,-2988,9126,0,0
44755379,1.84037899971,3844,47,202,-270,9867,3293,10968,258,249,-594,-14342,-2948,9065,0,0
44766829,1.85139703751,3845,80,144,-338,9776,3584,10998,362,191,-582,-14342,-2948,9065,0,0
44778278,1.86339306831,3846,50,20,-466,9776,3584,10998,177,94,-613,-14319,-2942,9099,0,0
44789727,1.87436819077,3847,34,-41,-547,9961,3503,11451,117,32,-598,-14319,-2942,9099,0,0
44801177,1.88640403748,3848,45,-108,-562,9873,3424,11344,86,-144,-584,-14443,-3090,9060,0,0
44812627,1.89737415314,3849,80,-257,-576,9873,3424,11344,86,-210,-640,-14443,-3090,9060,0,0
44824075,1.90967822075,3850,77,-419,-623,9689,3426,11204,175,-322,-566,-14414,-3010,9102,0,0
44835526,1.92040419579,3851,87,-618,-658,9689,3426,11204,202,-420,-562,-14252,-3021,9109,0,0
44846974,1.93136715889,3852,7,-833,-642,9943,3414,10779,300,-520,-546,-14252,-3021,9109,0,0
44858424,1.9436070919,3853,23,-911,-615,9943,3414,10779,360,-542,-579,-13899,-2945,9487,0,0
44869874,1.95439815521,3854,40,-816,-601,10392,3614,10951,314,-387,-593,-13899,-2945,9487,0,0
44881324,1.96638607979,3855,64,-565,-537,10499,3604,10731,228,-263,-606,-13598,-3034,9537,0,0
44892776,1.97757601738,3856,59,-249,-527,10499,3604,10731,291,-97,-634,-13833,-2876,9474,0,0
44904225,1.98972201347,3857,-51,339,-419,10120,3672,11215,136,149,-619,-13833,-2876,9474,0,0
44915676,2.00067710876,3858,-44,471,-429,10120,3672,11215,21,258,-631,-14052,-3049,9373,0,0
44927124,2.01268815994,3859,33,464,-457,10202,3596,10901,18,266,-600,-14052,-3049,9373,0,0
44938574,2.02339601517,3860,112,635,-429,10202,3619,11374,-79,327,-618,-13970,-2894,9400,0,0
44950023,2.03467702866,3861,26,695,-428,10121,3619,11374,-113,402,-578,-13970,-2894,9400,0,0
44961471,2.04639005661,3862,4,683,-484,9921,3460,11095,-126,372,-544,-14184,-2955,9252,0,0
44972919,2.05738401413,3863,-6,569,-505,9921,3460,11095,-105,286,-598,-14340,-2997,9287,0,0
44984367,2.06949806213,3864,111,469,-550,9791,3512,11099,-109,60,-575,-14340,-2997,9287,0,0
44995815,2.0803771019,3865,153,360,-530,9791,3512,11099,-126,8,-621,-14141,-3046,9244,0,0
45007263,2.09268021584,3866,232,299,-557,10024,3427,11217,-54,-36,-648,-14141,-3046,9244,0,0
45018713,2.10339713097,3867,287,209,-520,9939,3546,11399,4,-113,-688,-14236,-2907,9232,0,0
45030163,2.11541700363,3868,283,53,-579,9939,3546,11399,-4,-145,-740,-14236,-2907,9232,0,0
45041614,2.12671899796,3869,272,-95,-597,10105,3625,10922,18,-243,-699,-14055,-2911,9295,0,0
45053062,2.13840818405,3870,251,-4,-601,10105,3625,10922,-44,-290,-665,-13916,-2867,9488,0,0
45064512,2.14939498901,3871,277,313,-563,10195,3756,10978,-69,-172,-662,-13916,-2867,9488,0,0
45075961,2.16068100929,3872,174,353,-612,10195,3756,10978,-62,-75,-677,-14014,-2844,9316,0,0
45087411,2.17238521576,3873,135,272,-638,10057,3608,10997,-62,-9,-647,-14014,-2844,9316,0,0
45098859,2.18335914612,3874,163,270,-578,10204,3566,11181,-75,74,-626,-13988,-2901,9407,0,0
45110308,2.19540810585,3875,145,301,-545,10204,3566,11181,-92,108,-634,-13955,-2900,9338,0,0
45121758,2.20637202263,3876,198,293,-513,9968,3524,11036,-66,177,-659,-13955,-2900,9338,0,0
45133207,2.21869206429,3877,167,356,-527,9968,3524,11036,-91,233,-605,-13931,-2951,9517,0,0
45144657,2.22941207886,3878,207,455,-528,10272,3652,10908,-163,320,-654,-13931,-2951,9517,0,0
45156106,2.2413880825,3879,267,605,-473,10272,3652,11242,-151,506,-679,-13790,-2973,9539,0,0
45167556,2.25269317627,3880,309,725,-415,10319,3582,11242,-148,705,-743,-13790,-2973,9539,0,0
45179006,2.26338505745,3881,336,993,-312,10376,3709,11394,-240,917,-778,-13767,-2931,9477,0,0
45190457,2.27540516853,3882,346,1246,-256,10376,3709,11394,-261,1106,-808,-14187,-2766,9487,0,0
