Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1176618527,0.0223240852356,102460,5687,-2450,3548,11083,5074,7540,5710,-2247,-4929,-9406,-2478,10889,-1,-1
1176629979,0.0231111049652,102461,4317,-1355,4284,9347,8043,7159,5998,-1571,-3958,-9406,-2478,10889,-1,-1
1176641428,0.0238330364227,102462,4464,-168,2929,9347,8043,7159,4581,-1180,-4303,-8625,-291,10157,-1,-1
1176652882,0.0245530605316,102463,3942,1324,1247,7888,8652,6579,2470,-712,-4667,-8625,-291,10157,-1,-1
1176664334,0.0252351760864,102464,2793,2998,292,7302,7128,6234,498,123,-4532,-8888,420,8931,-1,-1
1176675786,0.0259380340576,102465,1807,3815,142,7302,7128,6234,-305,1036,-2936,-14199,-149,9673,-1,-1
1176687241,0.0266342163086,102466,1519,2338,283,5809,8870,11467,382,430,-2257,-14199,-149,9673,-1,-1
1176698693,0.0300130844116,102467,3995,-892,626,5809,8870,11467,-1615,3313,-232,-23790,1325,16336,-1,-1
1176710144,0.030876159668,102468,4065,-2062,2829,15815,17104,20820,-104,4095,777,-23790,1325,16336,-1,-1
1176721597,0.0316271781921,102469,-208,-2712,-115,12090,6184,9260,460,-741,901,-16962,-6383,16494,-1,-1
1176733052,0.0323610305786,102470,-615,596,-1757,12090,6184,9260,224,-2793,-310,-16962,-6383,16494,-1,-1
1176744502,0.0330760478973,102471,658,1230,-1704,9058,9026,8135,-1433,-2367,370,-12110,935,10935,-1,-1
1176755955,0.0338010787964,102472,-1170,14,-3527,9058,9026,8135,-2793,-3451,2253,-9718,-3943,9633,-1,-1
1176767407,0.0348331928253,102473,-2034,-1653,-6263,10692,3712,8395,-3485,-4633,2417,-9718,-3943,9633,-1,-1
1176778859,0.0357592105865,102474,-69,-876,-2408,10692,3712,8395,-2111,-2524,1254,-11314,-2079,10671,-1,-1
1176790310,0.0365881919861,102475,167,124,-1262,10098,7164,9706,-1296,-829,161,-11314,-2079,10671,-1,-1
1176801763,0.0373740196228,102476,-9,391,-556,11404,6287,9331,-814,215,-18,-12851,-4633,12295,-1,-1
1176813214,0.0381610393524,102477,872,1102,2,11404,6287,9331,-201,225,-726,-12851,-4633,12295,-1,-1
1176824665,0.0390160083771,102478,1303,734,-115,10170,7028,7910,7,-180,-1591,-11802,-2777,11908,-1,-1
1176836118,0.0398712158203,102479,1811,-1054,-670,10170,7028,7910,1157,-3464,-1610,-11456,-2856,12304,-1,-1
1176847570,0.0407249927521,102480,1823,-3060,-1006,10963,6305,6992,2002,-4675,-1307,-11456,-2856,12304,-1,-1
1176859023,0.0415360927582,102481,2090,-3756,-1004,10963,6305,6992,1795,-4571,-1511,-10353,-2339,12176,-1,-1
1176870473,0.0422911643982,102482,2019,-3290,-986,11836,7286,7964,1467,-3661,-1533,-10353,-2339,12176,-1,-1
1176881928,0.0430400371552,102483,1946,-2220,-503,11512,7446,7772,1386,-2370,-1795,-10462,-1823,12600,-1,-1
1176893380,0.043790102005,102484,1707,-1185,191,11512,7446,7772,1411,-1307,-1753,-11546,-1687,11930,-1,-1
1176904830,0.0445230007172,102485,1514,-545,702,10451,7155,7393,1591,-949,-1454,-11546,-1687,11930,-1,-1
1176916280,0.0452530384064,102486,1038,-957,1038,10451,7155,7393,2111,-940,-930,-10384,-2171,13112,-1,-1
1176927729,0.0459861755371,102487,288,-1553,1063,11979,7154,6829,2399,-1064,-550,-10384,-2171,13112,-1,-1
1176939179,0.0467932224274,102488,455,-1666,1031,11753,6926,7234,2456,-1023,-456,-10142,-2752,12525,-1,-1
1176950627,0.0475401878357,102489,496,-1561,1041,11753,6926,7234,2320,-850,-616,-10142,-2752,12525,-1,-1
1176962077,0.0483691692352,102490,514,-833,1430,11224,6919,8053,2155,-355,-794,-10543,-2625,12690,-1,-1
1176973524,0.0491020679474,102491,443,-329,1900,11224,6919,8053,2157,154,-906,-11064,-2262,11770,-1,-1
1176984973,0.0498290061951,102492,516,-153,2294,10543,7178,8989,2401,727,-1138,-11064,-2262,11770,-1,-1
1176996421,0.0505561828613,102493,637,127,2523,10543,7178,8989,2579,1615,-1662,-11748,-2616,11159,-1,-1
1177007871,0.0512862205505,102494,949,127,2658,9791,6742,8640,2588,1624,-1952,-11748,-2616,11159,-1,-1
1181663719,0.0631620883942,102889,72,166,-612,10123,7732,8775,-79,26,-543,-11838,-1889,11706,-1,-1
1181675170,0.0742330551147,102890,117,177,-582,10027,7767,9459,-83,74,-662,-11838,-1889,11706,-1,-1
1181686620,0.086177110672,102891,183,259,-576,10027,7767,9459,-124,64,-700,-12004,-1834,11610,-1,-1
1181698073,0.0972421169281,102892,148,292,-551,9702,7695,9290,-144,-33,-585,-12004,-1834,11610,-1,-1
1181709524,0.112280130386,102893,-10,286,-576,9997,7774,8862,-143,5,-506,-11916,-1743,11647,-1,-1
1181720972,0.120185136795,102894,-56,246,-671,9997,7774,8862,-173,78,-521,-11804,-1619,11657,-1,-1
1181732422,0.132189035416,102895,-79,392,-772,9765,7761,8947,-281,218,-511,-11804,-1619,11657,-1,-1
1181743875,0.143202066422,102896,-130,405,-722,9765,7761,8947,-305,107,-477,-12227,-2073,11604,-1,-1
1181755328,0.155199050903,102897,-95,354,-591,10040,7662,8718,-154,-14,-536,-12227,-2073,11604,-1,-1
1181766780,0.166312217712,102898,-104,370,-644,9963,7704,8859,1,-86,-524,-11970,-2037,11798,-1,-1
1181778230,0.177163124084,102899,21,437,-611,9963,7704,8859,-115,-82,-600,-11948,-1808,11622,-1,-1
1181789681,0.189166069031,102900,71,438,-646,9866,7768,9093,-197,13,-678,-11948,-1808,11622,-1,-1
1181801133,0.20036816597,102901,19,386,-616,9866,7768,9093,-183,-46,-637,-12083,-1754,11542,-1,-1
1181812583,0.212197065353,102902,-76,326,-668,9646,7507,9231,156,-142,-543,-12083,-1754,11542,-1,-1
1181824036,0.223330020905,102903,-123,272,-676,9646,7507,9231,23,-198,-610,-11883,-1908,11686,-1,-1
1181835487,0.235357046127,102904,-64,301,-597,10080,7726,8939,-16,-162,-629,-11883,-1908,11686,-1,-1
1181846942,0.246161222458,102905,-27,296,-520,9864,7721,8624,-28,-114,-698,-11945,-2028,11618,-1,-1
1181858394,0.258144140244,102906,76,242,-391,9864,7721,8624,-34,-16,-768,-11990,-1848,11765,-1,-1
1181869847,0.269287109375,102907,216,301,-406,9966,7794,8392,11,16,-789,-11990,-1848,11765,-1,-1
1181881297,0.281240224838,102908,227,343,-538,9966,7794,8392,-144,122,-751,-11498,-1573,11570,-1,-1
1181892750,0.292224168777,102909,101,546,-595,9902,7770,8764,-393,380,-707,-11498,-1573,11570,-1,-1
1181904203,0.303328037262,102910,80,526,-636,9902,7770,8764,-404,311,-682,-12304,-1772,11560,-1,-1
1181915656,0.315144062042,102911,35,433,-614,9937,7658,9364,-204,81,-616,-12201,-1840,11561,-1,-1
1181927106,0.326177120209,102912,14,407,-586,9954,7715,8851,-103,-150,-596,-12201,-1840,11561,-1,-1
1181938556,0.338277101517,102913,4,307,-509,9954,7715,8851,57,-172,-622,-11854,-1754,11659,-1,-1
1181950008,0.349143028259,102914,29,290,-521,9935,7719,8917,121,-219,-665,-11854,-1754,11659,-1,-1
1181961459,0.361148118973,102915,56,329,-525,9935,7719,8917,94,-180,-633,-11699,-1822,11636,-1,-1
1181972912,0.372287034988,102916,113,370,-536,10095,7776,8847,-63,59,-737,-11699,-1822,11636,-1,-1
1181984362,0.384165048599,102917,109,395,-495,10018,7710,9157,-42,64,-798,-11900,-1872,11634,-1,-1
1181995813,0.395153045654,102918,149,410,-430,10018,7710,9157,1,75,-851,-12164,-1857,11648,-1,-1
1182007263,0.406262159348,102919,179,425,-417,9976,7697,9178,90,19,-890,-12164,-1857,11648,-1,-1
1182018713,0.418200016022,102920,196,379,-354,9976,7697,9178,291,-4,-926,-12034,-1837,11568,-1,-1
1182030164,0.429150104523,102921,224,338,-259,9926,7905,9023,344,-53,-903,-12034,-1837,11568,-1,-1
1182041614,0.44132900238,102922,189,390,-372,9926,7905,9023,207,-10,-852,-11473,-1413,11606,-1,-1
1182053067,0.452161073685,102923,82,406,-463,9997,7911,8909,55,99,-834,-11726,-1641,11633,-1,-1
1182064517,0.464132070541,102924,19,441,-470,9977,7918,9076,-82,24,-745,-11726,-1641,11633,-1,-1
1182075967,0.475307226181,102925,23,632,-496,9977,7918,9076,-260,231,-760,-11961,-2147,11688,-1,-1
1182087418,0.487188100815,102926,175,823,-409,9686,7663,9361,-290,384,-910,-11961,-2147,11688,-1,-1
1182098871,0.498175144196,102927,231,757,-295,9686,7663,9361,-172,355,-1034,-12364,-1682,11528,-1,-1
1182110325,0.51033115387,102928,179,551,-317,9556,7799,8987,26,154,-955,-12364,-1682,11528,-1,-1
1182121774,0.52114200592,102929,169,490,-382,9556,7799,8987,33,87,-885,-12008,-1659,11544,-1,-1
1182133224,0.532225131989,102930,109,397,-446,9756,7900,8991,-31,20,-791,-11950,-1674,11685,-1,-1
1182144676,0.544246196747,102931,132,399,-414,9948,7930,9160,38,51,-786,-11950,-1674,11685,-1,-1
1182156128,0.555167198181,102932,165,454,-416,9948,7930,9160,-98,128,-841,-11852,-1679,11740,-1,-1
1182167579,0.567155122757,102933,251,520,-479,9999,8036,8589,-158,210,-863,-11852,-1679,11740,-1,-1
1182179032,0.578171014786,102934,254,654,-440,9999,8036,8589,-241,319,-882,-12023,-1563,11715,-1,-1
1182190485,0.590155124664,102935,122,682,-481,9695,8037,8616,-108,275,-797,-12023,-1563,11715,-1,-1
1182201939,0.60116815567,102936,25,639,-474,9799,7977,8862,-145,210,-773,-12048,-1437,11594,-1,-1
1182213391,0.613173007965,102937,25,601,-514,9799,7977,8862,-257,219,-736,-11801,-1545,11622,-1,-1
1182224846,0.624145030975,102938,54,682,-562,9825,8040,8618,-334,307,-769,-11801,-1545,11622,-1,-1
1182236297,0.636225223541,102939,129,681,-500,9825,8040,8618,-293,397,-823,-11854,-1555,11624,-1,-1
1182247751,0.647186040878,102940,107,770,-517,10160,8053,8964,-415,536,-814,-11854,-1555,11624,-1,-1
1182259203,0.658194065094,102941,24,1010,-564,10160,8053,8964,-477,645,-858,-11918,-1729,11728,-1,-1
1182270657,0.670175075531,102942,69,1170,-549,9811,7930,8764,-704,688,-913,-12401,-1680,11441,-1,-1
1182282111,0.681217193604,102943,138,1230,-558,9263,7749,9352,-722,687,-916,-12401,-1680,11441,-1,-1
1182293562,0.693255186081,102944,83,1051,-578,9263,7749,9352,-418,459,-773,-12534,-1599,11437,-1,-1
1182305015,0.70417714119,102945,-34,787,-593,9510,7877,9097,-317,337,-682,-12534,-1599,11437,-1,-1
1182316466,0.716170072556,102946,-55,783,-643,9510,7877,9097,-271,362,-631,-11641,-1544,11530,-1,-1
1182327920,0.727262020111,102947,-106,1056,-568,10203,8055,8879,-508,635,-761,-11641,-1544,11530,-1,-1
1182339371,0.739203214645,102948,-153,1594,-469,10203,8055,8879,-702,1005,-846,-11656,-1670,11845,-1,-1
1182350821,0.750200033188,102949,-245,1848,-355,9956,7947,9347,-608,1260,-905,-12529,-1407,11347,-1,-1
1182362274,0.761215209961,102950,-344,1666,-494,8406,8182,9448,-517,1220,-879,-12529,-1407,11347,-1,-1
1182373726,0.773205041885,102951,-512,968,-1035,8406,8182,9448,-257,679,-953,-12405,-1535,11044,-1,-1
1182385180,0.784263134003,102952,-172,880,-780,9715,7535,9520,-553,564,-648,-12405,-1535,11044,-1,-1
1182396631,0.79616522789,102953,16,792,-604,9715,7535,9520,-290,389,-738,-12605,-1567,11284,-1,-1
1182408082,0.807152032852,102954,18,518,-630,9615,7816,9181,-300,288,-643,-12146,-1745,11568,-1,-1
1182419533,0.819239139557,102955,123,676,-476,9871,8063,9187,-297,378,-800,-12146,-1745,11568,-1,-1
1182430985,0.830149173737,102956,26,931,-383,9906,8063,9187,-248,548,-917,-12178,-1630,11413,-1,-1
1182442436,0.842162132263,102957,-99,1195,-304,9476,7969,9335,-242,745,-949,-12178,-1630,11413,-1,-1
1182453890,0.853187084198,102958,-174,1249,-278,9476,7969,9335,-314,833,-833,-12528,-1497,11359,-1,-1
1182465342,0.865173101425,102959,-301,1236,-345,9032,7795,9613,-201,621,-715,-12528,-1497,11359,-1,-1
1182476795,0.876215219498,102960,-194,748,-412,9032,7795,9613,-125,483,-739,-12578,-1773,11055,-1,-1
1182488246,0.887171030045,102961,-113,568,-367,9286,7913,9538,47,320,-755,-12415,-1634,11312,-1,-1
1182499697,0.899162054062,102962,-207,695,-385,9455,7948,9338,120,264,-786,-12415,-1634,11312,-1,-1
1182511148,0.910214185715,102963,-285,781,-317,9455,7948,9338,152,326,-770,-12315,-1264,11201,-1,-1
1182522599,0.922165155411,102964,-548,901,-388,9093,8177,9159,79,324,-610,-12315,-1264,11201,-1,-1
1182534052,0.933142185211,102965,-887,790,-533,9093,8177,9159,25,258,-335,-12374,-1355,11183,-1,-1
1182545503,0.945163011551,102966,-1029,787,-645,9449,7757,9319,0,215,-210,-12043,-1797,11375,-1,-1
1182556953,0.956148147583,102967,-847,804,-534,9449,7757,9319,75,221,-378,-12043,-1797,11375,-1,-1
1182568404,0.968154191971,102968,-887,953,-375,9803,8013,8833,83,554,-514,-12083,-1897,11461,-1,-1
1182579857,0.979181051254,102969,-713,1388,-280,9208,7959,9765,-77,705,-648,-12083,-1897,11461,-1,-1
1182591310,0.991168022156,102970,-720,1439,-160,9208,7959,9765,-75,899,-726,-12931,-1618,11091,-1,-1
1182602761,1.00219702721,102971,-805,1380,-294,8400,7786,9937,38,773,-425,-12931,-1618,11091,-1,-1
1182614213,1.01317405701,102972,-657,946,-509,8400,7786,9937,196,-177,-410,-13213,-1859,10793,-1,-1
1182625665,1.02515912056,102973,-252,54,-559,9044,7793,9270,311,-402,-376,-12383,-2008,11221,-1,-1
1182637118,1.03626203537,102974,58,-46,-475,9044,8088,9344,361,-323,-508,-12383,-2008,11221,-1,-1
1182648569,1.04815602303,102975,140,215,-371,9601,8088,9344,165,-99,-737,-11988,-1574,11439,-1,-1
1182660021,1.05916213989,102976,130,373,-416,9592,8295,9190,-113,132,-762,-11988,-1574,11439,-1,-1
1182671474,1.07116818428,102977,85,708,-545,9592,8295,9190,-433,466,-813,-12116,-1435,11338,-1,-1
1182682927,1.08215212822,102978,-84,870,-655,9861,8028,9017,-594,672,-679,-12116,-1435,11338,-1,-1
1182694381,1.09418416023,102979,-344,1183,-626,9861,8028,9017,-602,867,-507,-12476,-1889,11186,-1,-1
1182705837,1.10519099236,102980,-170,1107,-625,9053,7867,9696,-790,793,-580,-12405,-1980,11235,-1,-1
1182717288,1.11715912819,102981,-33,981,-546,9882,8186,9073,-629,837,-721,-12405,-1980,11235,-1,-1
1182728741,1.12819600105,102982,-83,1269,-386,9882,8186,9073,-518,1113,-880,-11696,-1697,11423,-1,-1
1182740192,1.13922715187,102983,-180,1884,-311,9880,8123,9220,-813,1621,-1053,-11696,-1697,11423,-1,-1
1182751645,1.15121603012,102984,-398,2488,-295,9880,8123,9220,-1060,2086,-1088,-12158,-1726,11334,-1,-1
1182763096,1.16220617294,102985,-678,3159,-282,8529,8048,9417,-1070,2158,-994,-13654,-1517,10391,-1,-1
1182774545,1.17419505119,102986,-541,2346,-591,8529,8048,9417,-923,1574,-780,-13654,-1517,10391,-1,-1
1182785999,1.18525910378,102987,-367,1659,-622,8258,7519,9663,-801,1351,-710,-12557,-1569,10776,-1,-1
1182797451,1.19719099998,102988,-484,1621,-617,9939,8343,9414,-999,1531,-722,-12557,-1569,10776,-1,-1
1182808907,1.20818114281,102989,-560,2302,-760,9939,8343,9414,-1479,2026,-809,-11745,-1252,11260,-1,-1
1182820358,1.22021007538,102990,-1066,3185,-861,8319,8345,9531,-1639,2424,-771,-11745,-1252,11260,-1,-1
1182831808,1.23121619225,102991,-905,2533,-1381,8319,8345,9531,-1322,1329,-1055,-14756,-2146,10662,-1,-1
1182843258,1.24221801758,102992,-602,1673,-1183,8899,7331,10653,-1129,1061,-751,-13918,-1712,10287,-1,-1
1182854707,1.25418519974,102993,-289,1522,-849,8899,7786,9816,-745,755,-671,-13918,-1712,10287,-1,-1
1182866159,1.26518511772,102994,-277,850,-1051,8865,7786,9816,-752,423,-550,-12536,-1842,10786,-1,-1
1182877610,1.2771692276,102995,-63,895,-1090,8885,7745,9379,-930,467,-557,-12536,-1842,10786,-1,-1
1182889063,1.28834700584,102996,-21,1078,-1187,8885,7745,9379,-1111,593,-570,-12571,-1744,10699,-1,-1
1182900515,1.30021715164,102997,-26,1173,-1207,8985,7864,10013,-1386,813,-571,-13341,-1951,10423,-1,-1
1182911963,1.31124019623,102998,-162,1351,-1231,8985,7864,10013,-1435,840,-437,-13341,-1951,10423,-1,-1
1182923412,1.32318520546,102999,233,649,-1103,8353,7308,9994,-1174,442,-456,-13927,-2138,10252,-1,-1
1182934865,1.33420109749,103000,433,305,-1021,8537,7611,10364,-965,102,-476,-13927,-2138,10252,-1,-1
1182946317,1.34624099731,103001,568,72,-991,8537,7611,10364,-787,16,-512,-12987,-1910,10617,-1,-1
1182957768,1.35715603828,103002,566,123,-972,9552,8090,9662,-925,304,-551,-12987,-1910,10617,-1,-1
1182969220,1.36816215515,103003,344,803,-1086,9552,8090,9662,-1437,792,-516,-12186,-1592,11010,-1,-1
1182980672,1.38020014763,103004,125,1522,-1288,8853,7810,10566,-1676,909,-486,-13946,-1635,10354,-1,-1
1182992123,1.39119911194,103005,-132,1284,-1557,8853,7810,10566,-1652,428,-189,-13946,-1635,10354,-1,-1
1183003571,1.40318799019,103006,101,840,-1505,8210,7201,10623,-1445,157,-192,-14441,-2070,10084,-1,-1
1183015026,1.4141960144,103007,377,225,-1391,8503,7402,10489,-1001,-410,-199,-14441,-2070,10084,-1,-1
1183026477,1.42618012428,103008,421,-634,-1364,8503,7402,10489,-558,-1027,-70,-13117,-1825,10687,-1,-1
1183037929,1.43721699715,103009,283,-939,-1401,9996,8212,9088,-640,-993,-3,-13117,-1548,11190,-1,-1
1183049382,1.44916415215,103010,98,-328,-1447,9996,8212,9088,-1260,-211,-9,-11703,-1548,11190,-1,-1
1183060835,1.46017003059,103011,-263,1120,-1595,8994,7362,10067,-1653,398,11,-13408,-2586,10588,-1,-1
1183072287,1.47219800949,103012,-219,1307,-1314,8994,7362,10502,-1756,565,-24,-13408,-2586,10588,-1,-1
1183083739,1.48316717148,103013,28,795,-1057,8617,6990,10502,-1020,127,-426,-13958,-2252,10257,-1,-1
1183095191,1.49420309067,103014,166,364,-1092,7432,6823,10716,-711,-582,-237,-13958,-2252,10257,-1,-1
1183106645,1.50617313385,103015,139,-946,-1143,7432,6823,10716,-29,-1327,7,-14372,-2163,9985,-1,-1
1183118100,1.51720404625,103016,334,-1832,-1033,9321,7319,10336,164,-1607,-9,-12447,-2180,10915,-1,-1
1183129552,1.52920818329,103017,563,-1524,-890,9321,7319,10336,284,-1455,-209,-12447,-2180,10915,-1,-1
1183141005,1.54016804695,103018,333,-728,-911,9821,7943,9428,-47,-856,-282,-12197,-1949,11042,-1,-1
1183152456,1.55216312408,103019,63,210,-973,8812,7057,9699,-443,-377,-313,-12197,-1949,11042,-1,-1
1183163911,1.56318116188,103020,18,208,-1025,8812,7057,9699,-563,-265,-281,-12525,-2142,10553,-1,-1
1183175365,1.57515716553,103021,139,59,-996,8663,7351,9817,-548,-169,-355,-12525,-2142,10553,-1,-1
1183186818,1.58621120453,103022,141,149,-1033,8663,7351,9817,-435,-460,-270,-13522,-2198,10170,-1,-1
1183198269,1.59819221497,103023,193,-451,-1021,8310,6759,10604,-57,-1055,-231,-12221,-2152,10357,-1,-1
1183209721,1.6091811657,103024,368,-1356,-911,8310,6759,10604,277,-1472,-186,-12221,-2152,10357,-1,-1
1183221170,1.62020516396,103025,620,-834,-956,9572,7691,10055,52,-1310,-306,-12264,-1553,10830,-1,-1
1183232622,1.63220715523,103026,228,-631,-935,10052,7780,9556,-55,-1174,-274,-12264,-1553,10830,-1,-1
1183244075,1.64317417145,103027,22,-57,-935,10052,7780,9556,-687,184,-386,-11726,-2131,11592,-1,-1
1183255525,1.65519213676,103028,17,1041,-964,9101,7378,10261,-1150,615,-563,-13692,-2067,10804,-1,-1
1183266979,1.66617321968,103029,46,1183,-983,9101,7378,10261,-996,445,-519,-13692,-2067,10804,-1,-1
1183278430,1.67817020416,103030,16,450,-894,8690,6888,10720,-725,146,-471,-13174,-2265,10815,-1,-1
1183289883,1.68917322159,103031,24,-20,-841,8690,6888,10464,-481,104,-443,-13174,-2265,10815,-1,-1
1183301334,1.70116114616,103032,-12,662,-935,8703,7243,10310,-495,-3,-424,-13713,-2163,10571,-1,-1
1183312787,1.71218919754,103033,-16,-45,-909,10036,7681,9795,-416,-55,-363,-13713,-2163,10571,-1,-1
1183324237,1.72317814827,103034,-27,268,-832,10036,7681,9795,-799,413,-550,-11655,-1974,11054,-1,-1
1183335688,1.73520207405,103035,-75,1242,-895,8943,7288,10623,-1130,788,-582,-14098,-2100,10767,-1,-1
1183347142,1.74627399445,103036,-135,1151,-951,8943,7288,10623,-1051,620,-471,-14098,-2100,10767,-1,-1
1183358591,1.75817012787,103037,-207,664,-870,8149,7285,10743,-620,337,-371,-14251,-2364,10294,-1,-1
1183370045,1.76916003227,103038,7,-674,-716,9606,7063,9923,-233,-199,-256,-14251,-2364,10294,-1,-1
1183381495,1.78117609024,103039,259,-343,-487,9606,7063,9923,244,-404,-361,-11961,-2642,10936,-1,-1
1183392946,1.79216217995,103040,419,114,-378,9335,7467,9449,212,-113,-665,-12457,-1763,10793,-1,-1
1183404398,1.80418300629,103041,232,232,-428,9335,7467,9449,-161,304,-711,-12457,-1763,10793,-1,-1
1183415851,1.81490111351,103042,97,295,-604,8736,7125,10682,-318,214,-551,-13205,-2140,10670,-1,-1
1183427303,1.82687306404,103043,34,129,-617,8736,7125,10682,-65,-3,-491,-13205,-2140,10670,-1,-1
1183438753,1.83799409866,103044,89,-41,-547,8960,7120,10450,16,-115,-530,-13067,-2130,10627,-1,-1
1183450203,1.84889602661,103045,83,-305,-531,8783,7178,10509,231,-205,-552,-13067,-2130,10627,-1,-1
1183461655,1.86091017723,103046,100,-576,-496,8783,7178,10509,318,-283,-534,-12973,-2092,10840,-1,-1
1183473108,1.87220811844,103047,110,-592,-473,9701,7433,10213,328,-300,-524,-12284,-2167,11109,-1,-1
1183484561,1.88418507576,103048,129,-303,-371,9701,7433,10213,325,-87,-633,-12284,-2167,11109,-1,-1
1183496015,1.89530611038,103049,135,122,-346,9207,7481,10077,137,106,-725,-12933,-1995,10918,-1,-1
1183507467,1.90717601776,103050,119,421,-404,9207,7481,10077,1,65,-634,-12933,-1995,10918,-1,-1
1183518919,1.9182240963,103051,-81,-174,-631,8411,7197,10165,101,-118,-406,-13304,-2006,10484,-1,-1
1183530372,1.93019509315,103052,66,-573,-587,9013,7175,10376,224,-316,-301,-13304,-2006,10484,-1,-1
1183541827,1.94119310379,103053,213,-606,-548,9013,7175,10376,367,-562,-310,-12635,-2318,10975,-1,-1
1183553279,1.9531750679,103054,50,-442,-491,9677,7312,9532,371,-568,-417,-11173,-2178,11449,-1,-1
1183564730,1.96417808533,103055,-44,84,-338,9677,7312,9532,-41,551,-772,-11173,-2178,11449,-1,-1
1183576179,1.97519612312,103056,-87,1018,-421,9636,7631,9709,-589,1093,-905,-12260,-1741,11168,-1,-1
1183587632,1.98729801178,103057,-298,1401,-505,8920,7387,10497,-780,1264,-776,-12260,-1741,11168,-1,-1
1183599085,1.99822115898,103058,-339,1640,-534,8920,7387,10497,-701,988,-576,-13536,-2015,10637,-1,-1
1183610536,2.01020002365,103059,-248,1136,-767,8412,6708,10882,-477,360,-411,-14330,-2207,10390,-1,-1
1183621990,2.02119112015,103060,-43,97,-709,8412,6708,10882,51,-270,-361,-14330,-2207,10390,-1,-1
1183633441,2.03322100639,103061,2,-626,-586,9346,6931,9553,623,-810,-311,-11889,-2308,11199,-1,-1
1183644894,2.0441801548,103062,170,-1027,-291,9346,6931,9553,686,-449,-599,-11889,-2308,11199,-1,-1
1183656345,2.05623817444,103063,301,2,-278,8889,7183,9785,374,-255,-664,-12482,-1982,10877,-1,-1
1183667797,2.06718611717,103064,27,-61,-153,9704,7901,9570,332,79,-659,-12482,-1982,10877,-1,-1
1183679248,2.07823014259,103065,-164,629,-281,9704,7901,9570,49,513,-796,-11363,-1818,11401,-1,-1
1183690699,2.09023404121,103066,-485,1520,-483,10251,7693,9696,-438,1025,-895,-11870,-1865,11486,-1,-1
1183702152,2.10120105743,103067,-869,2371,-477,10251,7693,9696,-760,1562,-804,-11870,-1865,11486,-1,-1
1183713603,2.11329221725,103068,-926,2701,-623,7927,6881,11303,-971,1840,-563,-14506,-2343,10133,-1,-1
1183725051,2.12421417236,103069,-801,1475,-657,7927,6881,11303,-253,583,-377,-14506,-2343,10133,-1,-1
1183736502,2.13618516922,103070,-554,41,-543,8503,6889,10401,145,125,-347,-13152,-2360,10766,-1,-1
