Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1262498944,0.575875043869,109922,-32,301,-642,9433,7567,9503,-46,-59,-575,-11912,-1734,11626,-1,-1
1262510395,0.586609840393,109923,-39,256,-621,9433,7567,9503,11,-73,-528,-11912,-1734,11626,-1,-1
1262521844,0.598953008652,109924,-81,306,-643,9407,7580,9467,-163,-29,-475,-11962,-1771,11624,-1,-1
1262533299,0.609622001648,109925,-72,360,-641,9407,7580,9467,-219,1,-477,-11962,-1771,11624,-1,-1
1262544748,0.621608972549,109926,-35,451,-655,9472,7466,9416,-247,61,-514,-12046,-1822,11600,-1,-1
1262556201,0.632917881012,109927,-71,436,-677,9472,7466,9416,-138,65,-513,-12046,-1822,11600,-1,-1
1262567652,0.644634962082,109928,-33,343,-622,9486,7555,10064,-134,26,-510,-12102,-1818,11573,-1,-1
1262579105,0.655608892441,109929,-23,350,-640,9185,7546,9485,-253,34,-511,-12012,-1797,11546,-1,-1
1262590557,0.667801856995,109930,-56,375,-633,9185,7546,9485,-128,-10,-507,-12012,-1797,11546,-1,-1
1262602011,0.678607940674,109931,-64,268,-640,9515,7682,9601,-137,-80,-495,-11906,-1776,11617,-1,-1
1262613461,0.689622879028,109932,-88,370,-705,9515,7682,9601,-231,-108,-472,-11906,-1776,11617,-1,-1
1262624913,0.701645851135,109933,-119,364,-714,9587,7572,9814,-126,-44,-452,-11994,-1812,11630,-1,-1
1262636365,0.712766885757,109934,-123,389,-709,9587,7572,9814,-59,-60,-439,-11949,-1827,11611,-1,-1
1262647816,0.724936962128,109935,-91,403,-692,9640,7256,9653,-111,47,-488,-11949,-1827,11611,-1,-1
1262659269,0.735941886902,109936,-110,440,-620,9309,7523,9469,-160,79,-507,-12099,-1832,11602,-1,-1
1262670722,0.747912883759,109937,-3,442,-587,9309,7523,9469,-39,53,-525,-12099,-1832,11602,-1,-1
1262682174,0.758891820908,109938,-24,354,-591,9369,7541,10079,-192,51,-559,-12114,-1840,11590,-1,-1
1262693627,0.770637989044,109939,43,281,-617,9369,7541,10079,-167,-32,-548,-12114,-1840,11590,-1,-1
1262705080,0.781589984894,109940,75,250,-639,9603,7592,9897,-34,-75,-548,-11984,-1838,11659,-1,-1
1262716531,0.793632030487,109941,53,206,-588,9603,7446,9389,-45,-81,-591,-11974,-1837,11660,-1,-1
1262727983,0.804904937744,109942,26,159,-570,9403,7446,9389,45,-52,-641,-11974,-1837,11660,-1,-1
1262739434,0.815893888474,109943,52,226,-550,9423,7416,9390,33,-87,-630,-11937,-1838,11620,-1,-1
1262750885,0.827970027924,109944,135,238,-563,9423,7416,9390,72,-43,-618,-11937,-1838,11620,-1,-1
1262762335,0.83891582489,109945,127,329,-512,9332,7461,9663,4,57,-642,-11865,-1775,11550,-1,-1
1262773785,0.850904941559,109946,122,421,-535,9332,7461,9663,-141,127,-652,-11865,-1775,11550,-1,-1
1262785239,0.861963033676,109947,132,430,-555,9587,7323,9327,-196,231,-686,-12014,-1825,11577,-1,-1
1262796690,0.873641967773,109948,124,438,-501,9205,7171,9610,-105,225,-691,-12322,-2072,11415,-1,-1
1262808144,0.884677886963,109949,283,318,-412,9205,7171,9610,-150,162,-813,-12322,-2072,11415,-1,-1
1262819595,0.896893978119,109950,520,60,-319,9519,7237,9994,338,-50,-926,-12475,-2147,11465,-1,-1
1262831047,0.907954931259,109951,957,-520,-45,9519,7237,9994,697,-333,-1098,-12475,-2147,11465,-1,-1
1262842498,0.918650865555,109952,1192,-551,-91,9015,7585,9862,630,-693,-1328,-11902,-2010,11693,-1,-1
1262853949,0.930630922318,109953,968,-552,-354,9015,7585,9862,557,-702,-1011,-11585,-1363,11950,-1,-1
1262865403,0.941632986069,109954,404,-225,-527,9669,8100,9532,269,-574,-685,-11585,-1363,11950,-1,-1
1262876854,0.953631877899,109955,43,-14,-669,9682,7992,9225,-15,-357,-458,-11536,-1195,11798,-1,-1
1262888306,0.9646089077,109956,-221,198,-782,9682,7992,9225,-178,-66,-291,-11536,-1195,11798,-1,-1
1262899757,0.97691988945,109957,-335,481,-819,9871,7640,8919,-373,168,-260,-11653,-1564,11860,-1,-1
1262911208,0.987632036209,109958,-371,666,-828,9871,7640,8919,-449,317,-253,-11653,-1564,11860,-1,-1
1262922659,0.999605894089,109959,-466,763,-931,9494,7835,9325,-589,328,-147,-11912,-1362,11736,-1,-1
1262934114,1.01063489914,109960,-670,844,-1011,9494,7579,9350,-742,364,-25,-11911,-1535,11631,-1,-1
1262945564,1.02264285088,109961,-837,828,-1031,9360,7600,9350,-789,435,160,-11911,-1535,11631,-1,-1
1262957016,1.03393602371,109962,-899,797,-1088,9852,7154,9518,-817,426,171,-11872,-2078,11651,-1,-1
1262968469,1.04463386536,109963,-797,838,-707,9852,7154,9518,-683,523,37,-11872,-2078,11651,-1,-1
1262979920,1.05662798882,109964,-299,686,-628,9251,7216,9484,-640,567,-194,-12039,-2237,11552,-1,-1
1262991375,1.06763195992,109965,-76,478,-477,9251,7216,9484,-260,484,-418,-12223,-2181,11568,-1,-1
1263002825,1.07969594002,109966,140,318,-392,9654,7321,10028,-71,271,-772,-12223,-2181,11568,-1,-1
1263014278,1.09059405327,109967,326,239,-325,9321,7447,9814,79,94,-895,-12196,-1964,11597,-1,-1
1263025729,1.10263299942,109968,467,194,-290,9321,7447,9814,145,-36,-957,-12196,-1964,11597,-1,-1
1263037181,1.11360287666,109969,434,218,-281,9363,7615,9615,203,-80,-904,-11892,-1628,11654,-1,-1
1263048634,1.12592387199,109970,393,339,-376,9363,7615,9615,203,-67,-837,-11892,-1628,11654,-1,-1
1263060087,1.13662195206,109971,283,472,-527,9457,7817,9787,5,-78,-731,-11883,-1454,11756,-1,-1
1263071537,1.1486120224,109972,120,533,-613,9457,7817,9787,-196,7,-582,-11653,-1282,11773,-1,-1
1263082990,1.16006302834,109973,-49,717,-749,9620,7818,9177,-397,208,-448,-11653,-1282,11773,-1,-1
1263094441,1.17063188553,109974,-301,938,-848,9584,7792,9551,-670,363,-318,-11787,-1606,11648,-1,-1
1263105894,1.1826338768,109975,-343,1075,-930,9584,7792,9551,-880,576,-308,-11787,-1606,11648,-1,-1
1263117348,1.19396400452,109976,-281,1163,-743,9224,7380,9889,-842,688,-451,-11952,-1953,11605,-1,-1
1263128799,1.20561790466,109977,61,1031,-621,9224,7380,9889,-769,743,-606,-12465,-2047,11412,-1,-1
1263140252,1.2169239521,109978,155,793,-479,9179,7111,9831,-520,600,-693,-12465,-2047,11412,-1,-1
1263151703,1.22863602638,109979,216,495,-469,9179,7111,9874,-289,369,-757,-12434,-1811,11405,-1,-1
1263163158,1.23962187767,109980,202,300,-505,9165,7366,9874,-113,-102,-695,-12434,-1811,11405,-1,-1
1263174611,1.25193285942,109981,99,167,-567,9064,7354,10092,8,-235,-597,-12293,-1762,11491,-1,-1
1263186062,1.26276397705,109982,47,79,-588,9064,7354,10092,75,-313,-541,-12293,-1762,11491,-1,-1
1263197512,1.27358198166,109983,23,5,-654,9483,7464,9719,3,-346,-486,-12082,-1705,11589,-1,-1
1263208964,1.28589391708,109984,-31,83,-617,9483,7464,9719,13,-396,-527,-11997,-1753,11428,-1,-1
1263220414,1.29661488533,109985,62,96,-605,9362,7454,9103,111,-347,-621,-11997,-1753,11428,-1,-1
1263231866,1.3086168766,109986,120,-83,-523,9582,7737,9561,164,-325,-590,-12021,-1675,11931,-1,-1
1263243317,1.31992197037,109987,107,0,-550,9582,7737,9561,205,-382,-578,-12021,-1675,11931,-1,-1
1263254767,1.33161497116,109988,87,164,-578,9340,7601,9568,132,-337,-551,-12005,-1519,11560,-1,-1
1263266219,1.34291005135,109989,17,48,-689,9340,7601,9568,29,-361,-480,-12005,-1519,11560,-1,-1
1263277669,1.35496282578,109990,48,352,-649,9574,7585,9784,-132,-217,-504,-11696,-1714,11748,-1,-1
1263289122,1.36595392227,109991,-39,421,-666,9574,7585,9784,-229,-75,-554,-11905,-1729,11637,-1,-1
1263300572,1.37796592712,109992,-66,508,-651,9435,7520,9636,-328,142,-501,-11905,-1729,11637,-1,-1
1263312026,1.38876390457,109993,-8,611,-553,9231,7307,9841,-344,364,-579,-11964,-1833,11519,-1,-1
1263323477,1.39962792397,109994,-16,597,-566,9231,7307,9841,-363,357,-591,-11964,-1833,11519,-1,-1
1263334928,1.41163897514,109995,-22,451,-563,9275,7322,9743,-137,143,-583,-12255,-1872,11545,-1,-1
1263346379,1.42262792587,109996,-60,501,-563,9275,7322,9743,-155,100,-574,-13041,-1533,12148,-1,-1
1263357829,1.43497800827,109997,-153,119,-590,10461,8408,10228,-300,216,-451,-13041,-1533,12148,-1,-1
1263369283,1.44578790665,109998,-369,731,-745,10461,8408,10228,-405,87,-406,-11595,-1109,11187,-1,-1
1263380735,1.45763897896,109999,-430,1025,-758,9095,7486,9320,-504,485,-291,-11595,-1109,11187,-1,-1
1263392186,1.46895694733,110000,-529,667,-786,10047,7793,9502,-524,534,-315,-11743,-1889,11846,-1,-1
1263403638,1.48065805435,110001,-305,764,-626,10047,7793,9502,-483,700,-531,-11743,-1889,11846,-1,-1
1263415092,1.49161505699,110002,-252,1029,-669,9344,7851,9562,-552,774,-508,-12176,-1278,11568,-1,-1
1263426545,1.50365900993,110003,-654,984,-853,9344,7851,9562,-687,697,-309,-12422,-1427,11588,-1,-1
1263437997,1.51472091675,110004,-983,990,-905,9412,7593,9249,-642,677,-140,-12422,-1427,11588,-1,-1
1263449448,1.52560782433,110005,-875,1144,-1007,9123,7260,9996,-680,615,-17,-12161,-1764,11211,-1,-1
1263460900,1.53774404526,110006,-772,1107,-940,9123,7260,9996,-853,500,-19,-12161,-1764,11211,-1,-1
1263472353,1.54864192009,110007,-784,993,-988,9383,6820,10378,-689,215,-139,-12412,-2867,11424,-1,-1
1263483806,1.56104588509,110008,-360,926,-943,9383,6820,10378,-457,53,-388,-12633,-2294,11334,-1,-1
1263495259,1.57163882256,110009,-84,766,-841,9521,7177,9862,-241,-228,-505,-12633,-2294,11334,-1,-1
1263506709,1.58361697197,110010,87,585,-755,9521,7177,9862,-195,-408,-579,-12441,-2181,11387,-1,-1
1263518163,1.59464383125,110011,252,393,-718,9211,7249,10047,-28,-576,-627,-12441,-2181,11387,-1,-1
1263529615,1.60662603378,110012,306,307,-685,9558,7691,9707,62,-761,-603,-12145,-1583,11610,-1,-1
1263541070,1.61760902405,110013,164,309,-781,9558,7691,9707,-99,-808,-476,-12145,-1583,11610,-1,-1
1263552520,1.62970685959,110014,-180,586,-975,9985,7405,9420,-355,-632,-299,-11671,-1638,11673,-1,-1
1263563974,1.64062595367,110015,-405,845,-1058,9985,7405,9420,-569,-289,-316,-11319,-1851,11636,-1,-1
1263575425,1.65195798874,110016,-235,1370,-800,9515,7384,9410,-669,221,-490,-11319,-1851,11636,-1,-1
1263586878,1.6636428833,110017,-102,1474,-576,9515,7384,9410,-624,613,-703,-12118,-2024,11363,-1,-1
1263598331,1.67460989952,110018,-11,1480,-416,9409,7138,9454,-795,860,-905,-12118,-2024,11363,-1,-1
1263609782,1.68711686134,110019,-6,1269,-348,9214,7593,9978,-490,980,-968,-12723,-1768,11264,-1,-1
1263621234,1.69764399529,110020,-266,1159,-460,9214,7593,9978,-259,874,-914,-13043,-1379,11613,-1,-1
1263632686,1.70963001251,110021,-772,1427,-759,9292,8039,10123,-452,201,-143,-13043,-1379,11613,-1,-1
1263644140,1.72088098526,110022,-1857,1737,-1123,9292,8039,10123,-352,-220,468,-13079,-2427,11130,-1,-1
1263655592,1.73264193535,110023,-2081,1732,-1438,8586,7065,10226,-317,-803,477,-13079,-2427,11130,-1,-1
1263667042,1.74396395683,110024,-2002,1151,-1413,9331,6816,10804,400,-1290,400,-13596,-3034,11019,-1,-1
1263678493,1.75466394424,110025,-1909,409,-962,9331,6816,10804,1059,-1944,115,-13596,-3034,11019,-1,-1
1263689945,1.76663684845,110026,-2043,-453,-776,10812,7801,9890,1926,-2665,183,-14260,-1699,12253,-1,-1
1263701398,1.77800893784,110027,-1399,-1161,119,10812,7801,9890,3571,-3688,1473,-13577,-2415,11415,-1,-1
1263712849,1.7896668911,110028,-2362,-4874,2631,7940,9380,9282,6650,-3806,3208,-13577,-2415,11415,-1,-1
1263724299,1.80063390732,110029,2172,-8477,1010,7940,9380,9282,7230,-6215,-324,-13098,-1849,13023,-1,-1
1263735747,1.81297898293,110030,2178,-10056,158,11093,7602,8140,7229,-9496,-1052,-13098,-1849,13023,-1,-1
1263747201,1.82364201546,110031,1253,-9273,695,11009,8419,8112,7693,-9755,-32,-9116,-2251,12009,-1,-1
1263758649,1.83562088013,110032,1341,-6663,503,11009,8419,8112,6622,-8240,46,-9116,-2251,12009,-1,-1
1263770104,1.84664988518,110033,954,-3255,164,10030,7422,6752,4345,-5510,-570,-6726,-870,10774,-1,-1
1263781555,1.85861802101,110034,247,-396,-326,10030,7422,6752,2219,-2589,-746,-8163,-2551,9789,-1,-1
1263793005,1.86993193626,110035,45,1152,-473,8954,5643,7120,-127,295,-1328,-8163,-2551,9789,-1,-1
1263804458,1.88063693047,110036,265,1789,-294,8954,5643,7120,-381,484,-1630,-9807,-2250,10835,-1,-1
1263815910,1.89288496971,110037,481,1682,-343,9479,7185,7178,-598,260,-1657,-9807,-2250,10835,-1,-1
1263827362,1.90392684937,110038,863,1448,-573,10035,7411,8310,-581,41,-1912,-11058,-2284,11901,-1,-1
1263838814,1.91593503952,110039,1211,1371,-816,10035,7411,8310,-837,50,-1912,-11735,-2027,11691,-1,-1
1263850269,1.92693090439,110040,1146,1390,-1024,10193,7426,8918,-1039,349,-1631,-11735,-2027,11691,-1,-1
1263861717,1.9389359951,110041,962,1571,-375,10193,7426,8918,-789,734,-1383,-11626,-1545,10876,-1,-1
1263873168,1.94996500015,110042,743,1664,139,9341,7237,7809,-540,1324,-1272,-11626,-1545,10876,-1,-1
1263884622,1.96195483208,110043,535,1993,398,9700,7570,7904,-679,2033,-1137,-10282,-1226,10948,-1,-1
1263896076,1.97297096252,110044,376,2567,616,9700,7570,7904,-749,2612,-1042,-10282,-1226,10948,-1,-1
1263907530,1.98493289948,110045,174,2694,728,10157,8398,9414,-639,2813,-1190,-12625,-1446,11882,-1,-1
1263918983,1.99591994286,110046,77,2167,838,10157,8398,9414,-505,2479,-1011,-14188,-1764,12190,-1,-1
1263930435,2.00690889359,110047,-113,1531,731,10333,8752,10387,9,1869,-799,-14188,-1764,12190,-1,-1
1263941887,2.01889300346,110048,-331,936,485,10333,8752,10387,256,1303,-530,-14642,-1478,12794,-1,-1
1263953342,2.02990698814,110049,-449,413,451,10104,8853,9798,858,5,81,-14642,-1478,12794,-1,-1
1263964794,2.04187393188,110050,-578,135,583,9546,8102,7964,1218,-119,114,-11737,-1175,11832,-1,-1
1263976247,2.05290794373,110051,-666,165,541,9546,8102,7964,1189,-68,130,-10482,-1174,11156,-1,-1
1263987698,2.06488585472,110052,-748,272,432,10133,8054,8272,1072,88,38,-10482,-1174,11156,-1,-1
1263999151,2.07586503029,110053,-1262,692,415,10133,8054,8272,928,373,10,-11212,-1647,12224,-1,-1
1264010604,2.08796286583,110054,-1454,1714,619,10870,8066,8112,731,868,-74,-11212,-1647,12224,-1,-1
1264022059,2.09892296791,110055,-1490,2250,678,10870,8066,8112,458,1574,-347,-10735,-1632,12112,-1,-1
1264033511,2.11088204384,110056,-1452,2522,441,10162,8173,7894,40,2044,-486,-10735,-1632,12112,-1,-1
1264044965,2.12203192711,110057,-1230,2752,192,9325,7642,8084,-269,2252,-584,-11043,-1546,11654,-1,-1
1264056417,2.13292503357,110058,-1060,2720,-57,9325,7642,8084,-667,2209,-647,-11940,-1747,11332,-1,-1
1264067871,2.14495897293,110059,-871,2502,-170,8996,7903,8781,-682,2006,-657,-11940,-1747,11332,-1,-1
1264079327,2.15592503548,110060,-670,2237,-496,8996,7903,8781,-597,1727,-679,-12557,-1384,11215,-1,-1
