10.651,472.384003379,-452.148504075,-767.770973428,8743.30334603,5946.08200583,11875.1599662,19.1495828634,-863.306043006,-771.234285667,-13676.870105,-4149.76881585,8737.22498111
10.669,700.847500027,246.719166518,-484.130000036,7429.0,5755.0,12125.0,-88.1584523753,30.1614285766,-1070.02976201,-13620.9424994,-3957.47500027,8624.17000033
10.685,526.868441135,269.480686578,-489.376092866,7623.21647097,5927.24307462,12297.2430746,-77.1530613609,-114.802112762,-716.415817589,-14695.9584544,-3522.62062687,8266.6490514
10.7,409.042111283,-224.23013112,-701.942764139,7721.51393873,5997.46826808,12363.8428232,67.4653025464,-394.102906514,-470.319987831,-14710.7520757,-3542.71945484,8356.76482857
10.72,232.026181305,-596.080247389,-769.392215053,8086.0,5987.0,12282.0,233.328118045,-558.911425163,-98.7342754881,-14509.0,-3990.0,8864.0
10.735,224.66155213,191.631761303,-456.581213535,8952.68536063,6006.25241144,11120.0359369,256.002482569,38.10882774,-216.429449432,-13105.3285176,-3989.95091761,9150.56485274
10.751,-281.46019736,1340.29536393,-129.831891375,8524.0,6184.0,11601.0,110.880222605,1088.22391777,-486.10506789,-13744.0,-3624.0,8782.0
10.783,-375.853666339,1381.25466813,-258.94284125,7532.13905661,6038.55331848,12346.3788507,-279.750424375,1559.76918045,-390.941547232,-15229.8362043,-3684.8425908,8382.98463893
10.93,-104.233653832,171.201167221,-715.261675834,7167.0,5814.0,12792.0,221.17273377,-417.695948289,-352.116826916,-15268.0,-3842.0,8093.0
10.949,-105.923041988,-146.773502333,-679.910367038,7670.55001857,5896.7647496,12564.5903142,555.384335904,-917.709219271,-312.739399695,-14698.7022832,-3885.31613063,8340.52074645
10.966,-199.429923798,10.8176167158,-566.256513689,8282.0,5854.0,11447.0,665.329738639,-732.65902455,-364.937106406,-13687.0,-3716.0,8576.0
10.984,-621.758149339,731.739736411,-338.597964528,8713.64496774,6144.62948027,11526.9660996,277.162028658,601.86255456,-597.796056806,-13940.6559073,-3945.58009241,8599.2159644
10.999,-598.658173514,1540.70129376,-69.1343539213,8536.00233197,6121.77175118,11697.2473123,154.185128575,860.109822958,-851.391033406,-14256.1167131,-3934.75972282,8508.38509172
11.017,-41.6732039704,689.020527343,-257.952162993,7161.32221436,5746.79105581,12599.4287022,441.699963473,-97.9151398186,-766.214076021,-16039.0,-3621.0,7893.0
11.034,232.131758814,-194.171036067,-518.46016106,7486.90420247,5932.78591053,12317.6674156,745.735155985,-1067.94128713,-548.330391826,-15202.0044393,-3949.4884212,7942.3893077
11.051,101.699288496,-595.303671921,-691.604383425,8343.0,6508.0,11441.0,706.839014621,-1285.46728878,-403.233315455,-13527.0,-3417.0,8626.0
11.068,112.032657261,-122.202685799,-656.568657904,7874.0,5999.0,12238.0,330.640548253,-633.27452068,-454.620876241,-15208.0,-3576.0,8172.0
11.085,-112.510907372,-416.776066294,-848.850844434,8235.22593727,6228.25261932,12320.9935298,320.013341027,-731.830231825,-218.298711845,-15112.7615231,-3666.47655303,8364.51777824
11.101,-440.342962582,-230.421601207,-873.217139919,9458.0,6598.0,11523.0,346.572781132,-671.639864658,-86.9248918598,-13422.0,-4232.0,8949.0
11.118,-295.897170244,816.35145261,-468.585513689,8288.98144495,6290.70583184,11814.0352175,76.1945056846,300.090505278,-517.718982308,-14173.7054872,-4028.22115128,8463.94130423
11.136,-100.705082039,837.55281084,-473.745869478,7301.88726212,5990.18594244,12064.4363106,-110.129259969,403.867386187,-663.241370789,-14820.5344076,-3852.19744805,8052.73248268
11.151,-5.70887561426,296.115216573,-594.923456364,7308.0,5709.0,12095.0,133.295195221,-336.727194374,-470.353420098,-14900.0,-3826.0,8044.0
11.199,-277.905327498,489.634964661,-699.289739481,8372.42229824,6168.95288051,11527.5640471,-184.367679569,93.6600632805,-352.403788626,-14005.8537866,-3910.91061596,8665.78247863
11.458,854.464174224,-367.057452599,-1113.23847073,8477.48912201,6063.0,11362.0,-547.32549464,-1082.60923743,-920.347837318,-13424.0,-3535.0,8761.0
11.475,585.857218223,301.890585738,-996.849054845,8260.3320607,6226.5673092,11843.536518,-867.409442229,-285.879846013,-1018.82704784,-14320.8000746,-3709.84781328,8740.55408635
11.492,527.861769251,314.258217243,-1102.61747731,8033.99557344,6183.43331311,12156.3593139,-870.562260329,-392.820154762,-1077.07837201,-14810.0551632,-3812.4469694,8641.58536156
11.509,555.110618562,-545.082296931,-1231.74566351,7453.0,5757.0,12582.0,-526.033099369,-1047.54512991,-909.91150515,-15246.0,-3925.0,8296.0
11.526,846.900966032,-896.184822852,-1193.72355552,8443.31867054,5926.64159422,12245.598457,-100.906798775,-1526.80709642,-832.317759325,-14763.1281977,-4129.97259862,8594.25287069
11.543,776.971697328,-973.560847772,-953.245281897,9018.0,6201.0,11220.0,153.432546289,-1208.90377092,-517.946697625,-12808.0,-3866.0,9072.0
11.56,562.584922669,119.336407036,-692.333772434,8108.0,6302.0,11108.0,-238.060237691,-245.211979751,-742.569124668,-13703.0,-3251.0,8858.0
11.578,-64.4389952925,590.541044256,-831.252081921,7979.87825518,6225.97171186,11647.9416389,-521.331394539,250.0,-763.946199623,-14847.6481158,-3405.16847316,8669.33721092
11.597,-260.957301329,157.089239606,-942.415243035,8043.88834376,5943.81063095,11938.5636211,-259.78522589,-181.649872267,-257.32813802,-14121.0,-4128.0,8592.0
11.614,158.50522207,138.031489043,-568.59136521,8439.94958621,5727.5455531,11845.9853156,194.395191112,39.7689759398,-349.340175633,-13928.6497416,-4133.19865563,8821.60729042
11.632,332.115627944,476.096486743,-373.394238793,8388.85438148,5898.52130839,11867.4577736,78.9670480551,343.850827838,-742.900551892,-14108.421268,-3881.13713824,8870.52426975
11.651,59.1756352055,749.99270613,-341.985798493,8250.22123452,6107.17693949,11939.7068399,129.841561096,763.815766644,-758.263452808,-14436.3891896,-3504.52990041,8887.71674233
11.668,-29.0007667425,965.485891753,-478.359569076,7776.0,6269.2560957,12224.7978454,-173.64062261,745.870226982,-614.793628296,-15022.2052216,-3366.28316208,8688.20387979
11.683,-83.4397397711,420.835373171,-627.94817512,7894.19958101,6243.0,12473.0,-113.057448446,375.124379712,-282.422869074,-15030.0,-3459.0,8584.0
11.702,-8.16347988249,-134.842973339,-742.217734217,8120.0,5719.0,12103.0,51.0815009812,-47.1223709518,-40.1020554465,-14398.0,-4040.0,8735.0
11.856,-444.674414408,489.877052732,-635.865453676,8418.80564027,6047.23588804,11699.0531725,183.191039267,97.9351833497,-265.102979392,-13936.1163063,-3840.8372072,8659.068092
11.872,-558.040504378,957.189529764,-471.033244313,8379.96140631,6047.90790981,11860.2667171,43.5212075322,589.198700515,-404.937332747,-14037.2797093,-3931.85250262,8613.01299212
11.89,-433.329500315,1377.75742842,-242.778401047,8309.0,6056.0,12739.8539241,-110.939840124,879.433630928,-598.086928734,-15832.6295672,-3851.72872748,8194.48707524
11.906,-13.1856445037,600.481818162,-377.855848038,7156.8317639,5869.42065128,12484.9535007,145.268629588,291.843568501,-708.390366344,-15788.9018724,-3886.60402985,8020.32812753
11.923,205.187168758,-409.426362276,-571.972184296,6978.0,5761.0,12017.0,536.538280847,-723.291218279,-467.190447528,-15592.0,-3962.0,7758.0
11.94,225.915285326,-736.246658047,-750.149919793,8154.0,6270.0,11561.0,690.365044706,-1240.61277218,-303.334046283,-14159.3949737,-3563.96846687,8546.03474141
11.957,-63.2033972052,-92.1798215006,-631.381461458,8297.54898223,6170.07087425,11557.8276468,335.211304819,-479.629521339,-430.964123562,-13774.0,-3702.0,8654.0
11.974,-310.989555845,680.524882724,-461.585172971,7665.0,6120.0,12471.0,273.862093224,8.68019642631,-523.836616828,-15004.0,-3851.0,8328.0
11.992,-286.811984893,483.10503397,-514.949334885,8166.52061808,5950.22790821,12078.6185838,418.985524253,-359.97458264,-475.092240487,-14589.9639802,-3793.83184664,8273.43039907
12.009,-94.4173811165,221.551859887,-551.928707238,8279.87923271,6059.093111,11962.4651876,430.696113425,-359.680733927,-531.391392842,-14567.1831193,-3731.64914092,8358.59799838
12.027,-185.490331443,320.209627734,-476.129217236,8359.0,6357.0,11840.0,314.694892921,-8.40485469017,-560.507534424,-14417.8111754,-3991.98639721,8484.61808262
12.047,-147.146964401,809.031084104,-340.800450993,7439.27017333,5999.88355596,12214.4454815,53.0570945365,456.684570696,-758.684570696,-15039.2137209,-3769.00563741,8069.58109271
12.067,171.77510999,-154.237271397,-661.203787096,7312.88573801,6063.79403252,12421.8508001,121.541485508,-57.3690023321,-648.552400362,-15389.4475996,-3645.43013069,7965.70888113
12.087,84.1096333412,-787.459714817,-914.082225006,7659.71304608,6111.76993419,12277.9472548,418.284882479,-913.624164829,-292.862541523,-13498.0,-3673.0,8855.0
12.103,-215.413572131,118.119327672,-655.941769423,8687.0,6217.0,11694.3145351,56.3155656631,207.293616669,-393.574736743,-13827.0373121,-3698.39368419,8774.49661822
12.121,-336.343877413,1027.11917335,-487.004346969,7896.27552936,6212.09309153,12041.1756839,-301.63873471,845.559887538,-521.052765357,-14358.1360944,-3757.69089834,8603.71564182
12.137,-104.512583957,656.71442966,-616.462667737,7114.0,6023.0,12213.0,-228.479446345,257.911325702,-497.499244991,-15946.0,-3996.0,7957.0
12.154,221.90155163,-474.153736418,-1021.32950876,7870.0,6115.0,12385.0,-36.7860214355,-938.265224037,-218.314903984,-15128.8058378,-3856.0838436,8281.99256885
12.171,38.9578094672,-610.484966819,-1074.44253222,8325.22356496,6302.85426589,11996.8672443,47.9454412329,-840.99430401,-145.55758981,-13733.0,-3693.0,8777.0
12.203,-590.138159883,2087.00073102,-121.607722839,8622.90118534,5996.57264895,11409.9005117,-481.186836192,1459.19616728,-672.130290839,-13372.9234452,-4036.58552035,8840.55544882
12.395,942.064690002,-847.714165993,-1192.53063799,8251.24594199,6069.83528,11850.036478,-268.374183991,-1549.72129398,-617.708176008,-14296.925906,-3932.64007199,8558.678826
12.413,894.471062316,-655.190587374,-1001.80962489,8090.0,6108.0,11830.0,-134.576637593,-1096.51876222,-717.439262377,-14233.0,-3738.0,8552.0
12.43,585.443381006,-249.372110421,-973.785893066,8282.0,6273.0,11738.0,-406.850095628,-627.966131713,-726.526284718,-13874.5376227,-3692.20600782,8928.27934059
12.447,467.61288547,129.752673006,-1032.74194658,7902.91374138,6137.56980776,12054.9894456,-574.215078917,-591.279609473,-906.881768518,-14840.0,-3886.0,8510.0
12.467,594.821865068,-265.739197086,-1145.8290828,7819.09103984,5989.75748258,12251.1115389,-410.232509069,-1066.61764984,-828.942835243,-14570.0,-3822.0,8555.0
12.486,562.64120109,-517.507639673,-1052.23656414,8722.04893542,6049.36841493,11613.1514067,-47.7241164607,-1091.49236033,-722.189870791,-14115.4482329,-3764.46180164,8860.9114213
12.502,320.30172221,144.85282389,-792.454162598,8475.3060591,6141.44666714,11501.1290266,-71.6289638925,-593.832694163,-652.597001817,-13974.3806373,-3655.73457676,8840.86781481
12.518,-6.17884799137,464.505757804,-897.195064419,8079.0,6266.0,11373.0,-380.743830524,-97.5381906603,-702.324089321,-14116.7974143,-3622.82890696,8680.79059948
12.536,-184.99517247,410.945904349,-1167.20956944,8027.0,6185.0,12246.0,-592.119267308,-149.411897575,-684.374698279,-14530.4862962,-3787.89379434,8543.46159382
12.553,-60.2798925011,-358.97323595,-1191.79179989,8041.58752756,5729.3542861,11742.3012541,-288.222932742,-798.800882034,-525.395286657,-15077.0,-4008.0,8364.0
12.571,362.65395726,-221.832133174,-851.24069779,8130.0,5628.0,11866.0,84.5332910208,-547.844948363,-647.434512336,-13935.2944646,-4158.2794607,8717.53360836
12.586,647.3001676,-9.4962143202,-562.419787707,8318.39117827,6048.85878315,11771.4489558,1.07993296009,-151.437878107,-906.907515493,-13798.0,-4064.0,8955.0
12.603,729.921509917,294.647759816,-476.273084335,8286.34039023,6170.04420483,11874.5797882,-34.0653085944,-90.2222887612,-1009.07982162,-14618.0,-3562.0,8483.0
12.62,423.234040575,94.1903680206,-590.877193635,8221.81299284,6017.94064964,12045.6297096,34.6562147973,-267.051139061,-702.637176136,-14382.5069033,-3646.6636813,8639.52109149
12.637,262.057820695,-178.993639148,-713.617518117,8382.17346208,6004.83448898,11804.8477837,78.5867310422,-270.03873814,-490.945359731,-14218.3411363,-3734.91616287,8729.3262514
12.655,326.5088883,63.2294375201,-509.659113822,8529.0,5933.0,11362.0,109.350557176,20.7415494857,-505.344109844,-13790.4022287,-3829.98867073,8928.03232953
12.671,242.442919432,581.223445512,-345.265932693,8763.0,5998.0,11578.0,96.2607788059,410.80176967,-675.959323157,-13644.9984668,-3772.15330477,8971.33697861
12.688,-196.148828983,1306.8288183,-4.82698338756,8836.98325215,6147.84743444,11569.222326,150.222326016,1108.74974978,-782.952558885,-13058.0,-3608.0,9059.0
12.824,-188.118878354,1347.66950631,-248.502239338,8449.84198265,6132.61909756,11651.669214,-91.9118878354,799.58356042,-650.215801735,-14345.0,-3705.0,8785.0
12.84,-392.960632793,1047.46548078,-267.878451141,6986.76866036,5827.97306783,12766.0780262,128.635353423,707.991720384,-649.143648651,-15943.7223362,-3816.82320166,8037.1823389
12.857,-207.93991121,4.47730113731,-551.489098182,7336.18656958,5892.15135016,12422.0373041,588.165403584,-630.057832414,-417.424324918,-15452.0208225,-3753.75270399,8024.90954799
12.875,-115.836146005,-379.209455392,-629.223818076,7966.0,5999.0,11813.0,759.641891078,-1142.836146,-371.641891078,-13596.4671459,-3259.72639162,9318.92555284
12.892,-652.238184286,507.03723983,-563.864938316,9739.0,6975.0,11330.0,325.586164217,208.238843514,-400.103122601,-14245.4750232,-3776.99931385,9009.27413258
12.909,-584.278627027,1409.99075019,-229.100559085,7038.45986191,5921.76064753,12734.3191366,477.721372973,152.086907276,-653.620962495,-15050.0,-4404.0,8583.0
12.926,-113.185214873,266.247457769,-403.490249499,7211.0,5460.0,11942.0,894.900794285,-1316.60055029,-448.239577212,-15392.7218839,-3867.39314527,7893.95410588
12.943,710.361365293,-1595.36644998,-696.983690034,7763.88286479,5945.52213601,11681.3052315,1063.84960835,-2028.31031616,-548.976276414,-15107.0,-3965.0,8185.0
12.961,-66.634182861,-707.399619065,-580.76898319,8567.76296633,6382.1201261,11418.5403573,1027.61925908,-1267.69428537,-337.928271149,-12285.0,-3593.0,9702.0
12.978,-299.732343575,992.953437404,-297.968375749,9296.0,6751.0,11192.0,287.684677256,71.6305535106,-592.787571044,-13698.0876795,-3598.76378387,8920.04665457
12.995,-428.520128977,1445.54106406,-256.599032669,7670.99728923,6040.99247632,11925.8078461,84.9989251882,744.54160147,-714.880838353,-14419.7955095,-3693.30220336,8484.11056315
13.013,-41.227552722,481.149156691,-416.741716849,6633.16543409,5690.35221884,12279.4813404,147.347723383,223.701646634,-709.845301216,-15154.0,-3651.0,8238.0
13.03,171.513197183,-494.987682629,-690.495249014,8959.0,6307.0,11366.0,261.481875868,-555.510029859,-502.991905728,-14373.7254986,-3627.99190573,8704.163997
13.048,91.1075286199,474.467999359,-477.505884238,7666.86272758,6346.49153631,11937.6451717,-128.85764951,282.10752862,-609.844349529,-13617.9262453,-3593.78034825,9156.43728844
13.069,-146.321248964,493.742016395,-679.991966105,8766.0,6696.0,11697.0,-445.93633232,615.594898038,-459.801566547,-14163.5872665,-3582.26169881,8688.34143428
13.086,-342.918905796,1232.18930073,-610.976322236,7896.0,6199.0,11984.0,-632.810820653,1083.32437681,-523.030425499,-14259.750091,-3617.67905774,8581.65194542
13.124,-413.610498293,1230.55800683,-644.562064164,7735.61049829,6213.12412833,12048.2865474,-661.926334471,1071.65284642,-495.901103072,-14713.0,-3778.0,8503.0
13.352,444.649781829,-615.536481903,-1151.83834303,8077.473252,5906.61372817,11909.2446267,-166.554508731,-798.067240361,-373.650638321,-14630.0861237,-3925.11816688,8606.03947963
13.372,542.531914087,-171.049098595,-975.980360562,8158.62685068,6180.98077288,11940.7769947,-375.966043297,-412.757767626,-527.241407746,-13649.0,-3736.0,8805.0
13.386,211.687051159,156.130964308,-1064.84144973,8539.0,6328.0,11531.0,-603.899507436,-94.6914848303,-500.108303986,-14485.1000006,-3689.51731172,8543.16713563
13.403,236.161455748,-94.4490057882,-1322.00375186,7658.0,5941.0,12325.0,-717.340420183,-410.981240691,-408.369528535,-15058.2230802,-3659.20557155,8364.16145575
13.421,208.080515543,-257.94523351,-1246.80402578,8102.25135178,6066.1586793,12070.3454594,-565.31409022,-678.550322215,-488.553285065,-14449.9390023,-3919.42392873,8673.14151327
13.437,209.764681805,259.71780541,-1164.35370885,7731.0,5893.0,12594.0,-720.68011705,-454.492874919,-670.682779838,-14266.5216387,-4036.46024869,8781.62791508
13.454,397.097473478,-3.37643901176,-1232.84561008,7896.99109418,5929.29387268,12212.3806034,-729.245862067,-674.108023885,-847.975994692,-14775.0,-3787.0,8298.0
13.471,350.852488215,-344.682135408,-1248.70425225,8062.94095558,5970.90620054,11868.3832281,-625.549697186,-840.630858448,-762.910084273,-13727.0,-3726.0,8689.0
13.488,85.4598847677,0.53910220727,-1207.11237675,8235.40774849,5916.65958316,11876.1260411,-707.279928858,-461.619085168,-683.299671342,-13954.3507946,-3823.08225651,8702.37357615
13.504,-81.9739400218,355.179952122,-1160.82214163,7922.0,5630.0,12132.0,-694.193075604,-248.98268901,-649.247289314,-14128.1605474,-4236.61156805,8589.80483064
13.521,124.083316183,397.606940661,-1017.56562355,8281.0,5839.0,12118.0,-703.117781409,-221.8687529,-1054.36087807,-14404.8756048,-4262.28281178,8508.7359038
13.538,894.160363687,215.920769816,-855.007613276,7737.07589635,5637.29121988,12234.3704501,-633.281703289,-467.680466736,-1244.75422337,-14881.0,-4231.0,8403.0
13.555,716.417562543,-116.917844449,-821.594315597,7719.51216005,5658.25014095,12059.7689496,-332.15554345,-578.537471571,-1091.2273761,-14550.7420828,-3765.16897683,8452.36693949
13.572,476.294827781,-261.138223103,-820.691115513,8203.23121308,6003.81798539,11768.5105425,-190.870246874,-591.870246874,-788.677058807,-14198.5528924,-3616.0,8592.0
13.588,275.615353262,-217.355883845,-850.411991065,8313.4877464,6036.00911478,11786.8657079,-116.731415807,-515.003848105,-495.624468038,-13894.0,-3863.0,8940.0
13.605,155.490579736,48.8533332658,-790.359758473,8506.0,6019.0,11783.0,-120.353816421,-249.854299577,-489.769082106,-14238.8721738,-4035.4360869,8765.43507252
13.623,173.594004062,127.270706296,-691.045096547,8509.0,5864.0,11752.0,-86.4286077174,-118.669164974,-657.518843149,-14312.8495512,-4039.72925137,8623.62398375
13.64,216.0,139.290723707,-717.149305425,8146.07874733,5899.29466728,11887.8077415,-189.250985893,-154.709276293,-816.01110242,-14208.5456532,-3835.49802821,8642.7497424
13.656,145.161014012,-79.0216469339,-723.652406607,8274.0,6018.0,11846.0,35.5358213782,-195.684052706,-600.627976154,-14205.2343054,-3830.64075884,8707.24708806
13.674,-143.835440783,255.737845828,-592.580744219,8111.42232656,5876.32517029,11948.1916804,-13.3518528367,263.317273999,-138.81270638,-14077.0,-3884.0,8752.0
13.691,-277.720485897,394.981336216,-470.023486148,8160.14279391,5827.56867293,11798.7192346,187.6683784,479.081041681,46.4265047011,-14502.0,-3912.0,8772.0
13.85,-769.708003691,1064.6239253,-363.435046419,7586.89620718,5870.02021825,12402.9177762,201.547093761,499.00892991,-367.404043651,-14559.2109517,-3908.03218199,8651.27717031
13.87,-514.660776016,1256.69062884,-360.194712339,7306.23868335,5800.79845862,12513.0380198,59.5101739345,513.260508424,-455.109906343,-14677.0,-3901.0,8181.0
13.886,-268.312823158,703.350568429,-515.073423153,7262.93795365,5777.49896631,12503.9813853,188.692347371,139.959151589,-428.312823158,-14817.0,-3827.0,8075.0
13.904,-284.261098344,563.326823251,-599.497333558,7707.0,5934.0,12339.0,142.884548834,-92.0141973631,-405.357019264,-14474.8028963,-3848.43694153,8354.47420074
13.92,-279.205072631,692.255180661,-499.384782106,8114.36529603,5966.17445068,12352.0052588,216.298175049,31.4101452626,-464.186823117,-14714.0,-3947.0,8525.0
13.935,-231.133960741,797.542252278,-452.183063774,7881.0,6074.0,12161.0,213.154954447,70.2887386119,-577.725316051,-15218.8368705,-3968.69009111,8193.68385837
13.952,70.6683241513,632.079142931,-530.660161236,6291.0,5632.0,12935.0,284.313754786,-288.6447264,-557.941968593,-15614.169826,-3972.71073396,7922.57355962
13.97,142.457669935,-414.974092677,-822.329657118,7752.2719472,6022.10531385,12074.5256466,519.93535192,-1288.13571288,-286.915981541,-14933.0,-3657.0,8112.0
13.99,-365.02639947,532.698044454,-653.563456385,8494.54856986,6148.92718153,11408.8871425,168.778538224,-546.965093946,-319.036201414,-14210.1371788,-3778.76489863,8670.06301653
