Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1099539693,0.250988960266,95744,48,309,-623,10476,7345,8107,-154,-26,-604,-12969,-3092,10499,-1,-1
1099551144,0.263011932373,95745,-58,365,-608,10476,7345,8107,-129,-55,-561,-12969,-3092,10499,-1,-1
1099562595,0.273988962173,95746,-9,372,-636,10630,7202,8096,-105,-86,-541,-12927,-3206,10511,-1,-1
1099574044,0.28501701355,95747,3,317,-624,10630,7202,8096,-97,-50,-552,-12927,-3206,10511,-1,-1
1099585493,0.296992063522,95748,46,369,-596,10781,7132,8163,-112,2,-596,-12944,-3186,10558,-1,-1
1099596945,0.30797791481,95749,38,345,-591,10781,7132,8163,-12,16,-539,-13074,-3139,10405,-1,-1
1099608396,0.319996118546,95750,25,369,-612,10634,7126,8522,-168,37,-594,-13074,-3139,10405,-1,-1
1099619848,0.331020116806,95751,25,367,-600,10743,7338,8297,-148,-27,-574,-13051,-3170,10462,-1,-1
1099631299,0.342971086502,95752,33,356,-641,10743,7338,8297,-61,-1,-545,-13051,-3170,10462,-1,-1
1099642751,0.354011058807,95753,96,321,-660,10694,7221,7959,-167,-55,-548,-12888,-3182,10487,-1,-1
1099654203,0.365993022919,95754,112,326,-649,10694,7221,7959,-196,-40,-585,-12888,-3182,10487,-1,-1
1099665658,0.377078056335,95755,103,312,-564,10533,7255,7601,-105,11,-618,-12888,-3206,10598,-1,-1
1099677109,0.388996124268,95756,91,344,-499,10768,7400,8233,-75,37,-645,-12977,-3116,10484,-1,-1
1099688561,0.399985074997,95757,105,381,-521,10768,7400,8233,-106,46,-653,-12977,-3116,10484,-1,-1
1099700012,0.410999059677,95758,26,354,-555,10632,7392,8067,-142,57,-659,-13058,-3032,10450,-1,-1
1099711464,0.42298913002,95759,19,342,-632,10632,7392,8067,-161,57,-623,-13058,-3032,10450,-1,-1
1099722916,0.433985948563,95760,-21,356,-676,10778,7441,8146,-126,-46,-504,-13024,-3074,10463,-1,-1
1099734366,0.446007966995,95761,-77,380,-599,10778,7441,8146,-99,-120,-455,-12973,-3200,10469,-1,-1
1099745818,0.457019090652,95762,-137,378,-617,10645,7286,8582,-177,-53,-438,-12973,-3200,10469,-1,-1
1099757270,0.469007968903,95763,-42,374,-654,10645,7277,8824,-138,-12,-487,-12926,-3191,10481,-1,-1
1099768723,0.479996919632,95764,36,349,-647,10645,7277,8824,-147,-11,-516,-12926,-3191,10481,-1,-1
1099780175,0.491976976395,95765,35,361,-641,10703,7295,8113,-224,16,-541,-12983,-3183,10400,-1,-1
1099791629,0.503029108047,95766,-15,411,-628,10703,7295,8113,-221,-14,-510,-12983,-3183,10400,-1,-1
1099803078,0.514008045197,95767,29,342,-626,10771,7110,8171,-184,-38,-542,-13039,-3186,10447,-1,-1
1099814529,0.525964021683,95768,5,325,-611,10771,7110,8171,-187,-3,-546,-13010,-3102,10493,-1,-1
1099825981,0.53711104393,95769,-45,345,-636,10577,7276,8201,-103,-6,-511,-13010,-3102,10493,-1,-1
1099837431,0.548934936523,95770,33,333,-630,10849,7303,8134,-101,-20,-485,-12966,-3172,10447,-1,-1
1099848883,0.559988975525,95771,-49,373,-583,10849,7303,8134,-24,-22,-502,-12966,-3172,10447,-1,-1
1099860333,0.571983098984,95772,-20,339,-577,10695,7253,8002,4,-55,-544,-12938,-3177,10551,-1,-1
1099871782,0.582983970642,95773,20,341,-577,10695,7253,8002,-59,-62,-539,-12938,-3177,10551,-1,-1
1099883232,0.59499502182,95774,63,292,-593,10569,7330,8346,-98,-48,-546,-12961,-3163,10500,-1,-1
1099894685,0.605996131897,95775,90,303,-589,10592,7310,7992,-70,-41,-557,-12964,-3098,10470,-1,-1
1099906134,0.617974996567,95776,6,306,-561,10592,7310,7992,-110,-19,-571,-12964,-3098,10470,-1,-1
1099917584,0.629018068314,95777,-33,374,-596,10742,7348,8016,-181,-31,-521,-13012,-3078,10482,-1,-1
1099929035,0.640006065369,95778,-10,344,-615,10742,7348,8016,-111,-30,-511,-13012,-3078,10482,-1,-1
1099940486,0.651981115341,95779,-23,313,-658,10453,7380,8203,-90,-28,-469,-12971,-3147,10472,-1,-1
1099951938,0.66307091713,95780,-61,353,-647,10453,7380,8203,-190,-21,-495,-12945,-3285,10471,-1,-1
1099963390,0.674998998642,95781,-11,374,-681,10833,7196,8075,-192,-23,-527,-12945,-3285,10471,-1,-1
1099974843,0.686011075974,95782,67,365,-611,10911,7312,7881,-53,7,-546,-12904,-3219,10460,-1,-1
1099986292,0.697984933853,95783,81,355,-585,10911,7312,7881,-79,31,-583,-12904,-3219,10460,-1,-1
1099997744,0.708980083466,95784,68,358,-594,10740,7320,8168,-106,52,-631,-12956,-3128,10458,-1,-1
1100009198,0.721015930176,95785,23,373,-552,10740,7320,8168,-151,62,-614,-12956,-3128,10458,-1,-1
1100020652,0.731986999512,95786,-8,400,-570,10473,7403,8297,-145,37,-591,-13022,-3080,10548,-1,-1
1100032100,0.743973970413,95787,20,367,-612,10473,7403,8297,-142,47,-574,-13050,-3064,10445,-1,-1
1100043552,0.754997968674,95788,-1,322,-660,10542,7287,8377,-152,18,-475,-13050,-3064,10445,-1,-1
1100055003,0.765995025635,95789,-47,337,-724,10775,7271,8834,-165,-78,-476,-12913,-3109,10500,-1,-1
1100066455,0.778032064438,95790,-10,337,-695,10775,7271,8834,-186,-60,-412,-12913,-3109,10500,-1,-1
1100077907,0.789004087448,95791,4,350,-676,10677,7261,8144,-115,-50,-479,-12927,-3227,10455,-1,-1
1100089357,0.80099606514,95792,7,431,-679,10677,7261,8144,-244,127,-536,-13039,-3134,10418,-1,-1
1100100811,0.812013149261,95793,26,408,-601,10518,7258,8115,-87,45,-571,-13039,-3134,10418,-1,-1
1100112261,0.824000120163,95794,19,371,-624,10584,7349,8256,-132,17,-545,-13012,-3110,10464,-1,-1
1100123714,0.835006952286,95795,-54,337,-607,10584,7349,8256,-175,-49,-509,-13012,-3110,10464,-1,-1
1100135165,0.847031116486,95796,-53,319,-626,10624,7122,7829,-161,-96,-446,-12990,-3155,10499,-1,-1
1100146620,0.858017921448,95797,-22,299,-657,10624,7122,7829,-170,-85,-479,-12990,-3155,10499,-1,-1
1100158071,0.869019031525,95798,-36,362,-597,10715,7180,8129,-122,-43,-460,-12837,-3224,10494,-1,-1
1100169522,0.88104891777,95799,10,371,-597,10715,7180,8129,-101,-7,-524,-12949,-3138,10497,-1,-1
1100180972,0.891977071762,95800,23,352,-602,10593,7240,8709,-168,48,-581,-12949,-3138,10497,-1,-1
1100192422,0.904047966003,95801,-8,353,-539,10723,7349,8534,-180,45,-574,-13164,-3187,10414,-1,-1
1100203873,0.915009975433,95802,-34,323,-568,10723,7349,8534,-178,-43,-526,-13164,-3187,10414,-1,-1
1100215324,0.927000045776,95803,-52,310,-623,10620,7247,8327,-119,-120,-506,-13027,-3129,10456,-1,-1
1100226775,0.937819004059,95804,-117,300,-663,10620,7247,8327,-29,-146,-470,-13027,-3129,10509,-1,-1
1100238225,0.949743032455,95805,-85,336,-590,10656,7276,8048,-75,-125,-451,-12841,-3311,10509,-1,-1
1100249678,0.96106004715,95806,-46,359,-545,10656,7276,8048,-45,95,-622,-12886,-3387,10496,-1,-1
1100261128,0.972737073898,95807,35,340,-458,10988,7138,8189,-62,119,-725,-12886,-3387,10496,-1,-1
1100272578,0.983715057373,95808,111,345,-436,10568,7301,8160,-51,80,-778,-13110,-3132,10455,-1,-1
1100284030,0.995108127594,95809,169,353,-404,10568,7301,8160,-116,-10,-736,-13110,-3132,10455,-1,-1
1100295480,1.00673294067,95810,17,288,-589,10693,7396,8118,-97,-60,-618,-13047,-2986,10451,-1,-1
1100306932,1.01771402359,95811,-8,276,-565,10693,7396,8118,-90,-127,-568,-12882,-3071,10553,-1,-1
1100318384,1.03004002571,95812,-39,290,-641,10638,7276,7953,-184,-99,-528,-12882,-3071,10553,-1,-1
1100329836,1.04073309898,95813,-19,350,-656,10711,7283,7956,-186,-30,-568,-12841,-3184,10492,-1,-1
1100341287,1.05271410942,95814,29,356,-658,10711,7283,7956,-202,13,-610,-12841,-3184,10492,-1,-1
1100352740,1.06375002861,95815,30,396,-615,10536,7379,8254,-244,72,-580,-13051,-3092,10469,-1,-1
1100364193,1.07570099831,95816,1,414,-684,10536,7379,8254,-258,115,-529,-13051,-3092,10469,-1,-1
1100375647,1.08706712723,95817,-25,374,-781,10598,7513,8404,-168,36,-487,-13086,-2986,10472,-1,-1
1100387096,1.09873914719,95818,-101,375,-865,10598,7513,8404,-303,1,-332,-12915,-3115,10403,-1,-1
1100398548,1.10973191261,95819,-177,409,-881,10805,7216,7858,-352,-86,-240,-12915,-3115,10403,-1,-1
1100409999,1.12083792686,95820,-31,456,-850,10802,7020,8411,-350,-17,-524,-12736,-3588,10554,-1,-1
1100421452,1.13274097443,95821,153,438,-751,10802,7020,8411,-336,130,-746,-12736,-3588,10554,-1,-1
1100432904,1.14371109009,95822,362,481,-557,10828,7144,8131,-245,199,-902,-12890,-3434,10585,-1,-1
1100444356,1.15585112572,95823,399,370,-455,10828,7144,8131,-138,196,-977,-13213,-2965,10387,-1,-1
1100455809,1.16671705246,95824,338,401,-471,10473,7454,8345,-143,97,-944,-13213,-2965,10387,-1,-1
1100467260,1.17905092239,95825,170,352,-585,10473,7454,8345,-105,-46,-745,-13165,-2788,10442,-1,-1
1100478712,1.18974304199,95826,18,348,-685,10609,7524,8322,-120,-58,-498,-13165,-2788,10442,-1,-1
1100490163,1.20172309875,95827,-122,382,-768,10588,7253,8584,-89,-144,-373,-13022,-3084,10413,-1,-1
1100501614,1.21315002441,95828,-204,424,-709,10588,7253,8584,-87,-122,-333,-13022,-3084,10413,-1,-1
1100513064,1.22374391556,95829,-169,434,-681,10683,7217,7818,-116,-87,-387,-12901,-3344,10514,-1,-1
1100524514,1.23573112488,95830,-39,392,-623,10683,7217,7818,-204,2,-482,-12988,-3259,10492,-1,-1
1100535966,1.24717497826,95831,37,398,-593,10611,7264,8243,-89,26,-532,-12988,-3259,10492,-1,-1
1100547416,1.25871014595,95832,36,366,-544,10601,7419,8429,-70,13,-570,-13010,-3054,10565,-1,-1
1100558867,1.27004408836,95833,36,385,-616,10601,7419,8429,-144,-57,-428,-13010,-3054,10565,-1,-1
1100570318,1.28174996376,95834,-58,376,-764,10523,7312,8229,-333,-152,-392,-13011,-3035,10485,-1,-1
1100581769,1.29271793365,95835,-59,389,-910,10523,7312,8229,-370,-218,-385,-12804,-3256,10573,-1,-1
1100593218,1.30506110191,95836,3,428,-923,10820,7066,8226,-392,-197,-404,-12804,-3256,10573,-1,-1
1100604671,1.31574606895,95837,19,464,-812,10820,7066,8226,-374,-102,-463,-12977,-3326,10502,-1,-1
1100616123,1.32770705223,95838,95,450,-775,10682,7101,8221,-380,-30,-526,-12977,-3326,10502,-1,-1
1100627573,1.33903098106,95839,195,409,-690,10764,7188,8291,-270,38,-620,-13046,-3290,10457,-1,-1
1100639025,1.34973311424,95840,194,400,-609,10764,7188,8291,-150,-12,-678,-13046,-3290,10457,-1,-1
1100650475,1.36172509193,95841,171,366,-542,10577,7529,7704,-57,-98,-737,-13038,-3041,10472,-1,-1
1100661928,1.37289905548,95842,37,325,-537,10577,7529,7704,12,-114,-706,-12920,-2948,10499,-1,-1
1100673379,1.38475203514,95843,-171,332,-520,10730,7279,8043,123,-71,-635,-12920,-2948,10499,-1,-1
1100684831,1.39608097076,95844,-241,363,-465,10730,7279,8043,137,35,-607,-12738,-3302,10559,-1,-1
1100696283,1.40775108337,95845,-256,438,-325,10924,7129,8384,152,198,-644,-12738,-3302,10559,-1,-1
1100707736,1.41872906685,95846,-112,442,-194,10626,7247,8348,136,315,-766,-13085,-3221,10461,-1,-1
1100719189,1.43100905418,95847,-93,445,-171,10626,7247,8348,87,322,-725,-13085,-3221,10461,-1,-1
1100730643,1.44206404686,95848,-89,328,-218,10610,7316,8178,139,143,-632,-13242,-3047,10366,-1,-1
1100742094,1.45408391953,95849,-205,423,-416,10610,7316,8178,91,53,-513,-12929,-2940,10422,-1,-1
1100753546,1.46509194374,95850,-280,455,-554,10554,7444,8061,31,54,-387,-12929,-2940,10422,-1,-1
1100764997,1.47606396675,95851,-408,512,-605,10700,7349,8598,-34,81,-280,-13212,-3086,10458,-1,-1
1100776449,1.4880759716,95852,-493,477,-568,10700,7349,8598,-97,32,-134,-13212,-3086,10458,-1,-1
1100787904,1.49874711037,95853,-515,452,-656,10789,7267,8499,-193,91,-71,-13010,-3123,10442,-1,-1
1100799354,1.51075005531,95854,-491,354,-653,10789,7267,8499,-142,-50,-34,-13056,-3471,10413,-1,-1
1100810806,1.52203798294,95855,-376,257,-656,10543,7155,8645,-92,-241,-49,-13056,-3471,10413,-1,-1
1100822257,1.53373408318,95856,-74,210,-674,10543,7155,8645,-4,-294,-244,-13084,-3620,10628,-1,-1
1100833709,1.54471802711,95857,252,167,-728,11245,7139,8407,-56,-429,-495,-13084,-3620,10628,-1,-1
1100845161,1.55697393417,95858,452,280,-682,10794,7385,8070,-190,-415,-691,-12654,-3256,10627,-1,-1
1100856614,1.56773304939,95859,653,327,-667,10794,7385,8070,-228,-410,-874,-12654,-3256,10627,-1,-1
1100868066,1.57911205292,95860,504,370,-731,10820,7556,7864,-276,-255,-811,-12611,-2741,10604,-1,-1
1100879518,1.59074807167,95861,311,429,-795,10820,7556,7864,-455,165,-474,-12927,-3158,10437,-1,-1
1100890969,1.60208201408,95862,70,493,-885,10595,7030,8696,-468,188,-444,-12927,-3158,10437,-1,-1
1100902420,1.61407804489,95863,166,506,-876,10595,7030,8696,-421,80,-471,-13316,-3473,10351,-1,-1
1100913871,1.62508702278,95864,303,475,-882,10853,7065,8608,-494,-63,-552,-13316,-3473,10351,-1,-1
1100925323,1.63711905479,95865,357,423,-869,10718,7343,8114,-415,-198,-704,-13118,-3250,10291,-1,-1
1100936776,1.64804792404,95866,365,435,-907,10718,7343,8114,-433,-198,-770,-12710,-3156,10512,-1,-1
1100948227,1.65973305702,95867,276,377,-835,10889,7300,7840,-440,-82,-794,-12710,-3156,10512,-1,-1
1100959679,1.67106103897,95868,142,381,-721,10889,7300,7840,-365,135,-742,-12750,-3149,10615,-1,-1
1100971130,1.68273806572,95869,62,406,-565,10870,7226,8225,-317,386,-692,-12750,-3149,10615,-1,-1
1100982583,1.69371509552,95870,45,393,-405,10542,7454,8873,-228,474,-741,-13397,-3208,10357,-1,-1
1100994034,1.70502495766,95871,128,341,-337,10542,7454,8873,-51,268,-794,-13397,-3208,10357,-1,-1
1101005485,1.71673202515,95872,113,276,-487,10357,7570,8189,-79,-49,-653,-13288,-2844,10386,-1,-1
1101016937,1.7277071476,95873,25,280,-755,10357,7570,8189,-87,-292,-471,-12854,-2903,10591,-1,-1
1101028388,1.73976302147,95874,-118,268,-1224,10531,7348,8118,-88,-490,-300,-12854,-2903,10591,-1,-1
1101039840,1.75073504448,95875,-315,366,-1060,10531,7348,8118,-396,-301,-108,-12762,-3094,10573,-1,-1
1101051292,1.76307296753,95876,-342,405,-953,10831,7330,8162,-316,-199,-99,-12762,-3094,10573,-1,-1
1101062743,1.77375197411,95877,-403,468,-904,10841,7270,7758,-289,-49,-121,-12588,-3178,10499,-1,-1
1101074194,1.78572297096,95878,-548,501,-870,10841,7270,7758,-267,105,-97,-13181,-3404,10399,-1,-1
1101085647,1.79702591896,95879,-572,508,-747,10664,7190,8397,-198,58,-91,-13181,-3404,10399,-1,-1
1101097100,1.80874609947,95880,-490,473,-693,10664,7190,8397,-103,-89,-120,-13219,-3332,10357,-1,-1
1101108550,1.81972908974,95881,-492,417,-746,10885,7148,8571,-41,-178,-183,-13219,-3332,10357,-1,-1
1101120002,1.83083295822,95882,-506,368,-700,10885,7148,8571,-61,-293,-152,-13089,-3465,10364,-1,-1
1101131452,1.84271192551,95883,-488,390,-664,10926,7020,8276,58,-326,-179,-13089,-3465,10364,-1,-1
1101142905,1.85411000252,95884,-512,334,-550,10575,6820,8251,167,-174,-255,-12837,-3608,10378,-1,-1
1101154356,1.8657450676,95885,-358,219,-407,10575,6820,8251,337,-23,-361,-12834,-3498,10543,-1,-1
1101165808,1.87673306465,95886,-305,199,-260,10636,7096,8378,378,44,-462,-12834,-3498,10543,-1,-1
1101177261,1.88901901245,95887,-255,134,-126,10636,7096,8378,428,155,-512,-13116,-3175,10502,-1,-1
1101188715,1.8997490406,95888,-329,-40,-173,10581,7235,8417,383,142,-437,-13116,-3175,10502,-1,-1
1101200168,1.91171503067,95889,-465,-75,-227,10581,7250,8157,446,-96,-205,-13102,-3100,10489,-1,-1
1101211622,1.92281007767,95890,-444,-9,-309,10596,7250,8157,260,-229,-139,-13102,-3100,10489,-1,-1
1101223073,1.93472695351,95891,-358,102,-520,10884,7172,8177,174,-299,-177,-12661,-3438,10574,-1,-1
1101234526,1.9461350441,95892,-155,161,-615,10884,7172,8177,-53,-212,-364,-12611,-3361,10649,-1,-1
1101245976,1.95673012733,95893,6,222,-584,10748,7321,7688,-39,-95,-551,-12611,-3361,10649,-1,-1
1101257427,1.96870994568,95894,19,339,-576,10748,7321,7688,-132,19,-538,-12689,-3094,10596,-1,-1
1101268877,1.98007297516,95895,-71,437,-641,10866,7376,8011,-209,113,-435,-12689,-3094,10596,-1,-1
1101280328,1.99213409424,95896,-203,439,-728,10785,7165,7775,-259,155,-257,-12835,-3143,10553,-1,-1
1101291781,2.0031349659,95897,-380,496,-812,10785,7165,7775,-319,140,-161,-13001,-3542,10429,-1,-1
1101303234,2.01507210732,95898,-406,515,-809,10792,6947,8227,-307,160,-144,-13001,-3542,10429,-1,-1
1101314686,2.02575206757,95899,-322,553,-747,10792,6947,8227,-254,102,-243,-13180,-3790,10311,-1,-1
1101326138,2.0377509594,95900,-143,449,-572,10772,6981,8288,-131,-41,-363,-13180,-3790,10311,-1,-1
1101337592,2.0489461422,95901,183,349,-526,10772,6981,8288,-59,-128,-574,-13141,-3657,10360,-1,-1
1101349042,2.05974411964,95902,267,393,-455,10963,7039,8060,44,-163,-775,-13141,-3657,10360,-1,-1
1101360494,2.07174992561,95903,419,417,-375,10756,7147,8483,-19,-270,-1020,-12902,-3535,10455,-1,-1
1101371947,2.08285713196,95904,534,440,-344,10756,7147,8483,-9,-200,-1109,-12700,-3284,10608,-1,-1
1101383398,2.09474492073,95905,551,427,-335,10964,7163,7834,-26,-135,-1144,-12700,-3284,10608,-1,-1
1101394851,2.10607814789,95906,571,482,-295,10964,7163,7834,52,18,-1136,-12709,-3204,10570,-1,-1
1101406303,2.11773705482,95907,540,432,-245,10729,7257,7782,80,102,-1135,-12709,-3204,10570,-1,-1
1101417757,2.12871408463,95908,471,432,-206,10729,7293,8297,102,142,-1123,-12981,-3169,10517,-1,-1
