Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1347562323,0.0409400463104,117336,-817,297,-901,8818,9029,8727,-514,236,338,-13123,-837,10628,-1,-1
1347573776,0.043436050415,117337,-804,364,-841,8964,8956,8713,-526,394,300,-13281,-1044,10644,-1,-1
1347585231,0.0450241565704,117338,-816,397,-756,8964,8956,8713,-498,446,219,-13281,-1044,10644,-1,-1
1347596681,0.0457489490509,117339,-714,411,-605,9061,8980,8903,-544,516,175,-13289,-1171,10636,-1,-1
1347608134,0.0464451313019,117340,-665,399,-566,9061,8980,8903,-304,522,75,-13289,-1171,10636,-1,-1
1347619587,0.047266960144,117341,-560,324,-539,8923,8758,8509,-404,538,-62,-13696,-1271,10456,-1,-1
1347631040,0.047975063324,117342,-467,154,-553,8923,8758,8509,-269,329,-117,-13696,-1271,10456,-1,-1
1347642492,0.0486619472504,117343,-392,-71,-487,8865,8832,9243,176,-229,49,-13878,-1180,10490,-1,-1
1347653943,0.04936003685,117344,-463,-165,-500,8806,8989,8596,310,-343,151,-13081,-965,10571,-1,-1
1347665396,0.0513091087341,117345,-571,-145,-529,8806,8989,8596,189,-274,187,-13081,-965,10571,-1,-1
1347676847,0.0521380901337,117346,-706,-107,-570,8888,8833,9074,200,-243,244,-13192,-1070,10587,-1,-1
1347688301,0.0528931617737,117347,-715,-99,-635,8888,8833,9074,182,-220,290,-13192,-1070,10587,-1,-1
1347699747,0.0535869598389,117348,-722,-81,-600,9158,9004,9060,78,-233,244,-13199,-1075,10677,-1,-1
1347711195,0.0542919635773,117349,-782,-30,-626,9045,8843,8931,-100,-145,225,-13199,-1075,10677,-1,-1
1347722643,0.0552380084991,117350,-664,24,-680,9045,8843,8931,-240,-64,229,-13265,-1060,10581,-1,-1
1347734092,0.0559561252594,117351,-666,51,-672,9192,8919,8659,-149,-210,222,-13434,-1037,10618,-1,-1
1349397429,0.0635349750519,117485,265,493,-462,9833,8242,8914,-161,122,-777,-12833,-1785,10946,-1,-1
1349408879,0.0756680965424,117486,181,493,-432,9833,8242,8914,-171,107,-763,-12878,-1759,10864,-1,-1
1349420333,0.0909969806671,117487,162,437,-444,9618,8284,8620,-236,121,-784,-12878,-1759,10864,-1,-1
1349431783,0.100579023361,117488,189,453,-486,9618,8284,8620,-171,110,-762,-12858,-1723,10884,-1,-1
1349443236,0.110824108124,117489,195,488,-504,9559,8224,8496,-185,94,-739,-12858,-1723,10884,-1,-1
1349454687,0.121665000916,117490,163,473,-516,9603,8237,8780,-160,93,-725,-12874,-1755,10871,-1,-1
1349466138,0.132538080215,117491,173,495,-585,9603,8237,8780,-217,82,-676,-12852,-1738,10890,-1,-1
1349477589,0.143537044525,117492,172,469,-582,9669,8231,8964,-315,87,-696,-12852,-1738,10890,-1,-1
1349489040,0.15566110611,117493,179,497,-602,9669,8231,8964,-333,105,-692,-12916,-1742,10851,-1,-1
1349500492,0.166671037674,117494,169,458,-584,9526,8141,8728,-201,5,-667,-12916,-1742,10851,-1,-1
1349511942,0.178547143936,117495,169,449,-574,9625,8213,9022,-115,54,-686,-12867,-1727,10853,-1,-1
1349523395,0.189517021179,117496,182,464,-566,9625,8213,9022,-203,76,-712,-13001,-1792,10856,-1,-1
1349534847,0.201534032822,117497,195,473,-516,9747,8250,9027,-162,-25,-689,-13001,-1792,10856,-1,-1
1349546298,0.21399307251,117498,192,437,-496,9747,8250,9027,-148,-25,-686,-12900,-1703,10882,-1,-1
1349557750,0.224550008774,117499,149,401,-510,9564,8246,9110,-162,-71,-662,-12900,-1703,10882,-1,-1
1349569203,0.235543966293,117500,121,445,-502,9564,8246,9110,-148,-15,-626,-12930,-1658,10864,-1,-1
1349580656,0.247516155243,117501,171,416,-511,9397,8341,9180,-91,-24,-620,-12930,-1658,10864,-1,-1
1349592108,0.258660078049,117502,117,385,-558,9351,8345,8740,-44,-92,-627,-12954,-1690,10893,-1,-1
1349603559,0.26966714859,117503,107,375,-557,9351,8345,8740,-29,-96,-619,-12865,-1695,10881,-1,-1
1349615011,0.281551122665,117504,137,452,-503,9289,8268,8946,-106,-114,-636,-12865,-1695,10881,-1,-1
1349626463,0.292525053024,117505,210,454,-492,9289,8268,8946,3,-108,-716,-12812,-1676,10868,-1,-1
1349637913,0.306370019913,117506,261,554,-432,9555,8211,8747,-65,-73,-707,-12812,-1676,10868,-1,-1
1349649366,0.315557956696,117507,349,538,-404,9555,8211,8747,-146,-2,-757,-12888,-1729,10860,-1,-1
1349660818,0.331506967545,117508,285,529,-429,9592,8163,8683,-151,-28,-766,-12888,-1729,10860,-1,-1
1349672273,0.338516950607,117509,247,520,-470,9400,8312,8796,-221,43,-788,-12958,-1645,10748,-1,-1
1349683726,0.352996110916,117510,197,490,-529,9400,8312,8796,-109,-19,-730,-13022,-1629,10853,-1,-1
1349695181,0.363641023636,117511,140,464,-584,9645,8266,8676,-98,-30,-692,-13022,-1629,10853,-1,-1
1349706631,0.37356710434,117512,99,413,-582,9645,8266,8676,-96,-77,-634,-12948,-1681,10862,-1,-1
1349718084,0.38454914093,117513,142,435,-606,9606,8348,9002,-164,-86,-609,-12948,-1681,10862,-1,-1
1349729535,0.395562171936,117514,163,471,-593,9708,8241,8714,-178,-100,-675,-12880,-1730,10850,-1,-1
1349740988,0.407572031021,117515,205,524,-515,9708,8241,8714,-95,-102,-748,-12942,-1702,10869,-1,-1
1349752441,0.41855096817,117516,285,610,-476,9434,8367,8573,-38,-106,-834,-12942,-1702,10869,-1,-1
1349763892,0.430550098419,117517,314,532,-485,9434,8367,8573,-44,-114,-844,-12967,-1588,10886,-1,-1
1349775345,0.441580057144,117518,292,465,-436,9628,8412,8734,-146,-124,-889,-12967,-1588,10886,-1,-1
1349786797,0.453538179398,117519,276,550,-389,9628,8412,8734,-43,-95,-884,-12881,-1569,10866,-1,-1
1349798250,0.464501142502,117520,265,575,-408,9517,8441,8584,14,-89,-868,-12881,-1569,10866,-1,-1
1349809700,0.476536035538,117521,259,607,-398,9440,8369,8706,-184,-14,-891,-12976,-1572,10882,-1,-1
1349821154,0.487494945526,117522,230,572,-373,9440,8369,8706,13,-9,-921,-13082,-1737,10919,-1,-1
1349832603,0.498509168625,117523,319,564,-314,9438,8343,8713,194,1,-1040,-13082,-1737,10919,-1,-1
1349844054,0.510526180267,117524,398,608,-221,9438,8343,8713,158,24,-1102,-13026,-1730,10803,-1,-1
1349855507,0.521511077881,117525,511,641,-123,9710,8320,8794,213,-9,-1236,-13026,-1730,10803,-1,-1
1349866957,0.533658981323,117526,612,552,-60,9710,8320,8794,339,-20,-1371,-13003,-1867,10919,-1,-1
1349878410,0.544515132904,117527,746,606,-25,9641,8365,8633,471,10,-1570,-12915,-1563,10928,-1,-1
1349889862,0.556489944458,117528,779,610,29,9733,8247,8637,470,33,-1680,-12915,-1563,10928,-1,-1
1349901316,0.567516088486,117529,847,595,150,9733,8247,8637,477,17,-1817,-13258,-1723,10832,-1,-1
1349912767,0.579523086548,117530,1040,489,258,9491,8264,9164,634,-39,-1907,-13258,-1723,10832,-1,-1
1349924220,0.590564012527,117531,1159,434,385,9491,8264,9164,874,-90,-2088,-13190,-1693,10904,-1,-1
1349935672,0.602563142776,117532,1404,398,718,9549,8456,8885,1075,-172,-2282,-13190,-1693,10904,-1,-1
1349947125,0.613551139832,117533,1616,359,874,9470,8550,8933,1122,-210,-2377,-13086,-1493,10866,-1,-1
1349958578,0.624561071396,117534,1705,327,964,9470,8550,8933,1277,-260,-2489,-13159,-1194,10935,-1,-1
1349970031,0.636561155319,117535,1728,238,960,9350,8823,8586,1321,-274,-2581,-13159,-1194,10935,-1,-1
1349981483,0.647531032562,117536,1720,159,933,9350,8823,8586,1331,-263,-2580,-12996,-838,10809,-1,-1
1349992936,0.659566164017,117537,1680,159,865,9201,9005,8575,1252,-317,-2444,-12996,-838,10809,-1,-1
1350004389,0.670528173447,117538,1571,104,788,9201,9005,8575,1193,-350,-2307,-13042,-754,10850,-1,-1
1350015841,0.682542085648,117539,1485,82,730,9037,9129,8600,1220,-368,-2227,-12866,-565,10992,-1,-1
1350027293,0.693554162979,117540,1342,142,630,9239,9285,8822,1155,-322,-2172,-12866,-565,10992,-1,-1
1350038744,0.705523967743,117541,1174,391,485,9239,9285,8822,856,-209,-2061,-12681,-480,10973,-1,-1
1350050199,0.716550111771,117542,1110,610,351,9065,9364,8288,598,-116,-1983,-12681,-480,10973,-1,-1
1350061652,0.728511095047,117543,961,811,211,9065,9364,8288,387,11,-1927,-12832,-627,10916,-1,-1
1350073104,0.739501953125,117544,1068,909,173,8793,9213,8106,328,62,-1968,-12832,-627,10916,-1,-1
1350084554,0.75062417984,117545,1217,705,189,8793,9213,8106,370,40,-1997,-12990,-781,10970,-1,-1
1350096006,0.762511014938,117546,1339,639,160,9029,9308,8145,366,22,-2111,-12930,-432,10912,-1,-1
1350107459,0.773497104645,117547,1315,765,105,9018,9564,8307,260,65,-2135,-12930,-432,10912,-1,-1
1350118912,0.785510063171,117548,1329,845,13,9018,9564,8307,294,67,-2125,-12952,-250,10811,-1,-1
1350130364,0.796504974365,117549,1226,873,-179,8627,9514,8239,208,45,-1959,-12952,-250,10811,-1,-1
1350141816,0.80853509903,117550,1168,809,-280,8627,9514,8239,-152,-45,-1866,-13133,-311,10718,-1,-1
1350153269,0.81954908371,117551,1197,751,-364,8470,9447,8426,-165,-128,-1788,-13133,-311,10718,-1,-1
1350164723,0.83154797554,117552,1186,674,-410,9038,9562,8537,-222,-163,-1753,-13176,-417,10781,-1,-1
1350176178,0.842549085617,117553,1219,702,-434,9038,9562,8537,-323,-154,-1718,-13049,-406,10931,-1,-1
1350187631,0.854532957077,117554,1251,723,-438,8855,9559,8090,-325,-122,-1688,-13049,-406,10931,-1,-1
1350199085,0.865532159805,117555,1238,782,-531,8855,9559,8090,-354,-141,-1759,-12913,-206,10926,-1,-1
1350210537,0.876548051834,117556,1161,831,-638,8587,9560,8268,-489,-158,-1741,-12913,-206,10926,-1,-1
1350221990,0.888267040253,117557,1128,880,-729,8587,9560,8268,-632,-210,-1710,-13228,-187,10698,-1,-1
1350233443,0.899260044098,117558,1130,538,-850,8551,9456,8554,-615,-290,-1616,-13240,-202,10757,-1,-1
1350244895,0.911297082901,117559,1156,504,-912,8725,9604,8670,-528,-379,-1511,-13240,-202,10757,-1,-1
1350256349,0.922275066376,117560,1129,571,-957,8725,9604,8670,-652,-399,-1460,-13239,-223,10828,-1,-1
1350267801,0.934350013733,117561,1108,541,-983,8968,9657,8379,-657,-424,-1445,-13239,-223,10828,-1,-1
1350279256,0.945292949677,117562,1081,636,-950,8968,9657,8379,-586,-395,-1464,-13041,-244,10902,-1,-1
1350290709,0.957512140274,117563,1091,722,-938,8772,9476,8139,-695,-190,-1502,-13041,-244,10902,-1,-1
1350302164,0.968408107758,117564,1109,746,-920,8772,9476,8139,-665,-93,-1497,-13000,-189,10821,-1,-1
1350313616,0.980299949646,117565,1022,797,-861,8583,9561,8157,-824,89,-1471,-13083,-182,10755,-1,-1
1350325069,0.991600036621,117566,1005,897,-769,8828,9490,8194,-783,265,-1493,-13083,-182,10755,-1,-1
1350336522,1.00229001045,117567,952,1052,-657,8828,9490,8194,-784,368,-1482,-13112,-75,10710,-1,-1
1350347975,1.01426100731,117568,860,1140,-612,8516,9689,8266,-791,398,-1447,-13112,-75,10710,-1,-1
1350359427,1.02561712265,117569,804,1148,-675,8516,9689,8266,-755,400,-1422,-13159,34,10697,-1,-1
1350370878,1.03728508949,117570,695,1280,-746,8536,9713,8359,-801,360,-1371,-13320,43,10630,-1,-1
1350382331,1.04827713966,117571,637,1141,-816,8610,9744,8317,-822,330,-1298,-13320,43,10630,-1,-1
1350393783,1.06043696404,117572,572,1115,-795,8610,9744,8317,-905,313,-1244,-13313,102,10609,-1,-1
1350405237,1.07129001617,117573,494,1185,-844,8695,9637,8748,-827,347,-1164,-13313,102,10609,-1,-1
1350416688,1.08360815048,117574,450,1140,-785,8695,9637,8748,-752,387,-1061,-13375,141,10623,-1,-1
1350428142,1.09428501129,117575,327,1222,-763,8480,9549,8472,-785,406,-997,-13375,141,10623,-1,-1
1350439593,1.10525417328,117576,323,1251,-742,8480,9549,8472,-875,415,-1003,-13383,47,10514,-1,-1
1350451045,1.11757802963,117577,293,1246,-746,8409,9602,8518,-731,408,-922,-13417,-74,10575,-1,-1
1350462497,1.12827801704,117578,318,1153,-718,8585,9641,8893,-793,403,-916,-13417,-74,10575,-1,-1
1350473948,1.14025902748,117579,275,1090,-770,8585,9641,8893,-662,346,-922,-13437,-28,10612,-1,-1
1350485401,1.15127706528,117580,190,997,-770,8566,9614,8959,-623,320,-910,-13437,-28,10612,-1,-1
1350496852,1.16325807571,117581,83,913,-726,8566,9614,8959,-455,312,-810,-13687,169,10361,-1,-1
1350508304,1.17423796654,117582,10,814,-709,8141,9660,9075,-475,334,-660,-13579,118,10292,-1,-1
1350519755,1.18629217148,117583,-91,763,-670,8141,9660,9075,-522,317,-503,-13579,118,10292,-1,-1
1350531208,1.19725799561,117584,-208,617,-779,8140,9439,8557,-444,215,-360,-13513,-1,10390,-1,-1
1350542659,1.20957994461,117585,-245,456,-832,8380,9495,8861,-415,93,-294,-13513,-1,10390,-1,-1
1350554110,1.22027611732,117586,-333,264,-860,8380,9495,8861,-347,-34,-213,-13648,-5,10394,-1,-1
1350565560,1.23127007484,117587,-366,145,-898,8427,9827,8711,-180,-137,-101,-13648,-5,10394,-1,-1
1350577012,1.24354600906,117588,-408,98,-935,8427,9827,8711,-199,-168,-45,-13646,149,10494,-1,-1
1350588462,1.25427317619,117589,-519,20,-993,8468,9874,8547,-197,-263,128,-13653,130,10427,-1,-1
1350599913,1.266258955,117590,-596,-68,-969,8292,9597,8760,-167,-291,280,-13653,130,10427,-1,-1
1350611365,1.27729701996,117591,-676,-161,-1064,8292,9597,8760,-138,-522,606,-13665,-34,10348,-1,-1
1350622816,1.28927397728,117592,-779,-356,-1167,8369,9523,8737,-147,-637,701,-13665,-34,10348,-1,-1
1350634267,1.30062317848,117593,-804,-592,-1121,8369,9523,8737,57,-715,720,-13523,-344,10552,-1,-1
1350645719,1.31229114532,117594,-762,-703,-1073,8633,9452,8380,153,-737,634,-13523,-344,10552,-1,-1
1350657173,1.32326602936,117595,-765,-687,-1047,8633,9452,8380,157,-731,567,-13159,-273,10771,-1,-1
1350668624,1.33558106422,117596,-854,-590,-1061,8751,9653,8864,-37,-674,532,-13375,-166,10672,-1,-1
1350680078,1.34657096863,117597,-1068,-406,-1097,8856,9547,8909,10,-637,653,-13375,-166,10672,-1,-1
1350691529,1.35752797127,117598,-1147,-325,-1017,8856,9547,8909,73,-527,707,-13375,-479,10679,-1,-1
1350702982,1.36955809593,117599,-1046,-376,-959,8889,9261,8569,89,-451,705,-13375,-479,10679,-1,-1
1350714435,1.38053297997,117600,-892,-369,-843,8889,9261,8569,125,-434,615,-13367,-804,10745,-1,-1
1350725886,1.39259409904,117601,-768,-380,-711,9088,9066,8715,136,-437,436,-13102,-680,10808,-1,-1
1350737339,1.40356397629,117602,-671,-400,-620,9088,9066,8715,175,-430,291,-13102,-680,10808,-1,-1
1350748790,1.41553807259,117603,-638,-227,-632,9204,9354,8263,232,-316,159,-12953,-517,10917,-1,-1
1350760245,1.42653512955,117604,-573,-23,-571,8928,9455,8492,194,-234,28,-12953,-517,10917,-1,-1
1350771697,1.43854999542,117605,-566,161,-536,8928,9455,8492,159,106,-162,-12945,-408,10863,-1,-1
1350783150,1.44952297211,117606,-573,335,-557,8532,9116,8433,155,40,-88,-12945,-408,10863,-1,-1
1350794600,1.46156096458,117607,-570,71,-514,8532,9116,8433,207,-61,39,-13534,-445,10686,-1,-1
1350806052,1.47254014015,117608,-542,-195,-527,8713,9484,8632,418,-124,160,-13326,-347,10785,-1,-1
1350817502,1.48358297348,117609,-627,-293,-516,8713,9459,8167,370,-218,222,-13326,-347,10785,-1,-1
1350828953,1.49556016922,117610,-920,-288,-612,8809,9459,8167,311,-327,279,-13161,-200,10743,-1,-1
1350840403,1.50654697418,117611,-1111,-257,-653,8889,9568,7848,350,-253,438,-13161,-200,10743,-1,-1
1350851855,1.5185611248,117612,-1283,-51,-683,8889,9568,7848,334,-97,549,-12728,-406,11010,-1,-1
1350863307,1.52957201004,117613,-1311,265,-731,9217,9460,8034,137,73,443,-12444,-731,10854,-1,-1
1350874759,1.54153394699,117614,-1327,561,-813,9217,9460,8034,-225,359,267,-12444,-731,10854,-1,-1
1350886212,1.55267310143,117615,-1288,485,-840,8048,8902,8946,-362,466,211,-14095,3,10131,-1,-1
1350897662,1.56450605392,117616,-1569,-65,-880,9066,9761,8644,17,84,616,-14095,3,10131,-1,-1
1350909114,1.57563304901,117617,-2137,-461,-1020,9066,9761,8644,112,-316,1310,-13200,-364,10812,-1,-1
1350920565,1.5865881443,117618,-2454,-368,-1107,8851,9031,8255,186,-398,1843,-13200,-364,10812,-1,-1
1350932017,1.59854912758,117619,-2608,-311,-1002,8851,9031,8255,119,-89,2389,-12900,-347,10409,-1,-1
1350943468,1.60960817337,117620,-2749,-355,-851,9107,9184,8367,121,185,2648,-12804,-978,11134,-1,-1
1350954920,1.62157011032,117621,-2881,-298,-722,9107,9184,8367,-89,398,2649,-12804,-978,11134,-1,-1
1350966373,1.63255906105,117622,-2867,-176,-771,9639,9014,8171,-351,744,2353,-12456,-1662,11130,-1,-1
1350977825,1.64459300041,117623,-2364,10,-853,8714,8439,8969,-462,791,1887,-12456,-1662,11130,-1,-1
1350989277,1.65555810928,117624,-2328,-443,-876,8714,8439,8969,-197,380,1931,-14411,-1272,10410,-1,-1
1351000729,1.66759395599,117625,-2534,-712,-761,9647,8931,9107,304,-53,2173,-13268,-1506,11032,-1,-1
1351012182,1.67858910561,117626,-2695,-473,-638,9647,8931,9107,416,-204,2238,-13268,-1506,11032,-1,-1
1351023635,1.69056797028,117627,-2704,-446,-458,9522,8674,8031,405,-180,2148,-12296,-1255,10846,-1,-1
1351035088,1.70163106918,117628,-2627,-325,-398,9522,8818,7877,342,135,2066,-12296,-1255,10846,-1,-1
1351046540,1.71258616447,117629,-2556,-195,-383,9780,8818,7877,138,528,2005,-12552,-1579,11387,-1,-1
1351057992,1.72453808784,117630,-2331,-162,-468,9696,8701,8412,-69,702,1822,-12552,-1579,11387,-1,-1
1351069445,1.73574209213,117631,-2084,-127,-583,9696,8701,8412,-343,810,1428,-12439,-1434,10801,-1,-1
1351080897,1.74765300751,117632,-2094,-217,-783,9445,8407,8916,-572,874,1360,-13694,-1749,10705,-1,-1
1351092352,1.75865912437,117633,-2192,-251,-990,9445,8407,8916,-369,260,1412,-13694,-1749,10705,-1,-1
1351103804,1.7705950737,117634,-2363,-149,-1198,9679,8540,9087,-406,93,1521,-12800,-1547,10780,-1,-1
1351115256,1.7815721035,117635,-2554,17,-1447,9523,8047,8581,-670,177,1559,-12800,-1547,10780,-1,-1
1351126709,1.79364109039,117636,-2126,110,-1354,9523,8047,8581,-578,-99,1400,-12716,-2229,11306,-1,-1
1351138164,1.80457615852,117637,-1657,76,-1469,10096,8328,7905,-522,-306,993,-12716,-2229,11306,-1,-1
1351149616,1.81655597687,117638,-1157,244,-1592,10096,8328,7905,-890,-73,526,-11827,-2282,11476,-1,-1
1351161071,1.82770395279,117639,-749,206,-1517,10043,8190,8027,-1014,33,88,-12260,-1916,11255,-1,-1
1351172523,1.838586092,117640,-475,354,-1449,10043,8190,8027,-1038,101,-180,-12260,-1916,11255,-1,-1
1351183972,1.85057497025,117641,-709,336,-1770,9552,8678,8735,-1360,37,29,-13574,-1912,10850,-1,-1
1351195426,1.86160111427,117642,-1057,179,-2286,10463,7640,8570,-1396,-319,321,-13574,-1912,10850,-1,-1
1351206877,1.87356901169,117643,-1300,452,-2972,10463,7640,8570,-1672,-721,144,-13924,-2184,11347,-1,-1
1351218333,1.88464307785,117644,-706,352,-2225,10788,8523,8568,-1239,-1045,-179,-12876,-3069,11676,-1,-1
1351229782,1.89661407471,117645,-812,297,-2703,10788,8523,8568,-1411,-1256,-201,-12876,-3069,11676,-1,-1
1351241236,1.90758800507,117646,-487,-55,-2914,10763,8130,8028,-1975,-1217,-390,-13083,-1162,11752,-1,-1
1351252686,1.91960716248,117647,-623,-507,-3107,10763,8130,8672,-1132,-936,1718,-13083,-1162,11752,-1,-1
1351264141,1.93060302734,117648,-1993,-564,-2306,10554,7715,8672,-253,-1648,2131,-13656,-4212,12254,-1,-1
1351275590,1.94257116318,117649,-230,-2742,-2162,10618,7494,8794,178,-2490,1034,-13656,-4212,12254,-1,-1
1351287041,1.95365405083,117650,92,-3349,-1787,10618,7494,8794,808,-2957,865,-13002,-2906,11481,-1,-1
1351298495,1.96457409859,117651,493,-3459,-1489,10254,7515,8402,1036,-3187,424,-11821,-2683,10845,-1,-1
1351309945,1.97667813301,117652,824,-3337,-1219,10254,7515,8402,1230,-3254,37,-11821,-2683,10845,-1,-1
1351321397,1.98761105537,117653,1004,-3053,-1065,9713,7847,7657,1384,-3050,-315,-11673,-2395,10799,-1,-1
1351332850,1.99958515167,117654,1131,-2703,-1038,10243,8067,7746,1189,-2827,-600,-11673,-2395,10799,-1,-1
1351344304,2.01061797142,117655,907,-2330,-964,10243,8067,7746,1056,-2476,-567,-11615,-2120,11102,-1,-1
1351355754,2.0225880146,117656,714,-2003,-961,9861,7963,7830,1024,-2364,-498,-11832,-2168,11044,-1,-1
1351367206,2.03356099129,117657,672,-1876,-964,9861,7963,7830,1025,-2385,-570,-11832,-2168,11044,-1,-1
1351378654,2.04562306404,117658,678,-1688,-958,10062,7833,7000,1034,-2384,-555,-11068,-2071,10887,-1,-1
1351390108,2.05657196045,117659,682,-1474,-865,10062,7833,7000,949,-2208,-734,-11068,-2071,10887,-1,-1
1351401559,2.06760597229,117660,656,-737,-746,9689,7669,7009,502,-734,-1043,-9896,-1574,10215,-1,-1
1351413011,2.07957100868,117661,269,1303,-393,9910,7674,6433,-179,192,-1056,-9896,-1574,10215,-1,-1
1351424464,2.09053301811,117662,114,2522,-136,9910,7674,6433,-415,1105,-1195,-9779,-1701,10553,-1,-1
1351435916,2.10260510445,117663,1,3544,93,10053,8130,6818,-667,1833,-1429,-10825,-1748,11552,-1,-1
1351447369,2.1135840416,117664,-92,4007,323,10053,8130,6818,-666,2160,-1495,-10825,-1748,11552,-1,-1
1351458821,2.12556195259,117665,-66,3855,287,10930,8747,7791,-556,1964,-1538,-12482,-2150,12560,-1,-1
1351470274,2.13670516014,117666,-69,3211,-8,10930,8747,7657,-550,1429,-1398,-12482,-2150,12560,-1,-1
1351481726,2.14859294891,117667,-120,2558,-347,11697,8783,7657,-620,948,-1109,-12288,-2413,12501,-1,-1
