Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
358224243,0.0401389598846,31145,1386,-3219,-4886,-7535,-5041,14868,-3186,-5029,-924,-14838,-2997,-9968,-1,-1
358235694,0.0408899784088,31146,1135,-1746,-5898,-7535,-5041,14868,-3876,-4592,-838,-15465,-3650,-9729,-1,-1
358247142,0.0416309833527,31147,1215,-694,-6368,-7426,-5261,15538,-4734,-4209,-846,-15465,-3650,-9729,-1,-1
358258590,0.0423741340637,31148,1476,255,-6851,-7426,-5261,15538,-5643,-3707,-966,-15780,-4002,-10178,-1,-1
358270041,0.043142080307,31149,1644,607,-7216,-8446,-6274,15047,-6149,-3572,-1039,-15780,-4002,-10178,-1,-1
358281493,0.0439100265503,31150,2008,281,-7506,-9085,-7178,13755,-6403,-3883,-1250,-15814,-4431,-10605,-1,-1
358292947,0.0446741580963,31151,2412,-850,-7897,-9085,-7178,13755,-6374,-4784,-1512,-14720,-4945,-10839,-1,-1
358304397,0.0454349517822,31152,2659,-2120,-8241,-8851,-8557,12998,-5978,-7087,-2363,-14720,-4945,-10839,-1,-1
358315850,0.0461971759796,31153,2889,-3269,-8404,-8851,-8557,12998,-5571,-8089,-2988,-15108,-5089,-10553,-1,-1
358327298,0.0469591617584,31154,2968,-4402,-8507,-8738,-7756,13357,-4961,-9200,-2241,-15108,-5089,-10553,-1,-1
358338750,0.047739982605,31155,2921,-5680,-8607,-6720,-7064,14257,-4578,-10110,-2199,-15337,-4714,-9755,-1,-1
384409324,0.0530920028687,33418,-5596,3656,-4046,2275,2663,16788,-4411,2836,5808,-18883,645,625,-1,-1
384420772,0.0651559829712,33419,-5886,3698,-3910,2015,2585,15542,-4176,2783,6127,-18225,569,647,-1,-1
384432222,0.0761439800262,33420,-6574,3353,-3613,2015,2585,15542,-3862,2720,6381,-18225,569,647,-1,-1
384443670,0.0871059894562,33421,-6821,3531,-3596,1959,2830,15503,-3867,2779,6616,-17200,589,717,-1,-1
384455117,0.0991849899292,33422,-7121,3998,-3602,1959,2830,15503,-3979,3033,6798,-17260,679,592,-1,-1
384466567,0.110100030899,33423,-7511,4469,-3582,1993,2620,14747,-4059,3207,7053,-17260,679,592,-1,-1
384478016,0.122143030167,33424,-7677,4406,-3672,1993,2620,14668,-4081,3127,7346,-17163,97,578,-1,-1
384489465,0.133119106293,33425,-7653,4178,-3729,1820,2039,14668,-3998,2924,7509,-17163,97,578,-1,-1
384500912,0.145164966583,33426,-7550,3945,-3739,1779,1566,14701,-3658,2445,7533,-16884,-198,383,-1,-1
384512364,0.156169176102,33427,-7684,3715,-3749,1779,1566,14701,-3367,1863,7707,-16884,-898,225,-1,-1
384523814,0.168123006821,33428,-7757,3189,-3772,1451,636,14793,-2775,810,7802,-17819,-898,225,-1,-1
384535267,0.179165124893,33429,-7878,2092,-3738,1451,636,14793,-1770,-951,7944,-19682,-1454,245,-1,-1
384546718,0.19113111496,33430,-7952,361,-3723,1176,-91,14876,-441,-3415,8031,-19682,-1454,245,-1,-1
384558171,0.202141046524,33431,-7899,-2233,-3742,868,-830,15405,1202,-6506,8078,-20581,-2064,-122,-1,-1
384569619,0.213194131851,33432,-7738,-5867,-3890,868,-830,15405,2715,-9378,8063,-20581,-2064,-122,-1,-1
384581068,0.225183010101,33433,-7358,-12203,-4198,1823,-409,15121,3874,-11541,8087,-18985,-1886,-409,-1,-1
384592517,0.236166000366,33434,-7658,-13613,-4349,1823,-409,15121,4715,-13364,8349,-18364,-2632,-497,-1,-1
384603966,0.248224973679,33435,-7848,-15074,-4426,2782,-1408,14386,5354,-14890,8692,-18364,-2632,-497,-1,-1
384615417,0.259163141251,33436,-8125,-16258,-4454,2782,-1408,14386,6028,-16200,9014,-18503,-3896,493,-1,-1
384626868,0.271151065826,33437,-8221,-17864,-4410,4519,-1903,14696,6958,-17631,9434,-18503,-3896,493,-1,-1
384638323,0.282227039337,33438,-8073,-19478,-4271,5443,-1675,13726,7658,-18408,9409,-16005,-4508,486,-1,-1
384649774,0.29419708252,33439,-7866,-19596,-4006,5443,-1675,13726,7855,-17966,9030,-16005,-4508,486,-1,-1
384661223,0.305233955383,33440,-7687,-17887,-3704,6003,-1562,13030,6699,-15056,8214,-14228,-4827,816,-1,-1
384672671,0.316205978394,33441,-7425,-15839,-3602,6003,-1562,13030,5595,-13190,7838,-13137,-6108,1098,-1,-1
384684122,0.328196048737,33442,-7056,-13727,-3398,6872,-2369,13432,4595,-10921,7267,-13137,-6108,1098,-1,-1
384695573,0.339209079742,33443,-6636,-10932,-3041,6872,-2369,13432,3541,-8642,6572,-13376,-6411,1104,-1,-1
384707026,0.351184129715,33444,-6163,-8420,-2645,6242,-2655,12940,2622,-6550,5843,-13376,-6411,1104,-1,-1
384718481,0.36212015152,33445,-5552,-6453,-2376,5767,-3059,12826,1813,-4722,5098,-13085,-6644,773,-1,-1
384729931,0.374233961105,33446,-4248,-2512,-1813,5767,-3059,12826,999,-2862,4246,-13169,-6656,219,-1,-1
384741381,0.385195970535,33447,-3660,-734,-1456,5076,-3418,12420,321,-1133,3469,-13169,-6656,219,-1,-1
384752829,0.39714717865,33448,-3186,830,-1300,5076,-3418,12420,-169,158,2789,-14008,-6497,87,-1,-1
384764282,0.408148050308,33449,-2735,2105,-1352,4343,-3505,12900,-505,794,2164,-14008,-6497,87,-1,-1
384775729,0.420179128647,33450,-2325,2186,-1532,4014,-3944,12931,-601,388,1614,-15807,-6472,29,-1,-1
384787181,0.431157112122,33451,-1773,1268,-1658,4014,-3944,12931,-313,-647,1057,-15807,-6472,29,-1,-1
384798631,0.442132949829,33452,-1294,104,-1752,4375,-3954,13450,296,-2112,484,-17305,-6786,445,-1,-1
384810085,0.454144001007,33453,-662,-1728,-1714,4375,-3954,13450,1025,-3798,-100,-17152,-6540,798,-1,-1
384821537,0.465276956558,33454,173,-3780,-1774,5338,-3180,13712,2207,-6466,-984,-17152,-6540,798,-1,-1
384832984,0.47718501091,33455,532,-4819,-1902,5338,-3180,13712,2713,-7742,-833,-16901,-6137,1974,-1,-1
384844434,0.488186120987,33456,652,-5308,-2132,6444,-2648,12688,3065,-9095,-905,-16901,-6137,1974,-1,-1
384855882,0.500192165375,33457,955,-6289,-2298,7616,-2471,11363,3368,-10120,-1020,-15429,-6493,2772,-1,-1
384867336,0.511166095734,33458,1097,-6815,-2477,7616,-2471,11363,3457,-10807,-985,-14112,-6661,3832,-1,-1
384878788,0.523226976395,33459,1220,-6674,-2870,9384,-1753,11899,3240,-10779,-974,-14112,-6661,3832,-1,-1
384890240,0.534233093262,33460,1341,-6086,-3257,9384,-1753,11899,2656,-10358,-958,-15345,-7057,4184,-1,-1
384901688,0.545202970505,33461,1683,-5994,-3524,8949,-1750,12645,2110,-9898,-1236,-15345,-7057,4184,-1,-1
384913138,0.557324171066,33462,1958,-6191,-3718,8949,-1750,12645,1655,-9711,-1402,-16626,-6684,3575,-1,-1
384924589,0.568181037903,33463,2172,-6502,-3924,8230,-2097,12935,1663,-10113,-1403,-16626,-6684,3575,-1,-1
384936038,0.58026099205,33464,2765,-8304,-3981,8666,-2100,12534,1841,-11110,-1661,-16645,-6794,3397,-1,-1
384947493,0.591187000275,33465,3140,-9560,-3894,8666,-2100,12534,1935,-11494,-1794,-14913,-6189,4031,-1,-1
384958945,0.603170156479,33466,3161,-8945,-3888,9555,-921,12576,1746,-11138,-1826,-14913,-6189,4031,-1,-1
384970398,0.614276170731,33467,3062,-7849,-3903,9555,-921,12576,1359,-10483,-1842,-16419,-5562,4062,-1,-1
384981847,0.626163005829,33468,2922,-7145,-3935,9273,-810,12980,1125,-10772,-1394,-16419,-5562,4062,-1,-1
384993299,0.637148141861,33469,2743,-7360,-3968,11401,131,11335,1240,-10878,-1118,-16106,-5565,5660,-1,-1
385004748,0.649187088013,33470,2584,-7944,-3875,11401,131,11335,903,-9798,-1203,-16106,-6077,6272,-1,-1
385016200,0.660182952881,33471,2718,-7405,-3595,11416,139,11074,155,-7614,-1567,-12862,-5910,6272,-1,-1
385027652,0.671164035797,33472,2613,-2223,-2981,11416,139,11074,-816,-5487,-2047,-14036,-5668,5969,-1,-1
385039104,0.68315911293,33473,2517,-162,-2748,11886,178,11865,-1460,-3566,-2028,-14036,-5668,5969,-1,-1
385050554,0.694141149521,33474,2539,1809,-2679,11886,178,11865,-2288,-2071,-1927,-16752,-5801,6086,-1,-1
385062006,0.706202030182,33475,2909,1942,-3035,10155,708,13457,-2909,-1600,-2162,-16752,-5801,6086,-1,-1
385073457,0.717151165009,33476,3536,-88,-3674,10110,353,12810,-3073,-2401,-2603,-18940,-5437,5829,-1,-1
385084905,0.729159116745,33477,3920,-1734,-4377,10110,353,12810,-3167,-3709,-2932,-17065,-6255,6064,-1,-1
385096359,0.740170001984,33478,4328,-2610,-4970,10954,-50,11550,-3243,-5006,-3253,-17065,-6255,6064,-1,-1
385107812,0.752171993256,33479,4618,-3138,-5409,10954,-50,11550,-3195,-6224,-3382,-17114,-6516,6969,-1,-1
385119265,0.763142108917,33480,5088,-3990,-6042,11135,146,11081,-3239,-7715,-3482,-17114,-6516,6969,-1,-1
385130714,0.775172948837,33481,5603,-5920,-6667,11135,146,11081,-2958,-9912,-3869,-16963,-6374,7787,-1,-1
385142166,0.786154985428,33482,5980,-8048,-7024,12549,360,10018,-2432,-12377,-4107,-16963,-6374,7787,-1,-1
385153619,0.797204971313,33483,6313,-8607,-7125,13042,639,8141,-2591,-11921,-4214,-13217,-6110,8295,-1,-1
385165073,0.809167146683,33484,6402,-7889,-6719,13042,639,8141,-2938,-11035,-4309,-11151,-5978,9039,-1,-1
385176524,0.820160150528,33485,6264,-5872,-6368,13061,231,5924,-2973,-10386,-4334,-11151,-5978,9039,-1,-1
385187973,0.832185983658,33486,5998,-5137,-5957,13061,231,5924,-2844,-9723,-4253,-10709,-5968,9157,-1,-1
385199425,0.8431661129,33487,5787,-4542,-5474,12696,454,6104,-2609,-9044,-4296,-10709,-5968,9157,-1,-1
385210874,0.855143070221,33488,5561,-4290,-4949,13143,1406,5441,-2339,-8281,-4262,-11070,-5311,9711,-1,-1
385222329,0.866249084473,33489,5335,-3958,-4648,13143,1406,5441,-2248,-7599,-4255,-11302,-5248,10276,-1,-1
385233781,0.878157138824,33490,5027,-3711,-4324,13651,1142,5332,-1970,-7520,-3979,-11302,-5248,10276,-1,-1
385245234,0.889230012894,33491,4876,-4187,-3969,13651,1142,5332,-1368,-7680,-3767,-11068,-5626,11113,-1,-1
385256682,0.900190114975,33492,4817,-4687,-3662,15016,1487,4771,-1000,-7739,-3715,-11068,-5626,11113,-1,-1
385268133,0.912157058716,33493,4684,-4589,-3374,15016,1487,4771,-960,-7146,-3739,-10244,-5946,11515,-1,-1
385279587,0.923176050186,33494,4441,-4084,-2950,15892,1708,5123,-985,-6049,-3778,-10244,-5946,11515,-1,-1
385291039,0.935179948807,33495,4028,-2767,-2533,15604,2003,5701,-1755,-4567,-3216,-10456,-5640,11949,-1,-1
385302494,0.946151018143,33496,3628,-1435,-2122,15604,2003,5701,-1813,-1786,-3020,-10945,-5655,11947,-1,-1
385313944,0.958235025406,33497,3331,-179,-1610,15080,1455,5152,-1868,-995,-2738,-10945,-5655,11947,-1,-1
385325392,0.969134092331,33498,2862,700,-1286,15080,1455,5152,-1746,-463,-2620,-10346,-6163,11670,-1,-1
385336841,0.981156110764,33499,2667,714,-1002,14532,1043,4555,-1466,-71,-2599,-10346,-6163,11670,-1,-1
385348294,0.992146968842,33500,2400,979,-683,14532,1043,4555,-1159,290,-2520,-10162,-5951,11282,-1,-1
385359746,1.00414395332,33501,2124,989,-458,14103,792,4178,-919,326,-2304,-10854,-6171,10368,-1,-1
385371198,1.01514410973,33502,2135,239,-378,12978,451,4511,-526,49,-2257,-10854,-6171,10368,-1,-1
385382647,1.02614402771,33503,2165,-546,-307,12978,451,4511,-145,-566,-2184,-10859,-6105,10076,-1,-1
385394098,1.03811597824,33504,2306,-1129,-193,12683,348,4809,204,-1116,-2106,-10859,-6105,10076,-1,-1
385405551,1.04924416542,33505,2453,-1971,-40,12683,348,4809,759,-1820,-2115,-10688,-6346,9974,-1,-1
385417004,1.06113004684,33506,2648,-3043,180,12935,330,4358,1357,-2630,-2167,-10688,-6346,9974,-1,-1
385428456,1.07217907906,33507,2815,-3770,478,13852,1141,5553,1850,-3231,-2621,-10439,-6169,10567,-1,-1
385439907,1.08388209343,33508,2767,-4092,806,13852,1141,5553,2337,-3168,-2872,-10642,-5405,10885,-1,-1
385451360,1.09485006332,33509,2753,-3598,1025,15286,1856,5720,1620,-1304,-3554,-10642,-5405,10885,-1,-1
385462810,1.10716915131,33510,2933,-2369,1487,15286,1856,5720,1083,604,-3463,-10087,-5820,11240,-1,-1
385474267,1.11817717552,33511,2598,950,1801,14382,1589,5583,787,1918,-3572,-10087,-5820,11240,-1,-1
385485719,1.13017010689,33512,2639,1086,2036,14382,1589,5583,608,2540,-3619,-10566,-5510,10927,-1,-1
385497174,1.14126610756,33513,2656,1499,2188,13552,1408,5038,518,2836,-3821,-10566,-5510,10289,-1,-1
385508627,1.15218400955,33514,2583,1857,2219,12339,994,5166,603,2571,-3877,-11007,-5473,10289,-1,-1
385520080,1.16417312622,33515,2716,820,2163,12339,994,5166,1003,1719,-3986,-11614,-5324,10619,-1,-1
385531534,1.17485404015,33516,2895,-557,2075,12930,1575,5611,1481,761,-4037,-11614,-5324,10619,-1,-1
385542986,1.18683505058,33517,3163,-1336,2044,12930,1575,5611,1810,360,-4263,-11191,-4929,10366,-1,-1
385554440,1.19821000099,33518,3284,-1401,2073,12916,2178,6144,1861,185,-4464,-11191,-4929,10366,-1,-1
385565893,1.21004104614,33519,3361,-1591,1945,12916,2178,6144,1854,-146,-4629,-11875,-4705,10535,-1,-1
385577344,1.22083210945,33520,3561,-2027,1826,13068,2374,5923,1931,-501,-4893,-11436,-4352,10412,-1,-1
385588794,1.23321604729,33521,3713,-2120,1865,12764,2384,6415,1961,-613,-5026,-11436,-4352,10412,-1,-1
385600248,1.24387216568,33522,3891,-2101,1929,12764,2384,6415,1976,-631,-5187,-11584,-4463,10814,-1,-1
385611697,1.25584506989,33523,4037,-2178,1902,13728,2953,6404,2011,-665,-5614,-11584,-4463,10814,-1,-1
385623150,1.26693606377,33524,4595,-2866,1749,13728,2953,6404,1916,-752,-5996,-12535,-4194,12158,-1,-1
385634599,1.27784395218,33525,4629,-3194,1455,15276,4290,6824,1671,-662,-5991,-12535,-4194,12158,-1,-1
385646049,1.29021596909,33526,4262,-2710,1317,15335,4830,6585,1492,-346,-5593,-12414,-3366,13073,-1,-1
385657497,1.30087018013,33527,3637,-2464,1172,15335,4830,6585,1612,-357,-4864,-14728,-1548,14757,-1,-1
385668945,1.31283402443,33528,2401,-3147,934,18087,6642,7466,2169,-965,-3385,-14728,-1548,14757,-1,-1
385680400,1.32388997078,33529,1087,-2130,507,18087,6642,7466,1676,-640,-1904,-11847,-2518,15621,-1,-1
385691852,1.3358771801,33530,394,-756,-11,14538,5455,6285,909,-53,-1317,-11847,-2518,15621,-1,-1
385703305,1.34682011604,33531,-473,-899,-322,14538,5455,6285,1112,-923,186,-12200,-2176,12293,-1,-1
385714758,1.35895800591,33532,-669,-1831,-587,11585,4302,5519,1331,-2350,706,-10143,-2711,11325,-1,-1
385726212,1.36983203888,33533,-30,-3294,-975,13234,4148,5551,1228,-2858,-138,-10143,-2711,11325,-1,-1
385737665,1.38118505478,33534,79,-2889,-648,13234,4148,5551,1127,-1807,-517,-9329,-2986,11136,-1,-1
385749117,1.39299798012,33535,280,-813,-214,12514,3764,6458,452,-19,-970,-9329,-2986,11136,-1,-1
385760566,1.40383696556,33536,340,384,-100,12514,3764,6458,143,1059,-1234,-12041,-3326,11792,-1,-1
385772018,1.41621017456,33537,698,-1529,-220,13273,4219,5825,337,411,-1184,-12041,-3326,11792,-1,-1
385783471,1.42684316635,33538,559,-1479,-257,13273,4219,5825,255,280,-849,-10622,-2945,12549,-1,-1
385794922,1.43880414963,33539,211,-713,-434,14427,4609,5425,205,186,-540,-10717,-3053,13080,-1,-1
385806373,1.45024895668,33540,-68,-149,-554,13641,4231,5712,113,73,-239,-10717,-3053,13080,-1,-1
385817823,1.46181297302,33541,-134,-85,-609,13641,4231,5712,8,-158,-137,-11394,-3398,12077,-1,-1
385829274,1.47313117981,33542,-60,-448,-782,13010,3602,5740,57,-482,-228,-11394,-3398,12077,-1,-1
385840727,1.48484611511,33543,117,-1068,-867,13010,3602,5740,255,-805,-531,-11207,-3742,11798,-1,-1
385852178,1.49583506584,33544,347,-1699,-830,13318,3581,5549,519,-1014,-837,-10735,-3640,12023,-1,-1
385863631,1.50720000267,33545,497,-2097,-747,14507,5082,5926,752,-1058,-1163,-10735,-3640,12023,-1,-1
385875082,1.51884198189,33546,765,-947,-431,14507,5082,5926,308,-46,-1752,-11533,-2758,12181,-1,-1
385886536,1.52981710434,33547,742,372,-563,12998,3569,5218,-116,223,-1636,-11533,-2758,12181,-1,-1
385897988,1.54214501381,33548,696,-1043,-630,12998,3569,5218,308,-473,-1295,-9980,-3335,12601,-1,-1
385909441,1.55282998085,33549,732,-1245,-574,14231,4564,5342,500,-739,-1328,-9980,-3335,12601,-1,-1
385920893,1.56482410431,33550,478,-397,-589,14231,4564,5342,272,-383,-1232,-9901,-2980,12733,-1,-1
385932346,1.57594203949,33551,407,-137,-525,13519,4011,5143,129,-100,-945,-10336,-3136,12618,-1,-1
385943797,1.58782601357,33552,340,-159,-509,13607,4280,5094,122,-206,-950,-10336,-3136,12618,-1,-1
385955251,1.59915494919,33553,310,-81,-511,13607,4280,5094,148,-146,-826,-10020,-3157,12676,-1,-1
385966701,1.61082601547,33554,342,46,-401,13514,4154,5120,166,-33,-835,-10020,-3157,12676,-1,-1
385978153,1.62179207802,33555,355,51,-465,13514,4154,5120,122,-53,-865,-10204,-3085,12608,-1,-1
385989603,1.63283705711,33556,367,-77,-472,13427,4289,5143,215,-110,-834,-10204,-3085,12608,-1,-1
386001055,1.64483594894,33557,284,-140,-478,13427,4289,5143,220,-120,-853,-10079,-3159,12597,-1,-1
386012507,1.65581917763,33558,259,-93,-461,13432,4141,4884,172,-123,-891,-10122,-3128,12499,-1,-1
386023958,1.66787004471,33559,226,-98,-417,13350,4295,5389,232,-109,-952,-10122,-3128,12499,-1,-1
386035410,1.67880511284,33560,208,-37,-412,13350,4295,5389,314,-17,-953,-10173,-3005,12520,-1,-1
386046860,1.69111895561,33561,229,213,-377,13472,4356,4850,220,129,-959,-10173,-3005,12520,-1,-1
386058313,1.70211100578,33562,200,324,-446,13472,4356,4850,177,107,-857,-10213,-3026,12592,-1,-1
386069763,1.71387910843,33563,259,240,-520,13601,4353,4838,0,43,-793,-10103,-3013,12669,-1,-1
386081216,1.72512698174,33564,188,10,-506,13601,4353,5233,47,17,-880,-10103,-3013,12669,-1,-1
386092666,1.73612594604,33565,232,201,-527,13716,4423,5233,35,72,-845,-9900,-3027,12633,-1,-1
386104117,1.74812197685,33566,181,433,-511,13529,4279,4821,-29,205,-862,-9900,-3027,12633,-1,-1
386115569,1.7588300705,33567,171,528,-496,13529,4279,4821,-40,255,-857,-10243,-2950,12533,-1,-1
386127019,1.77082514763,33568,172,492,-486,13344,4369,5410,-14,237,-763,-10243,-2950,12533,-1,-1
386138470,1.78216195107,33569,132,436,-480,13344,4369,5410,19,210,-697,-10281,-2902,12596,-1,-1
386149921,1.79381299019,33570,38,300,-520,13396,4293,5256,5,235,-648,-10277,-2966,12602,-1,-1
386161371,1.80478906631,33571,-29,138,-528,13472,4386,5004,4,173,-621,-10277,-2966,12602,-1,-1
386172821,1.8171441555,33572,-87,66,-560,13472,4386,5004,60,84,-608,-10004,-2946,12626,-1,-1
386184274,1.82783699036,33573,-83,40,-595,13232,4239,5424,74,199,-592,-10004,-2946,12626,-1,-1
386195724,1.83980917931,33574,-120,181,-570,13232,4239,5424,10,264,-604,-10251,-3036,12617,-1,-1
386207175,1.85118818283,33575,-51,170,-625,13423,4403,5514,52,276,-598,-10184,-2960,12655,-1,-1
386218624,1.8618080616,33576,-42,237,-557,13423,4403,5514,22,241,-596,-10184,-2960,12655,-1,-1
386230074,1.87412309647,33577,-147,407,-588,13209,4381,5517,-1,275,-545,-10160,-2882,12557,-1,-1
386241526,1.88518214226,33578,-270,392,-653,13212,4284,5162,-7,375,-355,-10160,-2882,12557,-1,-1
386252977,1.89713907242,33579,-336,272,-730,13212,4284,5162,98,236,-272,-10385,-2983,12561,-1,-1
386264428,1.9081799984,33580,-325,123,-759,13604,4348,5239,-11,176,-232,-10385,-2983,12561,-1,-1
386275878,1.92017817497,33581,-325,241,-738,13604,4348,5239,-40,266,-271,-9928,-3164,12619,-1,-1
386287330,1.93112707138,33582,-300,398,-720,13507,4214,4757,-56,450,-388,-9707,-3180,12661,-1,-1
386298780,1.94287705421,33583,-297,586,-661,13507,4214,4757,-113,666,-437,-9707,-3180,12661,-1,-1
386310232,1.95415496826,33584,-319,784,-628,13414,4276,4978,-150,834,-490,-10126,-3014,12537,-1,-1
386321683,1.96583914757,33585,-336,816,-668,13510,4535,5142,-256,861,-516,-10126,-3014,12537,-1,-1
386333136,1.97681498528,33586,-399,752,-768,13510,4535,5142,-330,820,-436,-10498,-2921,12606,-1,-1
386344587,1.98816394806,33587,-382,654,-763,13287,4397,5558,-231,608,-376,-10736,-2974,12538,-1,-1
386356040,1.99985003471,33588,-189,-64,-902,13287,4397,5558,-85,291,-371,-10736,-2974,12538,-1,-1
386367490,2.01082015038,33589,-124,-428,-910,13143,4339,5548,-54,54,-336,-10131,-2904,12536,-1,-1
386378939,2.0228331089,33590,-241,-450,-880,13669,4409,5170,-8,-56,-226,-10131,-2904,12536,-1,-1
386390392,2.03379797935,33591,-385,-307,-797,13669,4409,5170,102,32,-61,-9993,-2981,12778,-1,-1
386401841,2.04612708092,33592,-589,-143,-695,13744,4183,5530,184,310,163,-9993,-2981,12778,-1,-1
386413294,2.05683016777,33593,-756,-70,-593,13744,4183,5530,328,404,326,-10115,-3116,12622,-1,-1
386424744,2.06880712509,33594,-854,-28,-414,13545,4069,5764,473,563,400,-10050,-3330,12623,-1,-1
