Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
304908354,0.0511410236359,26513,451,2561,-2121,10465,2500,10789,-2705,1714,-580,-14372,-3928,7768,-1,-1
308486174,0.0639910697937,26814,-336,874,-565,12123,4259,8043,-284,772,-280,-12018,-2789,11521,-1,-1
308497625,0.0760169029236,26815,-286,895,-558,12501,4209,7725,-333,754,-293,-11782,-2918,11547,-1,-1
308509078,0.0869660377502,26816,-244,878,-508,12501,4209,7725,-209,820,-355,-11665,-2955,11532,-1,-1
308520527,0.0995140075684,26817,-209,968,-404,12373,4173,8001,-282,887,-458,-11665,-2955,11532,-1,-1
308531978,0.113734960556,26818,-140,1026,-410,12373,4173,8001,-195,916,-574,-12017,-2835,11392,-1,-1
308543430,0.121979951859,26819,-77,923,-422,12173,4287,7991,-138,817,-602,-12017,-2835,11392,-1,-1
308554883,0.134957075119,26820,-58,682,-443,12173,4287,7991,-148,711,-633,-12125,-2830,11384,-1,-1
308566334,0.147446870804,26821,3,735,-410,12169,4067,8029,-115,571,-625,-12125,-2830,11384,-1,-1
308577784,0.156022071838,26822,12,685,-501,12148,4349,8122,-71,408,-604,-12120,-2812,11468,-1,-1
308589234,0.169326066971,26823,17,584,-503,12148,4349,8122,-85,370,-591,-11945,-2818,11300,-1,-1
308600683,0.179301977158,26824,3,576,-532,12248,4281,8189,-74,306,-580,-11945,-2818,11300,-1,-1
308612135,0.191320896149,26825,-40,624,-573,12248,4281,8189,-165,291,-581,-12051,-2876,11296,-1,-1
308623585,0.202205896378,26826,57,484,-590,12019,4046,8017,-189,215,-570,-12051,-2876,11296,-1,-1
308635035,0.214699029922,26827,91,479,-589,12019,4046,8017,-147,204,-619,-11948,-2921,11477,-1,-1
308646485,0.227067947388,26828,127,541,-581,12277,4214,8245,-143,181,-680,-11939,-2904,11392,-1,-1
308657939,0.236487865448,26829,150,491,-528,12532,4304,7984,-171,168,-696,-11939,-2904,11392,-1,-1
308669390,0.248091936111,26830,170,519,-552,12532,4304,7984,28,108,-682,-11988,-2790,11502,-1,-1
308680842,0.259058952332,26831,127,512,-542,12167,4330,8060,54,97,-730,-11988,-2790,11502,-1,-1
308692294,0.274204969406,26832,126,489,-529,12167,4330,8060,22,109,-693,-11891,-2678,11484,-1,-1
308703746,0.283633947372,26833,-6,547,-496,12293,4283,8107,-28,164,-659,-11891,-2678,11484,-1,-1
308715198,0.295995950699,26834,-24,641,-472,12161,4219,7850,-88,288,-638,-11875,-2771,11356,-1,-1
308726648,0.304978847504,26835,-17,729,-430,12161,4219,7850,-79,371,-603,-11888,-2829,11378,-1,-1
308738101,0.316159963608,26836,-51,731,-390,12073,4074,7755,0,398,-563,-11888,-2829,11378,-1,-1
308749550,0.328115940094,26837,-20,787,-427,12073,4074,7755,56,491,-562,-12111,-2761,11343,-1,-1
308761004,0.33905506134,26838,-2,759,-474,11992,4282,8667,35,426,-580,-12111,-2761,11343,-1,-1
308772456,0.35097694397,26839,-38,646,-488,11992,4282,8667,-26,359,-506,-12229,-2764,11327,-1,-1
308783907,0.361984014511,26840,6,488,-532,12110,4234,8234,-117,240,-414,-12084,-2845,11315,-1,-1
308795357,0.373003959656,26841,-13,450,-610,12224,4152,7719,-172,148,-446,-12084,-2845,11315,-1,-1
308806808,0.384960889816,26842,7,436,-609,12224,4152,7719,-129,113,-482,-12056,-2907,11343,-1,-1
308818257,0.396049022675,26843,61,410,-580,12102,4233,8311,-96,57,-553,-12056,-2907,11343,-1,-1
308829707,0.40801692009,26844,118,432,-611,12102,4233,8311,-125,21,-625,-12054,-2812,11311,-1,-1
308841157,0.418946027756,26845,175,393,-679,12113,4317,7675,-145,44,-635,-12054,-2812,11311,-1,-1
308852607,0.431042909622,26846,139,334,-697,12113,4317,7675,-175,62,-597,-11978,-2700,11416,-1,-1
308864058,0.441966056824,26847,112,400,-654,12175,4274,7892,-130,71,-580,-12020,-2771,11394,-1,-1
308875508,0.454041004181,26848,115,388,-676,12195,4203,8175,-119,109,-541,-12020,-2771,11394,-1,-1
308886961,0.46471786499,26849,119,353,-684,12195,4203,8175,-129,93,-538,-11985,-2804,11291,-1,-1
308898411,0.476691961288,26850,115,394,-708,12261,4261,7947,-179,72,-516,-11985,-2804,11291,-1,-1
308909863,0.488009929657,26851,139,500,-686,12261,4261,7947,-281,136,-514,-11996,-2855,11386,-1,-1
308921315,0.498712062836,26852,161,532,-712,12032,4162,8099,-270,166,-570,-11996,-2855,11276,-1,-1
308932766,0.510689020157,26853,209,502,-731,12212,4173,8037,-260,123,-646,-12232,-2770,11276,-1,-1
308944217,0.52201795578,26854,219,388,-769,12212,4173,8037,-159,-125,-635,-12159,-2758,11344,-1,-1
308955668,0.533701896667,26855,191,269,-759,11845,4258,7985,-103,-183,-668,-12159,-2758,11344,-1,-1
308967121,0.544705867767,26856,192,202,-790,11845,4258,7985,-118,-252,-654,-12116,-2777,11351,-1,-1
308978571,0.556709051132,26857,186,91,-779,12030,4119,8082,-68,-274,-646,-12116,-2777,11351,-1,-1
308990021,0.567681074142,26858,128,29,-770,12030,4119,8082,23,-279,-609,-12016,-2771,11349,-1,-1
309001472,0.580019950867,26859,164,22,-757,12223,4120,7814,-45,-274,-611,-11913,-2806,11435,-1,-1
309012924,0.590708971024,26860,127,25,-719,12150,4285,7912,-61,-231,-612,-11913,-2806,11435,-1,-1
309024374,0.602674007416,26861,77,93,-719,12150,4285,7912,-34,-155,-634,-11905,-2771,11417,-1,-1
309035825,0.61399102211,26862,50,180,-709,12273,4199,7796,-42,-90,-636,-11905,-2771,11417,-1,-1
309047275,0.624696016312,26863,27,208,-673,12273,4199,7796,-114,-7,-608,-11818,-2744,11453,-1,-1
309058726,0.636685848236,26864,-48,312,-667,12307,4287,7915,-121,104,-630,-11818,-2744,11453,-1,-1
309070178,0.647784948349,26865,-94,299,-647,12307,4287,7915,-114,201,-600,-12047,-2718,11442,-1,-1
309081628,0.659698963165,26866,-197,268,-664,12014,4305,8298,-82,121,-542,-12266,-2725,11354,-1,-1
309093081,0.671050071716,26867,-217,148,-691,12033,4287,8236,12,71,-532,-12266,-2725,11354,-1,-1
309104531,0.682705879211,26868,-172,21,-726,12033,4287,8236,-51,-35,-509,-11887,-2747,11303,-1,-1
309115983,0.693681955338,26869,-135,-81,-733,11919,4201,7577,-95,20,-523,-11887,-2747,11303,-1,-1
309127432,0.705992937088,26870,-126,-84,-663,11919,4201,7577,-80,124,-511,-11691,-2708,11438,-1,-1
309138886,0.716716051102,26871,-119,132,-624,12293,4373,7689,-76,272,-433,-11634,-2711,11606,-1,-1
309150336,0.727705001831,26872,-348,519,-686,12349,4312,7992,-184,463,-430,-11634,-2711,11606,-1,-1
309161787,0.739737033844,26873,-437,701,-655,12349,4312,7992,-220,614,-421,-11633,-2769,11685,-1,-1
309173240,0.750684022903,26874,-465,833,-584,12683,4216,7488,-262,749,-351,-11633,-2769,11685,-1,-1
309184691,0.763025045395,26875,-448,1126,-456,12683,4216,7488,-278,1066,-367,-11474,-3054,11461,-1,-1
309196144,0.773726940155,26876,-591,1464,-311,12782,4245,8013,-322,1409,-455,-11474,-3054,11461,-1,-1
309207596,0.785722017288,26877,-660,1922,-144,12782,4245,8013,-297,1731,-407,-11499,-2911,11434,-1,-1
309219049,0.797055006027,26878,-653,2205,1,12041,4097,8571,-329,2143,-426,-11983,-2711,11106,-1,-1
309230500,0.808815956116,26879,-629,2339,148,11743,4392,8155,-396,2393,-398,-11983,-2711,11106,-1,-1
309241953,0.819740056992,26880,-682,2352,139,11743,4392,8155,-314,2466,-208,-12521,-2547,11217,-1,-1
309253405,0.831800937653,26881,-783,2181,1,11824,4345,8372,-405,2305,-80,-12521,-2547,11217,-1,-1
309264857,0.842730045319,26882,-807,1916,-165,11824,4345,8372,-448,1706,108,-12881,-2865,11026,-1,-1
309276308,0.854022979736,26883,-684,1515,-402,11845,4244,8856,-532,1363,34,-12349,-3148,11092,-1,-1
309287759,0.866044998169,26884,-643,1235,-537,11845,4244,8856,-521,1096,-75,-12349,-3148,11092,-1,-1
309299210,0.877048969269,26885,-512,1188,-604,12229,3919,8797,-489,1071,-235,-12003,-3173,11378,-1,-1
309310662,0.889041900635,26886,-513,1349,-565,12081,4004,8625,-365,1219,-410,-12003,-3173,11378,-1,-1
309322115,0.899741888046,26887,-445,1600,-479,12081,4004,8625,-442,1373,-657,-12154,-3287,11097,-1,-1
309333568,0.911769866943,26888,-351,1799,-395,12181,3948,8592,-367,1384,-854,-12154,-3287,11097,-1,-1
309345021,0.923057079315,26889,-176,1811,-277,12181,3948,8592,-331,1424,-1000,-12379,-3079,11119,-1,-1
309356473,0.934735059738,26890,-194,1850,-294,12128,4047,8804,-372,1546,-1017,-15409,-3577,10885,-1,-1
309367927,0.945728063583,26891,-936,-492,-1536,14546,5485,7966,-925,-158,729,-15409,-3577,10885,-1,-1
309379381,0.957756996155,26892,-589,-1004,71,14546,5485,7966,419,-55,356,-11602,-1711,11235,-1,-1
309390831,0.968729019165,26893,-394,1915,-167,11980,3392,8675,-111,1479,-750,-11602,-1711,11235,-1,-1
309402283,0.979708909988,26894,-961,1625,-571,11980,3392,8675,-553,1214,266,-12018,-3620,11326,-1,-1
309413734,0.991832971573,26895,-1057,1390,-58,11895,4302,8422,-122,1199,343,-12018,-3620,11326,-1,-1
309425187,1.00269508362,26896,-1086,1607,-27,11895,4302,8422,-77,1352,513,-12316,-2525,11149,-1,-1
309436639,1.01504588127,26897,-1260,1747,-22,11714,4143,8577,-85,1330,432,-13011,-2718,10788,-1,-1
309448093,1.0257229805,26898,-1162,1418,108,11348,4052,9291,106,1287,472,-13011,-2718,10788,-1,-1
309459545,1.03768396378,26899,-1137,1162,173,11348,4052,9291,322,1171,551,-12615,-2815,10300,-1,-1
309470999,1.04899096489,26900,-1010,1378,85,11299,4289,9026,94,1189,351,-12615,-2815,10300,-1,-1
309482452,1.06070303917,26901,-929,1587,93,11299,4289,9026,44,1316,120,-12735,-2744,10064,-1,-1
309493905,1.07168102264,26902,-964,1580,-36,11604,4329,9412,9,1340,63,-13134,-2655,11212,-1,-1
309505355,1.0839240551,26903,-1104,1743,-203,11604,4329,9412,-58,1359,-79,-13134,-2655,11212,-1,-1
309516808,1.09471702576,26904,-1008,1543,-428,11424,4186,9413,-103,1138,-103,-13192,-2921,10662,-1,-1
309528260,1.10568404198,26905,-1047,1258,-468,11872,3690,8726,-62,806,-3,-13192,-2921,10662,-1,-1
309539712,1.11772108078,26906,-1203,1011,-314,11872,3690,8726,120,497,224,-14966,-3423,11078,-1,-1
309551165,1.12871193886,26907,-1462,-1328,-650,13129,3646,8169,585,-1054,1068,-14966,-3423,11078,-1,-1
309562613,1.14105701447,26908,-1595,-1429,-172,13129,3646,8169,1146,-1034,1110,-10934,-3374,11352,-1,-1
309574063,1.15173006058,26909,-1931,445,-19,13084,3751,8413,1125,-148,1326,-11952,-3391,11479,-1,-1
309585515,1.16373205185,26910,-2210,965,238,12470,3314,8290,1019,638,1615,-11952,-3391,11479,-1,-1
309596969,1.17499804497,26911,-2577,944,588,12470,3314,8290,1191,944,1750,-11825,-3730,11349,-1,-1
309608421,1.18671298027,26912,-2765,1019,860,12541,3250,8482,1222,1444,1846,-11825,-3730,11349,-1,-1
309619876,1.19770097733,26913,-2854,1241,1131,12541,3250,8482,1296,1956,1962,-11464,-3806,10977,-1,-1
309631329,1.20881104469,26914,-2811,1841,1349,12509,3320,8314,1160,2534,1885,-11444,-3724,10791,-1,-1
309642782,1.22103691101,26915,-2782,2433,1590,12509,3320,8314,1137,3249,1825,-11444,-3724,10791,-1,-1
309654235,1.23207187653,26916,-2709,3073,1720,11857,3385,8398,1017,3810,1606,-11884,-3554,10340,-1,-1
309665687,1.24411702156,26917,-2434,3304,1823,11740,3295,8657,928,4202,1388,-11884,-3554,10340,-1,-1
309677139,1.2548520565,26918,-2115,3666,2050,11740,3295,8657,810,4697,1026,-12077,-3575,10019,-1,-1
309688590,1.26704907417,26919,-2034,4129,2045,10836,2942,9656,712,5009,813,-12077,-3575,10019,-1,-1
309700043,1.27770495415,26920,-1802,3811,1961,10836,2942,9656,715,4805,573,-13269,-3367,9743,-1,-1
309711495,1.28968787193,26921,-1374,4363,2373,10915,3756,10155,680,5182,328,-14625,-3596,9251,-1,-1
309722949,1.30075502396,26922,-1026,5261,2206,10915,3756,10155,247,5577,-8,-14625,-3596,9251,-1,-1
309734400,1.31303787231,26923,-564,4619,1825,10690,3105,10464,195,4767,-597,-14095,-3409,9031,-1,-1
309745854,1.32404899597,26924,6,4192,1738,9796,3357,11130,1,4480,-884,-14095,-3409,9031,-1,-1
309757304,1.33504605293,26925,107,3617,1459,9796,3357,11130,132,3981,-958,-15262,-2829,8626,-1,-1
309768756,1.3470158577,26926,291,2890,1096,9443,3667,11398,146,3209,-1060,-15262,-2579,8690,-1,-1
309780207,1.35800600052,26927,358,1920,709,9443,3667,11398,226,2239,-1060,-16248,-2579,8690,-1,-1
309791658,1.36971497536,26928,512,694,268,9492,3828,11389,290,1134,-1061,-15081,-2364,8838,-1,-1
309803111,1.38070893288,26929,646,162,109,9640,4026,10972,344,614,-1137,-15081,-2364,8838,-1,-1
309814561,1.39271807671,26930,739,-217,-167,9640,4026,10972,368,143,-1236,-14959,-2185,9068,-1,-1
309826012,1.40369701385,26931,699,-682,-388,10226,4187,10744,472,-269,-1179,-14959,-2185,9068,-1,-1
309837463,1.41700696945,26932,748,-796,-415,10226,4187,10744,473,-321,-1252,-14232,-2236,9288,-1,-1
309848917,1.42674207687,26933,830,-835,-495,10625,3887,10153,481,-355,-1321,-13689,-2638,9770,-1,-1
309860370,1.43871188164,26934,752,-817,-532,10625,3887,10153,484,-368,-1196,-13689,-2638,9770,-1,-1
309871821,1.45002603531,26935,743,-520,-438,11147,3838,9984,269,-291,-1192,-13376,-2765,10019,-1,-1
309883273,1.46071696281,26936,690,-164,-370,11244,3773,10278,346,-68,-1158,-13376,-2765,10019,-1,-1
309894724,1.47303700447,26937,653,414,-315,11244,3773,10278,121,288,-1010,-13499,-2752,9984,-1,-1
309906177,1.4840400219,26938,556,629,-225,11042,3736,10477,94,424,-939,-13499,-2752,9984,-1,-1
309917629,1.49572587013,26939,427,838,-76,11042,3736,10477,75,606,-867,-13425,-2730,9861,-1,-1
309929081,1.50683808327,26940,334,1141,-45,10898,3789,10243,-11,844,-850,-13740,-2685,10038,-1,-1
309940531,1.51870799065,26941,260,1333,21,10898,3789,10243,-7,937,-786,-13740,-2685,10038,-1,-1
309951984,1.52969503403,26942,185,1489,92,10846,3800,9913,52,1040,-651,-13746,-2818,9649,-1,-1
309963436,1.54201197624,26943,141,1341,150,11207,4157,10519,171,1053,-537,-13746,-2818,9649,-1,-1
309974891,1.55270385742,26944,36,1329,166,11207,4157,10519,85,1142,-680,-13602,-2439,9774,-1,-1
309986341,1.56468296051,26945,-150,1505,53,10818,4335,10272,80,1140,-485,-13804,-2306,9558,-1,-1
309997792,1.57604598999,26946,-56,1470,135,10818,4335,10272,-68,1185,-592,-13804,-2306,9558,-1,-1
310009242,1.58671402931,26947,-188,1594,66,10724,4162,10590,-57,1178,-373,-14107,-2534,9542,-1,-1
310020694,1.59869599342,26948,-213,1560,74,10362,3599,10678,-10,1189,-530,-14107,-2534,9542,-1,-1
310032144,1.60970902443,26949,-202,1445,-88,10362,3599,10678,-4,1063,-399,-14375,-2766,9359,-1,-1
310043594,1.6217250824,26950,-180,1006,-292,10143,3376,10779,-77,944,-549,-14375,-2766,9359,-1,-1
310055047,1.63267993927,26951,-171,713,-272,10143,3376,10779,-37,675,-464,-14357,-2778,9286,-1,-1
310066497,1.64477705956,26952,73,680,-456,10185,3772,10828,-138,533,-570,-14239,-2495,9351,-1,-1
310077949,1.65570998192,26953,100,408,-387,10185,3772,10828,-10,470,-540,-14239,-2495,9351,-1,-1
310089400,1.66799497604,26954,141,537,-317,10873,4061,10485,-60,713,-803,-13714,-2512,9605,-1,-1
310100852,1.67871689796,26955,160,1128,-388,10370,3789,10769,-287,936,-842,-13714,-2512,9605,-1,-1
310112304,1.68968892097,26956,130,1099,-380,10370,3789,10769,-167,792,-787,-14340,-2465,9336,-1,-1
310123754,1.7020380497,26957,150,870,-361,10223,4005,10880,-85,599,-752,-14486,-2187,9357,-1,-1
310135205,1.71270799637,26958,236,840,-453,10223,4005,10880,-144,439,-771,-14486,-2187,9357,-1,-1
310146655,1.72468185425,26959,156,627,-512,10555,3798,10627,-29,255,-598,-14008,-2797,9589,-1,-1
310158108,1.73586893082,26960,166,621,-377,10555,3798,10627,-75,296,-804,-14008,-2797,9589,-1,-1
310169559,1.74772191048,26961,279,783,-451,10508,3615,10173,-52,308,-833,-13966,-2813,9559,-1,-1
310181008,1.75899004936,26962,338,729,-383,10720,3605,11054,-53,398,-855,-13966,-2813,9559,-1,-1
310192458,1.77071285248,26963,-35,857,-294,10720,3605,11054,-14,369,-755,-14289,-2495,9820,-1,-1
310203912,1.78168201447,26964,-249,1226,-354,11298,4319,10893,7,258,-450,-14204,-2115,9938,-1,-1
310215363,1.79402089119,26965,-558,1598,-541,11298,4319,10893,-106,325,223,-14204,-2115,9938,-1,-1
310226814,1.80482506752,26966,-762,1567,-442,11007,3610,10060,-114,396,295,-13934,-2853,9545,-1,-1
310238266,1.81569290161,26967,-797,1635,-400,11007,3413,10825,-167,341,230,-13934,-2853,9545,-1,-1
310249717,1.82800388336,26968,-764,1225,-414,10145,3413,10825,-72,325,138,-14159,-2611,8864,-1,-1
310261169,1.83869504929,26969,-573,1014,-288,9780,3992,11398,59,495,-180,-14159,-2611,8792,-1,-1
310272621,1.85067796707,26970,-405,755,-289,9780,3992,11398,148,663,-379,-14378,-2166,8792,-1,-1
310284074,1.86170506477,26971,-248,596,-288,9904,4159,10646,67,772,-596,-14257,-2059,8985,-1,-1
310295524,1.87367796898,26972,-119,517,-148,9904,4159,10646,96,862,-686,-14257,-2059,8985,-1,-1
310306976,1.88503503799,26973,-157,399,-118,9872,3962,10718,135,836,-580,-14206,-2366,9211,-1,-1
310318429,1.89671087265,26974,-115,336,-120,10491,3895,10720,133,844,-581,-14206,-2366,9211,-1,-1
310329881,1.90771102905,26975,-131,350,-140,10491,3895,10720,152,862,-527,-14208,-2372,9362,-1,-1
310341332,1.91996598244,26976,57,295,-254,9985,3862,10552,79,828,-557,-13983,-2381,8962,-1,-1
310352785,1.93068790436,26977,269,137,-290,9985,3862,10552,-87,903,-636,-13983,-2381,8962,-1,-1
310364235,1.94170188904,26978,361,-96,-275,9790,3257,10238,-156,877,-748,-14237,-2548,9178,-1,-1
310375686,1.95374393463,26979,221,-166,-148,9790,3257,10238,-20,844,-803,-14237,-2548,9178,-1,-1
310387137,1.96466994286,26980,170,24,-269,10505,4098,10880,-7,935,-771,-14359,-2275,9587,-1,-1
310398586,1.97698903084,26981,120,38,-276,10653,3898,11113,-99,1034,-712,-14359,-2275,9587,-1,-1
310410038,1.98776388168,26982,150,281,-149,10653,3898,11113,-20,1209,-764,-14261,-2301,9456,-1,-1
310421488,1.99995589256,26983,-1,698,-73,10731,4116,10273,-53,1425,-734,-13493,-2253,9636,-1,-1
310432939,2.01101899147,26984,-205,1281,-75,10731,4116,10273,-328,1870,-539,-13493,-2253,9636,-1,-1
310444390,2.02272200584,26985,-115,1887,-98,10877,3954,11219,-614,2237,-555,-14325,-2381,9351,-1,-1
310455843,2.03400301933,26986,-91,2362,-133,10877,3954,11921,-664,2433,-569,-14325,-2381,9351,-1,-1
310467295,2.04500508308,26987,-257,2631,-236,9587,4005,11921,-736,2113,-566,-15340,-2261,8815,-1,-1
310478746,2.05705094337,26988,-292,2454,-554,9235,3580,11403,-824,1512,-520,-15169,-2447,8706,-1,-1
310490198,2.06801795959,26989,-85,1665,-857,9235,3580,11403,-614,866,-541,-15169,-2447,8706,-1,-1
310501651,2.0800280571,26990,-13,1452,-931,9521,3664,11671,-394,311,-614,-15284,-2384,8782,-1,-1
310513103,2.09072995186,26991,-19,1086,-1049,9521,3664,11671,-222,-251,-606,-15284,-2384,8782,-1,-1
310524554,2.10299706459,26992,7,693,-1198,9703,3665,11543,-197,-759,-801,-14856,-2436,8983,-1,-1
310536004,2.11372590065,26993,229,366,-1164,9728,3678,10679,19,-1044,-949,-14856,-2436,8983,-1,-1
310547454,2.12571406364,26994,341,250,-1125,9728,3678,10679,-201,-725,-1068,-13884,-2294,8953,-1,-1
310558907,2.13700795174,26995,328,248,-1178,9981,3831,10865,-233,-640,-970,-14224,-2288,9128,-1,-1
310570360,2.14871788025,26996,296,243,-1149,9981,3831,10865,-147,-642,-929,-14224,-2288,9128,-1,-1
310581810,2.16003799438,26997,175,259,-1048,10223,3742,10254,-119,-446,-827,-13720,-2478,9104,-1,-1
310593262,2.17095208168,26998,129,343,-947,10223,3742,10254,-91,-130,-871,-13720,-2478,9104,-1,-1
310604713,2.18267893791,26999,237,448,-719,10604,3920,10473,-81,224,-793,-13458,-2284,9272,-1,-1
