time,x,y
27.553,552,270
27.572,551,272
27.591,550,273
27.609,550,275
27.633,549,277
27.651,549,279
27.668,549,280
27.688,549,281
27.706,549,282
27.727,549,283
27.748,549,286
27.769,549,288
27.787,549,289
27.808,549,292
27.826,549,293
27.843,549,294
27.865,549,295
27.885,550,296
27.903,550,297
27.924,551,297
27.946,552,297
27.996,553,297
28.033,554,297
28.114,555,297
28.153,556,297
28.183,557,297
28.208,558,297
28.232,559,297
28.251,562,297
28.268,564,297
28.286,565,297
28.304,566,297
28.328,568,297
28.35,569,297
28.37,570,297
28.388,573,297
28.407,574,297
28.427,575,297
28.451,576,297
28.472,578,297
28.493,580,297
28.514,581,297
28.534,581,296
28.552,582,296
28.575,582,296
28.6,582,295
28.621,584,293
28.641,585,290
28.665,586,289
28.681,586,288
28.701,588,286
28.72,590,283
28.742,591,282
28.767,592,280
28.786,592,278
28.807,592,277
28.832,592,276
28.853,592,274
28.872,592,272
28.893,592,271
28.917,592,269
28.937,592,266
28.956,591,265
28.982,591,264
29.002,591,263
29.022,591,262
29.051,590,262
29.084,590,261
29.107,589,261
29.128,588,261
29.201,587,261
29.23,587,261
29.251,586,262
29.284,585,263
29.304,583,265
29.324,582,268
29.346,582,269
29.368,582,271
29.389,582,275
29.415,582,276
29.436,582,278
29.456,582,282
29.477,582,284
29.501,582,285
29.521,582,287
29.54,582,288
29.56,582,291
29.583,582,292
29.604,582,293
29.624,582,294
29.647,582,295
29.669,583,297
29.69,585,299
30.098,586,299
30.137,587,299
30.177,588,299
30.201,590,299
30.221,593,298
30.241,595,297
30.268,595,296
31.972,596,296
32.005,597,296
32.009,599,296
32.056,603,296
32.057,606,296
32.106,607,296
32.132,614,294
32.133,619,291
32.18,622,291
32.181,625,289
32.231,627,287
32.5,627,286
32.534,627,286
32.565,627,285
32.594,627,284
32.597,626,284
32.64,625,283
32.642,625,282
32.692,624,281
32.719,624,280
32.744,623,279
32.766,623,278
32.785,623,277
32.806,623,276
32.832,622,276
32.852,622,275
32.871,621,275
32.892,621,274
32.913,620,274
32.935,619,274
32.958,618,273
32.981,616,273
33.006,614,273
33.027,612,273
33.048,608,273
33.074,606,274
33.096,589,288
33.123,585,294
33.145,582,306
33.167,581,311
33.19,581,316
33.211,581,319
33.239,582,324
33.26,583,324
33.281,584,325
33.306,584,326
33.327,585,326
33.347,591,327
33.366,594,327
33.394,597,327
33.415,601,327
33.436,608,327
33.457,612,327
33.477,614,327
33.501,616,327
33.525,619,326
