time,x,y
11.46,246,119
11.481,244,119
11.494,228,120
11.512,220,120
11.528,218,120
11.545,214,120
11.563,210,120
11.579,206,120
11.597,203,120
11.614,200,120
11.631,198,120
11.648,197,120
11.664,195,120
11.681,194,120
11.698,193,120
11.715,191,120
11.733,189,120
11.759,188,120
11.938,189,120
11.955,191,120
11.973,198,120
11.99,207,120
12.013,209,120
12.029,214,120
12.045,220,120
12.064,230,120
12.079,234,120
12.096,239,120
12.113,242,120
12.129,243,120
12.147,245,120
12.163,246,120
12.18,247,120
12.196,248,120
12.219,249,120
12.239,250,120
12.496,249,120
12.514,248,120
12.53,243,120
12.547,233,120
12.564,230,120
12.58,224,120
12.597,215,120
12.613,213,120
12.631,210,120
12.647,206,120
12.665,205,120
12.683,204,120
12.7,203,120
12.715,202,120
12.732,201,120
12.749,200,120
12.767,199,120
12.806,198,120
13.004,199,120
13.021,203,120
13.038,222,120
13.055,233,119
13.073,236,119
13.097,242,119
13.113,245,119
13.128,247,119
13.148,248,119
13.163,249,119
13.181,252,119
13.196,253,119
13.214,254,119
13.229,255,119
13.264,256,119
13.514,255,119
13.531,253,119
13.549,244,119
13.565,235,119
13.582,229,119
13.598,221,119
13.615,216,119
13.632,214,119
13.652,210,119
13.666,207,119
13.682,206,119
13.7,205,119
13.716,204,119
13.733,203,119
13.763,202,119
13.952,203,119
13.969,205,119
13.985,208,119
14.003,212,119
14.02,214,119
14.037,220,119
14.054,227,119
14.071,231,119
14.091,235,119
14.107,238,119
14.124,240,119
14.142,241,119
14.164,244,119
14.181,245,119
14.197,246,119
14.214,247,119
14.231,248,119
14.247,249,119
14.279,250,119
14.55,249,119
14.571,248,119
14.588,246,119
14.608,244,119
14.624,237,119
14.641,234,119
14.664,232,119
14.68,231,119
14.697,229,119
14.714,227,119
14.731,222,119
14.747,216,119
14.764,212,119
14.78,204,117
14.798,201,116
14.814,200,116
14.83,199,116
15.038,200,116
15.054,201,116
15.071,203,116
15.09,207,116
15.108,209,116
15.133,215,116
15.147,221,116
15.164,227,116
15.182,229,116
15.198,232,116
15.215,233,116
15.234,235,116
15.247,237,116
15.264,241,116
15.281,243,116
15.298,244,116
15.314,245,116
15.339,245,116
15.379,246,116
15.418,247,116
15.676,246,116
15.7,244,116
15.714,238,116
15.732,233,116
15.748,231,116
15.765,227,116
15.781,224,116
15.798,217,116
15.815,212,116
15.832,207,116
15.848,202,116
15.865,200,116
15.882,198,116
15.899,196,116
15.916,195,116
16.166,196,116
16.183,197,116
16.199,209,116
16.216,220,115
16.233,222,115
16.252,226,115
16.268,230,115
16.285,233,115
16.301,235,115
16.318,236,115
16.336,237,115
16.352,238,115
16.369,239,115
16.385,240,115
16.684,240,116
16.701,239,121
16.72,237,132
16.735,237,136
16.752,237,137
16.768,237,141
16.785,237,146
16.803,237,147
16.819,237,149
16.835,237,151
16.853,237,152
16.869,237,154
16.887,237,155
16.932,237,156
17.142,237,155
17.159,237,153
17.184,237,148
17.198,237,145
17.217,237,144
17.233,237,141
17.248,237,138
17.266,237,137
17.283,237,136
17.299,237,134
17.316,237,130
17.333,237,129
17.349,237,128
17.366,237,127
17.393,237,126
17.6,237,127
17.617,237,133
17.636,237,143
17.651,237,147
17.67,237,148
17.687,237,151
17.702,237,154
17.72,237,155
17.737,237,157
17.753,237,158
17.77,237,159
17.792,237,160
17.83,237,161
18.04,237,160
18.056,237,158
18.073,237,153
18.092,237,150
18.109,237,148
18.126,237,145
18.151,237,141
18.165,237,140
18.185,237,138
18.2,237,135
18.217,237,132
18.234,237,130
18.508,237,131
18.525,237,135
18.542,237,144
18.56,237,149
18.577,237,150
18.605,237,153
18.617,237,155
18.634,237,157
18.651,237,158
18.668,237,160
18.684,237,162
18.701,237,163
18.729,237,163
18.759,237,164
18.798,237,165
18.956,237,164
18.974,237,161
18.989,237,152
19.007,237,145
19.023,237,142
19.041,237,138
19.058,237,131
19.076,237,128
19.093,237,124
19.111,237,122
19.136,237,121
19.149,237,118
19.169,237,116
19.186,237,114
19.346,237,115
19.372,236,118
19.386,236,132
19.401,236,142
19.418,236,145
19.434,236,151
19.451,236,155
19.469,236,157
19.484,236,161
19.502,236,163
19.519,236,164
19.535,236,166
19.555,236,167
19.577,236,168
19.605,236,169
19.804,236,167
19.821,236,163
19.838,235,153
19.859,235,147
19.872,235,144
19.89,235,140
19.906,235,134
19.922,234,132
19.941,234,126
19.956,234,124
19.974,234,123
19.991,234,121
20.006,234,119
20.023,234,118
20.04,234,117
20.222,234,119
20.24,234,127
20.256,234,134
20.274,234,140
20.29,234,142
20.306,234,150
20.323,235,155
20.34,235,157
20.358,235,161
20.373,235,163
20.391,235,164
20.408,236,166
20.434,236,168
20.442,236,169
20.467,236,170
20.486,236,171
20.499,236,172
20.672,236,169
20.689,235,163
20.706,234,154
20.723,232,146
20.74,232,143
20.757,231,138
20.773,230,135
20.791,230,132
20.807,230,130
20.824,230,123
20.841,230,122
20.859,230,121
20.9,230,120
20.921,230,119
21.1,229,120
21.12,229,124
21.134,228,132
21.152,228,136
21.168,228,138
21.184,228,143
21.201,228,146
21.218,228,148
21.235,229,152
21.252,229,154
21.27,229,155
21.286,229,157
21.303,229,159
21.321,230,160
21.338,230,161
21.355,230,162
21.374,230,163
21.39,230,164
21.406,230,165
21.598,230,163
21.621,230,160
21.635,230,150
21.652,229,145
21.669,229,144
21.684,229,142
21.702,229,137
21.719,229,134
21.735,229,130
21.753,229,128
21.769,229,127
21.789,229,126
21.807,229,125
21.824,229,122
21.84,229,121
22.048,229,123
22.073,229,128
22.086,229,140
22.103,229,146
22.119,230,150
22.135,230,153
22.153,230,157
22.169,230,161
22.186,230,162
22.203,230,163
22.22,230,165
22.237,230,167
22.257,230,168
22.296,230,169
22.486,230,168
22.505,230,167
22.521,230,162
22.537,231,155
22.555,231,151
22.574,231,145
22.59,231,143
22.607,231,138
22.629,231,136
22.642,230,128
22.671,230,124
22.682,230,123
22.696,230,121
22.717,230,120
22.934,230,121
22.956,230,123
22.97,230,131
22.987,230,140
23.004,230,143
23.02,230,146
23.038,230,151
23.054,230,154
23.072,230,159
23.089,230,161
23.105,230,164
23.121,230,165
23.139,230,168
23.155,230,169
23.177,230,170
23.215,230,171
23.364,230,169
23.387,230,166
23.404,230,159
23.419,230,153
23.436,230,151
23.454,230,146
23.473,229,141
23.49,229,134
23.508,229,131
23.524,229,129
23.541,229,128
23.557,229,126
23.573,229,124
23.59,229,120
23.606,229,118
23.633,229,117
23.852,229,118
23.873,229,124
23.891,229,140
23.904,229,146
23.923,229,149
23.942,229,152
23.958,230,156
23.974,230,157
23.991,231,162
24.007,231,164
24.025,231,165
24.04,231,166
24.058,231,168
24.075,231,169
24.091,231,170
24.27,231,169
24.293,231,168
24.308,231,163
24.323,231,159
24.341,231,158
24.357,231,153
24.374,231,149
24.39,231,145
24.407,231,144
24.426,230,138
24.441,230,132
24.458,229,131
24.475,229,129
24.492,229,126
24.508,229,125
24.526,229,124
24.544,229,123
24.573,229,122
24.6,229,121
24.77,229,123
24.792,229,125
24.809,229,131
24.825,229,136
24.841,229,140
24.858,229,142
24.875,229,145
24.891,229,149
24.909,229,152
24.925,229,153
24.942,229,155
24.959,229,157
24.976,229,158
24.993,229,159
25.01,229,160
25.028,229,161
26.901,229,161
27.431,230,161
27.46,231,161
27.476,233,160
27.494,236,159
27.51,238,158
27.526,239,157
27.543,240,156
27.561,241,155
27.577,241,153
27.593,242,151
27.61,244,149
27.627,244,148
27.643,244,147
27.66,244,146
27.676,244,145
27.694,244,144
27.709,244,143
27.731,244,142
27.761,244,141
27.8,243,141
27.908,243,141
27.929,242,142
27.959,242,144
27.976,241,147
27.993,241,150
28.011,241,151
28.027,241,152
28.044,241,154
28.061,241,156
28.076,241,157
28.095,242,158
28.112,242,159
28.127,243,160
28.144,243,161
28.163,244,161
28.189,244,162
28.211,245,162
28.229,245,162
28.261,247,163
28.28,248,163
28.296,249,163
28.312,250,163
28.331,251,163
28.347,253,163
28.361,255,163
28.377,256,163
28.395,258,163
28.411,259,163
28.429,260,163
28.46,261,163
28.48,262,162
28.526,262,161
28.566,262,160
28.594,262,159
28.609,262,158
28.628,262,157
28.648,262,156
28.679,262,155
28.696,262,154
28.713,262,153
28.729,262,152
28.747,261,152
28.766,261,151
28.79,260,151
28.807,260,150
28.824,259,150
28.857,258,150
28.896,257,150
28.928,256,150
28.942,255,151
28.96,254,152
28.977,254,153
28.994,254,154
29.011,254,156
29.03,254,158
29.047,255,160
29.064,255,161
29.082,256,162
29.108,256,163
29.126,257,163
29.143,257,164
29.163,258,164
29.181,259,164
29.199,260,164
29.234,261,164
29.275,262,164
29.314,263,164
29.348,263,164
29.364,264,164
29.381,268,163
29.397,273,161
29.429,275,160
29.447,279,158
29.466,282,157
29.484,283,157
29.507,283,156
29.537,284,155
29.562,284,154
29.583,284,153
29.625,284,152
29.645,284,151
29.665,284,150
29.695,284,149
29.726,283,149
29.745,282,149
29.765,282,148
29.797,281,148
29.834,280,148
29.863,280,148
29.88,279,148
29.911,278,149
29.93,277,151
29.948,276,152
29.966,276,155
29.985,276,157
30.008,276,158
30.026,277,161
30.043,278,163
30.062,279,164
30.081,280,165
30.099,281,166
30.122,282,166
30.142,284,167
30.161,285,167
30.178,286,167
30.195,287,167
30.224,288,167
30.256,288,167
30.276,289,167
30.297,290,167
30.316,291,167
30.335,292,167
30.358,293,167
30.375,295,167
30.394,298,165
30.415,300,164
30.434,303,163
30.456,303,163
30.476,303,162
30.496,303,161
30.515,305,160
30.535,305,158
30.557,305,157
30.576,305,155
30.593,305,154
30.61,305,153
30.63,305,152
30.649,305,151
30.669,303,150
30.721,302,150
30.81,302,150
30.842,301,150
30.868,301,151
30.886,301,154
30.905,301,156
30.924,301,157
30.944,301,159
30.962,301,161
30.981,302,162
31.001,303,163
31.023,303,164
31.042,304,164
31.061,304,165
31.08,305,165
31.139,306,165
31.228,307,165
31.26,308,165
31.298,309,165
31.322,310,165
31.355,311,165
31.375,312,164
31.393,313,164
31.412,314,163
31.433,316,162
31.457,319,161
31.476,320,160
31.495,320,159
31.516,321,158
31.536,322,156
31.56,322,155
31.579,322,154
31.6,322,153
31.619,322,152
31.642,322,151
31.664,322,149
31.684,322,149
31.836,321,149
31.871,320,151
31.891,320,153
31.912,320,155
31.934,320,157
31.952,320,158
31.974,320,160
31.995,320,162
32.015,321,164
32.035,321,165
32.058,322,165
32.078,323,166
32.167,324,166
32.206,325,166
32.236,326,166
32.258,327,166
32.278,331,166
32.297,333,166
32.32,336,166
32.344,337,166
32.365,340,166
32.388,343,166
32.409,344,165
32.43,345,165
32.456,345,164
32.504,345,163
32.521,345,162
32.541,345,160
32.561,345,158
32.581,345,157
32.601,345,155
32.626,345,153
32.646,345,152
32.667,345,150
32.69,345,149
32.879,344,150
32.906,344,151
32.929,343,152
32.951,341,155
32.97,341,157
32.995,341,158
33.014,341,161
33.035,341,162
33.056,341,164
33.077,342,167
33.098,342,168
33.12,343,169
33.143,345,170
33.163,346,170
33.188,347,170
33.211,348,170
33.242,349,170
33.276,350,170
33.296,351,170
33.318,353,170
33.339,355,170
33.364,359,170
33.385,363,170
33.407,366,170
33.428,368,169
33.453,369,168
33.476,371,167
33.496,372,166
33.521,372,165
33.541,372,164
33.566,372,163
33.589,372,161
33.61,372,160
33.636,372,159
33.658,371,157
33.68,371,156
33.703,370,156
33.725,369,156
33.821,368,156
33.859,367,157
33.879,366,157
33.905,364,161
33.927,364,164
33.949,364,167
33.975,364,169
33.998,364,172
34.021,365,175
34.042,366,176
34.07,366,177
34.092,367,177
34.112,368,177
34.136,369,177
34.158,370,177
34.178,371,177
34.204,374,177
34.224,378,177
34.246,380,177
34.272,383,176
34.293,385,176
34.335,386,176
34.355,386,175
34.38,387,175
34.406,388,174
34.429,389,174
34.452,391,172
34.477,392,171
34.502,392,171
34.525,392,170
34.545,392,169
34.572,392,167
34.595,392,165
34.62,392,162
34.644,392,159
34.667,391,158
34.694,390,157
34.718,389,156
34.74,388,156
34.769,387,156
34.792,387,157
34.813,386,159
34.838,386,161
34.859,386,163
34.886,386,164
34.91,386,169
34.933,386,173
34.958,386,174
34.98,386,175
35.008,386,176
35.029,387,177
35.052,388,177
35.221,389,177
35.247,390,177
35.286,391,177
35.308,392,177
35.33,393,177
35.354,394,177
35.377,395,177
35.403,396,177
35.496,397,177
35.526,398,176
35.549,401,175
35.575,404,172
35.601,407,171
35.626,412,168
35.652,412,167
35.674,414,163
35.699,414,162
35.723,414,160
35.748,413,159
35.776,413,158
35.8,412,158
35.825,411,158
35.855,410,158
35.904,409,158
35.935,408,158
35.958,407,158
35.984,406,158
36.01,404,160
36.032,403,161
36.059,403,163
36.085,403,167
36.11,403,168
36.137,403,173
36.162,403,174
36.187,404,178
36.209,405,178
36.236,405,178
36.262,405,179
36.291,407,179
36.314,408,179
36.339,409,179
36.364,411,179
36.392,412,179
36.417,413,179
36.443,414,179
36.48,415,179
36.505,416,179
36.53,416,179
36.563,416,178
36.593,416,177
36.626,416,176
36.651,417,176
36.674,417,175
36.698,419,173
36.727,419,172
36.753,421,170
36.779,423,167
36.806,423,166
36.83,423,165
36.857,423,164
36.879,423,163
36.904,423,162
36.951,422,162
36.975,421,162
37.003,420,162
37.03,419,162
37.059,417,162
37.086,414,163
37.112,413,164
37.14,410,169
37.163,410,170
37.191,410,172
37.216,410,175
37.244,410,177
37.275,411,179
37.303,413,181
37.33,414,181
37.358,416,182
37.384,417,182
37.414,420,182
37.441,421,182
37.467,423,182
37.495,425,182
37.522,430,182
37.546,433,182
37.576,439,182
37.603,443,182
37.629,445,182
37.657,448,182
37.687,452,181
37.713,454,180
37.742,456,178
37.768,456,177
37.795,456,175
37.822,456,174
37.849,456,171
37.878,456,171
37.904,456,170
37.933,456,169
37.976,456,168
38.012,456,167
38.079,456,166
38.128,455,166
38.169,454,166
38.208,453,166
38.246,452,166
38.272,450,166
38.301,449,166
38.331,445,168
38.36,444,169
38.388,443,170
38.419,443,172
38.446,443,174
38.477,443,175
38.507,443,176
38.538,443,178
38.563,444,178
38.59,445,179
38.62,445,180
38.649,447,181
38.68,448,181
38.706,449,181
38.738,451,181
38.769,452,181
38.797,452,181
38.829,453,181
38.855,454,181
