time,x,y
11.378,123,178
11.396,129,178
11.413,140,178
11.431,143,178
11.449,152,177
11.467,160,177
11.484,165,177
11.499,168,177
11.522,169,177
11.538,171,177
11.555,172,177
11.571,173,177
11.589,175,177
11.605,176,177
11.621,177,177
11.64,178,177
11.679,179,177
11.729,180,177
11.889,179,177
11.906,177,177
11.924,172,177
11.941,161,177
11.958,158,177
11.974,148,177
11.991,143,177
12.009,139,177
12.025,132,177
12.042,128,177
12.059,127,177
12.075,123,177
12.092,120,177
12.108,119,177
12.126,117,178
12.143,116,178
12.16,115,178
12.367,116,178
12.389,117,178
12.404,121,178
12.422,131,178
12.438,137,178
12.455,145,178
12.472,151,178
12.488,154,178
12.505,156,178
12.521,162,178
12.539,166,178
12.555,168,178
12.572,170,178
12.589,172,178
12.606,173,178
12.623,174,178
12.64,175,178
12.669,176,178
12.707,177,178
12.885,176,178
12.907,174,178
12.92,164,178
12.939,155,178
12.955,153,178
12.973,149,178
12.989,145,178
13.007,143,178
13.023,139,178
13.04,133,178
13.057,129,178
13.073,128,178
13.09,127,178
13.109,126,178
13.125,125,178
13.141,124,178
13.158,123,178
13.177,122,178
13.355,124,178
13.374,129,177
13.389,141,176
13.406,149,176
13.423,150,176
13.44,154,176
13.456,157,176
13.473,160,176
13.49,164,176
13.506,166,176
13.523,168,176
13.542,169,176
13.557,170,176
13.575,172,176
13.596,173,176
13.614,174,176
13.653,175,176
13.913,174,176
13.929,172,176
13.947,167,176
13.965,161,176
13.982,158,176
14.002,155,176
14.023,153,176
14.039,149,176
14.056,147,176
14.075,141,176
14.089,136,176
14.107,134,176
14.124,132,176
14.14,130,176
14.157,128,176
14.173,126,176
14.19,123,176
14.207,122,176
14.224,121,176
14.242,120,176
14.471,121,176
14.492,122,176
14.505,129,176
14.524,141,176
14.539,145,176
14.556,152,176
14.573,157,176
14.59,159,176
14.608,164,176
14.624,168,176
14.64,169,176
14.658,171,176
14.675,174,176
14.693,175,176
14.712,176,176
14.729,177,176
14.746,178,176
14.783,179,176
14.989,178,176
15.009,177,176
15.023,169,176
15.04,162,176
15.056,158,176
15.073,149,176
15.092,144,176
15.107,142,176
15.124,138,176
15.141,135,176
15.159,134,176
15.176,132,176
15.193,127,176
15.21,123,176
15.226,122,176
15.243,121,176
15.26,120,176
15.276,119,176
15.293,118,176
15.31,117,176
15.327,116,176
15.343,113,176
15.36,109,176
15.378,108,176
15.395,107,176
15.489,108,176
15.51,111,176
15.523,127,175
15.542,136,172
15.557,145,172
15.574,150,171
15.591,157,171
15.607,163,171
15.624,166,171
15.641,172,171
15.658,177,171
15.676,179,171
15.694,183,171
15.709,186,171
15.726,188,171
15.743,189,171
15.761,190,171
15.778,191,171
16.007,190,171
16.027,187,171
16.041,180,171
16.058,171,170
16.075,169,170
16.091,165,170
16.108,161,170
16.125,159,170
16.142,155,170
16.158,150,170
16.175,145,170
16.195,144,170
16.21,141,170
16.227,139,170
16.246,138,170
16.285,137,170
16.318,137,170
16.336,136,170
16.825,139,170
16.844,147,168
16.858,160,166
16.876,163,166
16.893,167,166
16.909,168,166
16.926,170,166
16.944,173,166
16.961,174,166
16.977,176,166
16.995,178,166
17.011,180,166
17.028,181,166
17.044,182,166
17.062,183,166
17.681,183,170
17.698,183,178
17.715,183,192
17.732,183,195
17.749,183,198
17.767,183,204
17.784,183,210
17.801,183,212
17.818,183,214
17.835,183,217
17.853,183,219
17.877,183,220
17.893,183,223
17.909,183,224
17.926,183,226
17.942,183,227
17.959,183,228
18.111,183,227
18.128,183,224
18.145,183,216
18.162,183,215
18.179,183,214
18.196,183,209
18.213,183,202
18.229,183,198
18.247,183,196
18.263,183,193
18.279,183,187
18.296,183,185
18.313,183,182
18.33,183,181
18.351,183,180
18.368,183,179
18.384,183,177
18.589,182,181
18.613,181,187
18.626,181,195
18.643,181,203
18.658,181,206
18.676,181,215
18.693,181,221
18.709,181,225
18.726,181,228
18.743,181,231
18.76,181,234
18.777,181,235
18.793,181,236
18.811,181,238
18.828,181,240
18.869,181,241
19.047,181,240
19.063,180,238
19.081,178,229
19.098,178,222
19.114,178,220
19.131,178,217
19.148,178,215
19.165,177,214
19.182,177,207
19.199,177,205
19.215,177,204
19.232,177,203
19.249,177,202
19.265,177,201
19.282,177,199
19.299,177,196
19.317,177,195
19.334,177,194
19.36,177,193
19.372,177,191
19.391,177,190
19.427,177,189
19.535,177,190
19.561,177,194
19.572,176,207
19.59,175,212
19.606,175,214
19.622,175,218
19.64,175,224
19.657,175,227
19.672,175,232
19.692,175,235
19.706,175,238
19.723,175,240
19.74,175,241
19.757,175,243
19.774,175,244
19.79,175,245
19.807,175,247
20.025,175,245
20.043,175,240
20.059,175,231
20.076,174,222
20.093,174,219
20.11,173,213
20.127,173,207
20.143,173,203
20.162,171,191
20.177,171,187
20.194,171,185
20.21,171,184
20.227,171,183
20.246,171,181
20.262,171,180
20.278,171,179
20.443,171,181
20.46,170,185
20.478,167,194
20.494,167,199
20.511,167,202
20.528,167,208
20.544,167,214
20.562,167,217
20.578,167,222
20.595,167,227
20.613,167,230
20.628,167,235
20.645,168,238
20.662,169,239
20.679,169,242
20.695,169,244
20.712,169,245
20.73,169,247
20.871,169,245
20.894,168,241
20.908,167,234
20.924,166,230
20.941,166,228
20.957,165,225
20.974,165,222
20.99,164,220
21.008,164,215
21.025,164,212
21.042,164,209
21.062,164,206
21.08,164,204
21.097,163,198
21.112,163,194
21.341,163,195
21.362,163,198
21.376,163,208
21.393,163,213
21.409,163,216
21.427,163,220
21.444,163,224
21.461,163,228
21.478,163,229
21.495,163,234
21.512,163,237
21.539,163,239
21.547,163,241
21.569,163,243
21.581,163,245
21.606,163,246
21.63,163,247
21.749,163,246
21.767,163,242
21.79,162,232
21.809,162,227
21.825,162,224
21.841,161,218
21.859,161,212
21.876,161,206
21.891,161,205
21.909,161,202
21.926,161,198
21.942,162,196
21.956,162,194
21.981,162,193
21.993,162,192
22.02,162,191
22.044,162,189
22.059,163,188
22.081,163,187
22.207,163,188
22.227,163,192
22.242,163,202
22.259,163,208
22.276,163,211
22.293,163,215
22.31,163,219
22.326,163,221
22.343,164,225
22.36,164,227
22.377,164,229
22.396,164,230
22.412,165,232
22.428,165,233
22.446,165,234
22.464,165,235
22.481,165,236
22.508,165,237
22.657,165,236
22.678,165,231
22.693,162,216
22.711,161,211
22.726,161,208
22.744,161,202
22.76,160,193
22.777,160,187
22.794,160,185
22.811,160,183
22.827,160,182
22.844,160,181
22.861,160,177
22.878,160,175
22.896,160,174
22.911,160,173
22.945,160,172
23.095,160,172
23.112,160,174
23.129,160,183
23.145,160,188
23.163,160,191
23.18,160,196
23.196,159,200
23.213,159,202
23.231,159,206
23.248,160,209
23.269,160,211
23.283,160,213
23.312,161,216
23.323,161,219
23.341,161,220
23.364,161,221
23.372,161,222
23.398,161,223
23.422,161,224
23.543,161,220
23.563,161,214
23.578,160,206
23.595,159,193
23.612,159,187
23.629,158,181
23.646,158,176
23.663,158,174
23.68,158,167
23.696,158,158
23.713,158,155
23.963,158,156
23.979,158,158
23.997,158,169
24.014,158,177
24.032,158,183
24.049,158,184
24.067,158,188
24.084,158,191
24.112,158,194
24.129,158,197
24.146,158,199
24.161,158,201
24.179,158,205
24.197,158,207
24.212,158,209
24.23,158,210
24.247,158,214
24.265,158,217
24.283,158,218
24.298,158,219
24.322,158,219
24.432,158,218
24.448,158,213
24.469,158,203
24.482,157,194
24.513,157,187
24.524,158,178
24.537,158,172
24.555,158,170
24.57,159,164
24.587,159,159
24.601,159,156
24.63,159,152
24.648,159,151
24.683,160,151
24.699,160,150
24.819,160,153
24.849,160,160
24.862,158,168
24.88,158,173
24.897,158,178
24.913,159,188
24.931,159,193
24.947,159,195
24.964,160,201
24.981,160,207
24.997,160,209
25.014,160,211
25.031,160,213
25.054,160,214
25.069,160,217
25.085,160,218
25.098,160,219
25.199,160,217
25.216,160,215
25.235,160,209
25.25,160,203
25.28,160,201
25.296,160,197
25.312,160,194
25.326,160,192
25.344,160,185
25.361,160,178
25.377,160,176
25.394,160,174
25.409,160,172
25.423,160,170
25.439,160,166
25.454,160,163
25.688,160,168
25.717,160,177
25.734,159,188
25.75,159,195
25.768,159,198
25.782,159,204
25.804,159,211
25.824,158,214
25.842,158,218
25.863,158,221
25.881,158,222
25.898,158,223
25.914,158,225
25.931,158,226
25.947,158,227
25.97,158,228
26.008,158,229
26.205,158,227
26.234,158,223
26.254,158,214
26.274,158,209
26.292,158,207
26.306,158,202
26.323,158,195
26.341,158,192
26.356,158,184
26.375,158,179
26.392,158,178
26.408,158,177
26.427,158,176
26.445,158,175
28.44,159,174
28.467,160,173
28.485,164,169
28.49,168,166
28.527,170,164
28.528,172,162
28.565,175,159
28.566,176,157
28.607,178,155
28.609,180,150
28.642,181,147
28.661,182,146
28.662,182,141
28.697,182,139
28.698,182,138
28.732,182,137
28.757,181,136
28.783,180,136
28.838,179,136
28.867,178,136
28.882,177,138
28.899,175,140
28.915,174,142
28.939,174,143
28.955,174,144
28.971,174,150
28.988,174,152
29.004,174,153
29.023,174,155
29.04,174,156
29.058,174,157
29.072,174,159
29.089,175,160
29.107,176,161
29.123,177,162
29.139,178,163
29.156,180,164
29.174,181,165
29.193,184,166
29.209,185,166
29.225,186,166
29.242,187,166
29.258,188,166
29.275,189,166
29.292,190,166
29.309,191,166
29.329,192,166
29.344,193,166
29.363,194,166
29.38,195,166
29.398,197,166
29.415,199,166
29.433,200,166
29.45,201,165
29.469,202,165
29.496,203,165
29.521,203,164
29.539,204,164
29.557,204,163
29.582,205,162
29.599,207,161
29.617,209,158
29.638,210,157
29.666,210,156
29.69,210,155
29.711,210,154
29.729,210,152
29.75,208,150
29.769,207,149
29.787,206,147
29.803,206,146
29.822,205,146
29.894,204,146
29.964,203,146
29.992,202,146
30.009,201,146
30.028,200,148
30.047,200,150
30.064,200,151
30.081,200,153
30.099,200,154
30.116,200,155
30.135,200,157
30.153,201,158
30.174,202,159
30.196,202,160
30.214,203,160
30.232,203,161
30.249,204,161
30.273,205,161
30.305,206,161
30.334,207,161
30.374,208,161
30.395,209,161
30.425,210,161
30.442,211,161
30.465,212,161
30.486,214,161
30.503,215,161
30.525,217,161
30.547,219,160
30.564,220,160
30.582,222,159
30.6,225,158
30.619,227,158
30.638,227,157
30.681,227,156
30.709,227,155
30.728,227,154
30.746,227,152
30.765,227,151
30.785,227,148
30.802,227,146
30.822,227,145
30.842,227,144
30.865,227,142
30.883,227,141
30.902,227,140
30.923,227,139
30.944,226,139
30.964,226,139
31.001,225,139
31.027,225,140
31.047,222,142
31.063,222,144
31.084,222,145
31.103,222,147
31.123,222,149
31.148,222,150
31.167,222,153
31.187,223,154
31.207,225,156
31.23,226,157
31.249,227,157
31.3,228,157
31.34,229,157
31.37,229,157
31.392,230,157
31.414,231,157
31.43,232,157
31.459,233,157
31.483,235,157
31.5,238,157
31.519,239,157
31.542,241,157
31.564,242,157
31.584,244,157
31.603,245,157
31.624,246,157
31.649,248,157
31.666,249,156
31.685,250,156
31.705,250,155
31.725,251,154
31.75,252,150
31.77,252,148
31.791,253,147
31.815,253,144
31.837,253,143
31.859,253,142
31.88,253,141
31.9,252,140
31.917,251,139
31.938,250,139
31.959,250,139
31.983,249,139
32.001,247,139
32.02,243,139
32.039,241,139
32.064,238,141
32.084,234,144
32.101,231,146
32.121,231,147
32.146,231,149
32.168,231,152
32.186,231,153
32.206,231,155
32.23,233,158
32.253,233,159
32.273,234,160
32.294,236,161
32.318,237,162
32.338,238,163
32.358,239,163
32.382,240,163
32.402,242,164
32.423,243,164
32.448,244,164
32.485,245,164
32.515,246,164
32.538,247,164
32.558,249,164
32.576,253,164
32.601,255,164
32.623,259,164
32.645,263,163
32.669,267,163
32.688,269,163
32.709,270,162
32.734,271,162
32.753,273,161
32.773,274,161
32.798,275,160
32.818,280,157
32.838,284,153
32.862,285,150
32.883,286,149
32.906,287,146
32.93,287,142
32.951,287,141
32.972,287,140
32.998,287,138
33.019,287,136
33.04,286,136
33.062,286,135
33.086,286,135
33.106,285,135
33.131,284,135
33.153,280,138
33.175,279,141
33.198,278,142
33.22,278,146
33.243,278,148
33.268,278,149
33.289,278,153
33.313,278,154
33.337,279,155
33.361,280,155
33.387,281,155
33.412,282,155
33.433,283,155
33.454,284,155
33.482,285,155
33.502,286,155
33.523,287,155
33.549,288,155
33.57,289,155
33.592,290,155
33.617,290,155
33.639,291,155
33.666,294,155
33.686,298,155
33.71,301,155
33.733,303,154
33.754,306,153
33.779,308,152
33.804,309,151
33.824,309,149
33.848,310,148
33.871,310,147
33.897,310,145
33.92,310,144
33.949,310,143
33.972,310,141
33.996,310,140
34.017,310,139
34.041,309,139
34.066,308,139
34.092,307,139
34.131,306,139
34.167,306,140
34.19,304,142
34.216,303,144
34.237,303,147
34.266,303,150
34.286,303,151
34.309,303,154
34.335,303,156
34.359,303,158
34.384,303,159
34.406,303,160
34.429,304,161
34.452,306,162
34.478,307,163
34.503,311,164
34.527,315,164
34.552,319,164
34.581,324,164
34.602,325,164
34.627,326,164
34.654,327,164
34.678,329,164
34.702,330,164
34.726,330,164
34.75,331,163
34.774,331,162
34.803,332,162
34.823,332,161
34.851,332,160
34.875,332,158
34.897,332,157
34.922,332,156
34.946,332,154
34.97,332,153
34.999,332,152
35.024,332,151
35.048,333,150
35.072,333,148
35.101,334,145
35.123,336,143
35.308,335,143
35.331,334,144
35.355,333,146
35.378,332,148
35.403,332,150
35.429,331,153
35.457,331,158
35.484,331,159
35.508,331,162
35.534,331,163
35.559,333,165
35.585,334,165
35.608,339,166
35.631,340,166
35.654,343,166
35.681,345,166
35.706,346,166
35.731,348,166
35.756,349,166
35.777,351,166
35.802,352,166
35.828,353,166
35.886,353,165
35.917,353,164
35.939,353,163
35.966,353,162
35.991,353,161
36.015,353,159
36.041,353,158
36.064,353,156
36.089,353,155
36.112,354,154
36.136,356,151
36.164,357,150
36.192,358,149
36.218,359,149
36.326,358,149
36.356,358,149
36.381,357,149
36.409,355,149
36.435,354,150
36.46,350,152
36.49,349,153
36.517,348,155
36.543,348,158
36.567,348,159
36.593,349,165
36.617,350,166
36.642,354,169
36.67,355,169
36.695,358,171
36.723,359,171
36.75,359,172
36.813,360,172
36.855,360,172
36.881,361,172
36.91,362,172
36.938,365,172
36.965,368,172
36.989,370,172
37.014,370,172
37.04,371,172
37.069,372,171
37.094,373,170
37.12,375,169
37.15,375,168
37.179,375,167
37.207,375,166
37.235,375,165
37.262,375,164
37.289,375,162
37.312,375,161
37.462,375,160
37.522,374,160
37.552,374,160
37.591,373,160
37.629,372,160
37.671,370,160
37.693,369,160
37.723,369,161
37.749,366,165
37.776,366,166
37.803,366,169
37.835,366,172
37.861,366,174
37.891,366,176
37.919,366,177
37.947,366,178
37.975,367,178
38.002,368,178
