time,x,y
26.428,401,368
26.447,403,368
26.461,405,368
26.48,407,368
26.497,409,366
26.513,410,365
26.534,413,361
26.553,415,359
26.57,415,358
26.587,417,355
26.605,419,352
26.628,419,351
26.645,419,350
26.662,420,348
26.68,421,345
26.698,421,343
26.719,422,341
26.739,422,339
26.761,422,338
26.779,422,337
26.796,422,335
26.814,422,334
26.916,421,334
26.947,421,334
26.97,420,334
26.988,418,334
27.006,414,338
27.022,410,341
27.042,409,342
27.062,408,344
27.08,408,346
27.098,407,349
27.119,407,350
27.141,407,352
27.16,407,355
27.179,407,356
27.199,408,358
27.216,408,360
27.236,409,361
27.256,409,362
27.277,410,365
27.296,411,365
27.318,411,366
27.337,414,366
27.358,415,367
27.378,416,367
27.398,417,368
27.414,418,368
27.434,419,368
27.455,419,368
27.476,420,368
27.502,421,368
27.525,423,368
27.543,424,368
27.563,426,368
27.583,427,368
27.603,428,368
27.622,430,368
27.646,433,368
27.665,434,368
27.683,436,367
27.702,438,367
27.727,443,366
27.749,447,364
27.767,451,361
27.786,455,360
27.805,461,355
27.832,463,352
27.854,464,351
27.872,466,347
27.895,467,347
27.914,467,346
27.932,467,345
27.95,467,344
27.97,467,343
27.994,467,342
28.014,467,340
28.033,467,339
28.051,467,338
28.071,467,337
28.099,467,336
28.12,467,334
28.145,467,333
28.262,466,333
28.288,465,333
28.308,464,333
28.327,463,333
28.347,462,333
28.366,461,333
28.384,460,334
28.406,459,334
28.429,459,335
28.451,458,336
28.47,456,337
28.493,455,338
28.513,453,341
28.534,453,342
28.559,452,344
28.58,451,346
28.599,451,348
28.621,451,351
28.649,451,353
28.67,451,356
28.687,451,359
28.712,451,360
28.731,451,362
28.752,451,363
28.776,451,364
28.797,453,366
28.82,454,367
28.837,455,367
28.859,456,368
28.879,457,368
28.902,461,369
28.921,463,370
28.946,464,370
28.967,466,370
28.987,467,370
29.008,468,370
29.032,470,370
29.054,472,370
29.076,476,368
29.098,478,368
30.086,479,368
30.108,480,368
30.142,482,367
30.144,486,366
30.191,491,364
30.193,495,363
30.241,499,360
30.243,503,357
30.291,504,355
30.293,507,352
30.343,508,352
30.364,509,347
30.366,509,346
30.411,509,345
30.413,509,344
30.46,509,343
30.482,508,341
30.488,507,341
30.531,506,341
30.564,505,341
30.595,504,341
30.623,503,341
30.647,499,342
30.666,494,345
30.685,493,346
30.706,492,348
30.729,491,350
30.748,490,352
30.769,488,357
30.789,488,359
30.813,487,361
30.831,487,363
30.853,487,366
30.878,487,368
30.897,487,370
30.918,487,371
30.939,487,372
30.962,488,372
30.982,489,373
31.002,490,374
31.027,491,374
31.049,493,374
31.07,494,374
31.096,495,374
31.117,498,374
31.141,500,374
31.165,502,374
31.186,505,374
31.205,506,374
31.233,507,374
31.253,508,374
31.293,509,374
