time,x,y
17.253,296,175
17.269,279,175
17.286,265,175
17.302,260,175
17.319,255,175
17.336,250,175
17.353,248,175
17.369,245,175
17.386,244,175
17.405,243,175
17.505,242,175
17.526,241,175
17.546,240,175
17.566,238,175
17.584,237,175
17.6,236,175
17.618,235,175
17.683,235,175
17.704,240,175
17.717,278,169
17.735,293,168
17.751,296,167
17.768,306,167
17.785,313,167
17.801,315,167
17.819,320,167
17.835,322,167
17.852,323,167
18.043,320,167
18.059,314,167
18.077,298,168
18.094,290,170
18.113,287,170
18.131,278,170
18.147,269,170
18.168,262,170
18.185,259,170
18.201,251,170
18.218,247,170
18.391,248,170
18.408,251,170
18.425,300,168
18.448,320,168
18.465,327,168
18.48,338,168
18.499,353,170
18.515,360,170
18.532,362,170
18.548,365,170
18.566,366,170
18.582,367,170
18.711,366,170
18.733,360,171
18.748,342,172
18.765,326,173
18.781,318,173
18.798,307,173
18.815,294,173
18.831,287,173
18.849,285,173
18.865,280,173
18.882,275,173
18.902,274,173
18.919,273,173
19.099,275,173
19.116,280,173
19.134,313,173
19.149,335,173
19.168,343,173
19.183,359,173
19.2,368,174
19.217,371,174
19.235,374,174
19.251,376,174
19.27,377,174
19.379,377,174
19.4,375,174
19.414,365,175
19.432,351,175
19.449,345,175
19.464,331,175
19.481,319,175
19.499,316,175
19.515,310,175
19.532,298,175
19.549,292,175
19.797,293,175
19.818,299,175
19.831,353,175
19.848,371,175
19.865,377,175
19.882,386,175
19.899,390,175
19.916,393,175
19.932,397,175
19.949,398,175
19.966,399,175
20.095,396,175
20.116,391,175
20.132,368,175
20.149,351,175
20.166,345,175
20.181,335,175
20.199,327,175
20.215,315,175
20.505,318,175
20.521,333,175
20.538,365,175
20.555,378,175
20.572,384,175
20.589,390,175
20.606,393,175
20.624,394,175
20.642,395,175
20.659,396,175
20.763,395,175
20.786,392,175
20.798,377,175
20.816,364,175
20.832,355,175
20.85,343,175
20.866,326,174
20.883,323,174
21.193,324,174
21.212,331,174
21.233,364,174
21.249,377,174
21.267,381,174
21.284,388,174
21.3,393,174
21.318,395,174
21.333,396,174
21.349,397,174
21.371,397,174
21.501,397,174
21.517,395,174
21.534,376,174
21.551,354,174
21.567,346,174
21.585,330,174
21.602,320,174
22.009,321,174
22.026,328,174
22.043,360,175
22.067,369,175
22.083,371,175
22.1,374,175
22.118,377,175
22.133,378,175
22.15,379,175
22.359,378,175
22.376,373,175
22.393,358,175
22.41,342,175
22.435,339,175
22.451,329,175
22.466,320,176
22.484,319,176
22.637,320,176
22.654,323,176
22.671,339,176
22.687,356,176
22.704,361,176
22.722,368,176
22.738,375,176
22.754,379,176
22.771,387,176
22.788,395,176
22.805,397,176
22.822,399,176
22.839,403,176
22.856,405,176
22.872,407,176
22.889,408,176
22.907,409,176
22.997,407,176
23.021,401,176
23.033,384,175
23.052,367,174
23.067,360,174
23.083,349,174
23.1,338,174
23.117,333,174
23.133,328,174
23.151,317,174
23.167,313,174
23.355,314,174
23.372,317,174
23.389,348,174
23.406,366,174
23.424,371,174
23.441,382,174
23.457,389,174
23.474,392,174
23.491,398,174
23.508,401,174
23.525,404,174
23.547,405,174
23.576,406,174
23.685,405,174
23.701,400,174
23.718,375,174
23.735,360,174
23.752,357,174
23.769,352,174
23.785,347,174
23.803,344,174
23.82,342,174
23.844,341,174
23.973,344,174
23.989,356,172
24.007,373,170
24.024,386,170
24.041,392,170
24.059,402,170
24.076,406,170
24.093,409,170
24.11,410,170
24.127,412,170
24.303,410,170
24.322,404,170
24.337,381,170
24.353,368,170
24.37,362,170
24.387,352,170
24.405,342,170
24.422,340,170
24.438,336,170
24.454,330,170
24.471,328,170
24.49,324,170
24.505,323,170
24.651,324,170
24.671,325,170
24.685,333,170
24.702,343,170
24.719,345,170
24.736,350,170
24.752,356,168
24.77,357,168
24.79,359,167
24.805,360,166
24.822,360,165
24.842,360,164
24.872,360,163
25.001,361,167
25.022,365,196
25.038,366,209
25.051,366,218
25.068,366,222
25.086,366,225
25.239,366,217
25.255,363,196
25.273,362,185
25.289,362,181
25.305,361,175
25.323,361,169
25.34,361,166
25.357,361,165
25.489,361,168
25.505,366,186
25.522,369,203
25.539,370,215
25.555,370,219
25.573,370,229
25.589,370,233
25.605,370,234
25.737,370,232
25.754,369,224
25.771,365,201
25.788,364,193
25.805,363,189
25.823,363,183
25.839,363,176
25.856,363,175
25.873,363,172
25.89,363,169
25.908,363,168
26.037,364,177
26.055,367,208
26.073,368,225
26.088,368,239
26.107,367,248
26.122,366,256
26.139,366,261
26.156,366,262
26.173,365,264
26.19,365,265
26.287,365,263
26.306,364,253
26.322,364,223
26.34,364,211
26.357,364,206
26.373,364,196
26.39,364,188
26.406,364,186
26.423,364,184
26.439,364,182
26.457,364,181
26.476,364,180
26.625,367,190
26.643,374,216
26.658,376,235
26.675,376,252
26.692,376,261
26.709,376,268
26.726,376,273
26.742,376,274
26.759,376,275
26.776,376,276
26.865,376,275
26.891,374,266
26.904,371,237
26.921,370,226
26.936,370,223
26.955,370,214
26.971,370,209
26.986,370,204
27.004,370,203
27.02,370,199
27.038,370,197
27.223,371,208
27.24,375,228
27.258,376,243
27.275,377,259
27.29,377,265
27.309,377,274
27.325,377,279
27.473,377,271
27.49,373,247
27.508,371,231
27.523,367,221
27.542,367,218
27.558,366,210
27.575,365,205
27.591,365,203
27.609,365,200
27.626,365,198
27.642,365,195
27.662,365,194
27.771,365,196
27.79,370,208
27.805,374,227
27.822,376,241
27.839,377,252
27.856,377,266
27.874,377,281
27.891,377,288
27.909,377,289
27.925,377,291
28.031,377,289
28.058,375,268
28.072,371,251
28.089,370,243
28.106,369,239
28.122,368,231
28.139,367,224
28.156,366,221
28.172,366,216
28.188,366,213
28.329,366,215
28.346,379,241
28.364,381,252
28.387,383,267
28.402,383,273
28.42,383,282
28.435,383,286
28.451,383,287
28.468,383,288
28.589,383,286
28.606,381,267
28.623,379,255
28.64,378,248
28.656,378,241
28.673,377,234
28.69,377,227
28.706,377,225
28.724,377,221
28.741,377,220
28.758,377,219
28.778,377,218
28.867,377,221
28.889,378,243
28.903,382,264
28.92,383,283
28.935,383,290
28.953,385,303
28.969,385,311
28.986,385,312
29.004,385,315
29.097,385,314
29.124,382,305
29.136,378,280
29.153,377,271
29.171,377,264
29.186,377,257
29.204,377,248
29.22,377,244
29.236,377,242
29.254,377,238
29.27,377,235
29.286,377,232
29.303,377,229
29.32,377,228
29.337,377,227
29.477,377,230
29.493,380,263
29.513,380,281
29.538,380,297
29.554,380,304
29.57,380,314
29.587,380,327
29.605,381,336
29.62,381,339
29.638,381,342
29.656,381,343
29.725,381,342
29.744,380,335
29.758,376,307
29.775,375,294
29.791,374,283
29.809,374,272
29.826,374,261
29.843,374,258
29.861,373,250
29.876,373,247
29.893,373,245
29.91,373,243
29.936,373,242
29.985,373,241
30.006,373,240
30.026,372,239
30.153,373,241
30.173,376,252
30.189,379,272
30.204,382,296
30.221,382,300
30.239,383,319
30.256,383,328
30.275,383,332
30.291,383,338
30.306,383,340
30.323,383,341
30.413,382,333
30.441,378,309
30.454,377,290
30.472,375,273
30.488,375,260
30.505,374,250
30.523,373,238
30.539,373,235
30.557,373,226
30.572,373,219
30.589,373,218
30.607,373,215
30.624,373,213
30.721,373,214
30.74,374,219
30.758,375,225
30.773,378,244
30.789,379,256
30.806,380,276
30.825,381,290
30.84,381,300
30.858,381,311
30.875,381,324
30.892,381,331
30.91,381,333
30.928,381,335
30.943,381,336
31.021,381,331
31.041,371,290
31.056,370,270
31.073,369,252
31.089,369,243
31.107,369,230
31.123,369,218
31.14,369,216
31.157,369,208
31.174,369,203
31.191,369,199
31.215,369,198
31.242,369,197
31.257,369,196
31.273,369,195
31.349,370,197
31.377,371,210
31.391,373,240
31.408,374,253
31.425,374,264
31.443,376,280
31.457,378,291
31.477,378,301
31.493,379,310
31.508,379,318
31.528,379,321
31.542,379,323
31.561,379,324
31.575,379,325
31.649,379,324
31.678,370,302
31.691,362,267
31.708,361,258
31.725,360,247
31.744,359,236
31.759,359,221
31.776,359,215
31.791,359,207
31.808,359,202
31.825,359,200
31.841,359,197
31.86,359,195
31.876,359,194
31.892,359,193
31.989,359,194
32.009,359,197
32.026,359,223
32.041,360,248
32.058,360,264
32.076,360,273
32.092,361,283
32.109,362,292
32.126,363,295
32.143,363,302
32.161,363,305
32.177,363,306
32.257,362,301
32.275,355,266
32.291,354,257
32.308,354,241
32.325,354,235
32.342,354,221
32.359,354,210
32.378,354,207
32.393,355,200
32.412,355,195
32.429,355,192
32.447,355,191
32.48,355,190
32.495,355,188
32.513,355,187
32.597,356,189
32.627,357,197
32.644,359,234
32.66,361,257
32.675,361,285
32.693,361,290
32.709,361,307
32.727,362,318
32.741,363,323
32.759,363,331
32.775,363,334
32.794,363,336
32.81,363,337
32.875,359,328
32.892,351,301
32.909,350,285
32.926,350,271
32.943,350,264
32.96,350,252
32.976,350,239
32.993,351,234
33.01,351,227
33.027,351,221
33.045,351,218
33.062,351,212
33.092,351,209
33.111,351,207
33.127,351,206
33.142,351,205
33.223,351,208
33.244,353,227
33.26,354,252
33.275,356,270
33.294,356,280
33.31,356,298
33.328,356,314
33.343,356,325
33.36,356,328
33.377,354,332
33.396,354,333
33.483,354,330
33.512,352,314
33.529,351,296
33.546,351,284
33.562,351,281
33.58,351,267
33.597,351,257
33.615,351,253
33.633,352,245
33.654,352,238
33.672,352,235
33.689,352,230
33.705,352,226
33.723,352,224
33.74,352,223
33.758,352,222
33.775,352,221
33.792,352,220
33.871,353,221
33.895,356,234
33.91,359,261
33.931,360,277
33.944,361,287
33.96,364,309
33.978,367,327
33.993,367,332
34.012,368,343
34.027,368,353
34.045,368,358
34.063,368,359
34.151,366,355
34.18,350,324
34.196,347,307
34.215,346,291
34.23,346,282
34.248,345,269
34.266,345,257
34.282,345,251
34.3,345,242
34.319,345,236
34.336,345,231
34.352,345,228
34.376,345,227
34.393,345,226
34.499,345,227
34.532,345,235
34.548,348,263
34.564,350,277
34.583,352,292
34.602,354,308
34.624,355,321
34.642,355,328
34.661,355,336
34.679,355,339
34.698,355,341
34.715,355,343
34.734,355,344
34.756,355,345
34.79,354,344
34.811,350,328
34.829,345,307
34.848,345,292
34.863,345,285
34.882,344,270
34.9,344,260
34.921,344,256
34.94,344,248
34.958,344,241
34.977,344,238
34.994,344,233
35.011,344,231
35.029,344,230
35.048,344,229
35.07,344,228
35.092,344,227
35.139,344,229
35.164,344,237
35.183,345,255
35.203,345,272
35.225,345,283
35.243,346,297
35.261,348,319
35.283,351,326
35.301,353,341
35.325,355,352
35.342,355,357
35.427,355,357
35.445,346,328
35.462,343,313
35.481,342,295
35.499,342,287
35.524,341,274
35.544,341,261
35.561,342,249
35.582,342,239
35.602,342,234
35.626,342,231
35.645,342,230
35.662,342,229
35.683,342,228
35.7,342,225
35.825,343,234
35.846,344,262
35.863,345,283
35.881,347,303
35.9,348,311
35.923,348,330
35.942,348,338
35.96,348,341
35.98,348,346
35.999,348,350
36.021,348,351
36.095,348,350
36.111,348,341
36.128,348,314
36.149,348,302
36.165,348,292
36.184,348,279
36.209,348,266
36.227,349,260
36.245,349,253
36.264,350,246
36.284,350,240
36.303,351,239
36.322,351,238
36.433,351,239
36.466,351,248
36.484,351,272
36.504,351,291
36.531,349,304
36.557,345,323
36.576,343,340
36.596,343,342
36.615,343,344
36.693,343,341
36.713,341,319
36.731,339,299
36.752,339,286
36.77,339,281
36.789,339,271
36.81,340,261
36.829,342,254
36.849,344,247
36.867,345,242
36.886,346,240
36.909,346,239
36.928,346,237
36.949,346,236
37.041,347,239
37.065,349,250
37.084,354,278
37.104,357,302
37.123,359,314
37.146,362,335
37.164,364,354
37.185,367,363
37.21,367,365
37.228,367,368
37.301,365,362
37.333,352,325
37.351,347,306
37.372,347,290
37.388,347,287
37.413,347,273
37.434,347,265
37.452,347,264
37.476,347,261
37.494,347,254
37.515,347,252
37.538,347,250
37.56,347,249
39.483,349,249
39.518,354,249
39.519,387,243
39.565,402,238
39.566,405,236
39.606,417,230
39.655,432,222
39.657,443,213
39.695,444,213
39.696,444,212
39.743,445,210
39.744,445,209
39.791,445,208
39.792,442,205
39.838,441,204
39.839,440,204
39.881,440,203
39.9,437,202
39.901,436,202
39.943,434,202
39.96,433,202
39.978,433,202
39.996,432,202
40.014,431,202
40.034,430,202
40.055,428,203
40.077,425,204
40.095,424,205
40.115,424,206
40.135,423,207
40.154,422,209
40.177,422,210
40.195,422,211
40.214,422,213
40.233,422,215
40.254,422,217
40.277,422,218
40.296,422,219
40.314,423,220
40.334,424,222
40.354,425,223
40.377,426,224
40.397,426,225
40.419,427,225
40.443,428,225
40.461,429,226
40.483,430,226
40.504,431,226
40.526,432,226
40.546,433,226
40.57,434,226
40.59,436,226
40.611,438,226
40.632,443,225
40.653,445,224
40.679,449,222
40.697,451,220
40.719,452,218
40.741,453,216
40.762,457,212
40.782,457,211
40.803,458,209
40.826,459,206
40.847,462,202
40.868,463,200
40.886,463,198
40.911,464,195
40.932,465,192
40.954,466,189
40.978,466,188
40.998,467,182
41.017,467,181
41.039,467,180
41.063,467,179
41.084,467,178
41.105,467,177
41.127,466,176
41.148,464,174
41.167,463,174
41.209,462,174
41.249,462,174
41.272,461,174
41.295,459,176
41.314,455,179
41.334,454,181
41.355,453,184
41.379,452,187
41.402,451,189
41.424,451,192
41.449,450,197
41.469,449,200
41.493,448,207
41.516,448,208
41.541,448,209
41.563,448,216
41.584,448,217
41.606,448,219
41.63,449,221
41.653,450,222
41.677,451,225
41.697,454,228
41.718,455,228
41.744,455,229
41.765,457,230
41.786,459,230
41.811,460,230
41.833,463,230
41.856,464,230
41.878,465,230
41.9,472,230
41.924,474,229
41.944,477,228
41.965,481,227
41.987,484,224
42.01,486,222
42.031,490,221
42.052,493,218
42.078,497,216
42.098,501,214
42.123,502,213
42.145,505,210
42.169,506,208
42.191,508,205
42.212,509,203
42.241,509,201
42.266,510,197
42.288,510,196
42.311,510,195
42.334,510,190
42.36,510,188
42.382,510,184
42.403,510,179
42.428,510,178
42.448,510,177
42.475,510,176
42.498,509,176
42.522,508,174
42.545,507,173
42.568,506,173
42.593,506,173
42.615,505,173
42.638,504,173
42.662,502,174
42.684,497,179
42.71,494,182
42.733,491,184
42.76,489,188
42.781,486,195
42.804,484,199
42.832,483,202
42.856,482,206
42.879,482,210
42.898,482,215
42.926,482,217
42.947,482,219
42.967,482,223
42.992,482,225
43.012,483,226
43.036,483,228
43.063,484,230
43.085,485,230
43.111,487,231
43.134,488,232
43.159,489,232
43.183,492,233
43.209,495,233
43.23,500,234
43.252,502,234
43.279,505,234
43.303,507,234
43.328,508,234
43.353,509,234
43.38,511,234
43.406,512,234
43.43,516,234
43.45,517,234
43.478,519,233
43.503,522,232
43.529,524,232
43.55,527,232
43.577,528,231
43.603,531,229
43.628,531,228
43.649,532,228
43.678,532,227
43.701,532,226
43.726,532,225
43.752,532,224
43.778,532,224
43.803,532,223
43.831,532,222
43.853,532,220
43.877,534,220
43.901,534,219
43.925,534,213
43.948,535,213
43.977,535,212
44.001,535,206
44.025,535,203
44.046,535,201
44.075,535,200
44.098,535,195
44.124,535,193
44.148,535,191
44.177,535,189
44.2,535,181
44.399,534,181
44.428,533,181
44.452,528,183
44.479,523,188
44.501,522,190
44.529,520,197
44.552,520,200
44.579,520,204
44.6,520,209
44.625,520,210
44.647,520,218
44.674,520,219
44.698,520,224
44.719,520,225
44.744,522,227
44.766,522,228
44.79,523,229
44.815,525,232
44.842,526,232
44.869,527,232
44.927,528,233
44.964,529,233
44.993,530,234
45.016,532,235
45.042,534,237
45.066,537,237
45.094,540,238
45.119,541,238
45.146,544,238
45.168,547,238
45.191,548,238
45.217,555,237
45.243,558,236
45.268,563,233
45.301,564,233
45.329,567,230
45.356,570,228
45.383,571,227
45.412,572,227
45.435,573,225
45.464,573,224
45.495,573,222
45.523,573,218
45.551,573,217
45.579,573,215
45.607,573,209
45.634,573,208
45.663,573,206
45.687,573,201
45.716,573,198
45.744,573,196
45.767,573,195
45.798,573,192
45.827,573,191
45.854,571,189
45.882,569,189
45.91,568,189
45.933,567,189
45.958,565,189
45.982,557,191
46.01,549,196
46.034,545,199
46.062,538,209
46.094,536,212
46.123,532,221
46.149,531,226
46.173,531,232
46.199,531,239
46.226,531,243
46.25,532,246
46.28,533,249
46.306,535,253
46.333,537,254
46.363,540,256
46.389,543,257
46.418,544,258
46.446,550,258
46.472,552,258
46.5,557,258
46.529,560,258
46.559,561,258
46.584,562,258
46.611,563,258
46.635,564,258
46.665,566,258
46.693,570,258
46.721,576,257
46.749,580,256
46.775,584,254
46.801,596,248
46.829,600,246
46.856,609,241
46.883,612,238
46.911,617,236
46.94,620,231
46.967,621,230
46.999,623,226
47.022,623,224
47.049,623,222
47.078,623,218
47.109,623,213
47.134,623,212
47.166,623,211
47.193,623,208
47.319,622,208
47.359,621,208
47.401,621,208
47.429,620,208
47.457,619,208
47.486,615,209
47.517,612,211
47.546,606,216
47.575,603,219
47.603,601,222
47.641,599,225
47.669,598,228
47.7,597,232
47.727,596,237
47.755,596,239
47.784,596,242
47.814,596,242
47.842,596,246
47.875,597,250
47.903,598,253
47.933,599,255
47.962,600,258
47.993,601,259
48.022,603,261
48.052,604,261
48.078,606,262
48.103,607,263
48.134,611,264
48.162,614,264
48.188,615,264
48.217,619,264
48.247,620,264
48.279,622,264
48.304,622,264
48.335,623,264
48.366,624,264
48.396,625,264
48.424,630,260
48.456,634,257
48.492,641,253
48.527,646,249
48.554,648,247
48.587,649,244
48.617,654,237
48.649,657,233
48.678,660,229
48.711,661,224
48.743,661,223
49.194,660,223
49.237,659,223
49.267,658,223
49.296,653,224
49.324,652,225
49.356,648,226
49.388,644,229
49.421,641,232
49.454,638,235
49.484,635,238
49.515,633,242
49.546,633,245
49.577,632,251
49.611,632,255
49.645,632,259
49.678,632,264
49.708,633,267
49.743,635,269
49.777,638,271
49.803,642,273
49.835,644,273
49.866,649,276
49.897,651,276
49.928,657,276
49.956,660,276
51.616,661,276
51.651,666,275
51.652,684,266
51.711,695,257
51.718,702,250
51.783,704,248
51.785,713,238
51.843,715,236
51.845,721,230
51.891,722,229
51.923,722,227
51.924,722,226
51.98,722,225
51.982,722,223
52.038,722,222
52.071,722,221
52.102,721,221
52.136,720,221
52.139,717,221
52.193,715,221
52.194,711,223
52.245,710,224
52.276,707,229
52.306,704,231
52.335,703,233
52.37,701,237
52.402,701,240
52.439,700,243
52.472,700,248
52.507,700,251
52.543,700,256
52.572,701,257
52.606,701,258
52.639,702,260
52.673,704,262
52.702,705,264
52.732,708,266
52.764,709,267
52.793,710,267
52.824,711,267
52.855,711,267
52.889,714,267
52.916,715,267
