time,x,y
18.952,264,251
18.97,264,252
18.987,264,253
19.004,264,254
19.019,264,255
19.038,264,256
19.078,264,257
19.278,264,255
19.295,264,254
19.322,264,247
19.336,264,245
19.354,264,243
19.369,264,238
19.388,264,235
19.403,264,230
19.419,264,228
19.437,264,226
19.453,264,223
19.47,264,218
19.486,264,216
19.505,264,214
19.523,264,213
19.538,264,211
19.556,264,210
19.573,264,209
19.786,264,211
19.807,264,215
19.821,264,221
19.838,264,226
19.855,264,228
19.871,264,232
19.888,264,234
19.905,264,235
19.923,264,238
19.94,264,240
19.959,264,243
19.973,264,244
19.99,264,245
20.007,264,247
20.023,264,248
20.041,264,249
20.075,264,250
20.105,264,251
20.184,264,252
20.304,264,250
20.323,264,247
20.338,264,243
20.356,264,239
20.372,264,237
20.388,264,232
20.405,263,226
20.423,263,223
20.442,263,217
20.459,261,213
20.475,261,209
20.49,261,208
20.508,261,205
20.525,261,203
20.562,261,202
20.802,261,203
20.825,261,205
20.84,261,213
20.855,260,217
20.871,260,218
20.889,260,222
20.905,260,225
20.922,260,226
20.939,260,229
20.956,259,231
20.973,259,233
20.991,259,234
21.007,259,237
21.024,259,238
21.042,259,239
21.061,259,240
21.076,259,241
21.094,259,242
21.111,259,243
21.152,259,244
21.33,259,242
21.358,259,234
21.372,258,221
21.388,258,214
21.405,258,212
21.423,258,209
21.44,257,206
21.458,257,204
21.475,257,198
21.493,257,196
21.508,257,195
21.539,257,194
21.72,257,197
21.742,257,200
21.755,257,208
21.772,257,216
21.789,257,219
21.806,257,223
21.823,257,226
21.841,257,230
21.858,257,231
21.875,258,235
21.891,258,237
21.907,258,238
21.924,258,239
21.941,258,241
21.959,258,242
21.998,258,243
22.027,258,244
22.228,258,239
22.245,258,234
22.262,258,226
22.28,257,218
22.296,257,216
22.326,257,212
22.336,257,207
22.35,257,205
22.37,257,199
22.385,257,194
22.408,257,193
22.429,257,192
22.459,257,192
22.676,257,193
22.693,257,198
22.712,257,203
22.729,257,205
22.746,257,207
22.76,257,213
22.777,257,220
22.794,257,223
22.811,257,225
22.828,257,228
22.847,257,231
22.863,257,234
22.891,257,237
22.907,257,238
22.921,257,239
22.933,257,240
22.947,257,241
22.975,257,242
23.164,257,241
23.193,257,238
23.209,257,228
23.227,257,224
23.242,257,222
23.26,257,214
23.277,257,207
23.294,257,204
23.31,257,201
23.325,257,198
23.344,257,196
23.361,257,191
23.376,257,189
23.454,257,188
23.485,257,187
23.604,257,189
23.625,256,192
23.641,256,200
23.658,256,208
23.675,256,215
23.693,256,220
23.707,256,224
23.727,256,228
23.743,256,231
23.76,256,236
23.778,257,238
23.795,257,240
23.812,257,241
23.83,257,242
23.86,257,244
23.879,257,245
23.902,257,246
24.072,257,245
24.095,257,244
24.109,257,240
24.125,257,236
24.143,257,233
24.161,257,228
24.18,257,224
24.197,257,218
24.215,257,216
24.229,257,209
24.244,257,200
24.26,257,198
24.278,257,195
24.296,257,193
24.312,257,190
24.332,257,187
24.361,257,185
24.38,257,184
24.397,257,183
24.411,257,182
24.428,257,181
24.54,257,183
24.562,257,190
24.575,256,200
24.595,255,204
24.611,255,207
24.628,255,215
24.644,255,221
24.664,255,226
24.679,255,228
24.696,255,232
24.713,255,237
24.733,255,240
24.762,255,242
24.778,255,243
24.795,255,246
24.811,255,247
24.829,255,248
24.99,255,245
25.012,255,239
25.029,255,231
25.044,255,226
25.061,255,220
25.079,255,218
25.095,256,212
25.115,256,204
25.132,256,201
25.149,256,196
25.164,256,194
25.18,256,192
25.197,257,190
25.214,257,186
25.231,257,183
25.261,257,182
25.28,257,181
25.319,257,180
25.458,257,181
25.48,257,183
25.494,256,194
25.512,256,202
25.53,255,207
25.546,255,216
25.565,255,222
25.582,255,227
25.599,255,230
25.616,255,233
25.636,255,236
25.656,255,238
25.673,255,241
25.688,255,242
25.705,255,244
25.721,255,245
25.74,255,247
25.758,255,248
25.926,255,246
25.948,255,240
25.964,255,230
25.981,255,224
25.996,255,222
26.013,255,214
26.033,255,205
26.05,255,202
26.071,255,195
26.087,255,192
26.105,255,190
26.119,254,187
26.138,254,184
26.156,254,183
26.171,254,182
28.118,254,181
28.15,256,181
28.153,260,178
28.193,265,175
28.194,266,173
28.233,267,172
28.252,267,171
28.253,267,170
28.291,270,165
28.305,271,162
28.306,271,160
28.343,271,159
28.359,271,154
28.36,271,153
28.396,271,152
28.412,270,152
28.433,269,152
28.45,268,152
28.464,266,152
28.486,259,155
28.49,257,158
28.531,256,158
28.532,255,160
28.573,255,163
28.575,254,167
28.612,254,168
28.633,254,171
28.652,254,172
28.671,255,175
28.688,257,177
28.707,258,179
28.724,258,180
28.742,260,181
28.758,261,182
28.776,262,183
28.793,263,183
28.811,265,184
28.828,268,184
28.846,270,184
28.865,271,184
28.885,272,184
28.908,275,184
28.924,280,184
28.942,283,183
28.959,285,182
28.977,287,182
28.995,288,181
29.013,292,179
29.031,293,177
29.049,294,176
29.076,295,176
29.092,297,172
29.116,297,171
29.132,298,170
29.154,298,169
29.173,299,167
29.199,299,167
29.217,299,166
29.235,299,165
29.255,299,164
29.277,299,163
29.316,299,162
29.357,299,161
29.408,298,161
29.444,297,161
29.475,296,161
29.501,295,162
29.524,294,163
29.542,294,164
29.559,294,166
29.578,293,167
29.598,293,168
29.616,293,169
29.637,293,170
29.656,293,172
29.677,293,173
29.697,293,174
29.717,293,177
29.742,293,178
29.76,294,179
29.778,295,180
29.798,296,181
29.817,297,181
29.839,298,181
29.859,299,181
29.877,300,181
29.893,301,181
29.915,302,181
29.934,303,181
29.958,306,181
29.978,307,181
29.995,308,181
30.016,310,181
30.034,311,180
30.053,312,180
30.076,313,180
30.094,314,179
30.11,315,179
30.127,315,178
30.149,315,178
30.169,315,177
30.191,316,177
30.209,316,176
30.229,316,175
30.25,317,174
30.272,318,173
30.293,318,170
30.314,318,170
30.332,318,169
30.352,318,168
30.375,318,167
30.395,318,166
30.414,318,165
30.433,317,165
30.454,317,163
30.502,316,163
30.54,315,163
30.561,314,165
30.584,311,173
30.604,311,176
30.627,311,177
30.646,311,181
30.669,312,182
30.688,313,183
30.73,314,183
30.9,315,183
30.941,316,183
30.973,317,183
30.993,318,183
31.014,319,183
31.033,320,183
31.056,322,183
31.079,323,183
31.1,324,183
31.2,325,183
31.221,326,183
31.257,327,183
31.278,328,183
31.296,329,182
31.314,330,182
31.335,331,181
31.36,332,181
31.38,333,180
31.399,333,179
31.421,334,179
31.446,335,177
31.468,335,176
31.489,335,175
31.512,335,174
31.535,335,173
31.559,335,172
31.581,335,171
31.603,335,170
31.624,335,169
31.645,335,168
31.668,334,168
31.708,333,168
31.739,332,168
31.761,331,169
31.78,330,171
31.801,329,174
31.823,329,177
31.844,329,179
31.864,329,181
31.886,329,183
31.91,329,185
31.93,330,188
31.951,330,189
31.976,331,189
31.998,331,190
32.02,332,190
32.042,334,191
32.063,335,191
32.086,336,191
32.11,337,191
32.139,338,191
32.177,339,191
32.197,340,191
32.225,342,191
32.246,343,191
32.266,345,191
32.293,347,190
32.314,348,190
32.333,350,190
32.359,351,189
32.381,353,188
32.401,355,187
32.425,356,187
32.448,358,186
32.47,359,185
32.493,359,184
32.512,360,184
32.536,360,183
32.56,360,181
32.58,360,180
32.606,360,178
32.629,360,176
32.651,360,174
32.671,360,173
32.697,360,173
32.784,359,173
32.825,358,173
32.856,357,173
32.877,356,173
32.898,354,173
32.919,350,175
32.946,348,177
32.966,347,177
32.993,347,179
33.017,347,182
33.043,347,185
33.065,347,189
33.092,347,190
33.115,347,192
33.137,347,196
33.158,348,197
33.182,349,198
33.206,350,198
33.228,351,199
33.251,352,199
33.277,353,199
33.297,354,199
33.321,355,199
33.345,356,199
33.367,359,199
33.394,361,199
33.421,362,199
33.446,363,199
33.471,365,199
33.495,366,199
33.516,370,198
33.542,371,198
33.565,373,197
33.59,376,196
33.613,377,196
33.637,378,194
33.662,379,192
33.687,380,192
33.71,380,190
33.735,380,189
33.761,380,188
33.782,380,186
33.804,380,185
33.831,380,183
33.855,380,181
33.879,380,180
33.902,380,178
33.927,379,178
33.951,378,178
33.976,378,178
34.0,377,178
34.022,376,178
34.045,375,178
34.067,372,178
34.096,367,181
34.118,364,185
34.144,364,187
34.167,363,188
34.193,363,192
34.215,363,193
34.238,364,199
34.265,365,199
34.289,366,201
34.313,368,202
34.335,369,202
34.361,373,203
34.385,374,203
34.409,375,203
34.434,375,203
34.459,376,203
34.484,377,203
34.511,378,203
34.534,381,203
34.561,384,203
34.584,388,202
34.609,393,201
34.633,398,200
34.658,401,198
34.683,408,195
34.709,412,192
34.737,416,190
34.762,418,188
34.788,422,185
34.815,423,182
34.842,423,178
34.864,423,177
34.886,423,176
34.912,423,175
34.937,422,174
34.963,419,174
34.985,418,174
35.009,416,174
35.036,415,174
35.059,409,174
35.083,406,174
35.111,403,174
35.133,398,177
35.161,397,180
35.187,396,183
35.212,395,189
35.235,395,190
35.265,395,192
35.288,395,197
35.313,396,200
35.343,398,201
35.37,400,203
35.398,403,205
35.423,408,207
35.448,411,209
35.474,416,209
35.5,418,209
35.522,424,209
35.548,426,207
35.577,430,205
35.602,431,205
35.628,434,203
35.652,435,203
35.678,437,201
35.706,438,200
35.735,443,198
35.758,444,197
35.782,450,193
35.811,451,192
35.841,455,188
35.866,458,184
35.894,458,183
35.919,458,182
35.95,458,181
36.024,457,181
36.065,456,181
36.09,455,181
36.119,454,181
36.144,451,181
36.169,449,182
36.198,445,184
36.227,444,186
36.251,443,189
36.28,442,192
36.304,442,200
36.33,442,202
36.362,442,207
36.387,443,210
36.418,444,211
36.445,447,212
36.469,451,213
36.499,452,213
36.529,457,213
36.553,466,213
36.583,471,212
36.609,475,211
36.636,477,210
36.666,481,208
36.691,483,206
36.719,484,206
36.748,488,202
36.775,491,199
36.804,493,197
36.832,497,190
36.862,498,188
36.89,498,185
36.93,498,183
36.958,498,183
36.988,496,183
37.017,494,183
37.051,493,183
37.082,487,183
37.113,482,185
37.141,479,186
37.171,478,188
37.199,476,193
37.226,475,196
37.254,475,198
37.282,475,201
37.312,475,203
37.34,475,204
37.371,476,205
37.401,477,206
37.43,478,206
37.464,480,206
37.49,482,206
37.52,483,206
37.547,487,206
37.58,490,206
37.608,495,206
37.637,496,206
37.666,500,205
37.697,502,204
37.724,502,203
37.756,504,202
37.784,509,200
37.812,512,198
37.839,513,197
37.868,517,194
37.902,519,191
37.931,522,188
37.961,525,184
37.991,525,183
38.02,525,182
38.079,524,182
38.117,523,182
38.147,522,182
38.172,520,182
38.203,517,183
38.233,514,186
38.258,512,191
38.289,512,192
38.32,512,197
38.349,512,200
38.377,513,203
38.407,513,204
38.437,515,205
38.468,516,206
38.496,517,206
38.529,518,206
38.555,520,206
38.588,521,206
38.62,522,206
