10.105,283,197
10.126,282,197
10.395,283,197
10.413,287,197
10.43,300,197
10.454,312,197
10.469,318,197
10.485,325,197
10.503,328,197
10.52,329,197
10.536,333,197
10.553,336,197
10.571,339,197
10.587,340,197
10.603,342,197
10.619,344,197
10.637,345,197
10.653,346,197
10.67,347,197
10.686,348,197
10.863,347,197
10.882,345,197
10.903,335,197
10.921,324,198
10.935,320,199
10.954,315,199
10.97,311,199
10.988,309,199
11.003,305,199
11.019,301,199
11.037,298,199
11.054,297,199
11.071,296,199
11.088,293,199
11.104,291,199
11.124,290,199
11.144,289,199
11.371,291,199
11.388,295,199
11.406,311,199
11.423,323,199
11.438,327,199
11.455,334,199
11.473,341,199
11.49,343,199
11.506,347,199
11.524,351,199
11.54,352,199
11.556,355,199
11.574,357,199
11.591,358,199
11.761,356,199
11.778,353,199
11.795,341,199
11.813,330,200
11.832,327,201
11.855,323,201
11.87,318,201
11.886,314,201
11.905,313,201
11.921,310,201
11.937,304,201
11.954,300,201
11.971,297,201
11.987,296,201
12.279,297,201
12.297,299,201
12.314,315,201
12.331,328,201
12.349,334,201
12.372,339,201
12.388,343,201
12.403,345,201
12.422,350,201
12.439,354,201
12.455,357,201
12.471,358,201
12.488,359,201
12.504,360,201
12.727,359,201
12.744,356,201
12.761,349,201
12.778,342,201
12.795,337,201
12.812,330,201
12.829,325,201
12.847,323,201
12.866,321,201
12.889,319,201
12.904,316,201
12.921,315,201
12.938,309,201
12.955,304,201
12.972,303,201
13.167,304,201
13.192,308,201
13.204,325,201
13.221,333,201
13.238,336,201
13.254,345,201
13.27,349,201
13.288,354,201
13.307,356,201
13.321,359,201
13.339,361,201
13.355,362,201
13.372,363,201
13.396,364,201
13.605,362,201
13.622,360,201
13.639,350,201
13.655,339,202
13.672,337,202
13.689,333,202
13.707,330,202
13.723,328,202
13.739,326,202
13.756,323,202
13.774,321,202
13.792,314,202
13.807,311,202
13.824,310,202
14.153,311,202
14.175,314,202
14.19,330,202
14.205,340,202
14.223,344,202
14.24,349,202
14.255,352,202
14.275,353,202
14.292,354,202
14.307,355,202
14.324,357,202
14.342,358,202
14.358,361,202
14.375,362,202
14.423,363,202
16.218,363,203
16.244,363,206
16.256,363,213
16.275,363,221
16.29,363,226
16.307,363,228
16.324,363,232
16.341,363,236
16.357,363,239
16.378,363,240
16.396,363,241
16.411,363,245
16.428,363,249
16.446,363,250
16.637,363,248
16.661,363,242
16.674,363,234
16.689,363,229
16.708,363,227
16.726,363,223
16.74,363,218
16.758,363,215
16.775,363,214
16.791,363,212
16.809,363,210
16.825,363,209
16.844,363,205
16.859,363,204
16.876,363,203
16.985,363,202
17.01,363,200
17.026,363,199
17.175,363,205
17.193,361,225
17.209,361,243
17.226,361,253
17.246,361,258
17.26,362,271
17.276,364,279
17.294,364,282
17.311,365,285
17.327,365,286
17.473,365,286
17.494,364,277
17.508,362,253
17.524,362,247
17.542,362,245
17.558,362,239
17.575,362,233
17.592,362,229
17.609,362,224
17.626,362,219
17.644,362,218
17.661,362,217
17.678,361,214
17.695,361,212
17.714,361,211
17.755,361,210
17.778,361,209
17.792,361,208
17.814,361,208
18.054,361,210
18.079,361,220
18.093,362,242
18.108,362,249
18.126,362,257
18.142,362,261
18.159,362,273
18.176,362,278
18.193,362,281
18.209,362,285
18.226,362,290
18.243,362,298
18.259,362,300
18.276,362,302
18.293,362,303
18.431,362,296
18.448,360,281
18.465,360,272
18.482,360,268
18.499,360,267
18.516,360,262
18.533,360,255
18.55,360,252
18.567,360,246
18.584,360,243
18.605,360,241
18.632,360,239
18.643,360,236
18.657,360,231
18.676,360,229
18.694,360,227
18.709,360,225
18.724,360,224
18.742,360,223
18.781,360,222
18.824,360,221
18.969,360,226
18.988,362,244
19.012,362,254
19.027,362,261
19.045,361,265
19.061,361,273
19.078,361,279
19.095,361,282
19.111,360,287
19.128,360,290
19.145,360,292
19.162,360,293
19.179,360,295
19.195,360,296
19.299,360,294
19.316,360,281
19.333,360,271
19.35,360,266
19.367,360,263
19.384,360,260
19.4,360,257
19.419,360,256
19.435,360,252
19.452,360,249
19.469,360,247
19.486,360,243
19.503,360,241
19.521,360,240
19.549,360,239
19.565,360,237
19.58,360,236
19.708,360,238
19.733,360,243
19.746,362,256
19.763,362,260
19.778,362,262
19.795,362,265
19.811,362,270
19.829,362,273
19.845,362,278
19.862,362,282
19.879,362,286
19.896,362,287
19.913,362,291
19.93,362,294
19.95,362,295
19.965,362,296
19.982,362,297
20.087,362,296
20.115,361,291
20.135,361,281
20.148,361,274
20.163,361,272
20.179,361,269
20.196,361,264
20.211,361,259
20.229,361,258
20.245,361,255
20.262,361,252
20.279,361,251
20.295,361,248
20.312,361,245
20.329,361,243
20.345,361,242
20.363,361,241
20.38,361,239
20.396,361,238
20.565,361,243
20.582,361,249
20.598,361,263
20.618,361,268
20.635,361,271
20.65,361,277
20.668,361,283
20.683,361,285
20.701,361,288
20.718,361,290
20.736,361,292
20.766,361,292
20.904,361,288
20.921,361,276
20.938,361,268
20.955,361,264
20.983,361,262
21.0,361,257
21.015,361,253
21.03,361,251
21.048,361,250
21.065,361,248
21.083,361,247
21.099,361,246
21.116,361,245
21.133,361,243
21.149,361,242
21.167,361,241
21.183,361,239
21.2,361,238
21.216,361,237
21.245,361,236
21.354,361,237
21.37,361,242
21.387,362,247
21.404,363,252
21.42,363,254
21.438,363,259
21.454,363,263
21.483,363,265
21.493,362,270
21.506,362,274
21.536,362,275
21.539,362,279
21.569,362,283
21.585,362,284
21.731,361,278
21.752,360,262
21.765,360,254
21.782,360,249
21.799,360,247
21.819,360,243
21.833,360,239
21.852,360,238
21.867,360,233
21.884,360,231
21.902,360,228
21.922,360,226
21.95,360,224
21.965,360,222
21.983,360,220
21.999,360,219
22.015,360,218
22.033,360,217
22.152,360,221
22.171,360,230
22.186,360,239
22.203,360,245
22.22,360,250
22.237,360,252
22.253,360,259
22.27,360,265
22.286,360,267
22.308,360,271
22.334,360,275
22.353,360,276
22.368,360,280
22.385,360,283
22.4,360,288
22.417,360,289
22.436,360,291
22.449,360,293
22.62,360,288
22.637,358,270
22.653,358,259
22.67,358,255
22.688,358,252
22.705,358,248
22.734,358,240
22.753,358,238
22.77,358,234
22.783,358,233
22.801,358,231
22.819,358,229
22.835,358,226
22.852,358,225
22.867,358,224
22.885,358,223
22.902,358,222
22.93,358,221
23.058,358,222
23.088,358,228
23.101,359,240
23.12,359,246
23.135,359,250
23.152,359,256
23.17,359,262
23.186,359,264
23.203,359,268
23.22,359,272
23.237,359,273
23.253,359,278
23.27,359,283
23.285,359,287
23.303,359,288
23.321,359,289
23.438,359,288
23.455,359,283
23.471,359,270
23.491,359,267
23.519,359,266
23.536,359,261
23.554,358,257
23.568,358,253
23.586,358,251
23.603,358,249
23.621,358,247
23.642,358,245
23.661,358,243
23.678,358,241
23.695,358,239
23.712,358,238
23.728,358,235
23.745,358,233
23.761,358,232
23.777,358,230
23.791,358,228
23.807,358,227
23.896,358,228
23.921,359,234
23.934,362,249
23.954,362,254
23.968,362,256
23.988,362,260
24.002,362,268
24.02,362,275
24.037,362,278
24.053,362,283
24.07,362,287
24.089,362,288
24.111,362,291
24.125,362,293
24.266,362,291
24.287,362,283
24.3,363,269
24.32,363,264
24.336,363,258
24.354,363,256
24.371,363,252
24.387,363,249
24.404,363,245
24.425,363,244
24.454,363,243
24.47,363,240
24.488,363,235
24.503,363,233
24.523,363,228
24.54,363,227
24.559,363,226
24.573,363,225
24.591,363,224
24.61,363,223
24.693,363,225
24.723,363,232
24.738,363,244
24.755,363,250
24.773,363,254
24.791,363,262
24.809,363,271
24.828,363,275
24.846,363,282
24.862,362,289
24.879,362,291
24.896,362,296
24.911,362,301
24.927,362,303
24.945,362,305
24.961,362,306
25.042,361,301
25.073,361,292
25.089,358,279
25.107,357,269
25.122,357,266
25.144,357,260
25.161,357,256
25.179,357,255
25.195,357,253
25.212,357,250
25.228,357,247
25.245,357,245
25.263,357,241
25.279,357,239
25.296,357,238
25.314,357,236
25.331,357,235
25.349,357,233
25.367,358,233
25.385,358,231
25.402,358,230
25.502,358,233
25.522,358,238
25.537,359,253
25.555,359,259
25.572,359,263
25.589,358,274
25.61,357,281
25.629,357,289
25.645,356,291
25.665,356,299
25.684,356,304
25.702,356,308
25.722,356,309
25.81,356,308
25.842,355,292
25.859,354,272
25.878,354,263
25.896,354,262
25.915,354,258
25.932,354,256
25.951,354,255
25.969,354,251
25.988,354,248
26.008,354,246
26.027,354,245
26.045,354,244
26.065,354,243
26.086,354,238
26.108,354,235
26.131,354,232
26.149,354,229
26.168,354,228
26.259,354,230
26.289,355,235
26.305,355,242
26.326,355,250
26.346,355,253
26.366,355,259
26.391,355,265
26.412,354,271
26.431,353,284
26.45,353,291
26.478,351,296
26.498,351,299
26.525,351,302
26.545,351,306
26.638,351,301
26.661,353,271
26.687,354,267
26.709,354,263
26.734,355,259
26.757,355,254
26.779,355,252
26.798,355,244
26.824,355,236
26.84,356,234
26.86,356,230
26.879,357,227
26.899,357,226
26.918,357,225
27.165,357,227
27.188,356,251
27.21,354,272
27.228,351,285
27.248,350,295
27.271,350,305
27.293,350,311
27.312,350,315
27.334,350,316
30.218,351,316
30.243,352,315
30.256,353,314
30.296,355,314
30.297,356,312
30.341,357,312
30.343,357,311
30.386,357,311
30.407,358,310
30.409,358,309
30.45,359,309
30.451,359,308
30.492,359,308
30.494,359,307
30.539,359,306
30.54,359,305
30.586,359,304
30.606,359,302
30.607,359,299
30.649,359,298
30.666,359,297
30.685,359,296
30.705,359,295
30.723,359,293
30.744,358,293
30.761,358,292
30.78,357,292
30.8,357,291
30.823,356,291
30.845,355,291
30.896,354,291
30.919,353,291
30.941,352,291
30.962,350,293
30.981,348,294
31.0,348,295
31.025,347,296
31.051,347,297
31.073,347,298
31.09,347,299
31.11,347,300
31.128,347,301
31.147,347,302
31.166,347,303
31.204,347,304
31.243,347,305
31.269,347,306
31.294,347,306
31.364,348,307
31.395,349,308
31.419,349,309
31.445,350,309
31.464,351,310
31.485,352,310
31.508,354,311
31.528,355,312
31.544,356,312
31.566,356,313
31.591,357,313
31.611,359,313
31.631,360,313
31.652,361,313
31.675,362,313
31.697,367,313
31.719,370,312
31.741,371,311
31.762,373,311
31.781,376,310
31.8,377,310
31.826,378,310
31.847,379,309
31.868,380,309
31.889,380,308
31.912,381,308
31.932,383,307
31.952,384,306
31.976,384,305
31.994,385,305
32.014,385,304
32.102,385,303
32.143,385,302
32.181,385,301
32.222,385,300
32.372,385,299
32.421,385,298
32.63,384,298
32.69,383,298
32.74,382,298
32.8,381,298
32.87,380,298
32.901,379,298
32.931,378,298
32.954,377,298
32.975,376,298
32.994,375,298
33.013,374,299
33.037,373,302
33.061,373,303
33.081,372,305
33.109,372,307
33.133,371,310
33.153,371,311
33.171,371,312
33.195,371,313
33.215,371,314
33.237,371,315
33.257,371,315
33.28,371,316
33.304,372,316
33.325,372,317
33.349,372,318
33.374,373,318
33.395,374,319
33.412,376,321
33.435,378,323
33.461,379,323
33.488,380,323
33.648,381,323
33.689,382,323
33.725,383,323
33.766,384,323
33.807,385,323
33.837,386,323
33.857,387,323
33.879,388,323
33.899,389,323
33.922,390,323
33.946,391,323
33.966,392,323
33.987,394,323
34.011,395,323
34.033,396,322
34.055,397,322
34.079,397,322
34.099,398,322
34.119,399,321
34.144,400,321
34.164,400,320
34.187,402,320
34.212,403,320
34.237,403,319
34.257,403,319
34.28,403,319
34.303,404,319
34.326,404,318
34.349,405,318
34.372,405,317
34.394,406,317
34.415,407,316
34.443,408,315
34.467,409,315
34.49,409,314
34.512,410,313
34.538,411,313
34.56,411,312
34.595,411,311
34.643,411,310
34.675,411,309
34.709,411,308
34.731,411,307
34.753,411,306
34.994,410,306
35.034,409,306
35.066,408,306
35.09,407,306
35.116,406,306
35.137,405,306
35.16,404,306
35.183,402,307
35.21,400,308
35.235,398,310
35.26,397,311
35.286,397,313
35.31,396,315
35.336,394,317
35.36,394,318
35.384,394,321
35.412,394,324
35.436,394,326
35.461,394,327
35.487,394,328
35.511,394,329
35.543,394,329
35.575,396,330
35.599,396,331
35.626,396,331
35.649,397,331
35.722,398,331
35.761,399,331
35.793,400,331
35.817,402,331
35.844,406,331
35.867,410,331
35.892,412,331
35.917,419,331
35.94,422,331
35.964,423,331
35.992,427,331
36.017,428,331
36.041,430,331
36.066,431,331
36.094,432,331
36.12,433,331
36.149,434,330
36.19,435,329
36.23,436,328
36.26,436,327
36.282,437,327
36.308,437,326
36.332,438,326
36.352,438,325
36.377,438,324
36.403,440,322
36.431,440,320
36.455,440,319
36.48,440,318
36.505,440,317
36.538,440,316
36.577,440,315
36.618,440,314
36.669,440,313
36.818,440,312
36.857,439,312
36.898,438,312
36.948,437,312
36.988,436,312
37.01,435,312
37.031,434,312
37.063,432,314
37.089,430,315
37.111,430,316
37.138,429,317
37.16,428,318
37.187,427,320
37.209,427,322
37.232,427,325
37.263,427,327
37.289,427,329
37.314,427,331
37.341,427,332
37.366,427,334
37.393,427,335
37.416,427,336
37.447,428,336
37.476,429,336
37.506,430,336
37.546,431,336
37.586,432,336
37.619,432,336
37.644,434,336
37.672,435,336
37.695,436,336
37.72,437,336
37.747,438,336
37.774,441,336
37.799,444,336
37.826,445,336
37.855,448,336
37.881,449,336
37.912,452,336
37.937,454,336
37.964,455,335
37.991,457,334
38.017,458,334
38.044,460,333
38.072,460,332
38.097,462,331
38.127,463,331
38.156,464,330
38.179,465,329
38.205,465,328
38.231,466,328
38.258,466,327
38.287,466,326
38.312,466,325
38.347,466,324
38.38,466,323
38.405,466,322
38.427,466,321
38.455,466,320
38.481,466,319
38.508,466,318
38.534,466,317
38.692,465,317
38.772,464,317
38.804,463,317
38.83,462,317
38.859,461,317
38.887,460,317
38.912,459,317
38.938,457,317
38.967,456,317
38.996,454,317
39.023,452,317
39.046,451,317
39.075,450,318
39.104,449,318
39.133,447,319
39.159,446,321
39.189,446,324
39.212,446,326
39.243,446,327
39.268,446,329
39.296,446,332
39.321,446,333
39.347,447,335
39.372,448,336
39.401,449,337
39.46,450,337
39.5,450,338
39.528,451,338
39.557,452,339
39.583,455,341
39.612,461,343
39.64,463,343
39.665,467,343
39.692,470,343
39.72,475,343
39.746,478,343
39.777,479,343
39.802,484,343
39.83,485,343
39.862,488,343
39.888,490,343
39.916,491,343
39.945,492,343
39.972,494,343
39.998,495,342
40.026,497,341
40.054,498,339
40.082,499,338
40.112,500,337
40.14,500,336
40.166,500,334
40.194,501,333
40.224,501,332
40.254,501,331
40.281,501,331
40.309,501,330
40.34,501,328
40.366,501,327
40.396,501,326
40.424,501,325
40.706,500,325
40.766,499,325
40.816,498,325
40.857,497,325
40.894,496,325
40.924,495,325
40.954,494,325
40.986,493,326
41.018,492,328
41.048,492,329
41.075,490,330
41.101,490,332
41.132,489,334
41.164,489,335
41.192,489,337
41.222,489,339
41.251,489,342
41.281,489,344
41.313,489,346
41.344,490,346
41.384,491,346
41.814,492,346
41.843,493,346
41.88,499,345
41.913,505,342
41.944,510,340
41.975,517,337
42.007,520,335
42.04,526,331
42.069,528,330
42.103,530,329
42.137,531,327
42.165,532,325
42.222,532,324
42.261,532,323
42.291,532,322
42.319,532,319
42.351,532,317
42.384,532,315
42.432,532,315
42.75,531,315
42.781,531,315
42.811,529,315
42.842,528,316
42.875,527,317
42.907,526,318
42.94,525,319
42.98,524,320
43.02,524,321
43.063,524,322
43.094,524,322
43.128,523,323
43.168,523,324
43.212,523,325
43.248,523,326
43.279,523,327
43.311,523,328
43.344,523,329
43.375,523,331
43.405,523,333
43.433,523,335
43.466,523,336
43.5,523,338
43.532,524,340
43.563,525,341
43.638,526,341
43.681,527,341
43.711,528,341
43.745,529,341
43.775,531,341
43.809,532,341
43.836,534,341
43.872,536,341
43.909,539,341
43.935,540,341
44.286,541,341
44.456,542,341
44.497,543,341
44.528,544,341
44.56,545,340
44.591,547,340
44.624,550,338
44.656,553,337
44.688,554,337
44.725,554,337
44.754,555,337
44.914,556,337
44.946,556,336
44.98,557,336
45.013,557,335
45.046,558,334
45.079,560,333
45.111,562,332
45.142,564,330
45.176,568,327
45.21,568,327
45.241,568,326
45.292,568,325
45.332,568,324
45.372,568,323
45.415,568,323
45.446,568,322
45.478,568,321
45.511,568,319
45.542,568,316
45.576,568,315
45.61,568,314
45.851,567,314
45.891,566,314
45.933,565,314
45.97,564,314
46.013,563,314
46.05,562,314
46.09,561,314
46.133,560,314
46.164,559,314
46.196,558,314
46.23,555,314
46.263,552,314
46.302,549,316
46.335,546,319
46.367,546,322
46.403,544,325
46.433,544,328
46.466,544,332
46.503,544,335
46.539,544,337
46.576,544,339
46.609,544,339
46.642,544,340
46.676,545,341
46.71,547,343
46.744,547,344
46.781,548,344
46.816,550,344
46.85,551,344
46.884,553,344
46.918,555,344
47.028,556,344
47.068,557,344
47.11,558,344
47.15,559,344
47.185,560,344
47.216,562,344
47.251,563,344
