time,x,y
11.0,207,132
11.016,206,132
11.034,203,132
11.049,201,133
11.067,200,133
11.083,199,133
11.1,198,133
11.128,197,133
11.15,196,133
11.347,198,133
11.368,202,133
11.381,220,130
11.399,230,129
11.415,233,129
11.433,241,129
11.45,249,129
11.466,253,129
11.483,258,129
11.5,259,129
11.516,260,129
11.533,261,129
11.556,262,129
11.589,263,129
11.618,263,129
11.815,262,129
11.836,259,129
11.849,247,129
11.866,231,129
11.883,228,129
11.899,222,129
11.917,216,129
11.933,213,129
11.95,206,129
11.967,203,129
11.983,201,129
12.0,199,129
12.017,197,130
12.243,198,130
12.261,200,130
12.278,208,130
12.295,221,130
12.311,224,130
12.332,228,130
12.349,234,130
12.366,236,130
12.383,243,130
12.398,249,130
12.416,252,130
12.434,253,130
12.45,254,130
12.467,255,130
12.484,256,130
12.5,257,130
12.517,258,130
12.554,259,130
12.753,258,130
12.77,257,130
12.788,249,130
12.803,234,130
12.821,225,130
12.838,217,130
12.855,209,130
12.872,207,130
13.231,207,130
13.254,208,130
13.265,215,130
13.284,224,130
13.301,227,129
13.317,231,129
13.334,235,129
13.351,238,129
13.368,243,129
13.385,250,129
13.405,254,129
13.419,255,129
13.435,257,129
13.452,259,129
13.469,261,129
13.486,263,129
13.504,265,129
13.519,266,129
13.539,267,129
13.739,264,129
13.756,258,129
13.774,238,129
13.79,224,129
13.808,221,129
13.825,214,130
13.842,207,130
13.859,205,130
13.876,204,130
13.894,203,130
13.912,201,130
13.929,200,130
13.952,199,130
13.971,198,130
14.197,199,130
14.223,203,130
14.235,207,130
14.252,220,130
14.269,233,130
14.285,237,130
14.302,242,130
14.319,247,130
14.336,249,130
14.353,252,130
14.372,254,130
14.386,255,130
14.404,256,130
14.42,257,130
14.439,258,130
14.457,259,130
14.472,260,130
14.487,261,130
14.677,260,130
14.695,258,130
14.712,247,130
14.729,232,130
14.754,226,130
14.768,216,130
14.785,208,130
14.803,199,131
14.818,195,132
14.835,190,133
14.853,188,133
14.87,187,133
15.135,188,133
15.154,190,133
15.17,203,133
15.186,219,133
15.204,224,133
15.22,231,132
15.237,237,132
15.254,239,132
15.271,243,132
15.288,245,132
15.304,246,132
15.321,248,132
15.339,250,132
15.355,251,132
15.373,252,132
15.389,253,132
15.414,254,132
15.464,255,132
15.664,253,132
15.687,249,132
15.705,232,132
15.718,214,132
15.739,209,132
15.752,202,132
15.768,194,133
15.786,189,134
15.804,188,134
15.821,185,134
15.839,183,134
15.854,181,134
15.885,181,134
16.063,182,134
16.089,184,134
16.103,197,134
16.119,208,133
16.139,217,133
16.153,222,132
16.17,228,132
16.187,232,132
16.205,233,132
16.22,235,132
16.238,238,132
16.253,240,132
16.27,241,132
16.287,243,132
16.305,244,132
16.321,245,132
16.338,247,132
16.355,248,132
16.382,249,132
16.422,250,132
16.671,249,132
16.693,248,132
16.71,246,132
16.726,242,132
16.743,239,132
16.76,235,132
16.778,231,132
16.796,222,132
16.813,214,132
16.83,209,133
16.856,208,133
16.87,205,133
16.887,202,133
16.904,199,133
16.921,197,133
16.937,195,133
16.953,192,133
16.971,191,133
16.99,190,133
17.955,190,135
17.972,190,139
17.989,191,147
18.006,192,152
18.023,192,154
18.04,192,159
18.057,192,162
18.076,192,164
18.093,192,166
18.11,192,170
18.128,192,174
18.145,192,175
18.161,192,177
18.179,192,180
18.196,192,181
18.213,192,182
18.237,192,183
18.258,192,184
18.276,192,185
18.565,192,182
18.59,192,178
18.604,192,171
18.622,192,167
18.639,192,164
18.656,192,163
18.671,192,159
18.689,192,153
18.705,192,151
18.722,192,149
18.744,192,148
18.764,192,147
18.791,192,146
18.804,192,145
18.943,192,144
19.083,192,145
19.108,192,149
19.122,192,161
19.14,192,167
19.159,192,169
19.176,192,172
19.191,192,177
19.207,192,180
19.225,192,181
19.241,192,184
19.257,192,187
19.274,192,188
19.292,192,189
19.307,192,191
19.325,192,192
19.342,192,193
19.541,192,190
19.559,192,183
19.575,192,176
19.592,192,171
19.609,192,168
19.625,191,163
19.642,191,159
19.659,191,157
19.676,191,152
19.703,191,152
19.727,191,151
19.742,191,150
19.76,191,149
19.777,191,148
19.989,191,149
20.012,191,150
20.024,191,155
20.043,191,163
20.059,191,168
20.075,190,172
20.092,190,176
20.109,190,177
20.125,190,182
20.142,190,188
20.159,190,189
20.175,190,191
20.192,190,192
20.209,190,193
20.241,190,194
20.49,190,192
20.512,190,188
20.525,190,179
20.543,190,171
20.559,188,159
20.576,188,157
20.593,187,150
20.609,187,144
20.626,187,142
20.643,187,140
20.659,187,139
20.676,187,138
20.693,187,136
20.71,187,135
20.908,187,136
20.928,187,139
20.942,186,146
20.96,185,149
20.976,185,151
20.992,185,156
21.009,183,167
21.026,183,170
21.043,183,174
21.06,183,177
21.076,183,180
21.093,183,185
21.11,183,188
21.127,183,189
21.146,183,190
21.168,183,191
21.196,183,192
21.435,183,191
21.461,182,188
21.476,182,173
21.494,181,161
21.51,181,158
21.527,181,154
21.544,181,149
21.561,181,148
21.577,181,140
21.594,182,137
21.611,182,136
21.627,182,135
21.657,182,134
21.874,182,135
21.896,180,141
21.909,179,152
21.929,178,158
21.943,178,161
21.96,177,168
21.977,177,173
21.993,177,175
22.01,177,178
22.027,177,180
22.044,177,183
22.061,177,184
22.078,177,185
22.095,177,186
22.113,177,187
22.132,177,188
22.314,177,187
22.33,177,184
22.346,177,178
22.364,177,171
22.381,177,168
22.398,177,165
22.416,177,162
22.431,177,156
22.448,177,154
22.466,177,152
22.483,177,150
22.498,177,149
22.515,177,147
22.533,179,142
22.548,179,141
22.565,179,140
22.642,179,139
22.772,179,140
22.798,179,143
22.812,179,153
22.829,179,160
22.844,179,163
22.862,178,167
22.878,178,170
22.895,178,173
22.911,178,175
22.928,178,181
22.945,178,184
22.962,178,185
22.979,178,186
22.996,178,188
23.012,178,189
23.25,178,188
23.266,178,184
23.283,178,177
23.3,178,174
23.317,178,172
23.333,178,166
23.351,178,163
23.368,178,161
23.384,178,158
23.401,178,154
23.418,178,150
23.435,178,148
23.788,178,149
23.815,178,153
23.83,178,160
23.846,177,166
23.861,177,170
23.879,176,175
23.895,176,179
23.912,176,181
23.93,176,183
23.945,176,187
23.96,175,191
23.982,175,192
23.996,175,193
24.016,175,195
24.031,175,197
24.049,175,198
24.258,175,196
24.283,175,193
24.298,176,188
24.313,176,184
24.329,176,180
24.346,176,175
24.362,176,165
24.379,176,161
24.396,176,160
24.413,176,156
24.429,176,149
24.446,176,144
24.463,176,143
24.48,176,141
24.516,176,140
24.555,176,139
24.756,176,141
24.782,176,149
24.798,176,164
24.814,176,169
24.83,176,173
24.846,177,181
24.863,177,187
24.882,178,192
24.895,178,193
24.914,178,195
24.932,178,198
24.948,178,200
24.964,178,201
24.981,178,202
24.998,178,203
25.016,178,204
25.234,178,200
25.252,177,195
25.267,177,189
25.285,176,184
25.301,176,182
25.319,175,173
25.335,174,163
25.352,174,162
25.368,174,159
25.385,174,155
25.405,174,153
25.432,174,151
25.448,174,149
25.463,174,148
25.514,174,148
25.732,174,153
25.75,174,159
25.765,174,167
25.782,174,174
25.8,174,178
25.816,174,187
25.833,174,191
25.851,174,192
25.871,174,196
25.885,174,200
25.903,174,202
25.923,174,203
25.937,174,205
25.964,174,206
25.974,174,207
26.142,174,205
26.168,174,192
26.183,173,176
26.2,173,170
26.216,173,160
26.234,173,156
26.251,173,149
26.266,173,146
26.284,174,143
26.3,174,138
26.318,174,133
26.332,174,132
26.35,174,131
26.39,174,130
26.42,174,130
26.59,174,132
26.62,174,142
26.632,172,155
26.65,171,162
26.666,171,164
26.684,171,171
26.7,171,179
26.716,170,183
26.733,170,187
26.75,170,189
26.766,170,191
26.783,170,192
26.8,170,194
26.817,170,195
26.838,170,196
26.868,170,197
27.956,171,197
27.985,173,196
28.0,178,193
28.017,182,191
28.035,184,189
28.051,188,185
28.069,193,182
28.086,197,179
28.101,198,177
28.118,201,173
28.136,203,170
28.151,203,168
28.169,203,167
28.185,203,164
28.202,203,162
28.217,203,161
28.234,203,159
28.252,202,158
28.269,201,157
28.285,200,156
28.304,199,156
28.344,198,156
28.374,197,156
28.402,195,156
28.42,185,163
28.436,182,165
28.45,182,166
28.469,182,167
28.486,181,170
28.503,181,174
28.52,181,176
28.537,181,178
28.553,181,179
28.569,181,180
28.588,181,183
28.604,181,186
28.62,181,189
28.64,181,190
28.655,182,191
28.672,182,191
28.703,183,191
28.722,183,192
28.738,184,192
28.752,185,193
28.769,187,193
28.787,189,193
28.806,190,193
28.821,193,193
28.837,194,193
28.854,195,193
28.869,196,193
28.886,198,193
28.903,200,193
28.92,202,192
28.937,203,192
28.956,204,192
28.991,205,191
29.022,206,191
29.04,206,190
29.058,207,190
29.074,208,189
29.092,209,188
29.115,210,187
29.129,211,187
29.142,212,186
29.182,213,185
29.209,213,184
29.223,213,183
29.242,214,181
29.258,216,179
29.279,217,178
29.298,217,177
29.313,218,176
29.333,218,174
29.349,219,173
29.5,219,172
29.539,219,171
29.581,219,170
29.62,218,169
29.643,217,169
29.66,216,169
29.683,215,169
29.71,214,169
29.731,213,169
29.757,212,169
29.775,211,169
29.791,210,169
29.81,209,169
29.832,208,169
29.858,207,169
29.879,206,169
29.897,205,169
29.914,203,173
29.932,200,177
29.95,199,178
29.969,199,180
29.982,199,183
29.999,199,184
30.016,199,188
30.035,199,190
30.051,199,192
30.068,200,194
30.085,201,198
30.103,201,199
30.119,201,200
30.136,202,200
30.152,203,202
30.168,204,202
30.185,205,202
30.201,207,202
30.218,209,202
30.241,211,202
30.26,215,202
30.279,219,202
30.3,222,202
30.317,226,202
30.335,228,200
30.352,230,199
30.37,231,199
30.386,234,197
30.403,237,196
30.418,238,195
30.435,240,194
30.453,242,192
30.47,244,190
30.486,245,190
30.505,246,188
30.524,246,187
30.543,246,186
30.561,246,185
30.582,246,184
30.599,246,183
30.619,246,182
30.636,245,180
30.653,245,179
30.67,245,178
30.697,245,177
30.728,244,177
30.75,244,176
30.766,243,176
30.793,243,175
30.81,242,175
30.829,241,175
30.843,240,175
30.864,239,175
30.884,238,175
30.902,237,175
30.919,236,175
30.937,234,177
30.956,232,181
30.975,231,182
30.994,231,184
31.019,231,186
31.036,231,187
31.053,231,188
31.07,231,191
31.093,231,193
31.118,231,194
31.135,232,195
31.152,232,196
31.169,233,196
31.189,233,197
31.205,233,197
31.225,233,198
31.246,234,198
31.267,235,198
31.287,236,198
31.306,237,198
31.326,238,198
31.349,239,198
31.367,240,198
31.386,245,198
31.404,249,198
31.421,253,198
31.438,257,198
31.46,260,197
31.483,264,196
31.501,265,196
31.521,267,195
31.542,267,194
31.559,268,194
31.578,269,193
31.601,269,191
31.62,270,189
31.639,271,188
31.66,271,187
31.677,271,186
31.698,271,185
31.72,271,184
31.738,271,183
31.757,271,182
31.777,271,181
31.8,271,179
31.821,271,177
31.839,270,176
31.856,270,175
31.877,270,175
31.903,269,175
31.942,268,175
31.972,267,175
31.997,266,175
32.018,265,175
32.038,260,180
32.056,258,182
32.079,258,183
32.107,257,185
32.128,257,186
32.146,257,189
32.169,257,190
32.189,257,191
32.208,257,193
32.227,257,194
32.25,257,196
32.27,258,197
32.29,259,197
32.311,260,197
32.333,260,197
32.361,261,197
32.383,262,197
32.402,264,197
32.424,268,197
32.444,270,197
32.463,271,197
32.485,272,197
32.504,273,197
32.522,274,197
32.541,277,197
32.562,278,197
32.586,279,197
32.606,281,197
32.627,288,196
32.653,292,195
32.671,295,193
32.689,297,193
32.71,299,191
32.729,302,190
32.754,302,189
32.773,302,188
32.791,303,186
32.813,303,185
32.838,303,183
32.857,303,182
32.878,303,180
32.897,303,178
32.92,303,176
32.944,302,176
32.968,302,175
32.987,301,175
33.007,300,175
33.026,299,175
33.068,298,175
33.098,297,175
33.118,294,177
33.137,292,181
33.158,290,182
33.179,289,186
33.199,288,189
33.22,288,190
33.24,288,195
33.261,289,198
33.286,289,199
33.307,290,200
33.327,291,202
33.351,292,203
33.377,293,203
33.399,294,203
33.43,295,203
33.455,296,203
33.476,298,203
33.496,299,203
33.52,300,203
33.541,301,203
33.567,303,203
33.585,305,203
33.606,305,203
33.627,306,203
33.651,307,203
33.67,308,203
33.691,309,202
33.711,312,202
33.734,313,201
33.757,315,200
33.778,320,198
33.797,321,197
33.823,323,196
33.847,325,194
33.869,329,193
33.893,329,192
33.917,330,192
33.938,330,191
33.96,331,190
33.989,331,189
34.011,332,187
34.035,332,186
34.059,332,185
34.084,332,184
34.106,332,183
34.136,331,183
34.164,330,183
34.186,329,183
34.208,328,183
34.229,327,183
34.252,326,183
34.276,325,183
34.302,324,183
34.323,322,183
34.343,320,183
34.369,318,184
34.391,316,187
34.412,315,188
34.436,315,189
34.458,315,193
34.479,315,195
34.505,315,197
34.528,316,201
34.55,318,203
34.573,319,204
34.597,319,205
34.62,320,205
34.642,322,206
34.665,323,206
34.689,324,206
34.71,326,206
34.737,328,206
34.758,331,206
34.778,332,206
34.803,336,206
34.825,339,206
34.848,340,206
34.871,341,206
34.892,343,206
34.918,344,205
34.946,346,204
34.969,347,204
34.992,349,203
35.016,351,202
35.038,353,200
35.063,355,199
35.091,356,198
35.113,358,196
35.138,358,195
35.16,358,194
35.181,358,193
35.205,358,192
35.227,358,191
35.255,358,190
35.312,358,189
35.353,358,188
35.385,357,188
35.409,356,188
35.431,355,188
35.456,354,187
35.481,353,187
35.505,351,187
35.526,349,187
35.551,345,187
35.576,342,188
35.6,338,190
35.623,336,192
35.647,335,193
35.672,334,196
35.695,333,198
35.721,333,201
35.743,333,203
35.767,333,205
35.793,334,207
35.819,336,208
35.842,338,209
35.871,339,209
35.896,340,210
35.923,343,210
35.947,347,211
35.972,349,211
35.996,351,211
36.021,352,211
36.043,353,211
36.071,354,211
36.094,356,211
36.118,357,211
36.14,358,211
36.168,359,211
36.192,361,210
36.22,363,210
36.247,367,209
36.272,370,208
36.296,374,207
36.323,375,207
36.349,379,204
36.379,380,203
36.405,383,202
36.427,387,200
36.454,389,198
36.477,390,197
36.501,392,195
36.525,392,194
36.555,392,193
36.577,392,191
36.602,392,190
36.629,392,189
36.65,391,188
36.675,391,187
36.703,390,187
36.728,389,187
36.755,387,187
36.78,386,187
36.805,382,187
36.827,381,187
36.856,379,187
36.88,371,193
36.91,370,194
36.937,369,196
36.959,369,200
36.986,369,201
37.008,369,203
37.033,369,204
37.06,369,205
37.086,369,207
37.11,369,208
37.139,369,209
37.161,370,209
37.186,371,209
37.212,373,209
37.236,375,209
37.262,377,209
37.288,380,209
37.311,383,209
37.337,385,209
37.363,388,209
37.391,389,209
37.414,391,209
37.443,392,209
37.47,394,209
37.498,399,209
37.531,400,209
37.56,402,209
37.586,404,209
37.613,405,209
37.639,407,208
37.666,408,207
37.695,409,205
37.72,411,203
37.747,415,199
37.771,415,198
37.796,418,194
37.823,418,193
37.914,418,192
37.938,417,192
37.963,416,192
37.99,415,192
38.016,414,192
38.042,413,192
38.071,412,192
38.095,407,193
38.123,406,194
38.145,404,197
38.171,403,198
38.198,402,202
38.224,402,204
38.25,402,207
38.278,402,210
38.306,404,215
38.33,406,216
38.359,407,217
38.389,408,217
38.414,410,217
38.443,413,217
38.469,414,217
38.497,416,217
38.523,418,217
38.553,422,217
38.581,426,217
38.611,430,217
38.639,433,217
39.19,432,218
39.223,431,219
39.247,430,221
39.276,428,224
39.299,427,227
39.325,427,229
39.354,427,233
39.379,427,237
39.408,427,239
