time,x,y
20.715,245,131
20.731,245,134
20.749,245,141
20.765,245,145
20.782,245,147
20.799,245,151
20.816,245,155
20.833,245,156
20.849,245,160
20.868,245,164
20.884,245,166
20.902,245,168
20.918,245,169
20.935,245,171
20.952,245,172
20.968,245,174
20.986,245,175
21.003,245,176
21.022,245,178
21.041,245,179
21.055,245,181
21.078,245,182
21.103,245,183
21.253,245,180
21.269,245,175
21.287,245,166
21.304,245,159
21.324,245,155
21.338,245,149
21.356,245,146
21.376,245,145
21.389,245,140
21.414,245,133
21.429,245,129
21.445,245,128
21.462,245,127
21.478,245,125
21.495,245,124
21.513,245,122
21.528,245,121
21.545,245,120
21.562,245,119
21.578,245,118
21.596,245,117
21.711,245,118
21.732,245,122
21.745,243,134
21.762,243,142
21.78,243,146
21.796,242,149
21.813,242,154
21.829,242,156
21.846,242,162
21.863,241,168
21.88,241,169
21.897,241,172
21.914,241,173
21.934,241,176
21.948,241,178
21.967,241,180
21.983,241,181
21.999,241,182
22.017,241,183
22.034,241,184
22.072,241,185
22.11,241,186
22.241,241,184
22.267,241,181
22.28,241,172
22.296,242,165
22.312,242,163
22.329,242,158
22.346,243,154
22.363,243,149
22.379,243,140
22.396,243,133
22.412,243,131
22.429,243,129
22.446,243,128
22.463,243,124
22.48,243,122
22.509,243,121
22.658,243,122
22.685,242,127
22.698,238,138
22.713,237,143
22.729,237,147
22.746,237,158
22.763,237,165
22.779,237,170
22.797,237,174
22.814,237,179
22.83,236,183
22.848,236,185
22.865,236,186
22.881,236,188
22.898,236,190
22.916,236,191
22.933,236,192
22.949,236,193
22.967,236,194
22.984,236,195
23.0,236,197
23.157,236,194
23.184,236,189
23.197,237,179
23.215,237,171
23.231,238,168
23.248,238,162
23.265,238,154
23.281,238,152
23.298,238,146
23.317,239,143
23.332,239,139
23.349,239,137
23.364,240,133
23.381,240,130
23.398,240,129
23.419,240,128
23.437,240,127
23.453,240,125
23.627,240,128
23.65,238,133
23.665,237,141
23.681,236,147
23.698,235,152
23.716,235,154
23.734,235,158
23.75,235,164
23.766,235,166
23.783,235,170
23.799,235,173
23.816,235,176
23.833,235,177
23.849,235,179
23.866,235,180
23.885,235,181
23.909,235,182
23.934,235,183
23.96,235,184
23.985,235,185
24.002,235,186
24.125,235,183
24.153,235,178
24.168,235,164
24.184,236,156
24.199,236,152
24.215,236,146
24.231,236,140
24.249,236,137
24.265,236,129
24.282,236,122
24.3,236,119
24.316,236,118
24.332,236,117
24.35,237,115
24.367,237,113
24.593,237,114
24.619,236,118
24.633,235,126
24.651,234,132
24.668,233,134
24.685,233,137
24.703,233,142
24.717,233,144
24.735,233,149
24.75,233,153
24.766,233,154
24.785,233,158
24.803,233,160
24.817,233,162
24.835,233,163
24.855,233,165
24.869,233,167
24.885,233,168
24.902,233,169
24.917,233,170
24.935,233,171
24.951,233,172
24.972,233,173
25.121,233,170
25.137,233,164
25.158,233,155
25.172,233,147
25.201,233,144
25.212,234,138
25.226,234,132
25.245,234,129
25.26,235,122
25.284,235,118
25.3,235,116
25.317,235,114
25.334,235,111
25.351,236,106
25.367,236,105
25.384,236,104
25.431,237,104
25.462,237,103
25.571,236,105
25.587,235,110
25.605,233,118
25.621,233,125
25.642,233,128
25.668,233,135
25.685,233,140
25.703,233,144
25.718,233,147
25.735,233,153
25.752,233,157
25.769,233,159
25.786,233,160
25.802,233,162
25.817,233,164
25.835,233,165
25.852,233,166
25.87,233,167
25.885,233,168
25.903,233,169
26.049,233,168
26.069,233,165
26.085,234,156
26.102,234,152
26.117,235,150
26.135,235,144
26.152,235,138
26.169,235,135
26.185,235,129
26.202,235,125
26.219,235,122
26.236,235,120
26.253,236,113
26.27,236,110
26.288,236,109
26.317,236,108
26.336,237,107
26.353,237,106
26.369,237,105
26.547,237,109
26.571,234,119
26.586,233,127
26.602,233,133
26.62,233,136
26.637,232,142
26.654,232,146
26.67,232,148
26.686,232,151
26.704,232,156
26.721,232,159
26.737,232,161
26.753,232,163
26.772,232,165
26.789,232,166
26.805,232,167
26.822,232,169
26.847,232,170
26.872,232,171
27.025,232,170
27.055,232,167
27.07,233,161
27.086,234,158
27.103,235,153
27.121,236,148
27.137,237,144
27.154,237,141
27.171,237,138
27.186,238,134
27.203,238,131
27.222,239,129
27.237,239,123
27.255,239,120
27.272,239,119
27.287,239,118
27.303,239,117
27.321,239,116
27.342,239,115
27.505,239,118
27.522,237,129
27.538,234,141
27.558,234,147
27.573,234,152
27.606,233,160
27.618,233,165
27.646,233,169
27.662,233,171
27.678,232,174
27.679,232,177
27.718,232,178
27.738,232,179
27.755,232,181
27.771,232,182
27.786,232,183
27.923,232,182
27.94,232,178
27.956,233,172
27.989,233,168
28.005,233,166
28.021,233,161
28.038,233,158
28.055,233,156
28.072,233,153
28.088,233,147
28.104,233,143
28.122,233,142
28.138,233,140
28.155,233,137
28.171,233,135
28.188,233,132
28.205,233,131
28.241,233,130
28.401,233,131
28.423,233,134
28.438,231,144
28.456,230,155
28.472,230,158
28.492,230,163
28.509,230,168
28.526,230,170
28.548,230,175
28.568,229,179
28.586,229,182
28.604,229,183
28.62,229,185
28.637,229,186
28.655,229,187
28.672,229,188
28.687,229,189
28.705,229,190
28.879,229,188
28.909,229,183
28.924,230,178
28.943,230,172
28.96,231,170
28.978,231,162
28.996,231,157
29.014,231,155
29.032,232,150
29.05,232,145
29.071,232,143
29.087,232,138
29.105,232,135
29.122,232,132
29.14,232,131
29.156,232,130
29.174,232,129
29.192,232,128
29.21,232,127
29.349,232,128
29.381,232,130
29.406,230,138
29.426,229,145
29.445,229,148
29.463,229,151
29.482,229,154
29.503,229,158
29.522,229,164
29.543,228,167
29.563,228,168
29.585,228,172
29.606,228,174
29.622,228,176
29.642,228,178
29.657,228,179
29.675,228,180
29.692,228,181
29.712,228,182
29.732,228,183
29.751,228,184
29.917,228,183
29.942,228,180
29.959,229,172
29.976,229,166
29.994,230,161
30.012,230,158
30.032,230,154
30.054,230,147
30.073,230,144
30.094,231,138
30.113,231,135
30.131,231,133
30.153,231,131
30.171,231,127
30.19,231,125
30.206,231,124
30.245,231,123
30.374,230,126
30.405,228,135
30.425,227,143
30.442,227,149
30.461,227,153
30.48,226,159
30.504,226,165
30.522,226,167
30.54,226,170
30.56,226,172
30.579,226,173
30.598,226,178
30.62,226,179
30.641,226,180
30.66,226,180
30.833,226,179
30.859,227,176
30.879,228,167
30.898,228,160
30.917,228,157
30.939,228,148
30.957,228,142
30.975,228,138
30.995,228,133
31.012,229,128
31.033,229,124
31.056,229,123
31.076,229,117
31.095,229,116
31.115,229,115
31.163,229,114
31.283,229,116
31.31,229,119
31.329,228,126
31.349,228,134
31.367,228,138
31.39,227,147
31.408,227,152
31.43,226,156
31.455,226,160
31.476,225,171
31.497,225,173
31.518,225,174
31.542,225,177
31.563,225,179
31.811,225,176
31.846,226,172
31.865,226,165
31.89,226,160
31.91,226,157
31.931,226,148
31.953,226,142
31.974,227,136
31.993,227,128
32.012,228,122
32.034,228,120
32.058,228,119
32.078,228,117
32.096,228,116
32.121,228,115
32.141,228,113
32.329,228,115
32.363,228,118
32.383,227,125
32.405,227,131
32.425,226,134
32.445,225,138
32.467,225,140
32.491,225,144
32.51,225,149
32.529,224,151
32.548,224,152
32.573,224,155
32.593,224,160
32.611,224,161
32.631,224,162
32.655,224,163
32.674,224,165
32.696,224,166
32.717,224,167
32.739,224,169
32.761,224,170
32.783,224,171
32.809,224,172
32.826,223,173
32.846,223,174
32.868,223,175
32.895,223,176
33.155,225,175
33.178,227,173
33.198,230,170
33.22,232,168
33.24,232,167
33.26,234,165
33.28,235,162
33.304,236,162
33.326,236,161
33.346,239,154
33.373,240,152
33.394,241,151
33.417,242,148
33.448,243,144
33.471,250,136
33.493,252,133
33.514,253,132
33.54,254,130
33.564,255,126
33.585,255,125
33.607,255,125
33.644,255,124
33.694,255,123
33.732,254,123
33.756,253,123
33.779,252,123
33.799,251,123
33.823,250,123
33.846,249,123
33.873,244,124
33.895,241,126
33.917,240,127
33.941,239,132
33.964,238,134
33.988,238,136
34.009,236,143
34.03,236,144
34.049,236,145
34.076,236,148
34.096,238,151
34.117,239,152
34.142,239,153
34.163,241,155
34.184,242,156
34.214,243,156
34.239,245,156
34.262,247,156
34.282,249,156
34.306,250,156
34.332,252,156
34.353,256,154
34.375,257,153
34.398,259,151
34.423,262,149
34.445,266,145
34.465,268,143
34.488,280,135
34.512,286,131
34.534,288,129
34.56,294,123
34.583,298,117
34.607,301,114
34.634,304,108
34.658,304,107
34.68,304,106
34.701,304,105
34.761,303,105
34.792,302,105
34.813,301,105
34.85,300,105
34.88,298,105
34.903,293,105
34.926,285,109
34.952,283,111
34.976,276,117
35.0,275,119
35.027,274,120
35.053,273,128
35.079,273,130
35.101,272,134
35.125,272,136
35.147,272,143
35.172,272,145
35.197,273,146
35.223,276,150
35.245,279,152
35.267,283,152
35.294,284,152
35.32,286,152
35.345,290,152
35.367,293,151
35.39,295,150
35.415,296,149
35.44,298,148
35.463,299,147
35.49,300,145
35.513,302,143
35.54,303,143
35.566,305,142
35.59,308,140
35.614,312,137
35.635,314,136
35.663,315,135
35.692,316,133
35.717,318,130
35.743,318,129
35.767,319,123
35.796,319,121
35.823,318,119
35.848,318,118
35.872,316,117
35.898,315,117
35.925,314,117
35.952,312,117
35.983,307,118
36.007,299,124
36.032,298,126
36.058,294,134
36.083,294,136
36.109,293,143
36.132,293,145
36.158,294,154
36.184,296,157
36.21,299,159
36.234,300,160
36.262,303,161
36.286,304,161
36.311,306,161
36.334,307,161
36.36,308,161
36.383,309,161
36.409,313,159
36.435,315,158
36.462,318,158
36.484,318,158
36.515,318,157
36.542,319,157
36.567,320,156
36.593,322,155
36.617,324,154
36.646,337,150
36.67,341,148
36.698,350,145
36.721,356,143
36.748,363,139
36.772,365,138
36.799,368,136
36.823,369,135
36.849,369,134
36.881,369,133
36.905,369,132
36.931,369,130
36.954,368,129
36.982,367,128
37.005,367,127
37.033,366,127
37.06,363,126
37.086,363,125
37.115,361,125
37.144,360,125
37.169,358,125
37.194,355,125
37.22,352,125
37.245,350,125
37.271,347,127
37.299,345,129
37.326,342,133
37.354,341,134
37.38,340,137
37.406,339,141
37.434,338,144
37.46,337,147
37.487,337,149
37.514,337,152
37.539,337,154
37.567,337,158
37.594,340,160
37.625,343,161
37.65,346,161
37.68,348,161
37.703,354,161
37.73,359,160
37.76,363,157
37.788,366,153
37.816,368,151
37.842,370,149
37.87,371,146
37.895,372,145
37.922,373,141
37.952,373,138
37.982,373,135
38.013,373,130
38.044,373,129
38.074,372,127
38.1,370,127
38.13,369,127
38.157,368,127
38.185,367,127
38.216,364,127
38.248,360,128
38.272,354,134
38.3,353,135
38.331,351,142
38.357,349,147
38.386,349,149
38.415,349,151
38.449,350,154
38.478,351,155
38.504,352,155
38.536,353,155
38.567,354,155
38.597,355,155
38.624,358,155
38.653,362,155
38.681,363,155
38.712,365,155
38.741,366,155
38.768,368,155
38.799,370,155
38.826,371,155
38.857,373,154
38.884,374,153
38.915,375,153
38.941,376,152
38.977,376,151
39.004,380,149
39.032,382,147
39.059,386,143
39.092,387,141
39.122,387,140
39.149,387,138
39.182,387,137
39.209,387,133
39.24,387,130
39.28,387,129
39.304,387,128
39.336,386,128
39.367,386,128
39.396,385,128
39.424,382,130
39.454,379,133
39.486,377,138
39.516,376,143
39.545,376,146
39.572,376,149
39.6,377,154
39.63,377,155
39.656,378,156
39.686,379,156
39.718,380,156
39.747,381,156
39.777,382,156
39.807,383,156
39.837,384,156
39.866,385,156
39.898,386,156
39.924,387,156
39.954,391,156
39.985,395,156
40.013,401,153
40.04,401,152
40.071,402,151
40.102,402,150
40.133,402,148
40.165,404,143
40.197,405,140
40.23,408,137
40.257,409,132
40.289,410,131
40.319,410,131
40.349,410,130
40.374,408,129
40.405,407,128
40.435,405,128
40.467,403,128
40.5,398,130
40.533,395,134
40.567,394,137
40.6,393,141
40.634,393,145
40.667,393,148
40.694,393,151
40.726,393,153
40.756,394,154
40.788,395,156
40.821,399,158
40.852,400,158
40.888,402,159
40.919,404,159
40.95,405,159
40.982,407,159
41.013,408,159
41.044,409,159
41.077,410,159
41.11,411,159
41.146,412,159
41.175,414,158
41.206,418,156
41.238,421,154
41.27,426,151
41.3,429,148
41.331,434,145
41.367,437,139
41.4,439,134
41.434,439,133
41.467,439,131
41.499,438,130
41.533,437,129
41.563,436,129
41.596,434,129
41.628,432,129
41.66,430,129
41.69,425,130
41.723,424,131
41.759,420,136
41.789,418,139
41.826,417,145
41.857,417,148
41.89,417,150
41.923,417,153
41.954,418,155
41.989,419,156
42.019,420,157
42.05,421,157
42.084,422,157
42.118,424,157
42.153,426,157
42.187,428,157
42.217,429,157
42.251,431,157
42.284,436,157
42.316,440,157
42.344,444,156
42.383,446,156
42.415,448,155
42.451,450,153
42.483,454,150
42.513,459,146
42.543,462,144
42.576,464,139
42.608,464,135
42.641,464,132
42.673,464,131
42.709,464,130
42.775,463,130
42.82,461,130
42.854,459,132
42.889,457,137
42.921,455,142
42.954,455,146
42.989,455,150
43.02,455,152
43.054,456,153
43.086,456,153
43.165,457,153
43.203,458,153
