time,x,y
23.35,186,349
23.366,186,338
23.388,186,334
23.399,186,332
23.417,186,330
23.433,186,324
23.449,186,321
23.467,186,317
23.483,186,316
23.501,186,315
23.522,186,314
23.54,186,313
23.557,187,308
23.575,187,306
23.812,187,307
23.837,187,309
23.85,186,318
23.866,185,323
23.882,185,327
23.898,185,328
23.915,185,331
23.933,185,334
23.951,185,336
23.968,185,337
23.984,185,339
24.001,185,340
24.017,185,342
24.037,184,345
24.053,184,346
24.071,184,347
24.092,184,348
24.117,184,349
24.132,184,350
24.15,184,351
24.3,184,349
24.319,184,345
24.336,184,335
24.351,184,328
24.37,184,326
24.385,184,318
24.402,184,313
24.419,184,311
24.435,184,310
24.452,184,309
24.469,184,305
24.487,184,302
24.504,184,300
24.57,184,299
24.698,184,302
24.72,184,306
24.737,184,312
24.751,184,316
24.766,184,318
24.784,184,323
24.802,184,327
24.819,184,328
24.837,184,331
24.853,184,335
24.871,184,337
24.888,184,338
24.903,184,339
24.92,184,340
24.938,184,341
24.956,184,343
24.97,184,344
24.999,184,345
25.018,184,346
25.176,184,341
25.204,184,336
25.217,184,322
25.234,184,312
25.25,184,309
25.266,184,305
25.286,184,303
25.302,184,300
25.32,185,298
25.336,185,292
25.352,185,290
25.37,185,289
25.436,185,289
25.566,185,291
25.586,185,293
25.601,184,298
25.619,184,302
25.634,184,305
25.652,184,310
25.673,184,315
25.686,184,317
25.703,184,320
25.72,184,325
25.739,184,327
25.755,184,328
25.772,184,330
25.789,184,332
25.806,184,333
25.822,184,334
25.845,184,335
25.87,184,336
25.886,184,337
25.902,184,338
25.994,184,337
26.022,184,334
26.038,184,326
26.054,184,319
26.07,184,316
26.089,184,310
26.103,184,306
26.122,183,304
26.138,183,301
26.156,183,297
26.173,183,292
26.187,183,291
26.206,183,290
26.221,183,289
26.238,183,288
26.265,183,288
26.402,183,289
26.422,183,291
26.439,182,297
26.453,182,301
26.471,182,304
26.489,182,309
26.506,182,313
26.523,182,317
26.539,182,319
26.557,182,324
26.573,182,328
26.591,182,329
26.608,182,332
26.624,182,336
26.641,182,338
26.658,182,339
26.675,182,340
26.691,182,341
26.711,182,342
26.736,182,343
26.842,182,342
26.859,182,338
26.887,182,330
26.904,182,324
26.919,182,321
26.938,182,314
26.956,182,310
26.972,182,308
26.989,182,306
27.005,182,302
27.022,182,300
27.039,182,298
27.056,182,296
27.072,182,295
27.09,182,294
27.106,182,293
27.124,182,292
27.31,182,293
27.339,182,297
27.357,182,306
27.371,182,310
27.388,182,312
27.405,182,317
27.423,182,322
27.441,182,323
27.456,182,326
27.474,182,329
27.489,182,331
27.506,182,335
27.523,182,337
27.54,182,338
27.557,182,339
27.573,182,340
27.591,182,340
27.71,182,338
27.739,183,334
27.757,183,329
27.772,183,324
27.789,183,321
27.809,183,315
27.823,183,311
27.84,183,309
27.857,183,307
27.874,184,302
27.89,184,298
27.908,184,296
27.923,184,295
27.941,184,294
27.956,184,292
27.974,184,291
27.99,184,290
28.168,184,293
28.191,184,296
28.207,184,302
28.224,184,307
28.241,184,308
28.261,184,311
28.275,184,315
28.293,184,320
28.31,184,322
28.326,184,326
28.343,184,328
28.36,184,332
28.375,184,333
28.391,184,336
28.408,184,337
28.425,184,338
28.444,184,339
28.46,184,341
28.726,184,339
28.744,184,337
28.759,184,332
28.79,184,326
28.801,185,323
28.814,185,320
28.831,185,317
28.847,185,316
28.864,185,308
28.889,185,303
28.906,185,301
28.922,185,299
28.941,185,298
28.958,185,297
28.974,185,296
28.991,185,295
29.007,185,294
29.494,185,295
29.525,185,298
29.54,185,304
29.555,184,309
29.562,184,311
29.593,184,313
29.611,184,316
29.628,183,317
29.641,183,319
29.657,183,322
29.674,183,323
29.69,183,326
29.705,182,327
29.719,182,328
29.735,182,330
29.749,181,331
30.142,181,332
30.242,181,333
30.282,181,334
30.93,181,334
30.951,182,332
30.968,182,331
30.986,185,330
31.003,186,328
31.033,187,326
31.053,188,326
31.07,188,324
31.084,189,321
31.101,189,320
31.119,189,318
31.135,189,316
31.15,189,313
31.167,189,312
31.184,189,310
31.209,189,309
31.223,189,308
31.242,189,307
31.255,189,305
31.27,188,303
31.291,187,303
31.309,186,303
31.348,185,303
31.379,184,303
31.401,183,303
31.416,180,303
31.437,178,304
31.451,177,305
31.468,176,306
31.485,175,308
31.503,174,311
31.52,174,312
31.539,174,315
31.557,174,316
31.574,174,318
31.591,174,320
31.607,174,324
31.625,174,327
31.642,174,328
31.658,174,331
31.675,174,333
31.692,175,334
31.709,176,334
31.726,177,334
31.742,178,334
31.761,179,334
31.777,180,334
31.802,181,334
31.818,182,334
31.841,183,334
31.859,184,334
31.877,185,334
31.892,187,334
31.91,188,334
31.927,189,334
31.945,191,334
31.961,195,334
31.98,196,334
31.997,198,334
32.014,200,333
32.03,201,332
32.046,203,331
32.064,205,328
32.08,206,327
32.099,207,326
32.116,208,325
32.133,209,324
32.15,210,321
32.17,211,320
32.188,211,319
32.208,211,318
32.225,212,315
32.243,213,314
32.26,213,313
32.278,213,312
32.297,213,311
32.316,213,309
32.334,213,308
32.351,213,307
32.368,212,306
32.387,212,305
32.594,211,305
32.62,210,306
32.636,209,307
32.656,209,309
32.671,209,310
32.692,209,311
32.712,209,312
32.73,209,313
32.749,209,315
32.767,209,316
32.784,209,318
32.802,210,319
32.82,210,320
32.842,210,321
32.861,211,321
32.878,211,323
32.894,212,324
32.915,212,325
32.936,213,325
32.953,213,326
32.975,214,326
33.003,215,326
33.042,216,326
33.082,217,326
33.123,218,326
33.162,219,326
33.202,220,326
33.233,221,326
33.263,222,326
33.289,222,325
33.322,222,324
33.355,223,324
33.374,223,323
33.402,223,322
33.492,223,321
33.523,224,320
33.544,224,319
33.561,224,318
33.585,225,318
33.608,225,317
33.627,225,316
33.681,225,315
33.72,225,314
33.76,225,313
33.787,225,312
33.803,225,311
33.821,225,310
33.838,225,309
33.861,225,308
33.93,224,308
33.956,223,308
33.976,222,308
33.994,221,308
34.012,220,308
34.034,218,308
34.055,217,308
34.074,216,308
34.097,213,311
34.118,211,312
34.137,211,313
34.157,211,314
34.178,210,317
34.203,210,320
34.22,210,321
34.239,210,323
34.259,210,324
34.279,210,325
34.302,211,327
34.323,211,328
34.342,212,329
34.365,212,330
34.39,213,330
34.408,213,331
34.427,214,331
34.488,215,331
34.528,216,331
34.555,217,331
34.573,218,331
34.594,222,331
34.612,228,331
34.636,230,331
34.656,238,331
34.676,244,331
34.697,248,331
34.72,252,331
34.738,256,331
34.792,256,330
34.823,256,329
34.858,256,328
34.898,256,327
34.938,256,326
34.967,256,325
34.989,256,324
35.007,256,323
35.038,256,322
35.059,256,321
35.08,256,321
35.102,256,320
35.124,256,319
35.143,256,318
35.186,256,317
35.226,256,316
35.266,255,316
35.292,255,315
35.311,253,315
35.334,252,315
35.354,251,315
35.374,250,315
35.395,249,315
35.419,248,315
35.44,247,315
35.461,246,315
35.485,245,315
35.507,242,315
35.528,239,317
35.548,238,319
35.571,237,320
35.591,237,323
35.613,237,325
35.637,237,326
35.658,237,329
35.676,237,331
35.701,237,332
35.726,237,333
35.746,239,337
35.767,239,338
35.787,240,339
35.807,241,339
35.827,243,340
35.855,244,340
35.879,245,340
35.904,247,340
35.924,248,340
35.944,249,340
35.969,251,340
35.991,257,340
36.009,258,340
36.036,259,340
36.056,260,340
36.076,261,340
36.105,261,339
36.141,262,339
36.161,263,338
36.183,265,337
36.205,267,337
36.292,267,336
36.342,267,335
36.374,267,334
36.412,267,333
36.442,267,332
36.467,267,331
36.491,267,330
36.517,268,330
36.54,269,327
36.563,271,326
36.586,272,325
36.61,273,324
36.637,273,322
36.78,272,322
36.813,271,322
36.843,270,322
36.877,269,322
36.899,268,322
36.923,265,322
36.943,263,322
36.969,261,323
36.992,258,325
37.017,252,330
37.042,251,332
37.064,250,335
37.088,250,337
37.109,250,340
37.13,250,343
37.155,252,345
37.177,255,347
37.201,256,348
37.225,257,349
37.246,259,349
37.27,260,349
37.293,261,349
37.315,263,349
37.34,264,349
37.362,266,349
37.384,270,349
37.405,271,349
37.428,273,349
37.453,275,349
37.476,276,348
37.505,277,348
37.526,277,348
37.628,277,347
37.662,277,346
37.688,277,345
37.71,277,344
37.729,277,343
37.757,277,340
37.782,277,339
37.804,277,338
37.828,277,337
37.855,277,337
37.878,277,336
37.903,277,335
37.924,277,334
37.947,277,333
37.974,277,332
38.118,276,332
38.158,275,332
38.195,274,332
38.219,273,332
38.242,272,332
38.27,271,332
38.292,270,332
38.315,269,332
38.342,269,333
38.368,269,334
38.392,269,335
38.414,269,336
38.44,269,337
38.462,269,338
38.493,269,339
38.519,269,341
38.542,269,342
38.563,271,344
38.592,272,346
38.612,274,349
38.636,275,349
38.661,276,349
38.684,281,350
38.709,283,351
38.734,290,352
38.756,292,352
38.78,293,352
38.804,294,352
38.832,295,352
38.859,296,352
38.886,297,352
38.912,298,352
38.935,299,351
38.959,300,351
38.986,300,350
39.012,301,350
39.036,301,349
39.061,301,347
39.085,302,346
39.109,302,345
39.136,302,344
39.162,302,344
39.186,302,343
39.215,302,342
39.24,304,341
39.265,306,338
39.288,306,337
39.314,306,336
39.384,306,335
39.428,306,334
39.463,305,334
39.496,304,334
39.546,303,334
39.579,302,334
39.602,301,335
39.628,298,338
39.653,297,338
39.677,297,339
39.703,297,340
39.73,297,343
39.755,297,344
39.78,298,346
39.805,299,346
39.834,300,346
39.86,300,347
39.887,301,347
39.918,304,348
39.945,306,348
39.969,307,348
39.996,311,348
40.02,314,348
40.049,317,348
40.077,322,348
40.108,326,347
40.134,327,347
40.158,327,347
40.185,327,346
40.211,327,345
40.25,327,344
40.29,327,343
40.331,327,342
40.361,327,341
40.394,327,340
40.42,327,339
40.46,327,338
40.496,327,338
40.523,327,337
40.552,326,337
40.579,325,336
40.601,324,336
40.63,323,336
40.66,322,336
40.686,321,336
40.713,318,339
40.738,317,340
40.769,315,347
40.795,315,350
40.821,315,352
40.85,316,354
40.878,317,356
40.906,318,357
40.935,319,357
40.964,320,357
40.994,321,357
41.018,323,357
41.047,325,357
41.073,329,357
41.104,332,357
41.134,334,357
41.161,336,357
41.187,338,357
41.219,339,357
41.247,344,357
41.278,348,356
41.304,350,356
41.336,351,356
41.378,351,355
41.415,351,354
41.445,351,353
41.471,351,352
41.503,351,351
41.531,351,350
41.56,351,349
41.596,351,348
41.676,351,347
42.024,350,347
42.065,348,347
42.094,344,350
42.123,343,353
42.154,342,355
42.18,342,358
42.21,342,360
42.238,342,361
42.266,343,363
42.297,344,363
42.323,346,363
42.355,347,363
42.386,349,363
42.413,350,363
42.437,351,363
42.467,352,363
42.497,353,363
42.524,354,363
42.553,355,363
42.583,357,363
42.61,359,363
42.638,362,363
42.67,363,363
42.704,365,362
42.735,367,361
42.763,372,356
42.788,374,354
42.819,375,354
42.85,375,351
42.878,376,350
42.913,376,349
42.944,376,347
42.971,376,346
43.0,376,345
43.03,376,344
43.06,375,344
43.092,374,344
43.133,373,344
43.163,373,344
43.2,372,344
43.231,370,346
43.257,367,349
43.288,366,352
43.32,366,356
43.351,366,358
43.381,366,359
43.406,367,363
43.438,368,363
43.469,369,364
43.499,371,365
43.53,372,365
43.562,373,365
43.589,374,365
43.621,375,365
43.652,377,365
43.68,379,365
43.708,380,365
43.739,381,365
44.459,381,366
44.503,381,369
44.534,381,371
44.567,381,376
44.593,381,379
44.626,381,380
44.657,381,382
